text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"a cease-fire that was supposed to begin on april 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between assad's regime and those seeking to end his rule.",regime,32,"[[""government""], [""rule""], [""regime""], [""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]]","[""government"", ""rule"", ""regime"", ""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]","[""regime"", ""government"", ""administration"", ""dictatorship"", ""rule"", ""authorities"", ""forces"", ""system"", ""people"", ""Government"", ""leadership"", ""state"", ""authority"", ""management"", ""country"", ""troops"", ""officials"", ""army"", ""era"", ""cabinet""]"
"syria's sunni majority is at the forefront of the uprising against assad, whose minority alawite sect is an offshoot of shi'ite islam.",offshoot,20,"[[""branch""], [""outgrowth""], [""side shoot""], [""shoot""], [""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]]","[""branch"", ""outgrowth"", ""side shoot"", ""shoot"", ""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]","[""extension"", ""affiliate"", ""ally"", ""offspring"", ""expansion"", ""outpost"", ""independent"", ""amalgamation"", ""branch"", ""outreach"", ""element"", ""umbrella"", ""evolution"", ""arm"", ""addition"", ""incarnation"", ""subgroup"", ""influence"", ""continuation"", ""opposite""]"
"#21-15 eventually, f1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.",mandated,5,"[[""assigned"", ""required""], [""ordered""], [""directed""], [""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]]","[""assigned"", ""required"", ""ordered"", ""directed"", ""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]","[""mandated"", ""sanctioned"", ""required"", ""enforced"", ""prohibited"", ""instituted"", ""endorsed"", ""authorized"", ""permitted"", ""mandatory"", ""dictated"", ""standardized"", ""supported"", ""prescribed"", ""banned"", ""imposed"", ""implemented"", ""adopted"", ""approved"", ""allowed""]"
#6-3 artist's rendition of manning as she views herself.,rendition,4,"[[""performance""], [""interpretation""], [""version""], [""depiction"", ""portrayal"", ""presentation""], [""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]]","[""performance"", ""interpretation"", ""version"", ""depiction"", ""portrayal"", ""presentation"", ""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]","[""rendition"", ""rendering"", ""version"", ""portrayal"", ""performance"", ""interpretation"", ""depiction"", ""conception"", ""perception"", ""representation"", ""composition"", ""view"", ""viewpoint"", ""sketch"", ""reproduction"", ""description"", ""reconstruction"", ""characterization"", ""recreation"", ""vision""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,morph,24,"[[""change""], [""alter""], [""modify"", ""turn""], [""transform""], [""escalate"", ""evolve"", ""grow"", ""wring""]]","[""change"", ""alter"", ""modify"", ""turn"", ""transform"", ""escalate"", ""evolve"", ""grow"", ""wring""]","[""turn"", ""transform"", ""evolve"", ""develop"", ""change"", ""transition"", ""grow"", ""shift"", ""merge"", ""expand"", ""twist"", ""form"", ""mature"", ""spiral"", ""transformation"", ""shape"", ""lead"", ""phase"", ""incorporate"", ""differentiate""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,authorized,11,"[[""allowed"", ""permitted""], [""sanctioned""], [""approve"", ""approved"", ""authorized""]]","[""allowed"", ""permitted"", ""sanctioned"", ""approve"", ""approved"", ""authorized""]","[""authorized"", ""authorised"", ""allowed"", ""permitted"", ""licensed"", ""able"", ""authorization"", ""ordered"", ""approved"", ""instructed"", ""entitled"", ""invited"", ""asked"", ""eligible"", ""directed"", ""intended"", ""forbidden"", ""cleared"", ""sanctioned"", ""required""]"
#42-22 after a while i needed to start thinking about an internship for my m.sc.,internship,12,"[[""internship""], [""training""], [""apprenticeship""], [""fellowship"", ""training period""], [""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]]","[""internship"", ""training"", ""apprenticeship"", ""fellowship"", ""training period"", ""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]","[""internship"", ""MBA"", ""interview"", ""exam"", ""apprenticeship"", ""education"", ""assignment"", ""article"", ""employment"", ""occupation"", ""office"", ""assistant"", ""appointment"", ""application"", ""apartment"", ""idea"", ""album"", ""orientation"", ""engagement"", ""audition""]"
"#28-18 once again, a tragedy has struck…our city.",tragedy,6,"[[""disaster""], [""calamity""], [""tragedy""], [""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]]","[""disaster"", ""calamity"", ""tragedy"", ""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]","[""tragedy"", ""disaster"", ""crisis"", ""miracle"", ""plague"", ""scandal"", ""fire"", ""horror"", ""nightmare"", ""monster"", ""crime"", ""tragic"", ""death"", ""trauma"", ""terror"", ""storm"", ""curse"", ""massacre"", ""danger"", ""Disaster""]"
#27-9 south korea's ministry of unification told both reuters and bbc it was monitoring the situation but choe has not been seen publicly since december.,monitoring,15,"[[""watching""], [""observing""], [""keeping watch over""], [""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]]","[""watching"", ""observing"", ""keeping watch over"", ""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]","[""monitoring"", ""watching"", ""observing"", ""tracking"", ""reviewing"", ""studying"", ""monitored"", ""investigating"", ""checking"", ""analyzing"", ""monitors"", ""regulating"", ""overseeing"", ""monitor"", ""covering"", ""recording"", ""following"", ""evaluating"", ""discussing"", ""researching""]"
"spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.",provisioning,25,"[[""equipping""], [""supplying""], [""fitting"", ""furnishing""], [""accessory"", ""supply""], [""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]]","[""equipping"", ""supplying"", ""fitting"", ""furnishing"", ""accessory"", ""supply"", ""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]","[""provision"", ""banking"", ""financial"", ""financing"", ""funding"", ""lending"", ""providing"", ""delivery"", ""payment"", ""supply"", ""service"", ""bank"", ""business"", ""support"", ""investment"", ""infrastructure"", ""spending"", ""accounting"", ""customer"", ""existing""]"
"although sunday's election results signal putin's return to the presidency in next march's poll may not be as easy as he expected, he has downplayed the reduced majority.",downplayed,28,"[[""minimized""], [""ignored"", ""understated""], [""downplayed"", ""underplayed""], [""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]]","[""minimized"", ""ignored"", ""understated"", ""downplayed"", ""underplayed"", ""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]","[""conceded"", ""exaggerated"", ""lost"", ""ignored"", ""emphasized"", ""acknowledged"", ""admitted"", ""accepted"", ""kept"", ""neglected"", ""waived"", ""faced"", ""forgotten"", ""retained"", ""recognized"", ""denied"", ""##played"", ""played"", ""dropped"", ""shown""]"
the family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.,tragedy,21,"[[""disaster""], [""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]]","[""disaster"", ""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]","[""tragedy"", ""trauma"", ""incident"", ""disaster"", ""loss"", ""scandal"", ""event"", ""controversy"", ""situation"", ""story"", ""crisis"", ""tragic"", ""grief"", ""drama"", ""issue"", ""family"", ""horror"", ""death"", ""history"", ""matter""]"
"putin was expected to formally register on wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,27,"[[""autocratic""], [""despotic""], [""authoritarian"", ""dictatorial""], [""powerful"", ""strict""], [""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]]","[""autocratic"", ""despotic"", ""authoritarian"", ""dictatorial"", ""powerful"", ""strict"", ""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]","[""conservative"", ""moderate"", ""progressive"", ""powerful"", ""popular"", ""liberal"", ""independent"", ""radical"", ""secular"", ""democratic"", ""militant"", ""dominant"", ""controversial"", ""influential"", ""aggressive"", ""religious"", ""active"", ""political"", ""violent"", ""stable""]"
"#30-18 the part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson fernando portillo said it was up to police officers involved and under the new law they could do this.",prohibits,8,"[[""bans""], [""forbids""], [""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]]","[""bans"", ""forbids"", ""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]","[""prohibited"", ""permits"", ""prohibit"", ""prevents"", ""allows"", ""banned"", ""permitted"", ""ban"", ""sanctions"", ""banning"", ""permit"", ""prohibition"", ""stops"", ""allowed"", ""encourages"", ""prevented"", ""bars"", ""protects"", ""restrictions"", ""barred""]"
"we do feel we are prevailing in this with our afghan partners, he said.",prevailing,5,"[[""winning""], [""triumphing""], [""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]]","[""winning"", ""triumphing"", ""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]","[""prevailing"", ""participating"", ""leading"", ""engaging"", ""succeeding"", ""joining"", ""advancing"", ""superior"", ""equal"", ""prevailed"", ""right"", ""engaged"", ""involved"", ""failing"", ""alone"", ""partners"", ""competing"", ""foremost"", ""interested"", ""leaders""]"
"the agreement was long sought by the u.s.-backed government of afghan president hamid karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the united states quickly packed up and left.",skittish,17,"[[""nervous""], [""restive""], [""fearful""], [""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]]","[""nervous"", ""restive"", ""fearful"", ""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]","[""cautious"", ""anxious"", ""nervous"", ""restless"", ""fearful"", ""agitated"", ""trembling"", ""shy"", ""aggressive"", ""paranoid"", ""vigorous"", ""shaky"", ""reluctant"", ""weary"", ""alert"", ""hesitant"", ""wary"", ""relaxed"", ""uneasy"", ""energetic""]"
"earlier this year, the government had obliged spanish banks to find 54 billion euros of extra capital to shield against bad loans.",obliged,7,"[[""required""], [""compelled""], [""forced""], [""bound""], [""contracted"", ""made"", ""told""]]","[""required"", ""compelled"", ""forced"", ""bound"", ""contracted"", ""made"", ""told""]","[""obliged"", ""required"", ""authorised"", ""compelled"", ""permitted"", ""enabled"", ""ordered"", ""compulsory"", ""employed"", ""instructed"", ""forced"", ""induced"", ""entitled"", ""contracted"", ""organised"", ""engaged"", ""persuaded"", ""justified"", ""demanded"", ""charged""]"
regime forces launched an offensive on rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of president bashar al-assad.,ouster,19,"[[""removal""], [""dismissal"", ""eviction""], [""ejection"", ""fall"", ""ouster"", ""overthrow""], [""banishment"", ""displacement"", ""end"", ""evacuation""]]","[""removal"", ""dismissal"", ""eviction"", ""ejection"", ""fall"", ""ouster"", ""overthrow"", ""banishment"", ""displacement"", ""end"", ""evacuation""]","[""overthrow"", ""restoration"", ""removal"", ""resignation"", ""collapse"", ""end"", ""downfall"", ""fall"", ""return"", ""defeat"", ""takeover"", ""destruction"", ""arrest"", ""capture"", ""elimination"", ""dissolution"", ""replacement"", ""suppression"", ""victory"", ""demise""]"
"in april 2003 , apple brought mainstream attention to aac by announcing that its itunes and ipod products would support songs in mpeg-4 aac format ( via a firmware update for older ipods ) .",mainstream,6,"[[""normal""], [""popular""], [""conventional""], [""ordinary"", ""widespread""], [""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]]","[""normal"", ""popular"", ""conventional"", ""ordinary"", ""widespread"", ""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]","[""mainstream"", ""widespread"", ""wider"", ""popular"", ""broader"", ""public"", ""global"", ""national"", ""new"", ""mass"", ""greater"", ""major"", ""worldwide"", ""significant"", ""market"", ""wide"", ""nationwide"", ""commercial"", ""media"", ""general""]"
