text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"he has denied charges of genocide, murder acts of terror and other crimes against humanity.the most infamous of the charges accuses mladic of overseeing the massacre  of 8 thousand muslim boys and men in srebrenica in eastern bosnia in 1995.",infamous,17,"[[""notorious""], [""disgraceful"", ""well-known""], [""shocking"", ""well known""], [""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]]","[""notorious"", ""disgraceful"", ""well-known"", ""shocking"", ""well known"", ""controversial"", ""demoralizing"", ""dishonorable"", ""disreptutable"", ""disreputable"", ""prolific"", ""vile""]","[""infamous"", ""notorious"", ""famous"", ""unforgettable"", ""heinous"", ""iconic"", ""famed"", ""horrendous"", ""egregious"", ""famously"", ""outlandish"", ""apocalyptic"", ""damning"", ""appalling"", ""outrageous"", ""gruesome"", ""illustrious"", ""annoying"", ""glaring"", ""epic"", ""enigmatic"", ""notable"", ""ancient"", ""horrific"", ""fateful"", ""glamorous"", ""objectionable"", ""ominous"", ""notoriously"", ""dreaded""]"
ex-soviet leader mikhail gorbachev says russian authorities must annul the parliamentary vote results and hold a new election.,annul,8,"[[""cancel""], [""void""], [""invalidate""], [""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]]","[""cancel"", ""void"", ""invalidate"", ""negate"", ""nullify"", ""reject"", ""reverse"", ""revoke""]","[""reject"", ""overturn"", ""cancel"", ""void"", ""ann"", ""abandon"", ""dismiss"", ""null"", ""rescind"", ""ignore"", ""abort"", ""revoke"", ""withdraw"", ""ul"", ""disregard"", ""invalid"", ""suppress"", ""announce"", ""abolish"", ""overthrow"", ""scrap"", ""discard"", ""suspend"", ""retract"", ""reconsider"", ""amend"", ""repeal"", ""upset"", ""disband"", ""postpone""]"
"the art nouveau style however , was one that mucha attempted to disassociate himself from throughout his life ; he always insisted that rather than maintaining any fashionable stylistic form , his paintings were entirely a product of himself and czech art .",disassociate,12,"[[""disconnect"", ""distance""], [""separate""], [""detach""], [""remove""], [""disentangle"", ""escape"", ""exclude"", ""part""]]","[""disconnect"", ""distance"", ""separate"", ""detach"", ""remove"", ""disentangle"", ""escape"", ""exclude"", ""part""]","[""ociate"", ""distance"", ""disconnect"", ""separate"", ""detach"", ""isolate"", ""distinguish"", ""divest"", ""exclude"", ""estranged"", ""divorce"", ""differentiate"", ""associated"", ""distance"", ""obscure"", ""distant"", ""diss"", ""ociated"", ""exile"", ""ociation"", ""eliminate"", ""preclude"", ""liberate"", ""free"", ""remove"", ""erase"", ""exempt"", ""differ"", ""withdraw"", ""sever""]"
"#29-7 for 2016, martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.",electoral,12,"[[""election""], [""appointment"", ""electoral""], [""voting""], [""constituent"", ""polling"", ""selective""], [""campaign"", ""vote"", ""voter""]]","[""election"", ""appointment"", ""electoral"", ""voting"", ""constituent"", ""polling"", ""selective"", ""campaign"", ""vote"", ""voter""]","[""electoral"", ""democratic"", ""Electoral"", ""election"", ""mayoral"", ""ideological"", ""economic"", ""elector"", ""ethical"", ""educational"", ""political"", ""ecological"", ""institutional"", ""empirical"", ""parliamentary"", ""elected"", ""populist"", ""absentee"", ""presidential"", ""insurgent"", ""aesthetic"", ""agricultural"", ""gubernatorial"", ""imminent"", ""midterm"", ""rhetorical"", ""academic"", ""electing"", ""objective"", ""operational""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",emissions,2,"[[""discharges""], [""releases""], [""emissions""], [""outflows"", ""radiations""], [""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]]","[""discharges"", ""releases"", ""emissions"", ""outflows"", ""radiations"", ""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]","[""emissions"", ""emits"", ""emission"", ""energies"", ""emitted"", ""exposures"", ""broadcasts"", ""exports"", ""photons"", ""transmissions"", ""outputs"", ""escapes"", ""explosions"", ""expressions"", ""electrons"", ""impressions"", ""pollutants"", ""temperatures"", ""exhibitions"", ""rays"", ""releases"", ""emitting"", ""frequencies"", ""intakes"", ""productions"", ""affects"", ""iations"", ""deposits"", ""vibrations"", ""EVs""]"
"#40-9 however, they want their community to be given the status of other backward class, which would result in eligibility for reserved jobs.",eligibility,22,"[[""qualification""], [""acceptability""], [""eligibility"", ""qualifying""], [""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]]","[""qualification"", ""acceptability"", ""eligibility"", ""qualifying"", ""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]","[""eligibility"", ""availability"", ""accessibility"", ""enrollment"", ""entitlement"", ""exemption"", ""feasibility"", ""elimination"", ""immunity"", ""emulation"", ""obligation"", ""eligible"", ""candidacy"", ""application"", ""aspiration"", ""legalization"", ""authorization"", ""qualification"", ""acknowledgment"", ""issuance"", ""allowance"", ""equality"", ""liability"", ""accountability"", ""alignment"", ""identification"", ""inclusion"", ""compliance"", ""empowerment"", ""approval""]"
nine people were reportedly killed in the bombardment.,bombardment,7,"[[""bombing""], [""attack"", ""shelling""], [""assault""], [""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]]","[""bombing"", ""attack"", ""shelling"", ""assault"", ""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]","[""bombardment"", ""airstrike"", ""bombing"", ""shelling"", ""barrage"", ""airstrikes"", ""bombings"", ""gunfire"", ""massacre"", ""attack"", ""blast"", ""battle"", ""siege"", ""shootout"", ""assault"", ""explosion"", ""carnage"", ""onslaught"", ""ceasefire"", ""devastation"", ""blockade"", ""bombard"", ""rubble"", ""altercation"", ""strike"", ""retaliation"", ""blitz"", ""fighting"", ""blasting"", ""bomb""]"
"bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.",crippling,20,"[[""ruining""], [""destroying""], [""damaging"", ""paralyzing""], [""beating""], [""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]]","[""ruining"", ""destroying"", ""damaging"", ""paralyzing"", ""beating"", ""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]","[""crippling"", ""staggering"", ""debilitating"", ""crushing"", ""troubling"", ""leveraging"", ""damaging"", ""punishing"", ""worsening"", ""seizing"", ""worrying"", ""devastating"", ""bruising"", ""surging"", ""bullying"", ""soaring"", ""threatening"", ""piling"", ""choking"", ""wounding"", ""biting"", ""tackling"", ""breaching"", ""undermining"", ""overwhelming"", ""taxing"", ""triggering"", ""soaking"", ""confounding"", ""stabbing""]"
"a cease-fire that was supposed to begin on april 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between assad's regime and those seeking to end his rule.",regime,32,"[[""government""], [""rule""], [""regime""], [""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]]","[""government"", ""rule"", ""regime"", ""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]","[""regime"", ""government"", ""regimes"", ""dictatorship"", ""era"", ""system"", ""rule"", ""dictator"", ""tyranny"", ""administration"", ""society"", ""dynasty"", ""side"", ""authority"", ""tyrant"", ""authorities"", ""army"", ""leadership"", ""province"", ""presidency"", ""state"", ""scheme"", ""faction"", ""regimen"", ""order"", ""ideology"", ""tenure"", ""repression"", ""brigade"", ""cabinet""]"
"syria's sunni majority is at the forefront of the uprising against assad, whose minority alawite sect is an offshoot of shi'ite islam.",offshoot,20,"[[""branch""], [""outgrowth""], [""side shoot""], [""shoot""], [""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]]","[""branch"", ""outgrowth"", ""side shoot"", ""shoot"", ""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]","[""shoot"", ""affiliate"", ""outpost"", ""branch"", ""extension"", ""ally"", ""outreach"", ""outline"", ""adherent"", ""outlet"", ""alumni"", ""undercut"", ""enclave"", ""</s>"", ""insurgency"", ""embryo"", ""affiliated"", ""overhaul"", ""offspring"", ""orthodoxy"", ""extremist"", ""outside"", ""affiliation"", ""affiliated"", ""arm"", ""adjunct"", ""iteration"", ""embrace"", ""outl"", ""shot""]"
"#21-15 eventually, f1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.",mandated,5,"[[""assigned"", ""required""], [""ordered""], [""directed""], [""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]]","[""assigned"", ""required"", ""ordered"", ""directed"", ""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]","[""mandated"", ""mandates"", ""standardized"", ""mandate"", ""mandatory"", ""demanded"", ""required"", ""commissioned"", ""dictated"", ""projected"", ""pioneered"", ""legalized"", ""imposed"", ""consolidated"", ""proposed"", ""recommended"", ""prescribed"", ""contemplated"", ""championed"", ""permitted"", ""designated"", ""centralized"", ""propelled"", ""capped"", ""requested"", ""forced"", ""advocated"", ""certified"", ""pushed"", ""instituted""]"
#6-3 artist's rendition of manning as she views herself.,rendition,4,"[[""performance""], [""interpretation""], [""version""], [""depiction"", ""portrayal"", ""presentation""], [""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]]","[""performance"", ""interpretation"", ""version"", ""depiction"", ""portrayal"", ""presentation"", ""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]","[""rendition"", ""rendering"", ""depiction"", ""conception"", ""portrayal"", ""portrait"", ""render"", ""reconstruction"", ""version"", ""provision"", ""likeness"", ""impression"", ""representation"", ""reproduction"", ""notion"", ""recreation"", ""photograph"", ""sculpture"", ""disposition"", ""manifestation"", ""proclamation"", ""enactment"", ""revision"", ""proposition"", ""creation"", ""remake"", ""takedown"", ""concept"", ""incarnation"", ""mockery""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,morph,24,"[[""change""], [""alter""], [""modify"", ""turn""], [""transform""], [""escalate"", ""evolve"", ""grow"", ""wring""]]","[""change"", ""alter"", ""modify"", ""turn"", ""transform"", ""escalate"", ""evolve"", ""grow"", ""wring""]","[""morph"", ""evolve"", ""turn"", ""transform"", ""churn"", ""grow"", ""Morph"", ""morphed"", ""morph"", ""spiral"", ""merge"", ""mature"", ""dissolve"", ""mushroom"", ""mold"", ""shape"", ""mould"", ""shift"", ""transition"", ""roar"", ""erupt"", ""migrate"", ""snowball"", ""melt"", ""morp"", ""creep"", ""ramp"", ""widen"", ""sculpt"", ""change""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,authorized,11,"[[""allowed"", ""permitted""], [""sanctioned""], [""approve"", ""approved"", ""authorized""]]","[""allowed"", ""permitted"", ""sanctioned"", ""approve"", ""approved"", ""authorized""]","[""authorized"", ""authorized"", ""unauthorized"", ""authorization"", ""allowed"", ""designated"", ""empowered"", ""authorised"", ""authorize"", ""equipped"", ""approved"", ""instructed"", ""organized"", ""permitted"", ""eligible"", ""licensed"", ""directed"", ""allotted"", ""obligated"", ""provided"", ""requested"", ""authorizing"", ""intended"", ""identified"", ""recognized"", ""sanctioned"", ""slated"", ""available"", ""mandated"", ""ized""]"
#42-22 after a while i needed to start thinking about an internship for my m.sc.,internship,12,"[[""internship""], [""training""], [""apprenticeship""], [""fellowship"", ""training period""], [""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]]","[""internship"", ""training"", ""apprenticeship"", ""fellowship"", ""training period"", ""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]","[""internship"", ""intern"", ""interns"", ""Intern"", ""assignment"", ""intern"", ""opportunity"", ""occupation"", ""interview"", ""orientation"", ""employment"", ""exhibition"", ""invitation"", ""experience"", ""application"", ""education"", ""employer"", ""entrepreneurship"", ""undergraduate"", ""organization"", ""exchange"", ""adjunct"", ""apprentice"", ""experiment"", ""inn"", ""undergrad"", ""affiliation"", ""audition"", ""induction"", ""introduction""]"
"#28-18 once again, a tragedy has struck…our city.",tragedy,6,"[[""disaster""], [""calamity""], [""tragedy""], [""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]]","[""disaster"", ""calamity"", ""tragedy"", ""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]","[""tragedy"", ""catastrophe"", ""disaster"", ""drama"", ""crisis"", ""tragedies"", ""massacre"", ""tragic"", ""miracle"", ""crime"", ""devastation"", ""plague"", ""hurricane"", ""misery"", ""mystery"", ""coincidence"", ""sadness"", ""depression"", ""homicide"", ""nightmare"", ""genocide"", ""loss"", ""suicide"", ""mistake"", ""cruelty"", ""horror"", ""fiasco"", ""monster"", ""struggle"", ""landslide""]"
