text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
#42-22 after a while i needed to start thinking about an internship for my m.sc.,internship,12,"[[""internship""], [""training""], [""apprenticeship""], [""fellowship"", ""training period""], [""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]]","[""internship"", ""training"", ""apprenticeship"", ""fellowship"", ""training period"", ""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]","[""internship"", ""intern"", ""assignment"", ""interview"", ""employment"", ""article"", ""essay"", ""interns"", ""experiment"", ""apprentice"", ""experience"", ""education"", ""application"", ""Intern"", ""apartment""]"
"#28-18 once again, a tragedy has struck…our city.",tragedy,6,"[[""disaster""], [""calamity""], [""tragedy""], [""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]]","[""disaster"", ""calamity"", ""tragedy"", ""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]","[""tragedy"", ""disaster"", ""tragic"", ""tragedies"", ""catastrophe"", ""misfortune"", ""sadness"", ""disgrace"", ""suicide"", ""crisis"", ""fiasco"", ""casualty"", ""massacre"", ""sickness"", ""drama""]"
#27-9 south korea's ministry of unification told both reuters and bbc it was monitoring the situation but choe has not been seen publicly since december.,monitoring,15,"[[""watching""], [""observing""], [""keeping watch over""], [""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]]","[""watching"", ""observing"", ""keeping watch over"", ""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]","[""monitoring"", ""watching"", ""following"", ""Monitoring"", ""observing"", ""studying"", ""monitored"", ""reviewing"", ""overseeing"", ""tracking"", ""monitor"", ""analyzing"", ""examining"", ""investigating"", ""viewing""]"
"spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.",provisioning,25,"[[""equipping""], [""supplying""], [""fitting"", ""furnishing""], [""accessory"", ""supply""], [""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]]","[""equipping"", ""supplying"", ""fitting"", ""furnishing"", ""accessory"", ""supply"", ""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]","[""servicing"", ""provision"", ""restructuring"", ""lending"", ""financing"", ""operating"", ""banking"", ""budgetary"", ""financial"", ""borrowing"", ""funding"", ""regulatory"", ""accounting"", ""capital"", ""expanding""]"
"although sunday's election results signal putin's return to the presidency in next march's poll may not be as easy as he expected, he has downplayed the reduced majority.",downplayed,28,"[[""minimized""], [""ignored"", ""understated""], [""downplayed"", ""underplayed""], [""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]]","[""minimized"", ""ignored"", ""understated"", ""downplayed"", ""underplayed"", ""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]","[""played"", ""minimized"", ""acknowledged"", ""dismissed"", ""lamented"", ""addressed"", ""exaggerated"", ""discounted"", ""underestimated"", ""conceded"", ""played"", ""noted"", ""diminished"", ""justified"", ""admitted""]"
the family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.,tragedy,21,"[[""disaster""], [""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]]","[""disaster"", ""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]","[""tragedy"", ""tragic"", ""disaster"", ""loss"", ""situation"", ""sadness"", ""circumstance"", ""tragedies"", ""catastrophe"", ""news"", ""event"", ""statement"", ""crisis"", ""matter"", ""grief""]"
"putin was expected to formally register on wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,27,"[[""autocratic""], [""despotic""], [""authoritarian"", ""dictatorial""], [""powerful"", ""strict""], [""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]]","[""autocratic"", ""despotic"", ""authoritarian"", ""dictatorial"", ""powerful"", ""strict"", ""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]","[""authoritarian"", ""repressive"", ""erratic"", ""aggressive"", ""populist"", ""arrogant"", ""powerful"", ""conservative"", ""rigid"", ""controversial"", ""robust"", ""confident"", ""oppressive"", ""eccentric"", ""dominant""]"
"#30-18 the part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson fernando portillo said it was up to police officers involved and under the new law they could do this.",prohibits,8,"[[""bans""], [""forbids""], [""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]]","[""bans"", ""forbids"", ""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]","[""prohibits"", ""bans"", ""prohibited"", ""prohibit"", ""prevents"", ""forbids"", ""prohibitions"", ""permits"", ""prohibiting"", ""requires"", ""bars"", ""restricts"", ""regulates"", ""protects"", ""concerns""]"
"we do feel we are prevailing in this with our afghan partners, he said.",prevailing,5,"[[""winning""], [""triumphing""], [""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]]","[""winning"", ""triumphing"", ""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]","[""prevailing"", ""prevailed"", ""engaged"", ""engaging"", ""victorious"", ""united"", ""dominant"", ""unified"", ""winning"", ""prevail"", ""entangled"", ""still"", ""entrenched"", ""involved"", ""stronger""]"
"the agreement was long sought by the u.s.-backed government of afghan president hamid karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the united states quickly packed up and left.",skittish,17,"[[""nervous""], [""restive""], [""fearful""], [""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]]","[""nervous"", ""restive"", ""fearful"", ""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]","[""cautious"", ""nervous"", ""timid"", ""shy"", ""paranoid"", ""quirky"", ""insecure"", ""restless"", ""hesitant"", ""skeptical"", ""unstable"", ""wary"", ""anxious"", ""slippery"", ""secretive""]"
"earlier this year, the government had obliged spanish banks to find 54 billion euros of extra capital to shield against bad loans.",obliged,7,"[[""required""], [""compelled""], [""forced""], [""bound""], [""contracted"", ""made"", ""told""]]","[""required"", ""compelled"", ""forced"", ""bound"", ""contracted"", ""made"", ""told""]","[""obliged"", ""mandated"", ""forced"", ""compelled"", ""obligated"", ""required"", ""prompted"", ""induced"", ""authorised"", ""enforced"", ""persuaded"", ""instructed"", ""pressed"", ""empowered"", ""imposed""]"
regime forces launched an offensive on rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of president bashar al-assad.,ouster,19,"[[""removal""], [""dismissal"", ""eviction""], [""ejection"", ""fall"", ""ouster"", ""overthrow""], [""banishment"", ""displacement"", ""end"", ""evacuation""]]","[""removal"", ""dismissal"", ""eviction"", ""ejection"", ""fall"", ""ouster"", ""overthrow"", ""banishment"", ""displacement"", ""end"", ""evacuation""]","[""overthrow"", ""removal"", ""uster"", ""elimination"", ""oust"", ""abolition"", ""impeachment"", ""eruption"", ""restoration"", ""dismantling"", ""assassination"", ""departure"", ""resignation"", ""downfall"", ""exit""]"
"in april 2003 , apple brought mainstream attention to aac by announcing that its itunes and ipod products would support songs in mpeg-4 aac format ( via a firmware update for older ipods ) .",mainstream,6,"[[""normal""], [""popular""], [""conventional""], [""ordinary"", ""widespread""], [""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]]","[""normal"", ""popular"", ""conventional"", ""ordinary"", ""widespread"", ""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]","[""mainstream"", ""widespread"", ""mass"", ""worldwide"", ""nationwide"", ""broader"", ""critical"", ""public"", ""major"", ""broad"", ""mainline"", ""wider"", ""national"", ""consumer"", ""breakthrough""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",appealing,2,"[[""asking""], [""engaging""], [""requesting""], [""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]]","[""asking"", ""engaging"", ""requesting"", ""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]","[""appealing"", ""appeal"", ""pleading"", ""asking"", ""calling"", ""encouraging"", ""requesting"", ""appeals"", ""appealed"", ""searching"", ""seeking"", ""looking"", ""hoping"", ""inviting"", ""advertising""]"
that prompted the chinese surveillance ships to insert themselves into the situation.,surveillance,4,"[[""observation""], [""spy""], [""inspection"", ""watch""], [""lookout"", ""monitoring"", ""scout"", ""viewing""]]","[""observation"", ""spy"", ""inspection"", ""watch"", ""lookout"", ""monitoring"", ""scout"", ""viewing""]","[""surveillance"", ""Surveillance"", ""spy"", ""security"", ""spying"", ""monitoring"", ""police"", ""intelligence"", ""reconnaissance"", ""military"", ""interception"", ""television"", ""patrol"", ""counterterrorism"", ""protection""]"
#9-18 pcc and comando vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.,cooperated,6,"[[""collaborated""], [""joined together"", ""worked together""], [""concurred"", ""cooperated"", ""teamed up"", ""united""], [""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]]","[""collaborated"", ""joined together"", ""worked together"", ""concurred"", ""cooperated"", ""teamed up"", ""united"", ""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]","[""collaborated"", ""cooper"", ""participated"", ""operated"", ""operated"", ""cooperative"", ""worked"", ""coordinated"", ""agreed"", ""ated"", ""facilitated"", ""cooperating"", ""partnered"", ""plotted"", ""cooperate""]"
"a florida mother who fatally shot her four children before killing herself tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",sought,20,"[[""sought""], [""looked for""], [""pursued""], [""asked for"", ""desired""], [""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]]","[""sought"", ""looked for"", ""pursued"", ""asked for"", ""desired"", ""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]","[""sought"", ""requested"", ""seek"", ""received"", ""gotten"", ""seeking"", ""wanted"", ""needed"", ""asked"", ""found"", ""seeks"", ""secured"", ""demanded"", ""gained"", ""urged""]"
"#24-13 according to the resort's manager mr. naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.",debris,15,"[[""waste""], [""detritus"", ""refuse""], [""trash""], [""debris"", ""rubble""], [""damage"", ""junk"", ""remains"", ""scrap""]]","[""waste"", ""detritus"", ""refuse"", ""trash"", ""debris"", ""rubble"", ""damage"", ""junk"", ""remains"", ""scrap""]","[""debris"", ""rubble"", ""trash"", ""wreckage"", ""rubbish"", ""garbage"", ""clutter"", ""plastic"", ""junk"", ""furniture"", ""litter"", ""noise"", ""luggage"", ""dust"", ""refuse""]"
"in the latest effort to isolate syria internationally, european union foreign ministers agreed fresh sanctions against the country on monday, the 15th round so far to protest against the repression of dissidents.",sanctions,15,"[[""penalties""], [""sanctions""], [""punishment"", ""restrictions""], [""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]]","[""penalties"", ""sanctions"", ""punishment"", ""restrictions"", ""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]","[""sanctions"", ""penalties"", ""restrictions"", ""measures"", ""taxes"", ""prohibitions"", ""resolutions"", ""sanction"", ""bans"", ""punishments"", ""threats"", ""inspections"", ""suspensions"", ""constraints"", ""quotas""]"
"in announcing the motorola mobility acquisition in august, google chief executive larry page said it will ""enable us to better protect android from anti-competitive threats from microsoft, apple and other companies.",acquisition,5,"[[""purchase""], [""accession""], [""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]]","[""purchase"", ""accession"", ""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]","[""acquisition"", ""acquire"", ""purchase"", ""acquisitions"", ""acquired"", ""Acquisition"", ""acquiring"", ""buy"", ""transaction"", ""takeover"", ""deal"", ""isition"", ""acqu"", ""agreement"", ""conquest""]"
