text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"miramax films was last operated by daniel battsek who reported to rich ross , chairman of walt disney studios motion pictures .",operated,4,"[[""run""], [""ran""], [""managed""], [""worked"", ""used""], [""controlled""], [""directed"", ""employed"", ""handled"", ""performed""]]","[""run"", ""ran"", ""managed"", ""worked"", ""used"", ""controlled"", ""directed"", ""employed"", ""handled"", ""performed""]","[""operated"", ""managed"", ""owned"", ""run"", ""controlled"", ""operate"", ""operating"", ""headed"", ""operator"", ""operates"", ""led"", ""administered"", ""occupied"", ""opened"", ""used"", ""worked"", ""founded"", ""established"", ""commanded"", ""employed"", ""directed"", ""staffed"", ""developed"", ""governed"", ""ran"", ""organized"", ""manned"", ""operation"", ""edited"", ""ceo"", ""chaired"", ""closed"", ""operational"", ""programmed"", ""sold"", ""served"", ""licensed"", ""piloted"", ""maintained"", ""handled""]"
he is portrayed by mark hamill .,portrayed,2,"[[""played""], [""represented""], [""acted""], [""shown""], [""acted by"", ""depicted"", ""done"", ""imitated""]]","[""played"", ""represented"", ""acted"", ""shown"", ""acted by"", ""depicted"", ""done"", ""imitated""]","[""voiced"", ""portrayed"", ""animated"", ""anime"", ""ninja"", ""created"", ""depicted"", ""written"", ""named"", ""comics"", ""themed"", ""fictional"", ""evil"", ""shown"", ""known"", ""cartoon"", ""seen"", ""made"", ""mentioned"", ""flashbacks"", ""appearances"", ""killed"", ""deceased"", ""angel"", ""tim"", ""inspired"", ""parody"", ""also"", ""called"", ""referenced"", ""aired"", ""recurring"", ""robot"", ""caused"", ""played"", ""character"", ""narrated"", ""characterized"", ""released"", ""animation""]"
"super smash bros. was developed by hal laboratory , a nintendo second-party developer , during .",developed,4,"[[""made""], [""created""], [""started"", ""written""], [""built"", ""established""]]","[""made"", ""created"", ""started"", ""written"", ""built"", ""established""]","[""developed"", ""published"", ""created"", ""released"", ""produced"", ""designed"", ""made"", ""written"", ""programmed"", ""distributed"", ""develops"", ""manufactured"", ""ported"", ""conceived"", ""handled"", ""develop"", ""announced"", ""localized"", ""marketed"", ""development"", ""coded"", ""developers"", ""licensed"", ""built"", ""developer"", ""developing"", ""promoted"", ""animated"", ""composed"", ""owned"", ""supported"", ""managed"", ""redeveloped"", ""launched"", ""influenced"", ""acquired"", ""modified"", ""founded"", ""authored"", ""sold""]"
the northern and western edges of the cotswolds are marked by steep escarpments down to the severn valley and the warwickshire avon .,escarpments,12,"[[""cliffs""], [""slopes""], [""hills""], [""ledges"", ""rocks"", ""ridges"", ""bluffs"", ""slope""], [""inclines"", ""declines"", ""cliff like ridge"", ""embankments"", ""steps""]]","[""cliffs"", ""slopes"", ""hills"", ""ledges"", ""rocks"", ""ridges"", ""bluffs"", ""slope"", ""inclines"", ""declines"", ""cliff like ridge"", ""embankments"", ""steps""]","[""slopes"", ""cliffs"", ""hills"", ""valleys"", ""terraces"", ""ridges"", ""grades"", ""drops"", ""sides"", ""downs"", ""rises"", ""flanks"", ""spurs"", ""moors"", ""pitches"", ""slope"", ""steps"", ""foothills"", ""relief"", ""gradient"", ""climbs"", ""runs"", ""banks"", ""walls"", ""descent"", ""faces"", ""declines"", ""heights"", ""mountains"", ""hillside"", ""views"", ""sections"", ""ramps"", ""passes"", ""walks"", ""profiles"", ""sloping"", ""sided"", ""ascent"", ""stretches""]"
"they renamed the place alcante or alcanatif which means port of salt , due to the old salt industry of phoenicians and romans .",renamed,1,"[[""called""], [""changed the name of""], [""named""], [""changed""], [""gave a new name to""], [""recalled"", ""retitled"", ""gave another name to"", ""reintroduced"", ""remade the name of"", ""now call"", ""dubbed"", ""reassigned""]]","[""called"", ""changed the name of"", ""named"", ""changed"", ""gave a new name to"", ""recalled"", ""retitled"", ""gave another name to"", ""reintroduced"", ""remade the name of"", ""now call"", ""dubbed"", ""reassigned""]","[""renamed"", ""named"", ""called"", ""renaming"", ""dubbed"", ""rebranded"", ""nicknamed"", ""made"", ""names"", ""name"", ""redesigned"", ""changed"", ""became"", ""titled"", ""remade"", ""designated"", ""created"", ""baptized"", ""redesignated"", ""moved"", ""renovated"", ""naming"", ""labeled"", ""modified"", ""rebuilt"", ""replaced"", ""renumbered"", ""nomenclature"", ""expanded"", ""proclaimed"", ""remodeled"", ""founded"", ""merged"", ""considered"", ""reworked"", ""deemed"", ""reopened"", ""modernized"", ""chose"", ""promoted""]"
"it was founded in 1964 in hamilton , ontario by canadian hockey player tim horton and jim charade , after an initial venture in hamburger restaurants .",founded,2,"[[""started""], [""created""], [""formed""], [""made"", ""set up""], [""begun""], [""explored"", ""set"", ""started'"", ""opened""]]","[""started"", ""created"", ""formed"", ""made"", ""set up"", ""begun"", ""explored"", ""set"", ""started'"", ""opened""]","[""founded"", ""established"", ""formed"", ""created"", ""started"", ""launched"", ""opened"", ""incorporated"", ""headquartered"", ""began"", ""born"", ""introduced"", ""based"", ""originated"", ""acquired"", ""purchased"", ""developed"", ""built"", ""revived"", ""organized"", ""found"", ""conceived"", ""renamed"", ""named"", ""begun"", ""expanded"", ""operated"", ""invented"", ""inaugurated"", ""owned"", ""##founded"", ""reopened"", ""bought"", ""relaunched"", ""chartered"", ""located"", ""sold"", ""constructed"", ""held"", ""resurrected""]"
the annual mean temperature is 25 c ; regional mean temperatures range from 18 c in the heart of the cordillera central to as high as 27 c in arid regions .,annual,1,"[[""yearly""], [""usual"", ""year's""]]","[""yearly"", ""usual"", ""year's""]","[""annual"", ""seasonal"", ""monthly"", ""yearly"", ""daily"", ""regional"", ""annually"", ""season"", ""weekly"", ""perennial"", ""local"", ""national"", ""january"", ""international"", ""seasons"", ""year"", ""quarterly"", ""summer"", ""global"", ""average"", ""occasional"", ""month"", ""july"", ""winter"", ""nationwide"", ""biennial"", ""hourly"", ""nightly"", ""current"", ""overall"", ""##onal"", ""months"", ""historical"", ""weekday"", ""worldwide"", ""december"", ""october"", ""semester"", ""diocesan"", ""2015""]"
epistemology or theory of knowledge is the branch of philosophy concerned with the nature and scope of knowledge .,scope,15,"[[""range""], [""area""], [""extent""], [""amount"", ""view""], [""width"", ""span"", ""depth""], [""level"", ""types"", ""area covered"", ""purpose"", ""field"", ""breadth"", ""capacity"", ""variety""]]","[""range"", ""area"", ""extent"", ""amount"", ""view"", ""width"", ""span"", ""depth"", ""level"", ""types"", ""area covered"", ""purpose"", ""field"", ""breadth"", ""capacity"", ""variety""]","[""scope"", ""purpose"", ""reach"", ""extent"", ""meaning"", ""structure"", ""limits"", ""context"", ""depth"", ""nature"", ""function"", ""means"", ""content"", ""development"", ""existence"", ""range"", ""boundaries"", ""capacity"", ""breadth"", ""organization"", ""process"", ""use"", ""value"", ""framework"", ""form"", ""object"", ""duration"", ""possibility"", ""domain"", ""construction"", ""space"", ""implications"", ""practice"", ""necessity"", ""basis"", ""source"", ""level"", ""flow"", ""security"", ""validity""]"
the process is termed lichenometry .,termed,3,"[[""called""], [""named""], [""coined""]]","[""called"", ""named"", ""coined""]","[""called"", ""termed"", ""named"", ""also"", ""quantitative"", ""titled"", ""considered"", ""reverse"", ""therefore"", ""see"", ""often"", ""hence"", ""labeled"", ""usually"", ""dynamic"", ""simply"", ""thus"", ""always"", ""denoted"", ""global"", ""pure"", ""term"", ""abbreviated"", ""call"", ""actually"", ""applied"", ""labelled"", ""subjective"", ""classified"", ""essentially"", ""coined"", ""microscopic"", ""still"", ""systematic"", ""chemical"", ""binary"", ""via"", ""continuous"", ""typically"", ""negative""]"
"the name "" sea of cortì©s "" is the one preferred by most local residents .",residents,16,"[[""people""], [""citizens""], [""population""], [""locals"", ""habitants"", ""folks"", ""people who live there"", ""members"", ""villagers""]]","[""people"", ""citizens"", ""population"", ""locals"", ""habitants"", ""folks"", ""people who live there"", ""members"", ""villagers""]","[""residents"", ""people"", ""inhabitants"", ""citizens"", ""locals"", ""fishermen"", ""businesses"", ""farmers"", ""authorities"", ""officials"", ""natives"", ""communities"", ""visitors"", ""politicians"", ""villagers"", ""students"", ""families"", ""enthusiasts"", ""historians"", ""peoples"", ""settlers"", ""individuals"", ""governments"", ""fisherman"", ""households"", ""users"", ""folks"", ""persons"", ""dwellers"", ""administrators"", ""islanders"", ""children"", ""members"", ""groups"", ""speakers"", ""employees"", ""professionals"", ""developers"", ""media"", ""##ians""]"
"the 1997 atlantic hurricane season officially began on june 1 , 1997 , and lasted until november 30 , 1997 .",lasted,14,"[[""continued""], [""went""], [""stayed""], [""didn't end"", ""went on""], [""wenty"", ""kept going"", ""remained"", ""ended"", ""was not over"", ""didn't stop"", ""wasn't over""]]","[""continued"", ""went"", ""stayed"", ""didn't end"", ""went on"", ""wenty"", ""kept going"", ""remained"", ""ended"", ""was not over"", ""didn't stop"", ""wasn't over""]","[""lasted"", ""ran"", ""lasting"", ""continued"", ""lasts"", ""existed"", ""last"", ""stretched"", ""extended"", ""endured"", ""survived"", ""ended"", ""spanned"", ""remained"", ""persisted"", ""went"", ""occurred"", ""sustained"", ""lived"", ""prolonged"", ""stood"", ""served"", ""lingered"", ""worked"", ""stayed"", ""held"", ""aired"", ""carried"", ""left"", ""longest"", ""waited"", ""played"", ""completed"", ""ensued"", ""progressed"", ""runs"", ""operated"", ""reached"", ""covered"", ""followed""]"
this was the first time in survivor history that the two initial teams were not preselected by the producers .,preselected,15,"[[""chosen""], [""picked""], [""prechosen""], [""selected before"", ""selected"", ""already selected""], [""assigned"", ""chosen in advance"", ""chosen first"", ""previously chosen"", ""chosen ahead of time"", ""determined"", ""screened"", ""made"", ""already chosen"", ""chosen beforehand"", ""already picked"", ""first chosen"", ""chosen before"", ""select in advance"", ""predetermined""]]","[""chosen"", ""picked"", ""prechosen"", ""selected before"", ""selected"", ""already selected"", ""assigned"", ""chosen in advance"", ""chosen first"", ""previously chosen"", ""chosen ahead of time"", ""determined"", ""screened"", ""made"", ""already chosen"", ""chosen beforehand"", ""already picked"", ""first chosen"", ""chosen before"", ""select in advance"", ""predetermined""]","[""selected"", ""chosen"", ""nominated"", ""picked"", ""eliminated"", ""named"", ""announced"", ""determined"", ""chose"", ""confirmed"", ""decided"", ""invited"", ""voted"", ""approved"", ""created"", ""revealed"", ""shortlisted"", ""replaced"", ""designated"", ""sent"", ""assigned"", ""ordered"", ""##ired"", ""discovered"", ""introduced"", ""recognized"", ""appointed"", ""declared"", ""coached"", ""seeded"", ""cast"", ""interviewed"", ""hired"", ""removed"", ""listed"", ""added"", ""retained"", ""evicted"", ""saved"", ""identified""]"
the geological community generally accepts this hypothesis because it best explains sedimentary deposits generally regarded as of glacial origin at tropical paleolatitudes and other enigmatic features in the geological record .,hypothesis,6,"[[""theory""], [""idea""], [""guess""], [""reasoning""], [""belief"", ""proposition"", ""prediction"", ""theorem""]]","[""theory"", ""idea"", ""guess"", ""reasoning"", ""belief"", ""proposition"", ""prediction"", ""theorem""]","[""hypothesis"", ""theory"", ""model"", ""thesis"", ""proposal"", ""suggestion"", ""scenario"", ""idea"", ""explanation"", ""view"", ""myth"", ""interpretation"", ""version"", ""possibility"", ""conclusion"", ""belief"", ""conjecture"", ""argument"", ""evidence"", ""concept"", ""option"", ""variant"", ""opinion"", ""formula"", ""candidate"", ""theories"", ""thrust"", ""alternative"", ""proposition"", ""mechanism"", ""notion"", ""assumption"", ""speculation"", ""definition"", ""term"", ""reconstruction"", ""hoax"", ""proposed"", ""mythology"", ""position""]"
"the hells angels , at the peak of their ' outlaw ' reputation , corralled lost children .",corralled,14,"[[""gathered""], [""found"", ""collected""], [""caught"", ""captured"", ""locked up""], [""bothered"", ""enclose"", ""rounded up"", ""cornered"", ""took"", ""caged"", ""stole"", ""brought together"", ""sought"", ""confined"", ""contained"", ""detained"", ""enclosed"", ""gathered up""]]","[""gathered"", ""found"", ""collected"", ""caught"", ""captured"", ""locked up"", ""bothered"", ""enclose"", ""rounded up"", ""cornered"", ""took"", ""caged"", ""stole"", ""brought together"", ""sought"", ""confined"", ""contained"", ""detained"", ""enclosed"", ""gathered up""]","[""rescued"", ""helped"", ""abused"", ""protected"", ""aided"", ""murdered"", ""gathered"", ""adopted"", ""abducted"", ""abandoned"", ""kidnapped"", ""saved"", ""sheltered"", ""recruited"", ""killed"", ""exploited"", ""blessed"", ""assisted"", ""pursued"", ""taught"", ""tormented"", ""collected"", ""encouraged"", ""loved"", ""hunted"", ""befriended"", ""raised"", ""embraced"", ""found"", ""slaughtered"", ""fed"", ""sold"", ""married"", ""released"", ""supported"", ""also"", ""lost"", ""attacked"", ""claimed"", ""destroyed""]"
