text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""focuses""], [""hits"", ""speaks""], [""indicates"", ""notes"", ""discusses"", ""talks about""], [""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]]","[""focuses"", ""hits"", ""speaks"", ""indicates"", ""notes"", ""discusses"", ""talks about"", ""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]","[""points"", ""focuses"", ""touches"", ""puts"", ""tackles"", ""comments"", ""discusses"", ""remarks"", ""quotes"", ""leans"", ""speaks"", ""argues"", ""talks"", ""writes"", ""posts"", ""reflects"", ""deals"", ""centres"", ""emphasizes"", ""commented"", ""positions"", ""notes"", ""adds"", ""heads"", ""phrases"", ""plays"", ""essays"", ""moves"", ""highlights"", ""refers"", ""attacks"", ""jumps"", ""picks"", ""tips"", ""faces"", ""rallies"", ""relies"", ""goes"", ""insists"", ""throws""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned""], [""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]]","[""supported"", ""approved"", ""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned"", ""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]","[""endorsed"", ""ratified"", ""supported"", ""recognized"", ""approved"", ""accredited"", ""sponsored"", ""authorized"", ""adopted"", ""ordained"", ""promulgated"", ""promoted"", ""sanctioned"", ""authored"", ""affiliated"", ""acknowledged"", ""endorsement"", ""favored"", ""mandated"", ""recognised"", ""accepted"", ""licensed"", ""backed"", ""governed"", ""certified"", ""nominated"", ""represented"", ""owned"", ""ruled"", ""upheld"", ""elected"", ""embraced"", ""stated"", ""endorse"", ""drafted"", ""chosen"", ""constituted"", ""advocated"", ""affirmed"", ""issued""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""at first""], [""originally""], [""firstly"", ""was first""]]","[""at first"", ""originally"", ""firstly"", ""was first""]","[""initially"", ""originally"", ""previously"", ""initial"", ""also"", ""internally"", ""currently"", ""first"", ""however"", ""subsequently"", ""already"", ""normally"", ""originally"", ""initial"", ""therefore"", ""formerly"", ""later"", ""earlier"", ""presently"", ""specifically"", ""mainly"", ""additionally"", ""primarily"", ""essentially"", ""actually"", ""nevertheless"", ""simultaneously"", ""personally"", ""immediately"", ""furthermore"", ""briefly"", ""basically"", ""nonetheless"", ""tentatively"", ""ultimately"", ""temporarily"", ""reportedly"", ""typically"", ""eventually"", ""introduced""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""adding"", ""laying"", ""moving"", ""leaving""]]","[""putting"", ""adding"", ""laying"", ""moving"", ""leaving""]","[""placing"", ""putting"", ""removing"", ""placed"", ""locating"", ""installing"", ""laying"", ""adding"", ""throwing"", ""imposing"", ""tossing"", ""dropping"", ""planting"", ""knocking"", ""casting"", ""constructing"", ""place"", ""carving"", ""setting"", ""lifting"", ""slapping"", ""landing"", ""sliding"", ""securing"", ""creating"", ""withdrawing"", ""pulling"", ""burying"", ""arranging"", ""finding"", ""leaving"", ""applying"", ""closing"", ""pinning"", ""striking"", ""dumping"", ""replacing"", ""painting"", ""sinking"", ""holding""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed""], [""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]","[""ratified"", ""affirmed"", ""amended"", ""approved"", ""confirmed"", ""recognised"", ""upheld"", ""ratification"", ""endorsed"", ""revised"", ""repealed"", ""verified"", ""adopted"", ""conferred"", ""honoured"", ""recognized"", ""acknowledged"", ""revoked"", ""abolished"", ""declared"", ""strengthened"", ""promulgated"", ""finalized"", ""clarified"", ""enacted"", ""redesignated"", ""superseded"", ""reviewed"", ""honored"", ""announced"", ""clinched"", ""achieved"", ""asserted"", ""attested"", ""accepted"", ""reinstated"", ""waived"", ""exercised"", ""established"", ""proclaimed""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""displays""], [""offers"", ""hallmarks"", ""spotlights""]]","[""displays"", ""offers"", ""hallmarks"", ""spotlights""]","[""features"", ""feature"", ""includes"", ""contains"", ""resembles"", ""introduces"", ""comprises"", ""incorporates"", ""offers"", ""houses"", ""involves"", ""contain"", ""describes"", ""provides"", ""featured"", ""defines"", ""encompasses"", ""constitutes"", ""depicts"", ""supports"", ""consists"", ""uses"", ""creates"", ""exhibits"", ""reveals"", ""presents"", ""highlights"", ""makes"", ""adds"", ""covers"", ""possesses"", ""include"", ""specifies"", ""demonstrates"", ""displays"", ""performs"", ""shows"", ""serves"", ""boast"", ""follows""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""normally""], [""predominantly""]]","[""mostly"", ""normally"", ""predominantly""]","[""primarily"", ""solely"", ""exclusively"", ""principally"", ""mainly"", ""predominantly"", ""chiefly"", ""purely"", ""annually"", ""mostly"", ""largely"", ""strictly"", ""extensively"", ""concurrently"", ""heavily"", ""specifically"", ""nationally"", ""overwhelmingly"", ""partly"", ""intensely"", ""frequently"", ""separately"", ""typically"", ""strongly"", ""sporadically"", ""directly"", ""loosely"", ""generally"", ""statewide"", ""also"", ""uniquely"", ""widely"", ""periodically"", ""commonly"", ""individually"", ""simply"", ""jointly"", ""variously"", ""normally"", ""instead""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""sits""], [""is located"", ""exists""], [""rests"", ""is found""], [""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]]","[""sits"", ""is located"", ""exists"", ""rests"", ""is found"", ""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]","[""lies"", ""resides"", ""sits"", ""occurs"", ""exists"", ""runs"", ""originates"", ""lie"", ""falls"", ""revolves"", ""ranges"", ""lives"", ""depends"", ""stands"", ""operates"", ""feeds"", ""extends"", ""belongs"", ""remains"", ""occupies"", ""flies"", ""slopes"", ""rises"", ""varies"", ""distances"", ""stretches"", ""towers"", ""travels"", ""corresponds"", ""curves"", ""differs"", ""goes"", ""lied"", ""refers"", ""appears"", ""grows"", ""continues"", ""passes"", ""lay"", ""disappears""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken over""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]]","[""attacked"", ""surrounded"", ""taken over"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]","[""besieged"", ""attacked"", ""recaptured"", ""captured"", ""occupied"", ""raided"", ""invaded"", ""seized"", ""stormed"", ""sacked"", ""defended"", ""assaulted"", ""liberated"", ""conquered"", ""siege"", ""fortified"", ""bombed"", ""destroyed"", ""surrounded"", ""struck"", ""annexed"", ""held"", ""overtaken"", ""defeated"", ""demolished"", ""taken"", ""visited"", ""repulsed"", ""suppressed"", ""ravaged"", ""subdued"", ""ambushed"", ""engulfed"", ""evacuated"", ""humiliated"", ""overwhelmed"", ""weakened"", ""interned"", ""detained"", ""devastated""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""restored""], [""mended"", ""revived"", ""improved"", ""fresh""], [""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]]","[""renewed"", ""restored"", ""mended"", ""revived"", ""improved"", ""fresh"", ""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]","[""lifelong"", ""unspoken"", ""ongoing"", ""thriving"", ""passionate"", ""evolving"", ""reciprocal"", ""dynamic"", ""burgeoning"", ""interpersonal"", ""strong"", ""intimate"", ""playful"", ""unified"", ""implicit"", ""aggressive"", ""embracing"", ""contentious"", ""unconditional"", ""vibrant"", ""shared"", ""continued"", ""growing"", ""true"", ""mutual"", ""genuine"", ""charismatic"", ""peaceful"", ""underlying"", ""widening"", ""defining"", ""expressive"", ""dominant"", ""ambiguous"", ""happy"", ""continuing"", ""unmistakable"", ""explicit"", ""fraternal"", ""embraced""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""placed""], [""set""], [""sitting""]]","[""located"", ""placed"", ""set"", ""sitting""]","[""situated"", ""located"", ""headquartered"", ""positioned"", ""unincorporated"", ""geographically"", ""seated"", ""constructed"", ""also"", ""subdivided"", ""placed"", ""pronounced"", ""presently"", ""approximately"", ""based"", ""defined"", ""nestled"", ""formed"", ""established"", ""centered"", ""uninhabited"", ""twinned"", ""constituted"", ""made"", ""shaved"", ""found"", ""convenient"", ""lying"", ""housed"", ""composed"", ""built"", ""sits"", ""additionally"", ""perched"", ""either"", ""bounded"", ""contained"", ""currently"", ""therefore"", ""lies""]"
"the birthday cake is traditionally highly decorated , and typically covered with lit candles when presented , the number of candles signifying the age of the celebrant .",traditionally,4,"[[""normally""], [""always"", ""commonly""], [""historically""]]","[""normally"", ""always"", ""commonly"", ""historically""]","[""traditionally"", ""typically"", ""usually"", ""generally"", ""historically"", ""normally"", ""often"", ""traditional"", ""predominantly"", ""commonly"", ""currently"", ""consistently"", ""popularly"", ""also"", ""comparatively"", ""typical"", ""culturally"", ""primarily"", ""broadly"", ""frequently"", ""previously"", ""otherwise"", ""always"", ""originally"", ""inherently"", ""invariably"", ""either"", ""unusually"", ""presently"", ""generally"", ""sometimes"", ""mainly"", ""musically"", ""necessarily"", ""widely"", ""tradition"", ""formerly"", ""relatively"", ""considered"", ""exceptionally""]"
"in wales , four church of england dioceses were disestablished in 1920 , becoming separated from the church of england in the process and subsequently becoming the church in wales .",separated,14,"[[""divided""], [""removed""], [""apart""], [""split""], [""moved"", ""disconnected""], [""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]]","[""divided"", ""removed"", ""apart"", ""split"", ""moved"", ""disconnected"", ""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]","[""separated"", ""separate"", ""excluded"", ""detached"", ""disconnected"", ""segregated"", ""separating"", ""divided"", ""isolated"", ""divorced"", ""severed"", ""apart"", ""split"", ""estranged"", ""removed"", ""separation"", ""separately"", ""parted"", ""distinguished"", ""transferred"", ""withdrawn"", ""omitted"", ""distinct"", ""suspended"", ""scattered"", ""reunited"", ""differentiated"", ""barred"", ""distance"", ""subdivided"", ""expelled"", ""independent"", ""dispersed"", ""confined"", ""relocated"", ""fragmented"", ""exempt"", ""consolidated"", ""moved"", ""displaced""]"
"the true cross is the name for physical remnants which , by a christian tradition , are believed to be from the cross upon which jesus was crucified .",remnants,8,"[[""remains""], [""pieces""], [""leftovers""], [""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]]","[""remains"", ""pieces"", ""leftovers"", ""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]","[""fragments"", ""remnants"", ""relics"", ""symbols"", ""sins"", ""inscriptions"", ""elements"", ""formations"", ""artifacts"", ""structures"", ""bodies"", ""remnant"", ""monuments"", ""wounds"", ""writings"", ""forms"", ""portions"", ""motifs"", ""scars"", ""possessions"", ""markers"", ""images"", ""expressions"", ""reflections"", ""pieces"", ""deeds"", ""parts"", ""artefacts"", ""objects"", ""qualities"", ""events"", ""traces"", ""markings"", ""materials"", ""rites"", ""components"", ""fortifications"", ""attributes"", ""cemeteries"", ""spirits""]"
