text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the agreement was long sought by the u.s.-backed government of afghan president hamid karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the united states quickly packed up and left.",skittish,17,"[[""nervous""], [""restive""], [""fearful""], [""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]]","[""nervous"", ""restive"", ""fearful"", ""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]","[""cautious"", ""anxious"", ""nervous"", ""restless"", ""fearful"", ""agitated"", ""trembling"", ""shy"", ""aggressive"", ""paranoid"", ""vigorous"", ""shaky"", ""reluctant"", ""weary"", ""alert"", ""hesitant"", ""wary"", ""relaxed"", ""uneasy"", ""energetic"", ""reckless"", ""stubborn"", ""calm"", ""panicked"", ""confident"", ""optimistic"", ""impatient"", ""frightened"", ""unstable"", ""unpredictable"", ""disturbed"", ""shivering"", ""enthusiastic"", ""robust"", ""tense"", ""quiet"", ""weak"", ""suspicious"", ""excited"", ""tentative""]"
"earlier this year, the government had obliged spanish banks to find 54 billion euros of extra capital to shield against bad loans.",obliged,7,"[[""required""], [""compelled""], [""forced""], [""bound""], [""contracted"", ""made"", ""told""]]","[""required"", ""compelled"", ""forced"", ""bound"", ""contracted"", ""made"", ""told""]","[""obliged"", ""required"", ""authorised"", ""compelled"", ""permitted"", ""enabled"", ""ordered"", ""compulsory"", ""employed"", ""instructed"", ""forced"", ""induced"", ""entitled"", ""contracted"", ""organised"", ""engaged"", ""persuaded"", ""justified"", ""demanded"", ""charged"", ""summoned"", ""favoured"", ""encouraged"", ""directed"", ""obligation"", ""sufficient"", ""appointed"", ""liable"", ""advised"", ""prepared"", ""bound"", ""satisfied"", ""undertaken"", ""conditioned"", ""intended"", ""necessary"", ""committed"", ""able"", ""urged"", ""honoured""]"
regime forces launched an offensive on rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of president bashar al-assad.,ouster,19,"[[""removal""], [""dismissal"", ""eviction""], [""ejection"", ""fall"", ""ouster"", ""overthrow""], [""banishment"", ""displacement"", ""end"", ""evacuation""]]","[""removal"", ""dismissal"", ""eviction"", ""ejection"", ""fall"", ""ouster"", ""overthrow"", ""banishment"", ""displacement"", ""end"", ""evacuation""]","[""overthrow"", ""restoration"", ""removal"", ""resignation"", ""collapse"", ""end"", ""downfall"", ""fall"", ""return"", ""defeat"", ""takeover"", ""destruction"", ""arrest"", ""capture"", ""elimination"", ""dissolution"", ""replacement"", ""suppression"", ""victory"", ""demise"", ""revival"", ""dismissal"", ""abolition"", ""repression"", ""restore"", ""control"", ""recall"", ""coup"", ""establishment"", ""legitimacy"", ""withdrawal"", ""deposition"", ""death"", ""surrender"", ""escape"", ""continuation"", ""reconstruction"", ""recognition"", ""reform"", ""resurrection""]"
"in april 2003 , apple brought mainstream attention to aac by announcing that its itunes and ipod products would support songs in mpeg-4 aac format ( via a firmware update for older ipods ) .",mainstream,6,"[[""normal""], [""popular""], [""conventional""], [""ordinary"", ""widespread""], [""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]]","[""normal"", ""popular"", ""conventional"", ""ordinary"", ""widespread"", ""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]","[""mainstream"", ""widespread"", ""wider"", ""popular"", ""broader"", ""public"", ""global"", ""national"", ""new"", ""mass"", ""greater"", ""major"", ""worldwide"", ""significant"", ""market"", ""wide"", ""nationwide"", ""commercial"", ""media"", ""general"", ""consumer"", ""international"", ""renewed"", ""niche"", ""press"", ""critical"", ""increased"", ""broad"", ""additional"", ""higher"", ""much"", ""considerable"", ""news"", ""serious"", ""retail"", ""notable"", ""online"", ""industry"", ""world"", ""similar""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",appealing,2,"[[""asking""], [""engaging""], [""requesting""], [""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]]","[""asking"", ""engaging"", ""requesting"", ""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]","[""appealing"", ""asking"", ""pleading"", ""calling"", ""begging"", ""looking"", ""praying"", ""appeals"", ""wishing"", ""appeal"", ""pressing"", ""campaigning"", ""advocating"", ""lobbying"", ""requesting"", ""hoping"", ""applying"", ""seeking"", ""appealed"", ""searching"", ""waiting"", ""screaming"", ""demanding"", ""straining"", ""ringing"", ""eager"", ""desperate"", ""urging"", ""trying"", ""pushing"", ""approaching"", ""reaching"", ""recruiting"", ""inviting"", ""protesting"", ""arguing"", ""fishing"", ""aching"", ""signaling"", ""going""]"
that prompted the chinese surveillance ships to insert themselves into the situation.,surveillance,4,"[[""observation""], [""spy""], [""inspection"", ""watch""], [""lookout"", ""monitoring"", ""scout"", ""viewing""]]","[""observation"", ""spy"", ""inspection"", ""watch"", ""lookout"", ""monitoring"", ""scout"", ""viewing""]","[""patrol"", ""surveillance"", ""military"", ""naval"", ""reconnaissance"", ""observation"", ""missile"", ""fighter"", ""security"", ""navy"", ""support"", ""strike"", ""attack"", ""cargo"", ""intelligence"", ""transport"", ""escort"", ""rescue"", ""combat"", ""supply"", ""command"", ""police"", ""mining"", ""Navy"", ""survey"", ""research"", ""intervention"", ""patrolling"", ""boarding"", ""search"", ""pirate"", ""spy"", ""assault"", ""scout"", ""fishing"", ""merchant"", ""exploration"", ""surface"", ""communication"", ""control""]"
#9-18 pcc and comando vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.,cooperated,6,"[[""collaborated""], [""joined together"", ""worked together""], [""concurred"", ""cooperated"", ""teamed up"", ""united""], [""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]]","[""collaborated"", ""joined together"", ""worked together"", ""concurred"", ""cooperated"", ""teamed up"", ""united"", ""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]","[""collaborated"", ""cooperate"", ""collaborate"", ""cooperation"", ""worked"", ""partnered"", ""cooperative"", ""participated"", ""collaborating"", ""collaboration"", ""together"", ""allied"", ""focused"", ""engaged"", ""compromised"", ""merged"", ""Cooperation"", ""competed"", ""partners"", ""traded"", ""dealt"", ""aligned"", ""involved"", ""working"", ""joined"", ""agreed"", ""disagreed"", ""operated"", ""united"", ""collaborator"", ""played"", ""partner"", ""combined"", ""shared"", ""disagree"", ""jointly"", ""coordinated"", ""collaborators"", ""Cooperative"", ""ally""]"
"a florida mother who fatally shot her four children before killing herself tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",sought,20,"[[""sought""], [""looked for""], [""pursued""], [""asked for"", ""desired""], [""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]]","[""sought"", ""looked for"", ""pursued"", ""asked for"", ""desired"", ""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]","[""sought"", ""received"", ""seeking"", ""requested"", ""seek"", ""seeks"", ""accepted"", ""needed"", ""asked"", ""obtained"", ""found"", ""taken"", ""gained"", ""desired"", ""claimed"", ""gotten"", ""pursued"", ""wanted"", ""required"", ""withdrawn"", ""garnered"", ""demanded"", ""collected"", ""welcomed"", ""searched"", ""acquired"", ""wished"", ""awaited"", ""rejected"", ""known"", ""declined"", ""used"", ""secured"", ""hired"", ""reached"", ""gathered"", ""drawn"", ""enlisted"", ""retrieved"", ""hoped""]"
"#24-13 according to the resort's manager mr. naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.",debris,15,"[[""waste""], [""detritus"", ""refuse""], [""trash""], [""debris"", ""rubble""], [""damage"", ""junk"", ""remains"", ""scrap""]]","[""waste"", ""detritus"", ""refuse"", ""trash"", ""debris"", ""rubble"", ""damage"", ""junk"", ""remains"", ""scrap""]","[""debris"", ""garbage"", ""trash"", ""waste"", ""rubble"", ""litter"", ""wreckage"", ""material"", ""dust"", ""stones"", ""refuse"", ""stone"", ""gravel"", ""heap"", ""pile"", ""sand"", ""destruction"", ""ash"", ""matter"", ""food"", ""dirt"", ""particles"", ""vegetation"", ""furniture"", ""materials"", ""junk"", ""noise"", ""wood"", ""ashes"", ""scrap"", ""snow"", ""aggregate"", ""pollution"", ""fragments"", ""objects"", ""sediment"", ""water"", ""machinery"", ""luggage"", ""hazard""]"
"in the latest effort to isolate syria internationally, european union foreign ministers agreed fresh sanctions against the country on monday, the 15th round so far to protest against the repression of dissidents.",sanctions,15,"[[""penalties""], [""sanctions""], [""punishment"", ""restrictions""], [""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]]","[""penalties"", ""sanctions"", ""punishment"", ""restrictions"", ""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]","[""sanctions"", ""measures"", ""resolutions"", ""penalties"", ""treaties"", ""strategies"", ""policies"", ""threats"", ""restrictions"", ""legislation"", ""commitments"", ""standards"", ""regulations"", ""fines"", ""obligations"", ""procedures"", ""ties"", ""sentences"", ""punishment"", ""discipline"", ""stresses"", ""laws"", ""resolution"", ""instruments"", ""strikes"", ""guarantees"", ""targets"", ""criteria"", ""relations"", ""acts"", ""demands"", ""guidelines"", ""provisions"", ""blows"", ""consequences"", ""constraints"", ""protocols"", ""damages"", ""conditions"", ""regulation""]"
"in announcing the motorola mobility acquisition in august, google chief executive larry page said it will ""enable us to better protect android from anti-competitive threats from microsoft, apple and other companies.",acquisition,5,"[[""purchase""], [""accession""], [""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]]","[""purchase"", ""accession"", ""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]","[""acquisition"", ""purchase"", ""acquisitions"", ""merger"", ""takeover"", ""expansion"", ""deal"", ""acquired"", ""investment"", ""sale"", ""upgrade"", ""project"", ""company"", ""transaction"", ""acquire"", ""partnership"", ""operation"", ""move"", ""acquiring"", ""agreement"", ""unit"", ""alliance"", ""integration"", ""consolidation"", ""brand"", ""transfer"", ""package"", ""business"", ""contract"", ""division"", ""launch"", ""announcement"", ""development"", ""release"", ""extension"", ""product"", ""initiative"", ""addition"", ""reorganization"", ""restructuring""]"
"the agreement pledges ongoing u.s. support for afghanistan after 88,000 u.s. combat forces leave.",pledges,2,"[[""promises""], [""oathes""], [""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]]","[""promises"", ""oathes"", ""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]","[""guarantees"", ""promises"", ""declares"", ""supports"", ""recognizes"", ""confirms"", ""continues"", ""ends"", ""announces"", ""ensures"", ""states"", ""provides"", ""accepts"", ""offers"", ""encourages"", ""seeks"", ""rejects"", ""promotes"", ""outlines"", ""grants"", ""establishes"", ""pledged"", ""claims"", ""includes"", ""extends"", ""allows"", ""requires"", ""favors"", ""emphasizes"", ""gains"", ""pledge"", ""implies"", ""asserts"", ""demands"", ""gives"", ""says"", ""urges"", ""maintains"", ""denies"", ""reserves""]"
"#24-8 that prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",debris,11,"[[""waste""], [""detritus""], [""refuse""], [""rubble"", ""trash""], [""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]]","[""waste"", ""detritus"", ""refuse"", ""rubble"", ""trash"", ""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]","[""debris"", ""wreckage"", ""wreck"", ""site"", ""explosion"", ""incident"", ""accident"", ""crash"", ""rubble"", ""object"", ""fire"", ""aircraft"", ""disaster"", ""damage"", ""material"", ""remains"", ""structure"", ""matter"", ""destruction"", ""area"", ""cargo"", ""bomb"", ""vehicle"", ""ship"", ""satellite"", ""contamination"", ""building"", ""body"", ""impact"", ""missile"", ""property"", ""rock"", ""event"", ""metal"", ""blast"", ""pile"", ""scene"", ""craft"", ""evidence"", ""pollution""]"
"#41-6 roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.",suspicious,4,"[[""doubtful""], [""wary""], [""cautious"", ""dubious"", ""suspicious"", ""unsure""], [""curious"", ""questionable"", ""skeptical""]]","[""doubtful"", ""wary"", ""cautious"", ""dubious"", ""suspicious"", ""unsure"", ""curious"", ""questionable"", ""skeptical""]","[""suspicious"", ""aware"", ""fearful"", ""suspect"", ""curious"", ""wary"", ""concerned"", ""frightened"", ""nervous"", ""suspected"", ""paranoid"", ""suspects"", ""disturbed"", ""alarmed"", ""cautious"", ""uneasy"", ""afraid"", ""certain"", ""worried"", ""skeptical"", ""anxious"", ""suspicion"", ""suspicions"", ""convinced"", ""unaware"", ""doubtful"", ""confused"", ""uncertain"", ""impatient"", ""puzzled"", ""critical"", ""alerted"", ""conscious"", ""sure"", ""scared"", ""sick"", ""terrified"", ""jealous"", ""troubled"", ""tired""]"
"#21-18 upon the news of his death, many drivers sent their condolences through social media.",condolences,13,"[[""sympathy""], [""sympathies""], [""comfort""], [""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]]","[""sympathy"", ""sympathies"", ""comfort"", ""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]","[""sympathy"", ""grief"", ""support"", ""sorrow"", ""regret"", ""thanks"", ""love"", ""prayers"", ""mourning"", ""appreciation"", ""sentiments"", ""emotions"", ""feelings"", ""thoughts"", ""sadness"", ""resignation"", ""gratitude"", ""apology"", ""concerns"", ""solidarity"", ""concern"", ""##pologies"", ""wishes"", ""respects"", ""approval"", ""comments"", ""regards"", ""messages"", ""tears"", ""comfort"", ""sentiment"", ""understanding"", ""views"", ""distress"", ""tribute"", ""complaints"", ""forgiveness"", ""memories"", ""opinions"", ""anguish""]"
