text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""at first""], [""originally""], [""firstly"", ""was first""]]","[""at first"", ""originally"", ""firstly"", ""was first""]","[""initially"", ""originally"", ""also"", ""later"", ""first"", ""previously"", ""earlier"", ""initial"", ""Initially"", ""subsequently"", ""eventually"", ""formerly"", ""therefore"", ""currently"", ""already"", ""ultimately"", ""still"", ""soon"", ""thus"", ""thereafter"", ""early"", ""however"", ""always"", ""actually"", ""briefly"", ""indeed"", ""instead"", ""intermediate"", ""normally"", ""next"", ""second"", ""generally"", ""overall"", ""Originally"", ""immediately"", ""finally"", ""afterwards"", ""original"", ""similarly"", ""consequently"", ""otherwise"", ""officially"", ""presently"", ""last"", ""internally"", ""apparently"", ""reportedly"", ""never"", ""gradually"", ""formally""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""adding"", ""laying"", ""moving"", ""leaving""]]","[""putting"", ""adding"", ""laying"", ""moving"", ""leaving""]","[""placing"", ""putting"", ""placed"", ""planting"", ""place"", ""setting"", ""placement"", ""installing"", ""places"", ""positioning"", ""removing"", ""laying"", ""using"", ""burying"", ""raising"", ""lowering"", ""establishing"", ""mounting"", ""dropping"", ""adding"", ""moving"", ""put"", ""settling"", ""position"", ""replacing"", ""imposing"", ""creating"", ""building"", ""sitting"", ""leaving"", ""landing"", ""installation"", ""arranging"", ""holding"", ""Place"", ""hiding"", ""posting"", ""standing"", ""applying"", ""bringing"", ""planted"", ""employing"", ""shoving"", ""casting"", ""investing"", ""seating"", ""presenting"", ""resting"", ""constructing"", ""incorporating""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed""], [""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]","[""ratified"", ""confirmed"", ""approved"", ""adopted"", ""recognized"", ""declared"", ""renewed"", ""endorsed"", ""signed"", ""affirmed"", ""acknowledged"", ""finalized"", ""accepted"", ""certified"", ""proclaimed"", ""revised"", ""upheld"", ""granted"", ""established"", ""announced"", ""decided"", ""recognised"", ""sanctioned"", ""achieved"", ""secured"", ""revoked"", ""defined"", ""resolved"", ""passed"", ""agreed"", ""verified"", ""enacted"", ""drafted"", ""proposed"", ""authorized"", ""denounced"", ""specified"", ""amended"", ""concluded"", ""determined"", ""implemented"", ""issued"", ""registered"", ""created"", ""received"", ""made"", ""published"", ""formulated"", ""reviewed"", ""surpassed""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""displays""], [""offers"", ""hallmarks"", ""spotlights""]]","[""displays"", ""offers"", ""hallmarks"", ""spotlights""]","[""features"", ""feature"", ""includes"", ""featured"", ""featuring"", ""contains"", ""highlights"", ""houses"", ""Features"", ""offers"", ""boasts"", ""displays"", ""shows"", ""exhibits"", ""resembles"", ""incorporates"", ""involves"", ""hosts"", ""depicts"", ""plays"", ""sports"", ""also"", ""protects"", ""supports"", ""comprises"", ""presents"", ""serves"", ""denotes"", ""emphasizes"", ""details"", ""include"", ""covers"", ""represents"", ""encompasses"", ""promotes"", ""consists"", ""benefits"", ""house"", ""utilizes"", ""forms"", ""uses"", ""remains"", ""included"", ""provides"", ""surrounds"", ""describes"", ""showcase"", ""borders"", ""specializes"", ""focuses""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""normally""], [""predominantly""]]","[""mostly"", ""normally"", ""predominantly""]","[""primarily"", ""exclusively"", ""solely"", ""mostly"", ""mainly"", ""predominantly"", ""chiefly"", ""largely"", ""principally"", ""specifically"", ""typically"", ""historically"", ""purely"", ""entirely"", ""strictly"", ""worldwide"", ""extensively"", ""annually"", ""generally"", ""partially"", ""especially"", ""directly"", ""usually"", ""traditionally"", ""also"", ""simultaneously"", ""commonly"", ""continuously"", ""widely"", ""heavily"", ""originally"", ""monthly"", ""prominently"", ""additionally"", ""intentionally"", ""predominant"", ""initially"", ""frequently"", ""collectively"", ""jointly"", ""actively"", ""nationwide"", ""essentially"", ""often"", ""explicitly"", ""concurrently"", ""completely"", ""universally"", ""repeatedly"", ""globally""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""sits""], [""is located"", ""exists""], [""rests"", ""is found""], [""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]]","[""sits"", ""is located"", ""exists"", ""rests"", ""is found"", ""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]","[""lies"", ""lie"", ""sits"", ""exists"", ""stands"", ""lay"", ""resides"", ""lays"", ""lying"", ""occurs"", ""located"", ""remains"", ""appears"", ""lives"", ""rises"", ""lied"", ""lands"", ""falls"", ""Lies"", ""comes"", ""orbits"", ""rests"", ""situated"", ""reaches"", ""stays"", ""placed"", ""places"", ""ends"", ""corresponds"", ""measures"", ""belongs"", ""runs"", ""occupies"", ""stood"", ""points"", ""borders"", ""begins"", ""goes"", ""holds"", ""claims"", ""competes"", ""serves"", ""operates"", ""flows"", ""found"", ""reside"", ""sank"", ""sites"", ""finds"", ""seems""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken over""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]]","[""attacked"", ""surrounded"", ""taken over"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]","[""besieged"", ""occupied"", ""attacked"", ""defended"", ""sacked"", ""siege"", ""captured"", ""invaded"", ""assaulted"", ""conquered"", ""stormed"", ""bombed"", ""surrounded"", ""held"", ""recaptured"", ""destroyed"", ""seized"", ""defeated"", ""taken"", ""imprisoned"", ""threatened"", ""raided"", ""fortified"", ""Siege"", ""annexed"", ""evacuated"", ""contested"", ""targeted"", ""burned"", ""overrun"", ""subdued"", ""detained"", ""beaten"", ""pursued"", ""abandoned"", ""secured"", ""liberated"", ""battered"", ""suppressed"", ""burnt"", ""fought"", ""devastated"", ""confined"", ""visited"", ""trapped"", ""reinforced"", ""garrison"", ""resisted"", ""bombardment"", ""controlled""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""restored""], [""mended"", ""revived"", ""improved"", ""fresh""], [""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]]","[""renewed"", ""restored"", ""mended"", ""revived"", ""improved"", ""fresh"", ""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]","[""renewed"", ""improved"", ""new"", ""positive"", ""friendly"", ""strengthened"", ""restored"", ""stable"", ""stronger"", ""changed"", ""enhanced"", ""strong"", ""revived"", ""continued"", ""expanded"", ""ongoing"", ""cooperative"", ""relaxed"", ""healthy"", ""dynamic"", ""increased"", ""reformed"", ""improving"", ""transformed"", ""open"", ""renewal"", ""upgraded"", ""better"", ""reopened"", ""closer"", ""close"", ""collaborative"", ""extended"", ""updated"", ""peaceful"", ""strengthening"", ""robust"", ""rebuilt"", ""supportive"", ""evolving"", ""changing"", ""unique"", ""mediated"", ""healing"", ""traditional"", ""organic"", ""good"", ""growing"", ""integrated"", ""established""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""placed""], [""set""], [""sitting""]]","[""located"", ""placed"", ""set"", ""sitting""]","[""situated"", ""located"", ""centred"", ""placed"", ""constructed"", ""found"", ""approximately"", ""seated"", ""also"", ""lying"", ""established"", ""formed"", ""held"", ""largely"", ""perched"", ""mainly"", ""based"", ""present"", ""contained"", ""comprised"", ""positioned"", ""presently"", ""within"", ""predominantly"", ""lodged"", ""wholly"", ""geographically"", ""comparatively"", ""principally"", ""concentrated"", ""confined"", ""substantially"", ""however"", ""resided"", ""partly"", ""precisely"", ""generally"", ""locality"", ""sitting"", ""modelled"", ""entirely"", ""built"", ""residing"", ""erected"", ""entitled"", ""extant"", ""initially"", ""neighbouring"", ""sat"", ""adjacent""]"
"the birthday cake is traditionally highly decorated , and typically covered with lit candles when presented , the number of candles signifying the age of the celebrant .",traditionally,4,"[[""normally""], [""always"", ""commonly""], [""historically""]]","[""normally"", ""always"", ""commonly"", ""historically""]","[""traditionally"", ""also"", ""typically"", ""usually"", ""often"", ""always"", ""generally"", ""similarly"", ""normally"", ""traditional"", ""historically"", ""tradition"", ""particularly"", ""likewise"", ""therefore"", ""sometimes"", ""especially"", ""highly"", ""however"", ""originally"", ""thus"", ""commonly"", ""exceptionally"", ""unusually"", ""considered"", ""socially"", ""extremely"", ""formerly"", ""either"", ""frequently"", ""still"", ""less"", ""rather"", ""additionally"", ""custom"", ""necessarily"", ""formally"", ""currently"", ""worn"", ""indeed"", ""later"", ""never"", ""appropriately"", ""fairly"", ""locally"", ""specially"", ""reportedly"", ""held"", ""equally"", ""initially""]"
"in wales , four church of england dioceses were disestablished in 1920 , becoming separated from the church of england in the process and subsequently becoming the church in wales .",separated,14,"[[""divided""], [""removed""], [""apart""], [""split""], [""moved"", ""disconnected""], [""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]]","[""divided"", ""removed"", ""apart"", ""split"", ""moved"", ""disconnected"", ""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]","[""separated"", ""separate"", ""apart"", ""distinct"", ""detached"", ""separately"", ""independent"", ""isolated"", ""separating"", ""distinguished"", ""disconnected"", ""autonomous"", ""different"", ""excluded"", ""away"", ""separates"", ""segregated"", ""divorced"", ""divided"", ""removed"", ""distant"", ""separation"", ""differentiated"", ""parted"", ""derived"", ""severed"", ""included"", ""formed"", ""involved"", ""united"", ""emerged"", ""part"", ""expelled"", ""withdrawn"", ""split"", ""gained"", ""created"", ""omitted"", ""known"", ""subdivided"", ""together"", ""free"", ""suspended"", ""transferred"", ""combined"", ""absent"", ""incorporated"", ""exempt"", ""released"", ""unified""]"
"the true cross is the name for physical remnants which , by a christian tradition , are believed to be from the cross upon which jesus was crucified .",remnants,8,"[[""remains""], [""pieces""], [""leftovers""], [""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]]","[""remains"", ""pieces"", ""leftovers"", ""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]","[""remnants"", ""remains"", ""relics"", ""fragments"", ""elements"", ""remnant"", ""traces"", ""signs"", ""parts"", ""ruins"", ""evidence"", ""particles"", ""portions"", ""bones"", ""ashes"", ""artifacts"", ""pieces"", ""components"", ""details"", ""objects"", ""debris"", ""entities"", ""images"", ""possessions"", ""scenes"", ""instances"", ""features"", ""survivors"", ""residues"", ""items"", ""impressions"", ""stems"", ""bits"", ""contents"", ""aspects"", ""wounds"", ""traditions"", ""threads"", ""tears"", ""ghosts"", ""things"", ""beginnings"", ""memories"", ""documents"", ""findings"", ""events"", ""materials"", ""markers"", ""echoes"", ""corpses""]"
"seafloor spreading occurs at mid-ocean ridges , where new oceanic crust is formed through volcanic activity and then gradually moves away from the ridge .",gradually,18,"[[""increasingly"", ""eventually"", ""little by little"", ""regularly"", ""progressively""]]","[""increasingly"", ""eventually"", ""little by little"", ""regularly"", ""progressively""]","[""gradually"", ""slowly"", ""progressively"", ""eventually"", ""initially"", ""rapidly"", ""steadily"", ""subsequently"", ""later"", ""continually"", ""gradual"", ""gently"", ""generally"", ""abruptly"", ""slightly"", ""also"", ""increasingly"", ""finally"", ""successively"", ""quickly"", ""suddenly"", ""periodically"", ""systematically"", ""soon"", ""ultimately"", ""immediately"", ""consequently"", ""swiftly"", ""deliberately"", ""repeatedly"", ""first"", ""temporarily"", ""afterwards"", ""somewhat"", ""still"", ""strongly"", ""typically"", ""briefly"", ""permanently"", ""largely"", ""Slowly"", ""partially"", ""continuously"", ""thus"", ""occasionally"", ""completely"", ""onwards"", ""thereafter"", ""partly"", ""quietly""]"
it reached a peak position of number thirty-seven on the billboard hot modern rock tracks chart .,reached,1,"[[""hit""], [""got to""], [""came to""], [""climbed to""], [""received"", ""extended"", ""got up to"", ""went to"", ""achieved"", ""acheived"", ""entered""]]","[""hit"", ""got to"", ""came to"", ""climbed to"", ""received"", ""extended"", ""got up to"", ""went to"", ""achieved"", ""acheived"", ""entered""]","[""reached"", ""achieved"", ""attained"", ""made"", ""reaches"", ""held"", ""received"", ""scored"", ""charted"", ""hit"", ""managed"", ""obtained"", ""reaching"", ""acquired"", ""earned"", ""recorded"", ""also"", ""found"", ""reach"", ""debuted"", ""gained"", ""occupied"", ""took"", ""got"", ""peaked"", ""maintained"", ""established"", ""set"", ""claimed"", ""enjoyed"", ""climbed"", ""entered"", ""created"", ""secured"", ""retained"", ""became"", ""included"", ""added"", ""saw"", ""produced"", ""built"", ""sold"", ""released"", ""developed"", ""placed"", ""holds"", ""served"", ""topped"", ""featured"", ""met""]"
