text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,morph,24,"[[""change""], [""alter""], [""modify"", ""turn""], [""transform""], [""escalate"", ""evolve"", ""grow"", ""wring""]]","[""change"", ""alter"", ""modify"", ""turn"", ""transform"", ""escalate"", ""evolve"", ""grow"", ""wring""]","[""transform"", ""grow"", ""evolve"", ""turn"", ""develop"", ""expand"", ""move"", ""spiral"", ""morph"", ""change"", ""shift"", ""mature"", ""merge"", ""emerge"", ""surge"", ""progress"", ""transition"", ""scale"", ""spread"", ""go"", ""form"", ""descend"", ""extend"", ""mold"", ""break"", ""manifest"", ""convert"", ""lead"", ""advance"", ""divide"", ""twist"", ""feed"", ""slip"", ""drift"", ""launch"", ""swing"", ""shape"", ""stretch"", ""push"", ""flow""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,authorized,11,"[[""allowed"", ""permitted""], [""sanctioned""], [""approve"", ""approved"", ""authorized""]]","[""allowed"", ""permitted"", ""sanctioned"", ""approve"", ""approved"", ""authorized""]","[""allowed"", ""able"", ""entitled"", ""required"", ""asked"", ""eligible"", ""supposed"", ""expected"", ""qualified"", ""available"", ""called"", ""free"", ""approved"", ""told"", ""willing"", ""registered"", ""forced"", ""paid"", ""prepared"", ""ready"", ""welcome"", ""released"", ""known"", ""wanted"", ""present"", ""responsible"", ""permit"", ""needed"", ""selected"", ""enabled"", ""heard"", ""considered"", ""intended"", ""recommended"", ""given"", ""going"", ""afraid"", ""permission"", ""sure"", ""likely""]"
#42-22 after a while i needed to start thinking about an internship for my m.sc.,internship,12,"[[""internship""], [""training""], [""apprenticeship""], [""fellowship"", ""training period""], [""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]]","[""internship"", ""training"", ""apprenticeship"", ""fellowship"", ""training period"", ""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]","[""intern"", ""application"", ""interview"", ""experience"", ""employment"", ""extension"", ""essay"", ""activity"", ""education"", ""event"", ""app"", ""opportunity"", ""organization"", ""exam"", ""ad"", ""project"", ""uni"", ""exchange"", ""option"", ""MBA"", ""appointment"", ""interest"", ""employer"", ""job"", ""adventure"", ""agency"", ""thesis"", ""assistant"", ""</s>"", ""OT"", ""area"", ""evaluation"", ""assessment"", ""idea"", ""environment"", ""engagement"", ""offer"", ""intro"", ""experiment"", ""position""]"
"#28-18 once again, a tragedy has struck…our city.",tragedy,6,"[[""disaster""], [""calamity""], [""tragedy""], [""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]]","[""disaster"", ""calamity"", ""tragedy"", ""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]","[""crisis"", ""blow"", ""loss"", ""storm"", ""shock"", ""horror"", ""tsunami"", ""miracle"", ""crime"", ""surprise"", ""fire"", ""monster"", ""death"", ""trauma"", ""murder"", ""tragic"", ""suicide"", ""pain"", ""revolution"", ""strike"", ""flood"", ""crash"", ""cancer"", ""stroke"", ""coup"", ""bomb"", ""mystery"", ""meteor"", ""terror"", ""dream"", ""tragedi"", ""reality"", ""fall"", ""destruction"", ""mistake"", ""drama"", ""depression"", ""failure"", ""joy"", ""disease""]"
#27-9 south korea's ministry of unification told both reuters and bbc it was monitoring the situation but choe has not been seen publicly since december.,monitoring,15,"[[""watching""], [""observing""], [""keeping watch over""], [""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]]","[""watching"", ""observing"", ""keeping watch over"", ""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]","[""monitoring"", ""watching"", ""monitor"", ""following"", ""checking"", ""considering"", ""understanding"", ""recording"", ""moving"", ""testing"", ""planning"", ""seeing"", ""listening"", ""using"", ""keeping"", ""improving"", ""developing"", ""looking"", ""reading"", ""throughout"", ""handling"", ""meeting"", ""holding"", ""leading"", ""challenging"", ""working"", ""taking"", ""hearing"", ""surrounding"", ""seeking"", ""helping"", ""trying"", ""knowing"", ""visiting"", ""hosting"", ""aware"", ""putting"", ""screening"", ""operating"", ""increasing""]"
"spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.",provisioning,25,"[[""equipping""], [""supplying""], [""fitting"", ""furnishing""], [""accessory"", ""supply""], [""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]]","[""equipping"", ""supplying"", ""fitting"", ""furnishing"", ""accessory"", ""supply"", ""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]","[""funding"", ""capital"", ""provision"", ""loan"", ""recovery"", ""cash"", ""financial"", ""money"", ""investment"", ""finance"", ""payment"", ""credit"", ""support"", ""debt"", ""emergency"", ""collection"", ""pension"", ""supply"", ""reserve"", ""insurance"", ""fixed"", ""infrastructure"", ""security"", ""operating"", ""intervention"", ""budget"", ""current"", ""facility"", ""distribution"", ""equipment"", ""planning"", ""fund"", ""repo"", ""resource"", ""mortgage"", ""additional"", ""spending"", ""service"", ""storage"", ""relief""]"
"although sunday's election results signal putin's return to the presidency in next march's poll may not be as easy as he expected, he has downplayed the reduced majority.",downplayed,28,"[[""minimized""], [""ignored"", ""understated""], [""downplayed"", ""underplayed""], [""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]]","[""minimized"", ""ignored"", ""understated"", ""downplayed"", ""underplayed"", ""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]","[""</s>"", ""played"", ""forgotten"", ""taken"", ""considered"", ""removed"", ""mentioned"", ""compared"", ""seen"", ""understood"", ""given"", ""explained"", ""said"", ""noticed"", ""reported"", ""left"", ""called"", ""enjoyed"", ""even"", ""changed"", ""watched"", ""lost"", ""missed"", ""covered"", ""stopped"", ""treated"", ""cut"", ""disappointed"", ""hidden"", ""met"", ""shown"", ""raised"", ""protected"", ""used"", ""ignore"", ""kept"", ""added"", ""managed"", ""released"", ""turned""]"
the family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.,tragedy,21,"[[""disaster""], [""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]]","[""disaster"", ""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]","[""loss"", ""incident"", ""event"", ""matter"", ""situation"", ""drama"", ""story"", ""case"", ""death"", ""experience"", ""trauma"", ""issue"", ""crisis"", ""</s>"", ""murder"", ""crime"", ""news"", ""horror"", ""tragedi"", ""episode"", ""family"", ""tragic"", ""injury"", ""reality"", ""abuse"", ""accident"", ""suicide"", ""attack"", ""trial"", ""scandal"", ""problem"", ""one"", ""information"", ""mystery"", ""truth"", ""memory"", ""decision"", ""grave"", ""events"", ""affair""]"
"putin was expected to formally register on wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,27,"[[""autocratic""], [""despotic""], [""authoritarian"", ""dictatorial""], [""powerful"", ""strict""], [""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]]","[""autocratic"", ""despotic"", ""authoritarian"", ""dictatorial"", ""powerful"", ""strict"", ""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]","[""autorit"", ""author"", ""u"", ""op"", ""r"", ""official"", ""al"", ""</s>"", ""ur"", ""h"", ""arrogant"", ""au"", ""e"", ""ar"", ""ol"", ""absolute"", ""un"", ""open"", ""extrem"", ""auto"", ""traditional"", ""independent"", ""ho"", ""extreme"", ""k"", ""en"", ""totalitar"", ""q"", ""able"", ""political"", ""av"", ""authority"", ""et"", ""n"", ""democratic"", ""th"", ""radical"", ""total"", ""liberal"", ""overall""]"
"#30-18 the part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson fernando portillo said it was up to police officers involved and under the new law they could do this.",prohibits,8,"[[""bans""], [""forbids""], [""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]]","[""bans"", ""forbids"", ""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]","[""allows"", ""states"", ""requires"", ""says"", ""includes"", ""rules"", ""prevent"", ""provides"", ""means"", ""ban"", ""prohibi"", ""challenges"", ""allowed"", ""regulations"", ""</s>"", ""said"", ""charges"", ""restrict"", ""required"", ""places"", ""notes"", ""limited"", ""issues"", ""terms"", ""conditions"", ""requirements"", ""claims"", ""regarding"", ""details"", ""causes"", ""names"", ""forces"", ""tests"", ""specifically"", ""limit"", ""rates"", ""takes"", ""makes"", ""mentioned"", ""exempt""]"
"we do feel we are prevailing in this with our afghan partners, he said.",prevailing,5,"[[""winning""], [""triumphing""], [""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]]","[""winning"", ""triumphing"", ""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]","[""leading"", ""successful"", ""competitive"", ""improving"", ""ahead"", ""struggling"", ""dominant"", ""fighting"", ""growing"", ""leaders"", ""comfortable"", ""well"", ""advanced"", ""superior"", ""confident"", ""working"", ""safe"", ""effective"", ""playing"", ""standing"", ""increasing"", ""better"", ""operating"", ""strong"", ""powerful"", ""helping"", ""success"", ""involved"", ""formidable"", ""good"", ""going"", ""dealing"", ""lead"", ""important"", ""progressive"", ""developing"", ""right"", ""present"", ""best"", ""relevant""]"
"the agreement was long sought by the u.s.-backed government of afghan president hamid karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the united states quickly packed up and left.",skittish,17,"[[""nervous""], [""restive""], [""fearful""], [""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]]","[""nervous"", ""restive"", ""fearful"", ""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]","[""arrogant"", ""violent"", ""distant"", ""ignorant"", ""dangerous"", ""racist"", ""bitter"", ""quiet"", ""timid"", ""stupid"", ""mad"", ""worried"", ""silent"", ""curious"", ""vulnerable"", ""confident"", ""militant"", ""populist"", ""crazy"", ""ill"", ""critical"", ""negative"", ""mean"", ""sad"", ""sensitive"", ""emotional"", ""tough"", ""reserved"", ""intelligent"", ""turbulent"", ""smug"", ""rude"", ""popular"", ""liberal"", ""serious"", ""surprised"", ""afraid"", ""hot"", ""vocal"", ""rebel""]"
"earlier this year, the government had obliged spanish banks to find 54 billion euros of extra capital to shield against bad loans.",obliged,7,"[[""required""], [""compelled""], [""forced""], [""bound""], [""contracted"", ""made"", ""told""]]","[""required"", ""compelled"", ""forced"", ""bound"", ""contracted"", ""made"", ""told""]","[""asked"", ""required"", ""forced"", ""told"", ""expected"", ""obligat"", ""allowed"", ""called"", ""committed"", ""paid"", ""recommended"", ""caused"", ""oblig"", ""made"", ""order"", ""moved"", ""written"", ""require"", ""said"", ""agreed"", ""failed"", ""</s>"", ""asking"", ""pressure"", ""wanted"", ""given"", ""prompt"", ""needed"", ""helped"", ""supposed"", ""ask"", ""enabled"", ""provided"", ""led"", ""direct"", ""got"", ""placed"", ""tagged"", ""obliga"", ""announced""]"
regime forces launched an offensive on rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of president bashar al-assad.,ouster,19,"[[""removal""], [""dismissal"", ""eviction""], [""ejection"", ""fall"", ""ouster"", ""overthrow""], [""banishment"", ""displacement"", ""end"", ""evacuation""]]","[""removal"", ""dismissal"", ""eviction"", ""ejection"", ""fall"", ""ouster"", ""overthrow"", ""banishment"", ""displacement"", ""end"", ""evacuation""]","[""end"", ""destruction"", ""fall"", ""capture"", ""death"", ""challenge"", ""return"", ""reform"", ""exit"", ""loss"", ""arrest"", ""change"", ""conversion"", ""ending"", ""escape"", ""formation"", ""release"", ""break"", ""control"", ""ruin"", ""rid"", ""survival"", ""decline"", ""support"", ""transformation"", ""administration"", ""blow"", ""breaking"", ""threat"", ""run"", ""coup"", ""installation"", ""failure"", ""intervention"", ""stay"", ""murder"", ""passage"", ""face"", ""opposition"", ""reset""]"
"in april 2003 , apple brought mainstream attention to aac by announcing that its itunes and ipod products would support songs in mpeg-4 aac format ( via a firmware update for older ipods ) .",mainstream,6,"[[""normal""], [""popular""], [""conventional""], [""ordinary"", ""widespread""], [""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]]","[""normal"", ""popular"", ""conventional"", ""ordinary"", ""widespread"", ""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]","[""mainstream"", ""worldwide"", ""significant"", ""mass"", ""critical"", ""popular"", ""major"", ""international"", ""new"", ""commercial"", ""public"", ""increased"", ""serious"", ""universal"", ""global"", ""wide"", ""market"", ""industry"", ""world"", ""media"", ""heavy"", ""back"", ""national"", ""massive"", ""primary"", ""audience"", ""wider"", ""consumer"", ""much"", ""community"", ""fresh"", ""main"", ""social"", ""common"", ""huge"", ""additional"", ""general"", ""prominent"", ""broad"", ""greater""]"
