text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""restored""], [""mended"", ""revived"", ""improved"", ""fresh""], [""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]]","[""renewed"", ""restored"", ""mended"", ""revived"", ""improved"", ""fresh"", ""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]","[""new"", ""competitive"", ""dynamic"", ""close"", ""direct"", ""ongoing"", ""legal"", ""hostile"", ""strong"", ""cooperative"", ""abusive"", ""improved"", ""continued"", ""working"", ""positive"", ""ambiguous"", ""continuing"", ""unique"", ""developing"", ""renewed"", ""strategic"", ""aggressive"", ""evolving"", ""exclusive"", ""growing"", ""strained"", ""friendly"", ""business"", ""closer"", ""contractual""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""placed""], [""set""], [""sitting""]]","[""located"", ""placed"", ""set"", ""sitting""]","[""situated"", ""located"", ""seated"", ""sited"", ""found"", ""positioned"", ""also"", ""centred"", ""based"", ""geographically"", ""lying"", ""centered"", ""location"", ""sitting"", ""locate"", ""placed"", ""created"", ""established"", ""perched"", ""set"", ""headquartered"", ""##chia"", ""entirely"", ""inclined"", ""nestled"", ""concentrated"", ""approximately"", ""formed"", ""founded"", ""stationed""]"
"the birthday cake is traditionally highly decorated , and typically covered with lit candles when presented , the number of candles signifying the age of the celebrant .",traditionally,4,"[[""normally""], [""always"", ""commonly""], [""historically""]]","[""normally"", ""always"", ""commonly"", ""historically""]","[""also"", ""traditionally"", ""typically"", ""usually"", ""often"", ""generally"", ""normally"", ""always"", ""sometimes"", ""currently"", ""similarly"", ""commonly"", ""historically"", ""particularly"", ""rarely"", ""occasionally"", ""likewise"", ""still"", ""especially"", ""additionally"", ""presently"", ""today"", ""nowadays"", ""frequently"", ""less"", ""formerly"", ""increasingly"", ""otherwise"", ""considered"", ""therefore""]"
"in wales , four church of england dioceses were disestablished in 1920 , becoming separated from the church of england in the process and subsequently becoming the church in wales .",separated,14,"[[""divided""], [""removed""], [""apart""], [""split""], [""moved"", ""disconnected""], [""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]]","[""divided"", ""removed"", ""apart"", ""split"", ""moved"", ""disconnected"", ""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]","[""separated"", ""separate"", ""detached"", ""split"", ""independent"", ""separately"", ""isolated"", ""separation"", ""distinct"", ""divided"", ""disconnected"", ""separating"", ""separates"", ""apart"", ""severed"", ""excluded"", ""expelled"", ""divorced"", ""estranged"", ""differentiated"", ""removed"", ""absorbed"", ""autonomous"", ""parted"", ""segregated"", ""distinguished"", ""different"", ""merged"", ""suspended"", ""independence""]"
"the true cross is the name for physical remnants which , by a christian tradition , are believed to be from the cross upon which jesus was crucified .",remnants,8,"[[""remains""], [""pieces""], [""leftovers""], [""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]]","[""remains"", ""pieces"", ""leftovers"", ""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]","[""relics"", ""objects"", ""signs"", ""remains"", ""parts"", ""wounds"", ""elements"", ""fragments"", ""markings"", ""scars"", ""symbols"", ""attributes"", ""features"", ""images"", ""impressions"", ""bodies"", ""remnants"", ""stones"", ""characteristics"", ""components"", ""sins"", ""marks"", ""possessions"", ""forms"", ""entities"", ""organs"", ""traces"", ""properties"", ""portions"", ""icons""]"
"seafloor spreading occurs at mid-ocean ridges , where new oceanic crust is formed through volcanic activity and then gradually moves away from the ridge .",gradually,18,"[[""increasingly"", ""eventually"", ""little by little"", ""regularly"", ""progressively""]]","[""increasingly"", ""eventually"", ""little by little"", ""regularly"", ""progressively""]","[""gradually"", ""slowly"", ""progressively"", ""rapidly"", ""eventually"", ""gradual"", ""steadily"", ""quickly"", ""gently"", ""generally"", ""later"", ""finally"", ""abruptly"", ""initially"", ""subsequently"", ""suddenly"", ""also"", ""increasingly"", ""briefly"", ""slightly"", ""first"", ""successively"", ""ultimately"", ""continuously"", ""temporarily"", ""soon"", ""immediately"", ""mostly"", ""usually"", ""typically""]"
it reached a peak position of number thirty-seven on the billboard hot modern rock tracks chart .,reached,1,"[[""hit""], [""got to""], [""came to""], [""climbed to""], [""received"", ""extended"", ""got up to"", ""went to"", ""achieved"", ""acheived"", ""entered""]]","[""hit"", ""got to"", ""came to"", ""climbed to"", ""received"", ""extended"", ""got up to"", ""went to"", ""achieved"", ""acheived"", ""entered""]","[""reached"", ""achieved"", ""attained"", ""received"", ""reaches"", ""managed"", ""got"", ""obtained"", ""maintained"", ""earned"", ""gained"", ""reach"", ""made"", ""acquired"", ""peaked"", ""reaching"", ""held"", ""became"", ""found"", ""also"", ""garnered"", ""hit"", ""recorded"", ""charted"", ""produced"", ""debuted"", ""set"", ""released"", ""established"", ""posted""]"
the shinto pantheon alone consists of an uncountable number of kami .,consists,4,"[[""is made""], [""is made up""], [""is made up of"", ""comprises""], [""composed"", ""makes up"", ""has a lot"", ""exists"", ""belong"", ""is formed"", ""endures"", ""is made of"", ""has most"", ""is composed""]]","[""is made"", ""is made up"", ""is made up of"", ""comprises"", ""composed"", ""makes up"", ""has a lot"", ""exists"", ""belong"", ""is formed"", ""endures"", ""is made of"", ""has most"", ""is composed""]","[""consists"", ""consist"", ""consisted"", ""consisting"", ""comprises"", ""composed"", ""constitutes"", ""contains"", ""includes"", ""exists"", ""remains"", ""compose"", ""comprised"", ""makes"", ""speaks"", ""forms"", ""treats"", ""requires"", ""involves"", ""rests"", ""lacks"", ""resides"", ""thinks"", ""encompasses"", ""constituted"", ""derives"", ""knows"", ""revolves"", ""matters"", ""hears""]"
"business development manager strategic alliances this individual will be responsible for coordinating , negotiating , launching , and managing accuity 's partner relationships .",managing,18,"[[""handling"", ""controlling"", ""look after"", ""take care of""], [""directing""], [""organising""]]","[""handling"", ""controlling"", ""look after"", ""take care of"", ""directing"", ""organising""]","[""managing"", ""maintaining"", ""directing"", ""overseeing"", ""manages"", ""controlling"", ""management"", ""organizing"", ""addressing"", ""servicing"", ""guiding"", ""manage"", ""handling"", ""monitoring"", ""developing"", ""operating"", ""financing"", ""supervising"", ""facilitating"", ""marketing"", ""managed"", ""launching"", ""organising"", ""administering"", ""governing"", ""establishing"", ""negotiating"", ""sustaining"", ""promoting"", ""implementing""]"
"it is relatively simple to find lenses which will maintain reasonably good central resolution the central resolution , but thus far , i have not been able to achieve an edge resolution better than about 0.1 mm with "" off the shelf "" lenses .",thus,19,"[[""this""]]","[""this""]","[""thus"", ""hence"", ""however"", ""therefore"", ""thereby"", ""consequently"", ""similarly"", ""also"", ""indeed"", ""since"", ""yet"", ""relatively"", ""unfortunately"", ""alone"", ""throughout"", ""although"", ""likewise"", ""equally"", ""neither"", ""along"", ""well"", ""one"", ""rather"", ""sufficiently"", ""accordingly"", ""unto"", ""furthermore"", ""beyond"", ""sir"", ""overall""]"
"the calculation is based on the loan 's original principal , so fellows who are not recent graduates , and thus have been making loan payments , are treated the same as new graduates .",thus,20,"[[""consequently""], [""accordingly""]]","[""consequently"", ""accordingly""]","[""thus"", ""therefore"", ""hence"", ""consequently"", ""yet"", ""thereby"", ""however"", ""since"", ""subsequently"", ""also"", ""furthermore"", ""indeed"", ""likewise"", ""similarly"", ""often"", ""still"", ""accordingly"", ""previously"", ""typically"", ""neither"", ""already"", ""simply"", ""result"", ""must"", ""meaning"", ""historically"", ""well"", ""gain"", ""although"", ""naturally""]"
"thus for example , ophthalmologists will need to know in a given population how many people of a particular age group and/or sex will suffer a retina detachment in the course of a year .",thus,0,"[[""consequently""]]","[""consequently""]","[""thus"", ""similarly"", ""hence"", ""therefore"", ""also"", ""likewise"", ""finally"", ""however"", ""whereas"", ""furthermore"", ""see"", ""suppose"", ""yet"", ""since"", ""conversely"", ""alternatively"", ""additionally"", ""consequently"", ""lastly"", ""thereby"", ""moreover"", ""indeed"", ""later"", ""like"", ""next"", ""another"", ""otherwise"", ""sometimes"", ""second"", ""say""]"
"although he 's pitched 200 innings for the first time since mike had a girlfriend ( 200 innings being 6 more than any met has pitched this season thus far ) , pedro has , again , seemed annoyingly off-balance lately .",thus,28,"[[""this""]]","[""this""]","[""thus"", ""hence"", ""therefore"", ""however"", ""thereby"", ""one"", ""since"", ""para"", ""sir"", ""brigham"", ""consequently"", ""alone"", ""come"", ""also"", ""yet"", ""tournament"", ""anything"", ""right"", ""among"", ""neil"", ""amongst"", ""2015"", ""##with"", ""upward"", ""venture"", ""lester"", ""event"", ""appropriately"", ""##hum"", ""beyond""]"
"grey 's reformist doctrines can thus be seen , not as an attempt to set out on the road to democracy , but as a means to strengthen the power of his own class , the aristocracy .",thus,5,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""thus"", ""also"", ""therefore"", ""similarly"", ""hence"", ""likewise"", ""thereby"", ""clearly"", ""however"", ""consequently"", ""indeed"", ""furthermore"", ""accordingly"", ""additionally"", ""still"", ""subsequently"", ""often"", ""nonetheless"", ""plainly"", ""equally"", ""ultimately"", ""nevertheless"", ""moreover"", ""effectively"", ""generally"", ""well"", ""simply"", ""finally"", ""yet"", ""increasingly""]"
"a clear imperative thus confronts american progressives -- that intricate ( and frequently fragile ) web of communities comprised of people of color , feminists , gays and lesbians , the poor and working class , as well as ethnic whites who value ethnicity , indeed all who have been systematically disenfrancised and dehumanized under the once ascendant "" traditional values "" of pre-civil rights america .",thus,3,"[[""consequently""]]","[""consequently""]","[""thus"", ""therefore"", ""also"", ""similarly"", ""likewise"", ""consequently"", ""subsequently"", ""ultimately"", ""currently"", ""however"", ""thereby"", ""presently"", ""still"", ""indeed"", ""finally"", ""directly"", ""furthermore"", ""additionally"", ""hence"", ""nevertheless"", ""accordingly"", ""simultaneously"", ""clearly"", ""typically"", ""yet"", ""nonetheless"", ""certainly"", ""often"", ""specifically"", ""thereafter""]"
"we struggle to think of any other minority group in society who would be so easily and conveniently stereotyped and are saddened that law abiding , genuine football supporters of both sexes , all ages and backgrounds who want to stand are thus thought of and portrayed as would be hooligans merely because they prefer to stand .",thus,42,"[[""consequently""]]","[""consequently""]","[""thus"", ""similarly"", ""therefore"", ""also"", ""thereby"", ""hence"", ""subsequently"", ""simply"", ""often"", ""typically"", ""likewise"", ""consequently"", ""variously"", ""furthermore"", ""directly"", ""well"", ""accordingly"", ""collectively"", ""properly"", ""either"", ""specifically"", ""historically"", ""however"", ""effectively"", ""traditionally"", ""ultimately"", ""successfully"", ""respectively"", ""additionally"", ""clearly""]"
"the kind of control he exercises is thus likely to be limited to "" passive "" control such as inspection of produced goods and testing to insure that quality standards are being met .",thus,7,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""thus"", ""therefore"", ""equally"", ""similarly"", ""hence"", ""less"", ""however"", ""particularly"", ""likewise"", ""furthermore"", ""thereby"", ""consequently"", ""quite"", ""additionally"", ""generally"", ""rather"", ""typically"", ""subsequently"", ""increasingly"", ""accordingly"", ""nonetheless"", ""highly"", ""relatively"", ""especially"", ""indeed"", ""often"", ""specifically"", ""moreover"", ""still""]"
