text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#24-8 that prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",debris,11,"[[""waste""], [""detritus""], [""refuse""], [""rubble"", ""trash""], [""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]]","[""waste"", ""detritus"", ""refuse"", ""rubble"", ""trash"", ""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]","[""debris"", ""wreckage"", ""wreck"", ""ship"", ""aircraft"", ""explosion"", ""asteroid"", ""crash"", ""vehicle"", ""accident"", ""structure"", ""bomb"", ""object"", ""building"", ""disaster"", ""ufo"", ""mine"", ""incident"", ""site"", ""dust""]"
"#41-6 roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.",suspicious,4,"[[""doubtful""], [""wary""], [""cautious"", ""dubious"", ""suspicious"", ""unsure""], [""curious"", ""questionable"", ""skeptical""]]","[""doubtful"", ""wary"", ""cautious"", ""dubious"", ""suspicious"", ""unsure"", ""curious"", ""questionable"", ""skeptical""]","[""suspicious"", ""aware"", ""wary"", ""suspicion"", ""suspect"", ""paranoid"", ""cautious"", ""fearful"", ""alert"", ""skeptical"", ""suspected"", ""concerned"", ""frightened"", ""curious"", ""alerted"", ""certain"", ""suspicions"", ""uncertain"", ""conscious"", ""uneasy""]"
"#21-18 upon the news of his death, many drivers sent their condolences through social media.",condolences,13,"[[""sympathy""], [""sympathies""], [""comfort""], [""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]]","[""sympathy"", ""sympathies"", ""comfort"", ""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]","[""apologies"", ""##lence"", ""sympathy"", ""grief"", ""congratulations"", ""apology"", ""prayers"", ""support"", ""regrets"", ""families"", ""emotions"", ""comments"", ""thoughts"", ""tears"", ""responses"", ""mourning"", ""memorials"", ""feelings"", ""concerns"", ""names""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeach,24,"[[""charge""], [""indict""], [""remove""], [""accuse"", ""challenge"", ""impeach""], [""arraign"", ""force to resign""]]","[""charge"", ""indict"", ""remove"", ""accuse"", ""challenge"", ""impeach"", ""arraign"", ""force to resign""]","[""operation"", ""la"", ""coup"", ""le"", ""action"", ""decree"", ""pro"", ""justice"", ""resignation"", ""el"", ""de"", ""president"", ""sentence"", ""election"", ""un"", ""death"", ""decision"", ""martial"", ""judge"", ""les""]"
but crocker said there would be no repeat of the 1990s when a withdrawal of western backers in the wake of the soviet withdrawal unleashed a vicious civil war out of which the taliban and al qaeda support bases arose.,unleashed,24,"[[""released""], [""started""], [""freed""], [""initiated"", ""revealed"", ""unleashed"", ""unlocked"", ""caused"", ""sparked""]]","[""released"", ""started"", ""freed"", ""initiated"", ""revealed"", ""unleashed"", ""unlocked"", ""caused"", ""sparked""]","[""unleashed"", ""provoked"", ""triggered"", ""generated"", ""initiated"", ""created"", ""ignited"", ""launched"", ""prompted"", ""sparked"", ""spawned"", ""produced"", ""fueled"", ""started"", ""caused"", ""spurred"", ""commenced"", ""began"", ""inspired"", ""erupted""]"
"#21-10 bianchi, the 2007 french formula renault and 2009 formula 3 euro series champion, was the inaugural member of the ferrari driver academy.",inaugural,19,"[[""first""], [""initial""], [""launching"", ""opening"", ""vital""]]","[""first"", ""initial"", ""launching"", ""opening"", ""vital""]","[""inaugural"", ""first"", ""founding"", ""second"", ""youngest"", ""founder"", ""final"", ""last"", ""original"", ""newest"", ""third"", ""current"", ""fourth"", ""fifth"", ""initial"", ""eleventh"", ""oldest"", ""tenth"", ""eighth"", ""sole""]"
"it has been an ongoing problem on our street with them, hudson said.",ongoing,4,"[[""continuing""], [""continuous""], [""current"", ""occurring"", ""underway""], [""constant"", ""everlasting"", ""occuring"", ""unfinished"", ""unhappy""]]","[""continuing"", ""continuous"", ""current"", ""occurring"", ""underway"", ""constant"", ""everlasting"", ""occuring"", ""unfinished"", ""unhappy""]","[""ongoing"", ""internal"", ""increasing"", ""continuing"", ""evolving"", ""annual"", ""active"", ""immediate"", ""urgent"", ""endless"", ""existing"", ""important"", ""continued"", ""extensive"", ""intermittent"", ""repeated"", ""additional"", ""overall"", ""enduring"", ""entire""]"
"many egyptians view israel, which signed a peace treaty with egypt in 1979 after four wars between the two countries, with hostility.",hostility,23,"[[""antagonism"", ""bitterness""], [""anger""], [""animosity"", ""conflict"", ""hatred"", ""malice""], [""aggression"", ""enmity"", ""hostility"", ""unfriendliness"", ""unkindness"", ""war""]]","[""antagonism"", ""bitterness"", ""anger"", ""animosity"", ""conflict"", ""hatred"", ""malice"", ""aggression"", ""enmity"", ""hostility"", ""unfriendliness"", ""unkindness"", ""war""]","[""hostility"", ""disdain"", ""contempt"", ""suspicion"", ""hatred"", ""disapproval"", ""dislike"", ""distrust"", ""indifference"", ""respect"", ""sympathy"", ""hostile"", ""approval"", ""support"", ""favor"", ""disgust"", ""tolerance"", ""anger"", ""hate"", ""resentment""]"
"in the latest washington post-abc news poll, two-thirds of americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.",incurred,26,"[[""suffered""], [""acquired"", ""experienced"", ""obtained"", ""sustained""], [""attracted"", ""borne"", ""caused"", ""earned"", ""invited"", ""paid"", ""required""]]","[""suffered"", ""acquired"", ""experienced"", ""obtained"", ""sustained"", ""attracted"", ""borne"", ""caused"", ""earned"", ""invited"", ""paid"", ""required""]","[""incurred"", ""caused"", ""suffered"", ""generated"", ""involved"", ""inflicted"", ""drawn"", ""sustained"", ""accumulated"", ""avoided"", ""##rued"", ""faced"", ""endured"", ""created"", ""resulted"", ""cost"", ""raised"", ""occurred"", ""garnered"", ""earned""]"
#9-7 it continued until the security forces quelled the riot on sunday at around 7:15 a.m..,quelled,8,"[[""stopped""], [""ended""], [""finished""], [""crushed""], [""conquereed"", ""curbed"", ""fought"", ""putdown"", ""quietened"", ""stamped out"", ""stoppped"", ""subdued"", ""unwinded""]]","[""stopped"", ""ended"", ""finished"", ""crushed"", ""conquereed"", ""curbed"", ""fought"", ""putdown"", ""quietened"", ""stamped out"", ""stoppped"", ""subdued"", ""unwinded""]","[""stopped"", ""ended"", ""suppressed"", ""crushed"", ""subdued"", ""resumed"", ""halted"", ""reopened"", ""dispersed"", ""restarted"", ""controlled"", ""continued"", ""renewed"", ""defeated"", ""interrupted"", ""revived"", ""calmed"", ""ceased"", ""erupted"", ""subsided""]"
hundreds were beaten and detained.,detained,4,"[[""held""], [""arrested"", ""delayed""], [""imprisoned""], [""locked up"", ""secured""]]","[""held"", ""arrested"", ""delayed"", ""imprisoned"", ""locked up"", ""secured""]","[""detained"", ""tortured"", ""imprisoned"", ""arrested"", ""killed"", ""shot"", ""beaten"", ""executed"", ""jailed"", ""raped"", ""murdered"", ""lashed"", ""released"", ""abducted"", ""held"", ""hanged"", ""captured"", ""kidnapped"", ""burned"", ""fined""]"
#31-7 military authorities said muslim insurgents from the country's southern provinces are unlikely to be behind the attack.,insurgents,6,"[[""rebels""], [""revolutionaries""], [""insurgents""], [""attackers"", ""demonstrators"", ""militants"", ""rioters"", ""soldiers"", ""terrorists""]]","[""rebels"", ""revolutionaries"", ""insurgents"", ""attackers"", ""demonstrators"", ""militants"", ""rioters"", ""soldiers"", ""terrorists""]","[""insurgents"", ""rebels"", ""militants"", ""militias"", ""fighters"", ""guerrillas"", ""forces"", ""militia"", ""terrorists"", ""insurgency"", ""groups"", ""soldiers"", ""civilians"", ""gunmen"", ""leaders"", ""pirates"", ""taliban"", ""militant"", ""troops"", ""people""]"
"alfons maria mucha ( czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 july 1860 - 14 july 1939 ) , known in english as alphonse mucha , was a czech art nouveau painter and decorative artist , known best for his distinct style .",distinct,45,"[[""unique""], [""clear""], [""unmistakable""], [""daring"", ""definite"", ""noticeable"", ""odd"", ""old"", ""particular"", ""special"", ""specific"", ""various"", ""well-defined""]]","[""unique"", ""clear"", ""unmistakable"", ""daring"", ""definite"", ""noticeable"", ""odd"", ""old"", ""particular"", ""special"", ""specific"", ""various"", ""well-defined""]","[""distinct"", ""distinctive"", ""unique"", ""characteristic"", ""eclectic"", ""abstract"", ""particular"", ""different"", ""independent"", ""innovative"", ""expressive"", ""separate"", ""overall"", ""modernist"", ""mature"", ""restrained"", ""bold"", ""specific"", ""distinguished"", ""original""]"
a lieutenant who had defected was also killed in the clashes.,defected,4,"[[""quit""], [""escaped""], [""abandoned"", ""fled""], [""deserted"", ""faulted""], [""defected"", ""fought"", ""left"", ""rebelled"", ""rejected"", ""switched sides""]]","[""quit"", ""escaped"", ""abandoned"", ""fled"", ""deserted"", ""faulted"", ""defected"", ""fought"", ""left"", ""rebelled"", ""rejected"", ""switched sides""]","[""defected"", ""fled"", ""surrendered"", ""deserted"", ""escaped"", ""volunteered"", ""resigned"", ""returned"", ""enlisted"", ""fallen"", ""left"", ""defect"", ""disappeared"", ""refused"", ""survived"", ""served"", ""retired"", ""died"", ""fought"", ""joined""]"
her 21-year-old sister remains critically ill in hospital.,critically,4,"[[""seriously""], [""very""], [""badly""], [""extremely"", ""severely""], [""gravely"", ""unrecoverably"", ""urgently"", ""majorly"", ""dangerously""]]","[""seriously"", ""very"", ""badly"", ""extremely"", ""severely"", ""gravely"", ""unrecoverably"", ""urgently"", ""majorly"", ""dangerously""]","[""critically"", ""seriously"", ""gravely"", ""severely"", ""mentally"", ""violently"", ""extremely"", ""slightly"", ""physically"", ""also"", ""badly"", ""equally"", ""heavily"", ""deeply"", ""fatally"", ""permanently"", ""highly"", ""dangerously"", ""visibly"", ""mortally""]"
#9-4 prison authorities said that some victims were decapitated.,authorities,3,"[[""officials""], [""guards""], [""authorities"", ""command"", ""control"", ""controllers"", ""directors"", ""leaders"", ""leadership"", ""officiers"", ""powers"", ""staff""]]","[""officials"", ""guards"", ""authorities"", ""command"", ""control"", ""controllers"", ""directors"", ""leaders"", ""leadership"", ""officiers"", ""powers"", ""staff""]","[""authorities"", ""officials"", ""police"", ""staff"", ""officers"", ""authority"", ""administration"", ""personnel"", ""guards"", ""forces"", ""residents"", ""administrators"", ""also"", ""troops"", ""people"", ""doctors"", ""government"", ""workers"", ""inmates"", ""investigators""]"
"street battles pitting lebanese sunnis — who generally support the syrian uprising — against alawite supporters of assad's regime killed one person monday, raising the death toll to four since sunday.",regime,19,"[[""government""], [""rule""], [""regime""], [""dictatorship""], [""administration"", ""authority"", ""leadership"", ""order"", ""party"", ""people"", ""reign"", ""system""]]","[""government"", ""rule"", ""regime"", ""dictatorship"", ""administration"", ""authority"", ""leadership"", ""order"", ""party"", ""people"", ""reign"", ""system""]","[""regime"", ""government"", ""administration"", ""rule"", ""dictatorship"", ""regimes"", ""party"", ""state"", ""revolution"", ""authority"", ""movement"", ""leadership"", ""reign"", ""caliphate"", ""premiership"", ""ruler"", ""era"", ""republic"", ""period"", ""opposition""]"
"the pact envisions wide-ranging u.s. involvement in afghan economic and security affairs for a decade, if only as an adviser or underwriter.",envisions,2,"[[""imagines""], [""visualizes""], [""expects"", ""pictures"", ""predicts"", ""sees""], [""calls for"", ""contemplates"", ""describes"", ""forecasts"", ""foresees"", ""implies"", ""looks to have""]]","[""imagines"", ""visualizes"", ""expects"", ""pictures"", ""predicts"", ""sees"", ""calls for"", ""contemplates"", ""describes"", ""forecasts"", ""foresees"", ""implies"", ""looks to have""]","[""outlines"", ""proposes"", ""recognizes"", ""prohibits"", ""specifies"", ""describes"", ""suggests"", ""allows"", ""guarantees"", ""supports"", ""encourages"", ""covers"", ""provides"", ""defines"", ""establishes"", ""includes"", ""plans"", ""requires"", ""implies"", ""offers""]"
#2-3 the lowest estimate from médecins sans frontières (msf) is of 50 dead.,estimate,4,"[[""guess""], [""evaluation""], [""assessment""], [""estimate"", ""estimation"", ""figure"", ""reckon"", ""rough calculation""]]","[""guess"", ""evaluation"", ""assessment"", ""estimate"", ""estimation"", ""figure"", ""reckon"", ""rough calculation""]","[""estimate"", ""estimates"", ""estimation"", ""estimated"", ""figure"", ""total"", ""count"", ""report"", ""number"", ""guess"", ""average"", ""score"", ""assessment"", ""list"", ""figures"", ""prediction"", ""percentage"", ""quote"", ""amount"", ""data""]"
"playing down the significance of yitzhak levanon's trip, the official, who asked not to be identified, said the ambassador went to egypt on saturday for farewell meetings with foreign and egyptian diplomats before his retirement.",significance,3,"[[""importance""], [""consequence""], [""reach"", ""seriousness""]]","[""importance"", ""consequence"", ""reach"", ""seriousness""]","[""significance"", ""importance"", ""value"", ""meaning"", ""relevance"", ""purpose"", ""symbolism"", ""role"", ""date"", ""responsibility"", ""fact"", ""impact"", ""message"", ""occasion"", ""time"", ""consequences"", ""context"", ""implications"", ""effect"", ""validity""]"
