text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
a pesquisa que sai publicada hoje na revista britânica nature wwwnaturecom é a primeira a constatar que um buraco negro está orbitando o centro da via láctea fora do plano do disco galáctico,constatar,15,"[[""perceber""], [""verificar""], [""observar""], [""comprovar"", ""descobrir"", ""confirmar""], [""notar"", ""ver"", ""saber"", ""a afirmar com certeza"", ""apurar"", ""identificar""]]","[""perceber"", ""verificar"", ""observar"", ""comprovar"", ""descobrir"", ""confirmar"", ""notar"", ""ver"", ""saber"", ""a afirmar com certeza"", ""apurar"", ""identificar""]","[""descobrir"", ""verificar"", ""confirmar"", ""perceber"", ""detectar""]"
um buraco negro é o resultado do colapso de uma estrela muito maciça,maciça,12,"[[""densa""], [""consistente""], [""concreta"", ""condensada"", ""firme"", ""compacta""], [""s\u00f3lida"", ""pesada"", ""resistente"", ""gigante"", ""dura""]]","[""densa"", ""consistente"", ""concreta"", ""condensada"", ""firme"", ""compacta"", ""s\u00f3lida"", ""pesada"", ""resistente"", ""gigante"", ""dura""]","[""brilhante"", ""fina"", ""grande"", ""forte"", ""pequena""]"
atualmente o único meio seguro de aferir sua presença é observar astros próximos que estejam sob influência de sua gravidade,aferir,6,"[[""conferir""], [""medir""], [""verificar""], [""comparar""], [""marcar"", ""afilar"", ""estimar""]]","[""conferir"", ""medir"", ""verificar"", ""comparar"", ""marcar"", ""afilar"", ""estimar""]","[""confirmar"", ""proteger"", ""controlar"", ""manter"", ""aumentar""]"
a riqueza de artefatos de várias origens ali depositados pelas sucessivas levas de ocupantes do território português,artefatos,3,"[[""objetos""], [""acess\u00f3rio"", ""pe\u00e7as"", ""produtos"", ""artigos"", ""items""], [""rel\u00edquia"", ""\u00edtens"", ""pe\u00e7as antigas""]]","[""objetos"", ""acess\u00f3rio"", ""pe\u00e7as"", ""produtos"", ""artigos"", ""items"", ""rel\u00edquia"", ""\u00edtens"", ""pe\u00e7as antigas""]","[""materiais"", ""equipamentos"", ""produtos"", ""objetos"", ""instrumentos""]"
o livro é o primeiro no país a descrever esse aspecto da arqueologia em geral associado negativamente com a caça a tesouros,associado,15,"[[""ligado""], [""relacionado""], [""vinculado""], [""unido""], [""agregado"", ""filiado"", ""aliado""]]","[""ligado"", ""relacionado"", ""vinculado"", ""unido"", ""agregado"", ""filiado"", ""aliado""]","[""relacionado"", ""ligado"", ""relacionada"", ""relacionados"", ""conectado""]"
agora ele informa que um deles está atravessando a vastidão da galáxia a uma velocidade exorbitante vindo direto para cá,exorbitante,15,"[[""elevada"", ""muito alta""], [""alta"", ""enorme"", ""excessiva""], [""exagerada""], [""muito grande"", ""grande"", ""demais""]]","[""elevada"", ""muito alta"", ""alta"", ""enorme"", ""excessiva"", ""exagerada"", ""muito grande"", ""grande"", ""demais""]","[""incr\u00edvel"", ""enorme"", ""fant\u00e1stica"", ""extrema"", ""espectacular""]"
apesar disso esse objeto viajando pelo espaço a 400 mil quilômetros por hora 12703 da velocidade da luz é um lembrete incômodo de que buracos negros não têm as trajetórias comportadas e previsíveis que todos gostariam que eles tivessem,previsíveis,32,"[[""presum\u00edveis"", ""esper\u00e1veis"", ""calcul\u00e1veis""], [""pren\u00fancio"", ""visiveis"", ""esper\u00e1vel"", ""capazes de serem previstas"", ""previstos"", ""calculados"", ""estim\u00e1veis"", ""esperados"", ""imagin\u00e1veis"", ""prov\u00e1veis""]]","[""presum\u00edveis"", ""esper\u00e1veis"", ""calcul\u00e1veis"", ""pren\u00fancio"", ""visiveis"", ""esper\u00e1vel"", ""capazes de serem previstas"", ""previstos"", ""calculados"", ""estim\u00e1veis"", ""esperados"", ""imagin\u00e1veis"", ""prov\u00e1veis""]","[""poss\u00edveis"", ""reais"", ""especiais"", ""incr\u00edveis"", ""seguros""]"
em volta do buraco negro está orbitando uma estrela subgigante bastante comum,orbitando,6,"[[""circulando""], [""girando""], [""rodando"", ""no campo"", ""girando em torno"", ""girando ao redor"", ""em torno"", ""formando""]]","[""circulando"", ""girando"", ""rodando"", ""no campo"", ""girando em torno"", ""girando ao redor"", ""em torno"", ""formando""]","[""fazendo"", ""passando"", ""usando"", ""mostrando"", ""localizada""]"
estimativas anteriores sugeriam que um evento desses ocorresse em média a cada 200 ou 300 anos,estimativas,0,"[[""suposi\u00e7\u00f5es"", ""c\u00e1lculos""], [""hip\u00f3teses""], [""calculo"", ""aproxima\u00e7\u00f5es"", ""c\u00e1uculos"", ""an\u00e1lises"", ""previs\u00f5es"", ""indicios"", ""previs\u00f5es de resultados"", ""dedu\u00e7\u00f5es"", ""fatos"", ""avalia\u00e7\u00f5es"", ""calculos"", ""c\u00e1lculo""]]","[""suposi\u00e7\u00f5es"", ""c\u00e1lculos"", ""hip\u00f3teses"", ""calculo"", ""aproxima\u00e7\u00f5es"", ""c\u00e1uculos"", ""an\u00e1lises"", ""previs\u00f5es"", ""indicios"", ""previs\u00f5es de resultados"", ""dedu\u00e7\u00f5es"", ""fatos"", ""avalia\u00e7\u00f5es"", ""calculos"", ""c\u00e1lculo""]","[""estudos"", ""dados"", ""n\u00fameros"", ""resultados"", ""modelos""]"
as medidas de estresse eram o ritmo de batimento cardíaco e a pressão sanguínea,cardíaco,9,"[[""do cora\u00e7\u00e3o""], [""peitoral""], [""cora\u00e7\u00e3o"", ""do peito""]]","[""do cora\u00e7\u00e3o"", ""peitoral"", ""cora\u00e7\u00e3o"", ""do peito""]","[""cerebral"", ""muscular"", ""cardiovascular"", ""arterial"", ""pulmonar""]"
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença,transparência,25,"[[""clareza""], [""sinceridade""], [""nitidez"", ""explica\u00e7\u00f5es"", ""deixar as coisas de forma mais clara""]]","[""clareza"", ""sinceridade"", ""nitidez"", ""explica\u00e7\u00f5es"", ""deixar as coisas de forma mais clara""]","[""seguran\u00e7a"", ""rigor"", ""efici\u00eancia"", ""transparencia"", ""transparente""]"
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença,notificação,27,"[[""comunica\u00e7\u00e3o""], [""intima\u00e7\u00e3o"", ""cita\u00e7\u00e3o"", ""informa\u00e7\u00e3o""], [""divulga\u00e7\u00e3o""], [""aviso"", ""den\u00fancias"", ""informa\u00e7\u00e3o as pessoas"", ""informar""]]","[""comunica\u00e7\u00e3o"", ""intima\u00e7\u00e3o"", ""cita\u00e7\u00e3o"", ""informa\u00e7\u00e3o"", ""divulga\u00e7\u00e3o"", ""aviso"", ""den\u00fancias"", ""informa\u00e7\u00e3o as pessoas"", ""informar""]","[""notifica"", ""comunica\u00e7\u00e3o"", ""divulga\u00e7\u00e3o"", ""cobertura"", ""transmiss\u00e3o""]"
o encontro do partido ocorreu um dia depois de a oms ter dito que pequim tem 200 casos de sars em vez dos 37 notificados,notificados,24,"[[""informados""], [""comunicados""], [""avisados""], [""avisado""], [""identificados"", ""que foram informados"", ""computados"", ""cominicados""]]","[""informados"", ""comunicados"", ""avisados"", ""avisado"", ""identificados"", ""que foram informados"", ""computados"", ""cominicados""]","[""</s>"", ""informado"", ""registrado"", ""notifica"", ""envolvidos""]"
segundo informou a asi agência espacial italiana no fim da noite de ontem por telefone o impacto dos destroços teria ocorrido às 18h06 horário de brasília numa área remota do oceano,destroços,18,"[[""restos""], [""escombros""], [""peda\u00e7os"", ""res\u00edduos""], [""escombro"", ""devasta\u00e7\u00f5es""]]","[""restos"", ""escombros"", ""peda\u00e7os"", ""res\u00edduos"", ""escombro"", ""devasta\u00e7\u00f5es""]","[""ataques"", ""</s>"", ""gases"", ""eventos"", ""mesmos""]"
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação,selecionado,30,"[[""escolhido""], [""separado"", ""escolhidos""]]","[""escolhido"", ""separado"", ""escolhidos""]","[""escolhido"", ""seleccionado"", ""aprovado"", ""decidido"", ""lan\u00e7ado""]"
a idéia iniciada em 1976 era coletar e preservar criogenicamente em baixas temperaturas amostras celulares de animais ameaçados de extinção com a esperança de estudálos e quem sabe ressuscitálos quando a tecnologia assim o permitisse,amostras,13,"[[""por\u00e7\u00f5es"", ""exemplos""], [""unidades"", ""exemplares""], [""matrizes"", ""tipos"", ""partes de c\u00e9lulas"", ""mostras"", ""revela"", ""fragmento""]]","[""por\u00e7\u00f5es"", ""exemplos"", ""unidades"", ""exemplares"", ""matrizes"", ""tipos"", ""partes de c\u00e9lulas"", ""mostras"", ""revela"", ""fragmento""]","[""c\u00e9lulas"", ""imagens"", ""restos"", ""partes"", ""dados""]"
primeiro pede que a comissão técnica nacional de biossegurança ctnbio seja a única instância a regulamentar tanto a pesquisa como a comercialização de transgênicos no âmbito do mérito científico,regulamentar,15,"[[""regular"", ""regularizar""], [""regimentar"", ""normalizar""], [""normativo""], [""normatiza\u00e7\u00e3o"", ""cuidar"", ""colocar regras"", ""normatizar""]]","[""regular"", ""regularizar"", ""regimentar"", ""normalizar"", ""normativo"", ""normatiza\u00e7\u00e3o"", ""cuidar"", ""colocar regras"", ""normatizar""]","[""regular"", ""avaliar"", ""controlar"", ""promover"", ""organizar""]"
sir david não poupou críticas à política ambiental do presidente george w bush que se recusa a apoiar o protocolo de kyoto tratado para reduzir as emissões de dióxido de carbono que intensificam o efeito estufa,intensificam,32,"[[""aumentam""], [""acentuam""], [""pioram"", ""agu\u00e7am"", ""acrescentam"", ""refor\u00e7am"", ""fortalecem""]]","[""aumentam"", ""acentuam"", ""pioram"", ""agu\u00e7am"", ""acrescentam"", ""refor\u00e7am"", ""fortalecem""]","[""intensifica"", ""aumenta"", ""estimula"", ""amplifica"", ""provoca""]"
os resultados fornecem novos lampejos sobre a estrutura da comunidade e revelam as estratégias que marcam a atividade microbiana nesse ambiente dizem,lampejos,4,"[[""ideias""], [""clar\u00f5es""], [""inspira\u00e7\u00f5es"", ""sonhos"", ""brilho"", ""projetos"", ""novas ilumina\u00e7\u00f5es"", ""luz"", ""reflexos"", ""pespectivas"", ""clar\u00f5es de luzes"", ""pensamentos"", ""clar\u00e3o"", ""desejos"", ""destaques""]]","[""ideias"", ""clar\u00f5es"", ""inspira\u00e7\u00f5es"", ""sonhos"", ""brilho"", ""projetos"", ""novas ilumina\u00e7\u00f5es"", ""luz"", ""reflexos"", ""pespectivas"", ""clar\u00f5es de luzes"", ""pensamentos"", ""clar\u00e3o"", ""desejos"", ""destaques""]","[""dados"", ""detalhes"", ""elementos"", ""indicadores"", ""aspectos""]"
por enquanto as implicações estão mais ligadas à prevenção do mal de alzheimer do que a uma possível melhora do prognóstico dos pacientes afirmou mattson que participou da conferência apresentando os seus dados da pesquisa por telefone por estar gripado,implicações,3,"[[""consequ\u00eancias""], [""suposi\u00e7\u00f5es"", ""liga\u00e7\u00f5es""], [""infer\u00eancias"", ""problemas"", ""dificuldades"", ""sugest\u00f5es"", ""complica\u00e7\u00f5es"", ""consequ\u00eancia""]]","[""consequ\u00eancias"", ""suposi\u00e7\u00f5es"", ""liga\u00e7\u00f5es"", ""infer\u00eancias"", ""problemas"", ""dificuldades"", ""sugest\u00f5es"", ""complica\u00e7\u00f5es"", ""consequ\u00eancia""]","[""vantagens"", ""altera\u00e7\u00f5es"", ""novidades"", ""a\u00e7\u00f5es"", ""mudan\u00e7as""]"
colegas de mattson também revelaram novas evidências de que o consumo de vitaminas como suplemento alimentar e provenientes de vegetais seria capaz de prevenir o advento da doença e mesmo de que as estatinas hoje usadas para o combate ao colesterol na corrente sangüínea também poderiam evitar o aparecimento do mal de alzheimer,evidências,6,"[[""provas""], [""ind\u00edcios"", ""sinais""], [""mostras"", ""informa\u00e7\u00f5es"", ""marcas"", ""indicios"", ""impress\u00f5es"", ""indica\u00e7\u00f5es"", ""mostra""]]","[""provas"", ""ind\u00edcios"", ""sinais"", ""mostras"", ""informa\u00e7\u00f5es"", ""marcas"", ""indicios"", ""impress\u00f5es"", ""indica\u00e7\u00f5es"", ""mostra""]","[""informa\u00e7\u00f5es"", ""fontes"", ""ideias"", ""d\u00favidas"", ""novidades""]"
colegas de mattson também revelaram novas evidências de que o consumo de vitaminas como suplemento alimentar e provenientes de vegetais seria capaz de prevenir o advento da doença e mesmo de que as estatinas hoje usadas para o combate ao colesterol na corrente sangüínea também poderiam evitar o aparecimento do mal de alzheimer,aparecimento,48,"[[""surgimento""], [""come\u00e7o"", ""princ\u00edpio"", ""in\u00edcio""]]","[""surgimento"", ""come\u00e7o"", ""princ\u00edpio"", ""in\u00edcio""]","[""desenvolvimento"", ""crescimento"", ""aumento"", ""avan\u00e7o"", ""ataque""]"
num trabalho aprovado para publicação na revista científica pnas wwwpnasorg a equipe mostrou que o aparecimento da betaamilóide induz um acúmulo anormal de colesterol e ceramida,aparecimento,15,"[[""surgimento""], [""vinda"", ""chegada"", ""come\u00e7o""]]","[""surgimento"", ""vinda"", ""chegada"", ""come\u00e7o""]","[""crescimento"", ""aumento"", ""desenvolvimento"", ""incremento"", ""avan\u00e7o""]"
mas ninguém conseguira detectar flutuações até o cobe,flutuações,4,"[[""varia\u00e7\u00f5es""], [""altera\u00e7\u00f5es""], [""oscila\u00e7\u00f5es""], [""balan\u00e7os"", ""instabilidades"", ""trocas"", ""mudan\u00e7as de n\u00edvel"", ""mudan\u00e7a""]]","[""varia\u00e7\u00f5es"", ""altera\u00e7\u00f5es"", ""oscila\u00e7\u00f5es"", ""balan\u00e7os"", ""instabilidades"", ""trocas"", ""mudan\u00e7as de n\u00edvel"", ""mudan\u00e7a""]","[""doen\u00e7as"", ""mudan\u00e7as"", ""altera\u00e7\u00f5es"", ""a\u00e7\u00f5es"", ""ataques""]"
a partir das flutuações é possível estimar a quantidade de matéria e energia existente no universo e a idade do cosmos entre outras descobertas importantes,estimar,6,"[[""avaliar"", ""calcular""], [""prever""], [""aferir"", ""aproximar"", ""imaginar"", ""calcular aproximadamente"", ""projetar"", ""contabilizar""]]","[""avaliar"", ""calcular"", ""prever"", ""aferir"", ""aproximar"", ""imaginar"", ""calcular aproximadamente"", ""projetar"", ""contabilizar""]","[""determinar"", ""avaliar"", ""estima"", ""estudar"", ""imaginar""]"
como a correnteza na planície é muito fraca há acúmulo no fundo do taquari,acúmulo,9,"[[""concentra\u00e7\u00e3o""], [""quantidade"", ""amontoado""], [""aglomera\u00e7\u00e3o"", ""aumento""], [""amontoa\u00e7\u00e3o"", ""dep\u00f3sito"", ""jun\u00e7\u00e3o"", ""fartura"", ""armazenamento"", ""ajuntamento"", ""acr\u00e9scimo""]]","[""concentra\u00e7\u00e3o"", ""quantidade"", ""amontoado"", ""aglomera\u00e7\u00e3o"", ""aumento"", ""amontoa\u00e7\u00e3o"", ""dep\u00f3sito"", ""jun\u00e7\u00e3o"", ""fartura"", ""armazenamento"", ""ajuntamento"", ""acr\u00e9scimo""]","[""\u00e1gua"", ""gelo"", ""movimento"", ""corrente"", ""aumento""]"
estudos baseados em modelos de computador publicados nos dois principais periódicos científicos do planeta indicam que diagnóstico rápido quarentena de doentes e tratamento em massa com antivirais seriam capazes de impedir algo semelhante ao que aconteceu com a chamada gripe espanhola logo depois da primeira guerra mundial,diagnóstico,16,"[[""reconhecimento""], [""an\u00e1lise""], [""identifica\u00e7\u00e3o""], [""achado"", ""resultado"", ""o resultado"", ""indicador"", ""descri\u00e7\u00e3o""]]","[""reconhecimento"", ""an\u00e1lise"", ""identifica\u00e7\u00e3o"", ""achado"", ""resultado"", ""o resultado"", ""indicador"", ""descri\u00e7\u00e3o""]","[""diagn\u00f3stico"", ""diagnostic"", ""acompanhamento"", ""tratamento"", ""reconhecimento""]"
estudos baseados em modelos de computador publicados nos dois principais periódicos científicos do planeta indicam que diagnóstico rápido quarentena de doentes e tratamento em massa com antivirais seriam capazes de impedir algo semelhante ao que aconteceu com a chamada gripe espanhola logo depois da primeira guerra mundial,antivirais,26,"[[""rem\u00e9dios""], [""vacinas"", ""medicamentos contra v\u00edrus""], [""antit\u00f3xicos"", ""medica\u00e7\u00f5es"", ""rem\u00e9dios que combatem o v\u00edrus"", ""rem\u00e9dio contra v\u00edrus"", ""antiverminoso""]]","[""rem\u00e9dios"", ""vacinas"", ""medicamentos contra v\u00edrus"", ""antit\u00f3xicos"", ""medica\u00e7\u00f5es"", ""rem\u00e9dios que combatem o v\u00edrus"", ""rem\u00e9dio contra v\u00edrus"", ""antiverminoso""]","[""medicamentos"", ""vacina"", ""v\u00edrus"", ""antivirus"", ""qu\u00edmicos""]"
as vítimas se infectam por inalação ou ingestão do vírus nas fezes e nas secreções das aves cujo organismo foi invadido,infectam,3,"[[""contaminam""], [""contagiam""], [""infeccionam""]]","[""contaminam"", ""contagiam"", ""infeccionam""]","[""infect"", ""causam"", ""formou"", ""fizeram"", ""contamina""]"
as novas câmeras instaladas para monitorar a subida do ônibus ao espaço revelaram que pedaços de espuma sólida relativamente grandes continuavam a se desprender do tanque externo do veículo,monitorar,5,"[[""vigiar""], [""acompanhar""], [""controlar"", ""observar""], [""fiscalizar"", ""supervisionar""], [""verificar"", ""rastrear""]]","[""vigiar"", ""acompanhar"", ""controlar"", ""observar"", ""fiscalizar"", ""supervisionar"", ""verificar"", ""rastrear""]","[""controlar"", ""observar"", ""monitor"", ""acompanhar"", ""registrar""]"
o discovery precisa de reparos antes de voltar para casa,reparos,4,"[[""consertos""], [""melhorias""], [""manuten\u00e7\u00e3o""], [""repara\u00e7\u00f5es"", ""manuten\u00e7\u00f5es"", ""restaurar"", ""ajustes""]]","[""consertos"", ""melhorias"", ""manuten\u00e7\u00e3o"", ""repara\u00e7\u00f5es"", ""manuten\u00e7\u00f5es"", ""restaurar"", ""ajustes""]","[""cuidados"", ""ajuda"", ""dicas"", ""mudan\u00e7as"", ""cuidado""]"
graças ao novo sistema de inspeção da nave foi possível detectar o fenômeno no espaço,inspeção,5,"[[""exame""], [""verifica\u00e7\u00e3o"", ""vistoria""], [""busca"", ""investiga\u00e7\u00e3o""], [""observa\u00e7\u00e3o"", ""vigil\u00e2ncia"", ""per\u00edcia"", ""averigua\u00e7\u00e3o"", ""an\u00e1lise"", ""fiscaliza\u00e7\u00e3o"", ""pesquisa"", ""vistorias""]]","[""exame"", ""verifica\u00e7\u00e3o"", ""vistoria"", ""busca"", ""investiga\u00e7\u00e3o"", ""observa\u00e7\u00e3o"", ""vigil\u00e2ncia"", ""per\u00edcia"", ""averigua\u00e7\u00e3o"", ""an\u00e1lise"", ""fiscaliza\u00e7\u00e3o"", ""pesquisa"", ""vistorias""]","[""an\u00e1lise"", ""controle"", ""diagn\u00f3stico"", ""reconhecimento"", ""localiza\u00e7\u00e3o""]"
