text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
#9-18 pcc and comando vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.,cooperated,6,"[[""collaborated""], [""joined together"", ""worked together""], [""concurred"", ""cooperated"", ""teamed up"", ""united""], [""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]]","[""collaborated"", ""joined together"", ""worked together"", ""concurred"", ""cooperated"", ""teamed up"", ""united"", ""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]","[""cooperate"", ""collaborated"", ""worked"", ""partnered"", ""focused"", ""participated"", ""collaborate"", ""involved"", ""operated"", ""cooperation"", ""agreed"", ""engaged"", ""reported"", ""went"", ""collaboration"", ""dealt"", ""concentrated"", ""played"", ""negotiated"", ""collaborative"", ""met"", ""investigated"", ""talked"", ""competed"", ""fought"", ""collaborating"", ""experimented"", ""assisted"", ""studied"", ""centered"", ""advised"", ""researched"", ""signed"", ""work"", ""partners"", ""served"", ""together"", ""practiced"", ""trained"", ""bordered""]"
"a florida mother who fatally shot her four children before killing herself tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",sought,20,"[[""sought""], [""looked for""], [""pursued""], [""asked for"", ""desired""], [""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]]","[""sought"", ""looked for"", ""pursued"", ""asked for"", ""desired"", ""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]","[""sought"", ""requested"", ""seek"", ""seeks"", ""seeking"", ""needed"", ""received"", ""demanded"", ""obtained"", ""wanted"", ""asked"", ""taken"", ""enlisted"", ""desired"", ""refused"", ""found"", ""required"", ""claimed"", ""request"", ""requesting"", ""craved"", ""wished"", ""gotten"", ""needs"", ""gained"", ""need"", ""summoned"", ""hired"", ""requests"", ""begged"", ""expected"", ""gathered"", ""secured"", ""got"", ""pursued"", ""attempted"", ""obtain"", ""declined"", ""attained"", ""accepted""]"
"#24-13 according to the resort's manager mr. naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.",debris,15,"[[""waste""], [""detritus"", ""refuse""], [""trash""], [""debris"", ""rubble""], [""damage"", ""junk"", ""remains"", ""scrap""]]","[""waste"", ""detritus"", ""refuse"", ""trash"", ""debris"", ""rubble"", ""damage"", ""junk"", ""remains"", ""scrap""]","[""debris"", ""rubble"", ""trash"", ""wreckage"", ""garbage"", ""material"", ""waste"", ""furniture"", ""dirt"", ""dust"", ""lumber"", ""rubbish"", ""junk"", ""vegetation"", ""sediment"", ""grass"", ""refuse"", ""materials"", ""fragments"", ""machinery"", ""concrete"", ""plastic"", ""soil"", ""mud"", ""objects"", ""artifacts"", ""food"", ""equipment"", ""sand"", ""ash"", ""wood"", ""substance"", ""building"", ""dung"", ""explosive"", ""flour"", ""pottery"", ""gravel"", ""earth"", ""land""]"
"in the latest effort to isolate syria internationally, european union foreign ministers agreed fresh sanctions against the country on monday, the 15th round so far to protest against the repression of dissidents.",sanctions,15,"[[""penalties""], [""sanctions""], [""punishment"", ""restrictions""], [""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]]","[""penalties"", ""sanctions"", ""punishment"", ""restrictions"", ""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]","[""sanctions"", ""penalties"", ""measures"", ""restrictions"", ""laws"", ""fines"", ""rules"", ""ban"", ""charges"", ""policies"", ""cuts"", ""actions"", ""limits"", ""regulations"", ""punishments"", ""controls"", ""operations"", ""crimes"", ""boycott"", ""borders"", ""events"", ""consequences"", ""conditions"", ""resolutions"", ""forces"", ""strikes"", ""taxes"", ""reforms"", ""provisions"", ""tariffs"", ""decrees"", ""ones"", ""goals"", ""weapons"", ""protests"", ""procedures"", ""warnings"", ""condemnation"", ""restraint"", ""programs""]"
"in announcing the motorola mobility acquisition in august, google chief executive larry page said it will ""enable us to better protect android from anti-competitive threats from microsoft, apple and other companies.",acquisition,5,"[[""purchase""], [""accession""], [""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]]","[""purchase"", ""accession"", ""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]","[""acquisition"", ""purchase"", ""merger"", ""deal"", ""takeover"", ""acquisitions"", ""acquired"", ""sale"", ""acquire"", ""transaction"", ""addition"", ""alliance"", ""announcement"", ""agreement"", ""acquiring"", ""division"", ""auction"", ""brand"", ""partnership"", ""company"", ""award"", ""expansion"", ""reorganization"", ""offer"", ""purchases"", ""lawsuit"", ""bankruptcy"", ""purchasing"", ""name"", ""investment"", ""release"", ""subsidiary"", ""purchased"", ""restructuring"", ""attack"", ""upgrade"", ""program"", ""marketplace"", ""litigation"", ""move""]"
"the agreement pledges ongoing u.s. support for afghanistan after 88,000 u.s. combat forces leave.",pledges,2,"[[""promises""], [""oathes""], [""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]]","[""promises"", ""oathes"", ""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]","[""promises"", ""guarantees"", ""pledged"", ""states"", ""indicates"", ""pledge"", ""declares"", ""ensures"", ""implies"", ""provides"", ""promised"", ""promotes"", ""notes"", ""limits"", ""says"", ""vows"", ""confirms"", ""requires"", ""extends"", ""includes"", ""describes"", ""claims"", ""recognizes"", ""measures"", ""supports"", ""encourages"", ""seals"", ""asserts"", ""emphasizes"", ""offers"", ""specifies"", ""funds"", ""documents"", ""vowed"", ""affirmed"", ""guaranteed"", ""grants"", ""mandates"", ""continues"", ""stated""]"
"#24-8 that prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",debris,11,"[[""waste""], [""detritus""], [""refuse""], [""rubble"", ""trash""], [""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]]","[""waste"", ""detritus"", ""refuse"", ""rubble"", ""trash"", ""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]","[""debris"", ""wreckage"", ""wreck"", ""ship"", ""aircraft"", ""explosion"", ""asteroid"", ""crash"", ""vehicle"", ""accident"", ""structure"", ""bomb"", ""object"", ""building"", ""disaster"", ""ufo"", ""mine"", ""incident"", ""site"", ""dust"", ""vessel"", ""fire"", ""spacecraft"", ""material"", ""body"", ""rubble"", ""collision"", ""pile"", ""craft"", ""plane"", ""comet"", ""matter"", ""missile"", ""truck"", ""artifact"", ""mess"", ""device"", ""piece"", ""cargo"", ""satellite""]"
"#41-6 roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.",suspicious,4,"[[""doubtful""], [""wary""], [""cautious"", ""dubious"", ""suspicious"", ""unsure""], [""curious"", ""questionable"", ""skeptical""]]","[""doubtful"", ""wary"", ""cautious"", ""dubious"", ""suspicious"", ""unsure"", ""curious"", ""questionable"", ""skeptical""]","[""suspicious"", ""aware"", ""wary"", ""suspicion"", ""suspect"", ""paranoid"", ""cautious"", ""fearful"", ""alert"", ""skeptical"", ""suspected"", ""concerned"", ""frightened"", ""curious"", ""alerted"", ""certain"", ""suspicions"", ""uncertain"", ""conscious"", ""uneasy"", ""nervous"", ""alarmed"", ""careful"", ""worried"", ""unaware"", ""suspects"", ""doubtful"", ""jealous"", ""scared"", ""sure"", ""convinced"", ""unsure"", ""notified"", ""anxious"", ""afraid"", ""alarms"", ""interested"", ""warned"", ""alarm"", ""critical""]"
"#21-18 upon the news of his death, many drivers sent their condolences through social media.",condolences,13,"[[""sympathy""], [""sympathies""], [""comfort""], [""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]]","[""sympathy"", ""sympathies"", ""comfort"", ""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]","[""apologies"", ""##lence"", ""sympathy"", ""grief"", ""congratulations"", ""apology"", ""prayers"", ""support"", ""regrets"", ""families"", ""emotions"", ""comments"", ""thoughts"", ""tears"", ""responses"", ""mourning"", ""memorials"", ""feelings"", ""concerns"", ""names"", ""thanks"", ""gratitude"", ""donations"", ""sorrow"", ""statements"", ""reactions"", ""resignation"", ""relatives"", ""wishes"", ""replies"", ""blessings"", ""messages"", ""accounts"", ""relief"", ""cries"", ""hearts"", ""sadness"", ""##ieving"", ""respects"", ""empathy""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeach,24,"[[""charge""], [""indict""], [""remove""], [""accuse"", ""challenge"", ""impeach""], [""arraign"", ""force to resign""]]","[""charge"", ""indict"", ""remove"", ""accuse"", ""challenge"", ""impeach"", ""arraign"", ""force to resign""]","[""operation"", ""la"", ""coup"", ""le"", ""action"", ""decree"", ""pro"", ""justice"", ""resignation"", ""el"", ""de"", ""president"", ""sentence"", ""election"", ""un"", ""death"", ""decision"", ""martial"", ""judge"", ""les"", ""tribunal"", ""bien"", ""case"", ""arrest"", ""judicial"", ""bill"", ""pardon"", ""general"", ""civil"", ""res"", ""tres"", ""illegal"", ""bail"", ""appeal"", ""plan"", ""mission"", ""political"", ""execution"", ""ex"", ""plea""]"
but crocker said there would be no repeat of the 1990s when a withdrawal of western backers in the wake of the soviet withdrawal unleashed a vicious civil war out of which the taliban and al qaeda support bases arose.,unleashed,24,"[[""released""], [""started""], [""freed""], [""initiated"", ""revealed"", ""unleashed"", ""unlocked"", ""caused"", ""sparked""]]","[""released"", ""started"", ""freed"", ""initiated"", ""revealed"", ""unleashed"", ""unlocked"", ""caused"", ""sparked""]","[""unleashed"", ""provoked"", ""triggered"", ""generated"", ""initiated"", ""created"", ""ignited"", ""launched"", ""prompted"", ""sparked"", ""spawned"", ""produced"", ""fueled"", ""started"", ""caused"", ""spurred"", ""commenced"", ""began"", ""inspired"", ""erupted"", ""mobilized"", ""escalated"", ""spawn"", ""induced"", ""became"", ""stirred"", ""brought"", ""released"", ""activated"", ""intensified"", ""directed"", ""drove"", ""enraged"", ""awoke"", ""ordained"", ""awakened"", ""wrought"", ""angered"", ""transformed"", ""generates""]"
"#21-10 bianchi, the 2007 french formula renault and 2009 formula 3 euro series champion, was the inaugural member of the ferrari driver academy.",inaugural,19,"[[""first""], [""initial""], [""launching"", ""opening"", ""vital""]]","[""first"", ""initial"", ""launching"", ""opening"", ""vital""]","[""inaugural"", ""first"", ""founding"", ""second"", ""youngest"", ""founder"", ""final"", ""last"", ""original"", ""newest"", ""third"", ""current"", ""fourth"", ""fifth"", ""initial"", ""eleventh"", ""oldest"", ""tenth"", ""eighth"", ""sole"", ""ninth"", ""2013"", ""twelfth"", ""sixth"", ""opening"", ""new"", ""12th"", ""seventh"", ""next"", ""2014"", ""1st"", ""11th"", ""2012"", ""founders"", ""former"", ""foundation"", ""senior"", ""2010"", ""previous"", ""2nd""]"
"it has been an ongoing problem on our street with them, hudson said.",ongoing,4,"[[""continuing""], [""continuous""], [""current"", ""occurring"", ""underway""], [""constant"", ""everlasting"", ""occuring"", ""unfinished"", ""unhappy""]]","[""continuing"", ""continuous"", ""current"", ""occurring"", ""underway"", ""constant"", ""everlasting"", ""occuring"", ""unfinished"", ""unhappy""]","[""ongoing"", ""internal"", ""increasing"", ""continuing"", ""evolving"", ""annual"", ""active"", ""immediate"", ""urgent"", ""endless"", ""existing"", ""important"", ""continued"", ""extensive"", ""intermittent"", ""repeated"", ""additional"", ""overall"", ""enduring"", ""entire"", ""increased"", ""occasional"", ""intense"", ""current"", ""inherent"", ""international"", ""emerging"", ""actual"", ""open"", ""underlying"", ""expanding"", ""online"", ""continual"", ""overlapping"", ""external"", ""unrelated"", ""operating"", ""upcoming"", ""continuous"", ""enormous""]"
"many egyptians view israel, which signed a peace treaty with egypt in 1979 after four wars between the two countries, with hostility.",hostility,23,"[[""antagonism"", ""bitterness""], [""anger""], [""animosity"", ""conflict"", ""hatred"", ""malice""], [""aggression"", ""enmity"", ""hostility"", ""unfriendliness"", ""unkindness"", ""war""]]","[""antagonism"", ""bitterness"", ""anger"", ""animosity"", ""conflict"", ""hatred"", ""malice"", ""aggression"", ""enmity"", ""hostility"", ""unfriendliness"", ""unkindness"", ""war""]","[""hostility"", ""disdain"", ""contempt"", ""suspicion"", ""hatred"", ""disapproval"", ""dislike"", ""distrust"", ""indifference"", ""respect"", ""sympathy"", ""hostile"", ""approval"", ""support"", ""favor"", ""disgust"", ""tolerance"", ""anger"", ""hate"", ""resentment"", ""opposition"", ""favour"", ""skepticism"", ""admiration"", ""concern"", ""racism"", ""offense"", ""bitterness"", ""affection"", ""aggression"", ""envy"", ""loyalty"", ""condemnation"", ""malice"", ""disagreement"", ""displeasure"", ""disappointment"", ""criticism"", ""fear"", ""discrimination""]"
"in the latest washington post-abc news poll, two-thirds of americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.",incurred,26,"[[""suffered""], [""acquired"", ""experienced"", ""obtained"", ""sustained""], [""attracted"", ""borne"", ""caused"", ""earned"", ""invited"", ""paid"", ""required""]]","[""suffered"", ""acquired"", ""experienced"", ""obtained"", ""sustained"", ""attracted"", ""borne"", ""caused"", ""earned"", ""invited"", ""paid"", ""required""]","[""incurred"", ""caused"", ""suffered"", ""generated"", ""involved"", ""inflicted"", ""drawn"", ""sustained"", ""accumulated"", ""avoided"", ""##rued"", ""faced"", ""endured"", ""created"", ""resulted"", ""cost"", ""raised"", ""occurred"", ""garnered"", ""earned"", ""undertaken"", ""carried"", ""consumed"", ""committed"", ""served"", ""absorbed"", ""brought"", ""spent"", ""wrought"", ""charged"", ""assessed"", ""engaged"", ""calculated"", ""encountered"", ""borne"", ""experienced"", ""covered"", ""received"", ""risked"", ""imposed""]"
#9-7 it continued until the security forces quelled the riot on sunday at around 7:15 a.m..,quelled,8,"[[""stopped""], [""ended""], [""finished""], [""crushed""], [""conquereed"", ""curbed"", ""fought"", ""putdown"", ""quietened"", ""stamped out"", ""stoppped"", ""subdued"", ""unwinded""]]","[""stopped"", ""ended"", ""finished"", ""crushed"", ""conquereed"", ""curbed"", ""fought"", ""putdown"", ""quietened"", ""stamped out"", ""stoppped"", ""subdued"", ""unwinded""]","[""stopped"", ""ended"", ""suppressed"", ""crushed"", ""subdued"", ""resumed"", ""halted"", ""reopened"", ""dispersed"", ""restarted"", ""controlled"", ""continued"", ""renewed"", ""defeated"", ""interrupted"", ""revived"", ""calmed"", ""ceased"", ""erupted"", ""subsided"", ""started"", ""contained"", ""reversed"", ""recovered"", ""stilled"", ""relieved"", ""suppression"", ""resolved"", ""extinguished"", ""began"", ""recaptured"", ""prevented"", ""escalated"", ""closed"", ""reduced"", ""joined"", ""##lled"", ""restart"", ""concluded"", ""abandoned""]"
