text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the most recent goaltender to have scored a goal by deliberately shooting the puck into his opponents ' net was evgeni nabokov , in 2002 .",deliberately,10,"[[""purposely""], [""purposefully""], [""intentionally""], [""knowingly""], [""on purpose"", ""freely""], [""willfully"", ""purpose;y"", ""purposly"", ""directly"", ""carefully"", ""instinctively"", ""purpousfully""]]","[""purposely"", ""purposefully"", ""intentionally"", ""knowingly"", ""on purpose"", ""freely"", ""willfully"", ""purpose;y"", ""purposly"", ""directly"", ""carefully"", ""instinctively"", ""purpousfully""]","[""deliberately"", ""intentionally"", ""purposefully"", ""accidentally"", ""inadvertently"", ""illegally"", ""incorrectly"", ""merely"", ""manually"", ""systematically"", ""subtly"", ""actively"", ""lightly"", ""aggressively"", ""simultaneously""]"
"following the withdrawal of the more powerful class 74 electro-diesels in 1977 , the class 73 is now unique on the british railway network .",network,23,"[[""system""], [""grid""], [""lines""], [""tracks"", ""connection""], [""connections"", ""combination"", ""line"", ""collection"", ""chain"", ""systemm"", ""group"", ""networks""]]","[""system"", ""grid"", ""lines"", ""tracks"", ""connection"", ""connections"", ""combination"", ""line"", ""collection"", ""chain"", ""systemm"", ""group"", ""networks""]","[""network"", ""networks"", ""system"", ""operator"", ""railway"", ""station"", ""ethernet"", ""railways"", ""electrification"", ""infrastructure"", ""corporation"", ""connectivity"", ""service"", ""tramway"", ""operators""]"
"upon receiving its classification , the depression consisted of a partially exposed low-level center with deep convection occupying the northeastern semicircle .",occupying,17,"[[""in""], [""covering""], [""taking up""], [""filling"", ""inside""], [""inhabiting""], [""on"", ""holding""], [""taking"", ""living"", ""settling"", ""forming"", ""sitting in"", ""engulfing"", ""staying"", ""over"", ""filling up"", ""owning""]]","[""in"", ""covering"", ""taking up"", ""filling"", ""inside"", ""inhabiting"", ""on"", ""holding"", ""taking"", ""living"", ""settling"", ""forming"", ""sitting in"", ""engulfing"", ""staying"", ""over"", ""filling up"", ""owning""]","[""occupying"", ""invading"", ""dominating"", ""dividing"", ""occupy"", ""occupied"", ""within"", ""occupies"", ""surrounding"", ""leaving"", ""comprising"", ""attacking"", ""maintaining"", ""separating"", ""entering""]"
"these notable synagogues include ; the great synagogue of rome , the new synagogue , the leopoldstì_dter tempel , the grand choral synagogue , the great synagogue , the moscow choral synagogue , the great synagogue of florence , the great synagogue , plzen , the great synagogue , the ko ice orthodox synagogue , the novi sad synagogue , the szeged synagogue , the sofia synagogue and the great synagogue of oran .",notable,1,"[[""important""], [""famous""], [""popular""], [""great""], [""main"", ""evident"", ""major"", ""famed"", ""best"", ""prominet"", ""special"", ""known"", ""noticeable"", ""other""]]","[""important"", ""famous"", ""popular"", ""great"", ""main"", ""evident"", ""major"", ""famed"", ""best"", ""prominet"", ""special"", ""known"", ""noticeable"", ""other""]","[""notable"", ""noteworthy"", ""choral"", ""outstanding"", ""distinguished"", ""scattered"", ""exceptional"", ""celebrated"", ""commemorated"", ""comune"", ""pontifical"", ""unofficial"", ""minor"", ""liturgical"", ""noted""]"
"most of the detainees were captured japanese and italian military personnel , on august 5 , 1944 at least 545 japanese pows attempted a mass breakout from the camp , in perhaps the largest prison escape in world history .",breakout,25,"[[""escape""], [""leave"", ""fight"", ""exit"", ""outbreak"", ""runaway""]]","[""escape"", ""leave"", ""fight"", ""exit"", ""outbreak"", ""runaway""]","[""breakout"", ""escape"", ""penetration"", ""attack"", ""evacuation"", ""defection"", ""raid"", ""eruption"", ""retreat"", ""exit"", ""eject"", ""assault"", ""filtration"", ""diversion"", ""blast""]"
"vinaigrette is a mixture of salad oil and vinegar , often flavored with herbs , spices , salt , pepper , sugar , and other ingredients .",ingredients,25,"[[""parts""], [""items"", ""things""], [""pieces""], [""foods"", ""stuff""], [""spices"", ""elements""], [""substances""], [""contents"", ""toppings"", ""food stuffs"", ""flavors"", ""fixings"", ""food items"", ""herbs"", ""items.""]]","[""parts"", ""items"", ""things"", ""pieces"", ""foods"", ""stuff"", ""spices"", ""elements"", ""substances"", ""contents"", ""toppings"", ""food stuffs"", ""flavors"", ""fixings"", ""food items"", ""herbs"", ""items.""]","[""ingredients"", ""ingredient"", ""recipes"", ""foods"", ""components"", ""elements"", ""factors"", ""herbs"", ""vegetables"", ""substances"", ""nutrients"", ""combinations"", ""chemicals"", ""sources"", ""items""]"
he supported the building of churches by distributing literature and providing ministers .,distributing,7,"[[""giving""], [""handing out""], [""passing out""], [""giving out""], [""sharing""], [""sending"", ""spreading""], [""alloting"", ""releasing"", ""sending out"", ""organizing"", ""disbursing"", ""giving away""]]","[""giving"", ""handing out"", ""passing out"", ""giving out"", ""sharing"", ""sending"", ""spreading"", ""alloting"", ""releasing"", ""sending out"", ""organizing"", ""disbursing"", ""giving away""]","[""distributing"", ""selling"", ""receiving"", ""supplying"", ""spreading"", ""providing"", ""delivering"", ""promoting"", ""transmitting"", ""producing"", ""issuing"", ""giving"", ""performing"", ""printing"", ""sending""]"
"as of the early 21st century , christianity has between 1.5 billion and 2.2 billion adherents .",adherents,15,"[[""followers""], [""believers""], [""members""], [""supporters"", ""fans""]]","[""followers"", ""believers"", ""members"", ""supporters"", ""fans""]","[""adherents"", ""followers"", ""christians"", ""believers"", ""catholics"", ""devotees"", ""muslims"", ""denominations"", ""religions"", ""congregations"", ""practitioners"", ""descendants"", ""priests"", ""jews"", ""people""]"
"many schools teach children to make sock puppets and then have the children put on shows or plays for the whole school with them , sometimes with all the sock puppets singing .",singing,31,"[[""talking""], [""chanting""], [""crooning"", ""performing""], [""caroling""], [""harmonizing"", ""making music"", ""vocalizing"", ""humming""], [""harmonising"", ""voicing"", ""yelling"", ""used"", ""in a choir"", ""mimicking a song"", ""voicing a song together"", ""making melody"", ""hum"", ""making music with their mouthes"", ""making noise"", ""in song"", ""songs"", ""entertaining with songs""]]","[""talking"", ""chanting"", ""crooning"", ""performing"", ""caroling"", ""harmonizing"", ""making music"", ""vocalizing"", ""humming"", ""harmonising"", ""voicing"", ""yelling"", ""used"", ""in a choir"", ""mimicking a song"", ""voicing a song together"", ""making melody"", ""hum"", ""making music with their mouthes"", ""making noise"", ""in song"", ""songs"", ""entertaining with songs""]","[""singing"", ""clapping"", ""dancing"", ""sung"", ""sing"", ""performing"", ""cheering"", ""chanting"", ""shouting"", ""playing"", ""screaming"", ""whistling"", ""talking"", ""sang"", ""laughing""]"
"the word cereal derives from ceres , the name of the roman goddess of harvest and agriculture .",derives,3,"[[""comes""], [""comes from""], [""came"", ""originates""]]","[""comes"", ""comes from"", ""came"", ""originates""]","[""derives"", ""originates"", ""comes"", ""arises"", ""derived"", ""stems"", ""originated"", ""differs"", ""refers"", ""translates"", ""came"", ""relates"", ""springs"", ""derive"", ""arose""]"
"miramax films was last operated by daniel battsek who reported to rich ross , chairman of walt disney studios motion pictures .",operated,4,"[[""run""], [""ran""], [""managed""], [""worked"", ""used""], [""controlled""], [""directed"", ""employed"", ""handled"", ""performed""]]","[""run"", ""ran"", ""managed"", ""worked"", ""used"", ""controlled"", ""directed"", ""employed"", ""handled"", ""performed""]","[""operated"", ""owned"", ""handled"", ""licensed"", ""managed"", ""monitored"", ""controlled"", ""headquartered"", ""reported"", ""operate"", ""conducted"", ""operating"", ""restarted"", ""administered"", ""chartered""]"
he is portrayed by mark hamill .,portrayed,2,"[[""played""], [""represented""], [""acted""], [""shown""], [""acted by"", ""depicted"", ""done"", ""imitated""]]","[""played"", ""represented"", ""acted"", ""shown"", ""acted by"", ""depicted"", ""done"", ""imitated""]","[""voiced"", ""portrayed"", ""captained"", ""narrated"", ""played"", ""directed"", ""written"", ""coached"", ""represented"", ""illustrated"", ""twinned"", ""depicted"", ""mastered"", ""sung"", ""credited""]"
"super smash bros. was developed by hal laboratory , a nintendo second-party developer , during .",developed,4,"[[""made""], [""created""], [""started"", ""written""], [""built"", ""established""]]","[""made"", ""created"", ""started"", ""written"", ""built"", ""established""]","[""developed"", ""created"", ""evolved"", ""written"", ""produced"", ""generated"", ""conceived"", ""manufactured"", ""described"", ""patented"", ""defined"", ""formulated"", ""marketed"", ""mastered"", ""redeveloped""]"
the northern and western edges of the cotswolds are marked by steep escarpments down to the severn valley and the warwickshire avon .,escarpments,12,"[[""cliffs""], [""slopes""], [""hills""], [""ledges"", ""rocks"", ""ridges"", ""bluffs"", ""slope""], [""inclines"", ""declines"", ""cliff like ridge"", ""embankments"", ""steps""]]","[""cliffs"", ""slopes"", ""hills"", ""ledges"", ""rocks"", ""ridges"", ""bluffs"", ""slope"", ""inclines"", ""declines"", ""cliff like ridge"", ""embankments"", ""steps""]","[""escarpment"", ""slopes"", ""valleys"", ""cliffs"", ""hills"", ""roads"", ""falls"", ""paths"", ""erosion"", ""foothills"", ""curves"", ""rises"", ""rapids"", ""quarries"", ""trails""]"
"they renamed the place alcante or alcanatif which means port of salt , due to the old salt industry of phoenicians and romans .",renamed,1,"[[""called""], [""changed the name of""], [""named""], [""changed""], [""gave a new name to""], [""recalled"", ""retitled"", ""gave another name to"", ""reintroduced"", ""remade the name of"", ""now call"", ""dubbed"", ""reassigned""]]","[""called"", ""changed the name of"", ""named"", ""changed"", ""gave a new name to"", ""recalled"", ""retitled"", ""gave another name to"", ""reintroduced"", ""remade the name of"", ""now call"", ""dubbed"", ""reassigned""]","[""renamed"", ""named"", ""renumbered"", ""rebranded"", ""redesignated"", ""renaming"", ""remade"", ""created"", ""titled"", ""shortened"", ""replaced"", ""rebuilt"", ""reclassified"", ""abolished"", ""spelled""]"
"it was founded in 1964 in hamilton , ontario by canadian hockey player tim horton and jim charade , after an initial venture in hamburger restaurants .",founded,2,"[[""started""], [""created""], [""formed""], [""made"", ""set up""], [""begun""], [""explored"", ""set"", ""started'"", ""opened""]]","[""started"", ""created"", ""formed"", ""made"", ""set up"", ""begun"", ""explored"", ""set"", ""started'"", ""opened""]","[""founded"", ""formed"", ""established"", ""created"", ""launched"", ""headquartered"", ""organized"", ""started"", ""conceived"", ""initiated"", ""built"", ""incorporated"", ""reorganized"", ""begun"", ""invented""]"
the annual mean temperature is 25 c ; regional mean temperatures range from 18 c in the heart of the cordillera central to as high as 27 c in arid regions .,annual,1,"[[""yearly""], [""usual"", ""year's""]]","[""yearly"", ""usual"", ""year's""]","[""annual"", ""yearly"", ""biennial"", ""iucn"", ""monthly"", ""geologic"", ""annual"", ""perennial"", ""koppen"", ""annually"", ""seasonal"", ""regional"", ""quarterly"", ""national"", ""periodic""]"
epistemology or theory of knowledge is the branch of philosophy concerned with the nature and scope of knowledge .,scope,15,"[[""range""], [""area""], [""extent""], [""amount"", ""view""], [""width"", ""span"", ""depth""], [""level"", ""types"", ""area covered"", ""purpose"", ""field"", ""breadth"", ""capacity"", ""variety""]]","[""range"", ""area"", ""extent"", ""amount"", ""view"", ""width"", ""span"", ""depth"", ""level"", ""types"", ""area covered"", ""purpose"", ""field"", ""breadth"", ""capacity"", ""variety""]","[""scope"", ""feasibility"", ""complexity"", ""limitations"", ""probability"", ""nature"", ""efficacy"", ""gravity"", ""severity"", ""relativity"", ""validity"", ""methodology"", ""physiology"", ""definition"", ""implications""]"
the process is termed lichenometry .,termed,3,"[[""called""], [""named""], [""coined""]]","[""called"", ""named"", ""coined""]","[""termed"", ""called"", ""titled"", ""denoted"", ""labelled"", ""tensor"", ""entitled"", ""named"", ""labeled"", ""computed"", ""dubbed"", ""transcribed"", ""described"", ""spelled"", ""computational""]"
"the name "" sea of cortì©s "" is the one preferred by most local residents .",residents,16,"[[""people""], [""citizens""], [""population""], [""locals"", ""habitants"", ""folks"", ""people who live there"", ""members"", ""villagers""]]","[""people"", ""citizens"", ""population"", ""locals"", ""habitants"", ""folks"", ""people who live there"", ""members"", ""villagers""]","[""residents"", ""inhabitants"", ""citizens"", ""natives"", ""residences"", ""households"", ""populations"", ""owners"", ""families"", ""visitors"", ""villagers"", ""occupants"", ""islanders"", ""communities"", ""persons""]"
