text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"a brief stint on go kart records saw the release of "" fly the flag "" , and now with their latest release of "" windward tides and wayward sails "" in 2003 finds them on union label group .",latest,21,"[[""newest""], [""new"", ""recent""], [""last""]]","[""newest"", ""new"", ""recent"", ""last""]","[""latest"", ""newest"", ""recent"", ""best"", ""upcoming"", ""exclusive"", ""new"", ""current"", ""2011"", ""debut"", ""first"", ""flagship"", ""remastered"", ""final"", ""last"", ""unreleased"", ""updated"", ""2009"", ""forthcoming"", ""next"", ""original"", ""2007"", ""inaugural"", ""2008"", ""earliest"", ""2006"", ""2005"", ""2010"", ""penultimate"", ""initial"", ""ultimate"", ""unofficial"", ""2012"", ""official"", ""revised"", ""single"", ""greatest"", ""1995"", ""reissue"", ""newer""]"
it is currently used mostly for football matches and is the home stadium of union sportive du foyer de la rgie abidjan-niger .,matches,7,"[[""games""]]","[""games""]","[""matches"", ""competitions"", ""games"", ""match"", ""tournaments"", ""teams"", ""competition"", ""stadium"", ""football"", ""appearances"", ""fixtures"", ""sports"", ""leagues"", ""meets"", ""performances"", ""players"", ""clubs"", ""ends"", ""plays"", ""tournament"", ""parties"", ""championships"", ""sports"", ""receptions"", ""courts"", ""occasions"", ""fields"", ""clashes"", ""meetings"", ""events"", ""camps"", ""fans"", ""encounters"", ""tests"", ""exhibitions"", ""match"", ""purposes"", ""game"", ""tickets"", ""programmes""]"
"for the next several weeks , kozlov was interviewed on wwe programming , proclaiming his love for "" double double e "" but also began drawing a villainous response after declaring his superiority over whatever wrestlers were competing at the time , saying "" i could beat both of them . ",villainous,27,"[[""evil""], [""bad""], [""mean""], [""crooked"", ""criminal"", ""negative"", ""hateful"", ""wicked""], [""hated"", ""vicious"", ""evilish"", ""unpleasant"", ""bad-guy"", ""nasty"", ""relating""]]","[""evil"", ""bad"", ""mean"", ""crooked"", ""criminal"", ""negative"", ""hateful"", ""wicked"", ""hated"", ""vicious"", ""evilish"", ""unpleasant"", ""bad-guy"", ""nasty"", ""relating""]","[""villain"", ""vicious"", ""hostile"", ""racist"", ""sarcastic"", ""vile"", ""jealous"", ""malicious"", ""nasty"", ""furious"", ""possessive"", ""dismissive"", ""murderous"", ""rude"", ""sinister"", ""sympathetic"", ""menacing"", ""rabid"", ""crass"", ""punitive"", ""pathetic"", ""traitor"", ""disgusted"", ""stereotypical"", ""psychotic"", ""hyperbolic"", ""ferocious"", ""frontal"", ""enraged"", ""ruthless"", ""venomous"", ""horrible"", ""monstrous"", ""violent"", ""mocking"", ""shrill"", ""cynical"", ""venom"", ""arrogant"", ""pissed""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""setting""], [""adding"", ""moving"", ""laying"", ""leaving""]]","[""putting"", ""setting"", ""adding"", ""moving"", ""laying"", ""leaving""]","[""placing"", ""putting"", ""removing"", ""placed"", ""locating"", ""installing"", ""laying"", ""adding"", ""throwing"", ""imposing"", ""tossing"", ""dropping"", ""planting"", ""knocking"", ""casting"", ""constructing"", ""place"", ""carving"", ""setting"", ""lifting"", ""slapping"", ""landing"", ""sliding"", ""securing"", ""creating"", ""withdrawing"", ""pulling"", ""burying"", ""arranging"", ""finding"", ""leaving"", ""applying"", ""closing"", ""pinning"", ""striking"", ""dumping"", ""replacing"", ""painting"", ""sinking"", ""holding""]"
"the rice plants in the strain can be bred to other rice strains or cultivars , and if desirable plants are produced , these are further bred to stabilize the desirable traits ; the stabilized plants that can be propagated and "" come true "" are given a cultivar name and released into production to be used by farmers .",bred,26,"[[""raised"", ""mated""], [""made""], [""mixed"", ""added"", ""connected""], [""produced"", ""paired"", ""created"", ""crossed"", ""cultivated""], [""grown"", ""planted"", ""given"", ""married"", ""reproduced"", ""developed"", ""changed"", ""attached"", ""born"", ""spread"", ""shared"", ""refined"", ""spawned""]]","[""raised"", ""mated"", ""made"", ""mixed"", ""added"", ""connected"", ""produced"", ""paired"", ""created"", ""crossed"", ""cultivated"", ""grown"", ""planted"", ""given"", ""married"", ""reproduced"", ""developed"", ""changed"", ""attached"", ""born"", ""spread"", ""shared"", ""refined"", ""spawned""]","[""bred"", ""exported"", ""degraded"", ""cultivated"", ""adapted"", ""marketed"", ""introduced"", ""migrated"", ""propagate"", ""reproduced"", ""fed"", ""harvested"", ""transmitted"", ""grown"", ""transferred"", ""bred"", ""breed"", ""subjected"", ""treated"", ""imported"", ""transported"", ""tended"", ""sold"", ""produced"", ""injected"", ""differentiated"", ""exploited"", ""recruited"", ""reduced"", ""latched"", ""bonded"", ""promoted"", ""planted"", ""reintroduced"", ""modified"", ""brought"", ""mutated"", ""derived"", ""trained"", ""engineered""]"
"due to their fast growth , the foremost benefit of these trees is their wood .",foremost,7,"[[""biggest"", ""main""], [""greatest"", ""first""], [""best""], [""primary""], [""leading"", ""major""], [""highest"", ""important"", ""largest""]]","[""biggest"", ""main"", ""greatest"", ""first"", ""best"", ""primary"", ""leading"", ""major"", ""highest"", ""important"", ""largest""]","[""foremost"", ""highest"", ""primary"", ""greatest"", ""largest"", ""ultimate"", ""predominant"", ""lowest"", ""strongest"", ""main"", ""deepest"", ""biggest"", ""utmost"", ""smallest"", ""simplest"", ""inherent"", ""finest"", ""greater"", ""second"", ""best"", ""principal"", ""oldest"", ""first"", ""secondary"", ""chief"", ""higher"", ""heaviest"", ""optimum"", ""paramount"", ""maximum"", ""focal"", ""sole"", ""tertiary"", ""intrinsic"", ""outstanding"", ""core"", ""hardest"", ""top"", ""true"", ""youngest""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed"", ""signed"", ""created""], [""established"", ""declared"", ""stopped"", ""endorsed"", ""certified"", ""enacted""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""signed"", ""created"", ""established"", ""declared"", ""stopped"", ""endorsed"", ""certified"", ""enacted""]","[""ratified"", ""affirmed"", ""amended"", ""approved"", ""confirmed"", ""recognised"", ""upheld"", ""ratification"", ""endorsed"", ""revised"", ""repealed"", ""verified"", ""adopted"", ""conferred"", ""honoured"", ""recognized"", ""acknowledged"", ""revoked"", ""abolished"", ""declared"", ""strengthened"", ""promulgated"", ""finalized"", ""clarified"", ""enacted"", ""redesignated"", ""superseded"", ""reviewed"", ""honored"", ""announced"", ""clinched"", ""achieved"", ""asserted"", ""attested"", ""accepted"", ""reinstated"", ""waived"", ""exercised"", ""established"", ""proclaimed""]"
"more specifically , the term stratus is used to describe flat , hazy , featureless clouds of low altitude varying in color from dark gray to nearly white . a "" cloudy day "" usually features a sky filled with stratus clouds obscuring the disk of the sun .",featureless,14,"[[""plain""], [""bland""], [""blank""], [""boring""], [""shapeless"", ""ordinary"", ""dull""], [""edgeless"", ""flat"", ""uniform"", ""nondescript"", ""uninteresting"", ""round"", ""empty""]]","[""plain"", ""bland"", ""blank"", ""boring"", ""shapeless"", ""ordinary"", ""dull"", ""edgeless"", ""flat"", ""uniform"", ""nondescript"", ""uninteresting"", ""round"", ""empty""]","[""spherical"", ""reflective"", ""translucent"", ""milky"", ""uneven"", ""azure"", ""luminous"", ""transparent"", ""cloud"", ""bluish"", ""spectral"", ""terrestrial"", ""volcanic"", ""shimmering"", ""dense"", ""obscured"", ""pallid"", ""fluffy"", ""conspicuous"", ""convex"", ""greyish"", ""opaque"", ""yellowish"", ""glossy"", ""wavy"", ""frontal"", ""glistening"", ""concave"", ""glowing"", ""visible"", ""motionless"", ""panoramic"", ""scattered"", ""jagged"", ""striped"", ""nocturnal"", ""dark"", ""reddish"", ""horizontal"", ""silent""]"
"nuremberg was then an important and prosperous city , a center for publishing and many luxury trades .",prosperous,6,"[[""rich""], [""wealthy""], [""successful""], [""thriving""], [""flourishing"", ""big"", ""productive"", ""succesful"", ""peaceful""]]","[""rich"", ""wealthy"", ""successful"", ""thriving"", ""flourishing"", ""big"", ""productive"", ""succesful"", ""peaceful""]","[""prosperous"", ""profitable"", ""wealthy"", ""rich"", ""affluent"", ""lucrative"", ""thriving"", ""impoverished"", ""prosperity"", ""prosper"", ""wealthiest"", ""desirable"", ""productive"", ""populous"", ""vibrant"", ""cosmopolitan"", ""happy"", ""prudent"", ""capitalist"", ""economical"", ""fashionable"", ""successful"", ""civilized"", ""richest"", ""turbulent"", ""valuable"", ""poor"", ""respectable"", ""noble"", ""favourable"", ""diversified"", ""bankrupt"", ""fertile"", ""populated"", ""bohemian"", ""prestigious"", ""stable"", ""economic"", ""busy"", ""equitable""]"
super mario 64 is also characterized by featuring more puzzles than earlier mario games .,puzzles,9,"[[""games""], [""challenges""], [""riddles""], [""mazes"", ""brainteasers""], [""mystery"", ""activities"", ""inside mini-games"", ""tasks"", ""traps"", ""teasers"", ""trials"", ""mysteries""]]","[""games"", ""challenges"", ""riddles"", ""mazes"", ""brainteasers"", ""mystery"", ""activities"", ""inside mini-games"", ""tasks"", ""traps"", ""teasers"", ""trials"", ""mysteries""]","[""puzzle"", ""graphics"", ""monsters"", ""sequences"", ""characters"", ""mechanics"", ""gameplay"", ""games"", ""robots"", ""enemies"", ""zombies"", ""problems"", ""villains"", ""challenges"", ""difficulty"", ""fights"", ""clues"", ""combinations"", ""symbols"", ""jumps"", ""dinosaurs"", ""tiles"", ""battles"", ""modes"", ""themes"", ""obstacles"", ""objects"", ""spiders"", ""mysteries"", ""chips"", ""tricks"", ""punches"", ""titles"", ""buttons"", ""maps"", ""events"", ""controls"", ""prizes"", ""complexity"", ""weaknesses""]"
their escapades earned them a cover shot and a nude pictorial in a playboy spread .,pictorial,10,"[[""picture""], [""photo"", ""visual"", ""graphic""], [""spread""], [""album"", ""shoot"", ""photograph"", ""pictures"", ""article"", ""photospread"", ""display""]]","[""picture"", ""photo"", ""visual"", ""graphic"", ""spread"", ""album"", ""shoot"", ""photograph"", ""pictures"", ""article"", ""photospread"", ""display""]","[""pictorial"", ""portrait"", ""depiction"", ""photograph"", ""photo"", ""picture"", ""image"", ""photographic"", ""caption"", ""pic"", ""portrait"", ""lithograph"", ""illustration"", ""reproduction"", ""watercolor"", ""strip"", ""painting"", ""photographer"", ""portrayal"", ""sketch"", ""print"", ""nude"", ""caricature"", ""gallery"", ""engraving"", ""nudity"", ""photography"", ""rectangle"", ""artwork"", ""graphic"", ""canvas"", ""motif"", ""version"", ""watercolour"", ""quotation"", ""page"", ""cartoon"", ""camera"", ""copy"", ""advertisement""]"
"in 1971 , she witnessed the impoverished conditions of the trash collectors in cairo , egypt , and decided to live among them .",witnessed,4,"[[""saw""], [""observed"", ""seen"", ""noticed""]]","[""saw"", ""observed"", ""seen"", ""noticed""]","[""witnessed"", ""saw"", ""observed"", ""experienced"", ""watched"", ""encountered"", ""underwent"", ""visited"", ""endured"", ""seen"", ""viewed"", ""noticed"", ""understood"", ""studied"", ""oversaw"", ""approached"", ""suffered"", ""confronted"", ""overcame"", ""sensed"", ""attended"", ""heard"", ""recounted"", ""perceived"", ""demonstrated"", ""examined"", ""sees"", ""inspected"", ""narrated"", ""discovered"", ""reflected"", ""showed"", ""investigated"", ""interpreted"", ""documented"", ""described"", ""descended"", ""regarded"", ""learned"", ""presided""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""has""], [""shows""], [""includes""], [""displays""], [""boasts"", ""offers"", ""hallmarks"", ""spotlights""]]","[""has"", ""shows"", ""includes"", ""displays"", ""boasts"", ""offers"", ""hallmarks"", ""spotlights""]","[""features"", ""feature"", ""includes"", ""contains"", ""resembles"", ""introduces"", ""comprises"", ""incorporates"", ""offers"", ""houses"", ""involves"", ""contain"", ""describes"", ""provides"", ""featured"", ""defines"", ""encompasses"", ""constitutes"", ""depicts"", ""supports"", ""consists"", ""uses"", ""creates"", ""exhibits"", ""reveals"", ""presents"", ""highlights"", ""makes"", ""adds"", ""covers"", ""possesses"", ""include"", ""specifies"", ""demonstrates"", ""displays"", ""performs"", ""shows"", ""serves"", ""boast"", ""follows""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""mainly""], [""normally""], [""exclusively"", ""predominantly""]]","[""mostly"", ""mainly"", ""normally"", ""exclusively"", ""predominantly""]","[""primarily"", ""solely"", ""exclusively"", ""principally"", ""mainly"", ""predominantly"", ""chiefly"", ""purely"", ""annually"", ""mostly"", ""largely"", ""strictly"", ""extensively"", ""concurrently"", ""heavily"", ""specifically"", ""nationally"", ""overwhelmingly"", ""partly"", ""intensely"", ""frequently"", ""separately"", ""typically"", ""strongly"", ""sporadically"", ""directly"", ""loosely"", ""generally"", ""statewide"", ""also"", ""uniquely"", ""widely"", ""periodically"", ""commonly"", ""individually"", ""simply"", ""jointly"", ""variously"", ""normally"", ""instead""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""is""], [""sits""], [""exists""], [""rests""], [""locates"", ""sets"", ""stands"", ""resides"", ""stations""]]","[""is"", ""sits"", ""exists"", ""rests"", ""locates"", ""sets"", ""stands"", ""resides"", ""stations""]","[""lies"", ""resides"", ""sits"", ""occurs"", ""exists"", ""runs"", ""originates"", ""lie"", ""falls"", ""revolves"", ""ranges"", ""lives"", ""depends"", ""stands"", ""operates"", ""feeds"", ""extends"", ""belongs"", ""remains"", ""occupies"", ""flies"", ""slopes"", ""rises"", ""varies"", ""distances"", ""stretches"", ""towers"", ""travels"", ""corresponds"", ""curves"", ""differs"", ""goes"", ""lied"", ""refers"", ""appears"", ""grows"", ""continues"", ""passes"", ""lay"", ""disappears""]"
