text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken over""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]]","[""attacked"", ""surrounded"", ""taken over"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]","[""besieged"", ""occupied"", ""captured"", ""attacked"", ""surrounded"", ""sacked"", ""destroyed"", ""taken"", ""conquered"", ""recaptured"", ""assaulted"", ""stormed"", ""overrun"", ""burned"", ""held"", ""invaded"", ""liberated"", ""defeated"", ""seized"", ""defended"", ""crushed"", ""raided"", ""bombed"", ""burnt"", ""beaten"", ""siege"", ""subdued"", ""threatened"", ""damaged"", ""demolished"", ""abandoned"", ""annexed"", ""overwhelmed"", ""evacuated"", ""devastated"", ""fortified"", ""secured"", ""shot"", ""struck"", ""killed""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""restored""], [""mended"", ""revived"", ""improved"", ""fresh""], [""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]]","[""renewed"", ""restored"", ""mended"", ""revived"", ""improved"", ""fresh"", ""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]","[""close"", ""strong"", ""direct"", ""positive"", ""aggressive"", ""ambiguous"", ""dynamic"", ""tense"", ""friendly"", ""strained"", ""stronger"", ""uneasy"", ""strengthened"", ""negative"", ""hostile"", ""closer"", ""intimate"", ""ongoing"", ""complex"", ""open"", ""improved"", ""collaborative"", ""relaxed"", ""unique"", ""emotional"", ""cooperative"", ""formal"", ""continued"", ""new"", ""volatile"", ""healthy"", ""changing"", ""troubled"", ""peaceful"", ""traditional"", ""growing"", ""abusive"", ""weak"", ""tightened"", ""evolving""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""placed""], [""set""], [""sitting""]]","[""located"", ""placed"", ""set"", ""sitting""]","[""situated"", ""located"", ""positioned"", ""centered"", ""placed"", ""also"", ""centred"", ""based"", ""set"", ""headquartered"", ""established"", ""Located"", ""seated"", ""settled"", ""found"", ""lying"", ""nestled"", ""constructed"", ""geographically"", ""perched"", ""location"", ""concentrated"", ""approximately"", ""included"", ""stationed"", ""founded"", ""distributed"", ""built"", ""erected"", ""put"", ""immediately"", ""housed"", ""contained"", ""locate"", ""actually"", ""active"", ""poised"", ""primarily"", ""organized"", ""comprised""]"
"the birthday cake is traditionally highly decorated , and typically covered with lit candles when presented , the number of candles signifying the age of the celebrant .",traditionally,4,"[[""normally""], [""always"", ""commonly""], [""historically""]]","[""normally"", ""always"", ""commonly"", ""historically""]","[""also"", ""traditionally"", ""usually"", ""typically"", ""generally"", ""often"", ""always"", ""normally"", ""similarly"", ""likewise"", ""especially"", ""particularly"", ""thus"", ""equally"", ""sometimes"", ""therefore"", ""less"", ""considered"", ""otherwise"", ""however"", ""still"", ""additionally"", ""extremely"", ""unusually"", ""historically"", ""another"", ""naturally"", ""frequently"", ""highly"", ""commonly"", ""simply"", ""exceptionally"", ""rarely"", ""relatively"", ""either"", ""never"", ""actually"", ""even"", ""later"", ""somewhat""]"
"in wales , four church of england dioceses were disestablished in 1920 , becoming separated from the church of england in the process and subsequently becoming the church in wales .",separated,14,"[[""divided""], [""removed""], [""apart""], [""split""], [""moved"", ""disconnected""], [""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]]","[""divided"", ""removed"", ""apart"", ""split"", ""moved"", ""disconnected"", ""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]","[""separated"", ""separate"", ""detached"", ""separation"", ""split"", ""apart"", ""independent"", ""distinct"", ""disconnected"", ""isolated"", ""separating"", ""divided"", ""separately"", ""separates"", ""different"", ""removed"", ""divorced"", ""differentiated"", ""severed"", ""merged"", ""excluded"", ""away"", ""distant"", ""autonomous"", ""independence"", ""segregated"", ""parted"", ""independently"", ""part"", ""dispersed"", ""integrated"", ""withdrawn"", ""united"", ""broken"", ""transferred"", ""division"", ""distinguished"", ""differently"", ""disappeared"", ""subdivided""]"
"the true cross is the name for physical remnants which , by a christian tradition , are believed to be from the cross upon which jesus was crucified .",remnants,8,"[[""remains""], [""pieces""], [""leftovers""], [""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]]","[""remains"", ""pieces"", ""leftovers"", ""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]","[""remnants"", ""remains"", ""fragments"", ""relics"", ""traces"", ""parts"", ""objects"", ""bodies"", ""elements"", ""ruins"", ""bones"", ""remnant"", ""signs"", ""scars"", ""items"", ""ashes"", ""pieces"", ""properties"", ""portions"", ""things"", ""goods"", ""components"", ""wounds"", ""structures"", ""ones"", ""injuries"", ""evidence"", ""artifacts"", ""works"", ""attributes"", ""markings"", ""organs"", ""features"", ""images"", ""possessions"", ""entities"", ""stones"", ""materials"", ""forms"", ""documents""]"
"seafloor spreading occurs at mid-ocean ridges , where new oceanic crust is formed through volcanic activity and then gradually moves away from the ridge .",gradually,18,"[[""increasingly"", ""eventually"", ""little by little"", ""regularly"", ""progressively""]]","[""increasingly"", ""eventually"", ""little by little"", ""regularly"", ""progressively""]","[""gradually"", ""slowly"", ""rapidly"", ""progressively"", ""eventually"", ""steadily"", ""gently"", ""quickly"", ""abruptly"", ""finally"", ""generally"", ""initially"", ""subsequently"", ""continuously"", ""increasingly"", ""periodically"", ""actively"", ""ultimately"", ""later"", ""suddenly"", ""also"", ""repeatedly"", ""first"", ""immediately"", ""continually"", ""briefly"", ""swiftly"", ""naturally"", ""gradual"", ""largely"", ""roughly"", ""pressure"", ""completely"", ""soon"", ""significantly"", ""partially"", ""fully"", ""strongly"", ""sharply"", ""violently""]"
it reached a peak position of number thirty-seven on the billboard hot modern rock tracks chart .,reached,1,"[[""hit""], [""got to""], [""came to""], [""climbed to""], [""received"", ""extended"", ""got up to"", ""went to"", ""achieved"", ""acheived"", ""entered""]]","[""hit"", ""got to"", ""came to"", ""climbed to"", ""received"", ""extended"", ""got up to"", ""went to"", ""achieved"", ""acheived"", ""entered""]","[""reached"", ""attained"", ""achieved"", ""hit"", ""reaches"", ""reach"", ""entered"", ""held"", ""reaching"", ""gained"", ""received"", ""made"", ""peaked"", ""earned"", ""managed"", ""found"", ""topped"", ""set"", ""obtained"", ""maintained"", ""completed"", ""saw"", ""recorded"", ""established"", ""surpassed"", ""also"", ""acquired"", ""enjoyed"", ""became"", ""exceeded"", ""got"", ""met"", ""took"", ""regained"", ""attain"", ""passed"", ""produced"", ""experienced"", ""retained"", ""holds""]"
the shinto pantheon alone consists of an uncountable number of kami .,consists,4,"[[""is made""], [""is made up""], [""is made up of"", ""comprises""], [""composed"", ""makes up"", ""has a lot"", ""exists"", ""belong"", ""is formed"", ""endures"", ""is made of"", ""has most"", ""is composed""]]","[""is made"", ""is made up"", ""is made up of"", ""comprises"", ""composed"", ""makes up"", ""has a lot"", ""exists"", ""belong"", ""is formed"", ""endures"", ""is made of"", ""has most"", ""is composed""]","[""consists"", ""consist"", ""consisted"", ""consisting"", ""comprises"", ""composed"", ""contains"", ""exists"", ""boasts"", ""includes"", ""remains"", ""comprised"", ""means"", ""one"", ""forms"", ""comprise"", ""makes"", ""compose"", ""constitutes"", ""speaks"", ""features"", ""sits"", ""lacks"", ""amounts"", ""full"", ""holds"", ""part"", ""counts"", ""requires"", ""sum"", ""members"", ""occurs"", ""scores"", ""talks"", ""portion"", ""##s"", ""parts"", ""stands"", ""totals"", ""eats""]"
"business development manager strategic alliances this individual will be responsible for coordinating , negotiating , launching , and managing accuity 's partner relationships .",managing,18,"[[""handling"", ""controlling"", ""look after"", ""take care of""], [""directing""], [""organising""]]","[""handling"", ""controlling"", ""look after"", ""take care of"", ""directing"", ""organising""]","[""managing"", ""maintaining"", ""controlling"", ""running"", ""Managing"", ""overseeing"", ""directing"", ""monitoring"", ""handling"", ""developing"", ""management"", ""promoting"", ""regulating"", ""ensuring"", ""financing"", ""operating"", ""coordinating"", ""supervising"", ""organizing"", ""supporting"", ""marketing"", ""governing"", ""keeping"", ""creating"", ""planning"", ""scheduling"", ""implementing"", ""conducting"", ""designing"", ""producing"", ""improving"", ""tracking"", ""establishing"", ""selling"", ""leading"", ""sustaining"", ""protecting"", ""executing"", ""retaining"", ""building""]"
"it is relatively simple to find lenses which will maintain reasonably good central resolution the central resolution , but thus far , i have not been able to achieve an edge resolution better than about 0.1 mm with "" off the shelf "" lenses .",thus,19,"[[""this""]]","[""this""]","[""thus"", ""therefore"", ""hence"", ""Thus"", ""thereby"", ""since"", ""consequently"", ""relatively"", ""also"", ""similarly"", ""likewise"", ""still"", ""equally"", ""yet"", ""fairly"", ""comparatively"", ""quite"", ""however"", ""accordingly"", ""reasonably"", ""historically"", ""subsequently"", ""otherwise"", ""indeed"", ""even"", ""particularly"", ""less"", ""rather"", ""sufficiently"", ""come"", ""according"", ""consistently"", ""geographically"", ""well"", ""generally"", ""exceptionally"", ""especially"", ""due"", ""ever"", ""per""]"
"the calculation is based on the loan 's original principal , so fellows who are not recent graduates , and thus have been making loan payments , are treated the same as new graduates .",thus,20,"[[""consequently""], [""accordingly""]]","[""consequently"", ""accordingly""]","[""thus"", ""therefore"", ""hence"", ""consequently"", ""thereby"", ""also"", ""yet"", ""still"", ""likewise"", ""indeed"", ""subsequently"", ""instead"", ""since"", ""however"", ""otherwise"", ""accordingly"", ""rather"", ""possibly"", ""neither"", ""may"", ""presumably"", ""either"", ""certainly"", ""often"", ""actually"", ""generally"", ""meanwhile"", ""similarly"", ""potentially"", ""already"", ""nevertheless"", ""historically"", ""nonetheless"", ""even"", ""Thus"", ""reasonably"", ""ultimately"", ""would"", ""additionally"", ""never""]"
"thus for example , ophthalmologists will need to know in a given population how many people of a particular age group and/or sex will suffer a retina detachment in the course of a year .",thus,0,"[[""consequently""]]","[""consequently""]","[""Thus"", ""thus"", ""Therefore"", ""therefore"", ""hence"", ""Similarly"", ""similarly"", ""Hence"", ""Likewise"", ""likewise"", ""whereas"", ""Conversely"", ""Also"", ""Consequently"", ""Furthermore"", ""However"", ""however"", ""Finally"", ""consequently"", ""Indeed"", ""Additionally"", ""Whereas"", ""thereby"", ""also"", ""Moreover"", ""Yet"", ""Alternatively"", ""Accordingly"", ""Since"", ""Specifically"", ""[UNK]"", ""see"", ""since"", ""e"", ""otherwise"", ""via"", ""suppose"", ""additionally"", ""See"", ""Continuing""]"
"although he 's pitched 200 innings for the first time since mike had a girlfriend ( 200 innings being 6 more than any met has pitched this season thus far ) , pedro has , again , seemed annoyingly off-balance lately .",thus,28,"[[""this""]]","[""this""]","[""thus"", ""Thus"", ""therefore"", ""hence"", ""thereby"", ""since"", ""consequently"", ""likewise"", ""however"", ""historically"", ""relatively"", ""subsequently"", ""yet"", ""similarly"", ""accordingly"", ""also"", ""fairly"", ""reasonably"", ""Therefore"", ""via"", ""otherwise"", ""equally"", ""even"", ""till"", ""indeed"", ""geographically"", ""possibly"", ""particularly"", ""ever"", ""consistently"", ""either"", ""set"", ""sufficiently"", ""per"", ""without"", ""traditionally"", ""whereby"", ""Accordingly"", ""anytime"", ""previously""]"
"grey 's reformist doctrines can thus be seen , not as an attempt to set out on the road to democracy , but as a means to strengthen the power of his own class , the aristocracy .",thus,5,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""thus"", ""therefore"", ""likewise"", ""similarly"", ""hence"", ""however"", ""thereby"", ""indeed"", ""equally"", ""clearly"", ""consequently"", ""instead"", ""nevertheless"", ""additionally"", ""still"", ""alternatively"", ""actually"", ""certainly"", ""often"", ""nonetheless"", ""subsequently"", ""even"", ""meanwhile"", ""later"", ""simply"", ""accordingly"", ""directly"", ""finally"", ""always"", ""ultimately"", ""first"", ""next"", ""rather"", ""generally"", ""increasingly"", ""indirectly"", ""effectively"", ""sometimes"", ""really""]"
"a clear imperative thus confronts american progressives -- that intricate ( and frequently fragile ) web of communities comprised of people of color , feminists , gays and lesbians , the poor and working class , as well as ethnic whites who value ethnicity , indeed all who have been systematically disenfrancised and dehumanized under the once ascendant "" traditional values "" of pre-civil rights america .",thus,3,"[[""consequently""]]","[""consequently""]","[""thus"", ""therefore"", ""thereby"", ""also"", ""likewise"", ""subsequently"", ""Thus"", ""consequently"", ""similarly"", ""additionally"", ""hence"", ""directly"", ""meanwhile"", ""next"", ""ultimately"", ""indeed"", ""later"", ""accordingly"", ""explicitly"", ""finally"", ""immediately"", ""thereafter"", ""first"", ""instead"", ""however"", ""thence"", ""presently"", ""simultaneously"", ""indirectly"", ""wherein"", ""eventually"", ""##s"", ""repeatedly"", ""whereby"", ""concurrently"", ""effectively"", ""swiftly"", ""closely"", ""soon"", ""generally""]"
