text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#4-7 cernan's final flight into space was as commander of apollo 17, the final lunar landing mission of the apollo program, in which he spent three days exploring the lunar surface along with harrison schmitt.",lunar,17,"[[""moon""], [""space""]]","[""moon"", ""space""]","[""lunar"", ""moon"", ""orbital"", ""manned"", ""apollo"", ""successful"", ""space"", ""earth"", ""asteroid"", ""instrument""]"
a monument to the virgin mary is located on top of el panecillo and is visible from most of the city of quito .,monument,1,"[[""statue""], [""memorial""], [""idol"", ""monument"", ""pillar"", ""shrine""]]","[""statue"", ""memorial"", ""idol"", ""monument"", ""pillar"", ""shrine""]","[""monument"", ""statue"", ""shrine"", ""memorial"", ""temple"", ""chapel"", ""plaque"", ""tomb"", ""hermitage"", ""dedicated""]"
the shootings are the worst homicides to take place in brevard county since 1987.,homicides,5,"[[""murders""], [""killings""], [""deaths""]]","[""murders"", ""killings"", ""deaths""]","[""deaths"", ""ones"", ""murders"", ""crimes"", ""homicide"", ""incidents"", ""cases"", ""killings"", ""shooting"", ""ever""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",fatalities,8,"[[""deaths""], [""casualties""], [""victims""], [""fatalities"", ""injured"", ""killings""]]","[""deaths"", ""casualties"", ""victims"", ""fatalities"", ""injured"", ""killings""]","[""fatalities"", ""deaths"", ""victims"", ""suspects"", ""men"", ""shooters"", ""perpetrators"", ""attackers"", ""persons"", ""incidents""]"
"the incident not only underscores the difficulties that remain as afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the afghan insurgency during high-profile visits.",underscores,4,"[[""highlights""], [""emphasizes"", ""underlines""], [""shows"", ""stresses""], [""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]]","[""highlights"", ""emphasizes"", ""underlines"", ""shows"", ""stresses"", ""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]","[""highlights"", ""addresses"", ""illustrates"", ""reflects"", ""explains"", ""reveals"", ""demonstrates"", ""raises"", ""increases"", ""describes""]"
"russian authorities should annul the parliamentary vote results and hold a new election, ex-soviet leader mikhail gorbachev urged wednesday as popular indignation grew over widespread reports of alleged election fraud.",annul,3,"[[""cancel""], [""nullify""], [""reverse""], [""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]]","[""cancel"", ""nullify"", ""reverse"", ""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]","[""ignore"", ""cancel"", ""review"", ""suspend"", ""announce"", ""monitor"", ""publish"", ""reverse"", ""accept"", ""alter""]"
"authorities said tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in moscow since the election.",deployed,15,"[[""sent"", ""stationed""], [""placed"", ""posted"", ""used"", ""utilized""], [""appointed"", ""arranged"", ""assigned"", ""extended"", ""installed"", ""located"", ""mobilized"", ""positioned"", ""put"", ""set up"", ""spread""]]","[""sent"", ""stationed"", ""placed"", ""posted"", ""used"", ""utilized"", ""appointed"", ""arranged"", ""assigned"", ""extended"", ""installed"", ""located"", ""mobilized"", ""positioned"", ""put"", ""set up"", ""spread""]","[""deployed"", ""stationed"", ""mobilized"", ""posted"", ""trained"", ""employed"", ""operating"", ""deploy"", ""deployment"", ""active""]"
"among the dead were a shiite imam, sheikh abbas al-laham, who leads the prayers in the ruqayya mosque in damascus, a revered place of pilgrimage for many religious iranians.",revered,24,"[[""respected""], [""sacred""], [""admired""], [""adored"", ""cherished"", ""esteemed"", ""glorified"", ""holy"", ""loved"", ""venerated""]]","[""respected"", ""sacred"", ""admired"", ""adored"", ""cherished"", ""esteemed"", ""glorified"", ""holy"", ""loved"", ""venerated""]","[""revered"", ""popular"", ""favorite"", ""holy"", ""prominent"", ""famous"", ""prestigious"", ""sacred"", ""renowned"", ""favourite""]"
"wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .",evade,22,"[[""avoid""], [""escape""], [""dodge""], [""hide"", ""remove""]]","[""avoid"", ""escape"", ""dodge"", ""hide"", ""remove""]","[""evade"", ""avoid"", ""escape"", ""resist"", ""prevent"", ""achieve"", ""bypass"", ""delay"", ""gain"", ""avoiding""]"
"russian authorities should annul the parliamentary vote results and hold a new election, ex-soviet leader mikhail gorbachev urged wednesday as popular indignation grew over widespread reports of alleged election fraud.",alleged,28,"[[""claimed""], [""supposed""], [""purported"", ""suspected""], [""alleged"", ""assumed"", ""presumed"", ""rumored"", ""rumoured"", ""so called"", ""suggested""]]","[""claimed"", ""supposed"", ""purported"", ""suspected"", ""alleged"", ""assumed"", ""presumed"", ""rumored"", ""rumoured"", ""so called"", ""suggested""]","[""alleged"", ""suspected"", ""widespread"", ""fraudulent"", ""reported"", ""actual"", ""potential"", ""supposed"", ""fake"", ""possible""]"
"a spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.",compulsory,36,"[[""mandatory""], [""required""], [""essential"", ""forced"", ""important"", ""manadatory"", ""necessary"", ""obligatory"", ""unavoidable""]]","[""mandatory"", ""required"", ""essential"", ""forced"", ""important"", ""manadatory"", ""necessary"", ""obligatory"", ""unavoidable""]","[""compulsory"", ""mandatory"", ""obligatory"", ""required"", ""optional"", ""necessary"", ""voluntary"", ""sufficient"", ""beneficial"", ""costly""]"
mr. gorbachev spoke to the interfax news agency as public indignation was rising over reported election fraud in sunday's election.,indignation,10,"[[""anger""], [""discontent"", ""resentment""], [""displeasure"", ""rage""], [""indignation"", ""outrage"", ""unhappiness"", ""unrest""]]","[""anger"", ""discontent"", ""resentment"", ""displeasure"", ""rage"", ""indignation"", ""outrage"", ""unhappiness"", ""unrest""]","[""outrage"", ""discontent"", ""opinion"", ""dissatisfaction"", ""sentiment"", ""anger"", ""resentment"", ""confidence"", ""suspicion"", ""interest""]"
"obama's emphasis on a long-term u.s. commitment to afghanistan reflects a lingering worry about the threat of a taliban resurgence after 2014, when u.s. and nato combat forces are scheduled to leave.",lingering,12,"[[""remaining""], [""lasting""], [""surviving""], [""lingering"", ""ongoing"", ""persisting"", ""residual""], [""continuing"", ""prolonged""]]","[""remaining"", ""lasting"", ""surviving"", ""lingering"", ""ongoing"", ""persisting"", ""residual"", ""continuing"", ""prolonged""]","[""lingering"", ""persistent"", ""renewed"", ""growing"", ""continuing"", ""strong"", ""broader"", ""heightened"", ""stronger"", ""recurring""]"
"the barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as asia's next flashpoint for armed conflict.",barren,1,"[[""infertile""], [""empty"", ""unproductive""], [""desert""], [""bare"", ""barren"", ""desolate"", ""dry"", ""unfruitful"", ""waste""]]","[""infertile"", ""empty"", ""unproductive"", ""desert"", ""bare"", ""barren"", ""desolate"", ""dry"", ""unfruitful"", ""waste""]","[""barren"", ""barrier"", ""coral"", ""uninhabited"", ""falkland"", ""virgin"", ""offshore"", ""rocky"", ""volcanic"", ""inaccessible""]"
"gorbachev added that authorities ""must admit that there have been numerous falsifications and ballot stuffing.",falsifications,12,"[[""forgeries""], [""lies""], [""counterfeits"", ""falsifications""], [""changes"", ""distortions"", ""fabrications"", ""frauds"", ""misreports"", ""rigging"", ""untruths""]]","[""forgeries"", ""lies"", ""counterfeits"", ""falsifications"", ""changes"", ""distortions"", ""fabrications"", ""frauds"", ""misreports"", ""rigging"", ""untruths""]","[""irregularities"", ""errors"", ""scandals"", ""fraud"", ""leaks"", ""mistakes"", ""violations"", ""accidents"", ""controversies"", ""bribery""]"
"speaking from the country where the september 11 terrorist attacks were incubated, mr obama suggested  america had come full circle.",incubated,11,"[[""bred"", ""nurtured""], [""planned""], [""hatched"", ""set""], [""birthed"", ""capacitated"", ""created"", ""developed"", ""grown"", ""incubated"", ""lauched"", ""produced"", ""raised"", ""started""]]","[""bred"", ""nurtured"", ""planned"", ""hatched"", ""set"", ""birthed"", ""capacitated"", ""created"", ""developed"", ""grown"", ""incubated"", ""lauched"", ""produced"", ""raised"", ""started""]","[""occurring"", ""committed"", ""planned"", ""targeted"", ""conducted"", ""staged"", ""triggered"", ""exposed"", ""located"", ""discussed""]"
activists said at least 30 people died on sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of un observers.,flashpoints,17,"[[""breaking points"", ""flashpoints""], [""crisis points"", ""critical moments"", ""emergencies"", ""extremities"", ""hotspots""], [""points"", ""areas"", ""battlegrounds"", ""crucial places"", ""events"", ""flair ups"", ""places"", ""positions"", ""target points""]]","[""breaking points"", ""flashpoints"", ""crisis points"", ""critical moments"", ""emergencies"", ""extremities"", ""hotspots"", ""points"", ""areas"", ""battlegrounds"", ""crucial places"", ""events"", ""flair ups"", ""places"", ""positions"", ""target points""]","[""targets"", ""intervals"", ""locations"", ""points"", ""sites"", ""levels"", ""intersections"", ""rallies"", ""centers"", ""hospitals""]"
"#35-36 ""in my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced.",prejudiced,81,"[[""biased""], [""damaged"", ""one-sided"", ""prejudiced""], [""close-minded"", ""discriminated"", ""discriminatory"", ""one sided"", ""partial"", ""preconceived"", ""unfairly accused""]]","[""biased"", ""damaged"", ""one-sided"", ""prejudiced"", ""close-minded"", ""discriminated"", ""discriminatory"", ""one sided"", ""partial"", ""preconceived"", ""unfairly accused""]","[""harmed"", ""guilty"", ""biased"", ""disadvantaged"", ""prejudice"", ""innocent"", ""punished"", ""excluded"", ""convicted"", ""prosecuted""]"
"the modern version of this honor has been conferred on non-japanese recipients beginning in 1981 ( although several foreigners were given the honor before world war ii ) ; and women were awarded the order starting in 2003 ( previously , women were awarded the order of the precious crown ) .",conferred,8,"[[""given""], [""granted""], [""bestowed"", ""consulted""], [""awarded to"", ""given out"", ""negotiated"", ""put"", ""thrust""]]","[""given"", ""granted"", ""bestowed"", ""consulted"", ""awarded to"", ""given out"", ""negotiated"", ""put"", ""thrust""]","[""conferred"", ""bestowed"", ""granted"", ""awarded"", ""imposed"", ""issued"", ""given"", ""honored"", ""placed"", ""authorized""]"
"by alighting in afghanistan on the anniversary of the raid that killed sept. 11 mastermind osama bin laden, obama was also making an unsubtle show of the power of the presidency.",alighting,1,"[[""landing""], [""disembarking""], [""descending""], [""exiting"", ""going""], [""arriving"", ""coming down"", ""dismounting"", ""getting down"", ""getting off"", ""posting""]]","[""landing"", ""disembarking"", ""descending"", ""exiting"", ""going"", ""arriving"", ""coming down"", ""dismounting"", ""getting down"", ""getting off"", ""posting""]","[""arriving"", ""staying"", ""appearing"", ""participating"", ""jumping"", ""traveling"", ""hanging"", ""speaking"", ""hiding"", ""walking""]"
"the militants vowed to continue their armed struggle ""against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets"" -- referring to the karzai government.",illegitimate,15,"[[""illegal""], [""unlawful""], [""fake""], [""fraudulant"", ""illegitimate"", ""illicit"", ""unauthorized"", ""unofficial"", ""unrecognized"", ""false""]]","[""illegal"", ""unlawful"", ""fake"", ""fraudulant"", ""illegitimate"", ""illicit"", ""unauthorized"", ""unofficial"", ""unrecognized"", ""false""]","[""illegitimate"", ""unauthorized"", ""legitimate"", ""illegal"", ""secret"", ""official"", ""provisional"", ""clandestine"", ""illicit"", ""false""]"
