text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"although these reports did not contain any scores or rankings , the evaluation report for paris was considered the most positive , now followed closely by london which had narrowed down most of the gap observed by the initial evaluation in 2004 regarding paris .",considered,17,"[[""thought""], [""thought to be""], [""thought of"", ""thought of as""], [""believed""], [""deemed""], [""viewed"", ""said"", ""seen"", ""seen as"", ""rated"", ""decided"", ""judged"", ""regarded"", ""always"", ""maybe"", ""treated as"", ""treated"", ""thought as""]]","[""thought"", ""thought to be"", ""thought of"", ""thought of as"", ""believed"", ""deemed"", ""viewed"", ""said"", ""seen"", ""seen as"", ""rated"", ""decided"", ""judged"", ""regarded"", ""always"", ""maybe"", ""treated as"", ""treated"", ""thought as""]","[""considered"", ""called"", ""thought"", ""considering"", ""consider"", ""actually"", ""still"", ""generally"", ""currently"", ""found"", ""included"", ""probably"", ""also"", ""seen"", ""reported"", ""listed"", ""perhaps"", ""enjoyed"", ""felt"", ""considerat"", ""developed"", ""apparently"", ""indeed"", ""clearly"", ""made"", ""received"", ""held"", ""definitely"", ""expected"", ""heard"", ""always"", ""said"", ""described"", ""therefore"", ""given"", ""relative"", ""compared"", ""recommended"", ""however"", ""considera""]"
"the island of ireland lies only 30 k from the southwestern peninsula of kintyre ; norway is 305 k to the east and the faroes , 270 k to the north .",peninsula,11,"[[""land""], [""point"", ""cape""], [""part"", ""area"", ""tip""], [""landmass""], [""outcrop"", ""shores"", ""border"", ""jetty"", ""peninsula"", ""point of land"", ""land mass"", ""island"", ""land almost surrounded by water"", ""offshoot""]]","[""land"", ""point"", ""cape"", ""part"", ""area"", ""tip"", ""landmass"", ""outcrop"", ""shores"", ""border"", ""jetty"", ""peninsula"", ""point of land"", ""land mass"", ""island"", ""land almost surrounded by water"", ""offshoot""]","[""island"", ""coast"", ""part"", ""point"", ""corner"", ""tip"", ""rim"", ""edge"", ""delta"", ""bank"", ""side"", ""portion"", ""wall"", ""region"", ""end"", ""border"", ""port"", ""beach"", ""bay"", ""sea"", ""pole"", ""peaks"", ""province"", ""plain"", ""cap"", ""continent"", ""village"", ""area"", ""country"", ""ocean"", ""town"", ""gulf"", ""core"", ""strand"", ""strip"", ""section"", ""city"", ""desert"", ""pier"", ""mouth""]"
men are supposed to come to the mosque wearing loose and clean clothes that do not reveal the shape of the body .,reveal,16,"[[""show""]]","[""show""]","[""reveal"", ""show"", ""expose"", ""display"", ""reflect"", ""change"", ""cover"", ""tell"", ""alter"", ""indicate"", ""highlight"", ""destroy"", ""represent"", ""disturb"", ""explain"", ""reduce"", ""enhance"", ""affect"", ""mask"", ""suggest"", ""shows"", ""describe"", ""manifest"", ""discuss"", ""see"", ""present"", ""open"", ""revela"", ""remove"", ""paint"", ""restrict"", ""project"", ""identify"", ""spread"", ""judge"", ""increase"", ""share"", ""advertise"", ""define"", ""express""]"
"the kingdom of the franks under charlemagne was particularly hard-hit by these raiders , who could sail down the seine with near impunity .",impunity,22,"[[""freedom""], [""immunity""], [""safety""], [""exception"", ""liberty""], [""freedom from punishment"", ""fearlessness"", ""carelessness"", ""permission"", ""secrecy"", ""certainty"", ""punishment"", ""untouchability"", ""abandon"", ""invicibility"", ""exemption"", ""trouble"", ""invincibility"", ""blameless"", ""unchecked"", ""loss"", ""nonpunishment"", ""without punishment"", ""easily""]]","[""freedom"", ""immunity"", ""safety"", ""exception"", ""liberty"", ""freedom from punishment"", ""fearlessness"", ""carelessness"", ""permission"", ""secrecy"", ""certainty"", ""punishment"", ""untouchability"", ""abandon"", ""invicibility"", ""exemption"", ""trouble"", ""invincibility"", ""blameless"", ""unchecked"", ""loss"", ""nonpunishment"", ""without punishment"", ""easily""]","[""impun"", ""freedom"", ""confidence"", ""control"", ""free"", ""</s>"", ""safety"", ""absolute"", ""security"", ""terror"", ""arrest"", ""power"", ""success"", ""silence"", ""violence"", ""perfection"", ""abandon"", ""discipline"", ""n"", ""escape"", ""murder"", ""everything"", ""anything"", ""authority"", ""protection"", ""f"", ""loss"", ""p"", ""magic"", ""penalty"", ""unlimited"", ""comfort"", ""nothing"", ""l"", ""efficiency"", ""triumph"", ""w"", ""b"", ""peace"", ""r""]"
"one day , she was given a home in ìðstergì¦tland as a gift by some rich women after she had cured them successfully and treated them .",successfully,24,"[[""well""], [""completely"", ""effectively""], [""correctly""], [""winningly"", ""all the way"", ""triumphantly""], [""with great achievement"", ""greatly"", ""favorably"", ""with success"", ""the right way"", ""totally"", ""trivingly"", ""good"", ""strongly"", ""as promised"", ""fully"", ""was able to cure them"", ""unfailingly"", ""victoriously"", ""notably"", ""nicely""]]","[""well"", ""completely"", ""effectively"", ""correctly"", ""winningly"", ""all the way"", ""triumphantly"", ""with great achievement"", ""greatly"", ""favorably"", ""with success"", ""the right way"", ""totally"", ""trivingly"", ""good"", ""strongly"", ""as promised"", ""fully"", ""was able to cure them"", ""unfailingly"", ""victoriously"", ""notably"", ""nicely""]","[""well"", ""effectively"", ""successful"", ""properly"", ""completely"", ""perfectly"", ""easily"", ""</s>"", ""quickly"", ""slowly"", ""recently"", ""ill"", ""carefully"", ""seriously"", ""personally"", ""fully"", ""fairly"", ""success"", ""regularly"", ""suffering"", ""enough"", ""somewhat"", ""right"", ""directly"", ""first"", ""significantly"", ""twice"", ""totally"", ""entirely"", ""fast"", ""mostly"", ""often"", ""simply"", ""sick"", ""together"", ""great"", ""far"", ""immediately"", ""frequently"", ""previously""]"
"gumbasia , a 3 minute 34 second short film produced in 1953 , was the first clay animation produced by art clokey , who went on to create the classic series gumby and davy and goliath using the same technique .",classic,29,"[[""old""], [""famous""], [""great""], [""well-known"", ""original"", ""popular""], [""well known"", ""vintage""], [""finest"", ""unique"", ""memorable"", ""a good old"", ""time-honored"", ""notable"", ""older"", ""definitive"", ""iconic"", ""old time"", ""timeless"", ""unforgettable"", ""famous old"", ""distinguished""]]","[""old"", ""famous"", ""great"", ""well-known"", ""original"", ""popular"", ""well known"", ""vintage"", ""finest"", ""unique"", ""memorable"", ""a good old"", ""time-honored"", ""notable"", ""older"", ""definitive"", ""iconic"", ""old time"", ""timeless"", ""unforgettable"", ""famous old"", ""distinguished""]","[""classic"", ""original"", ""famous"", ""popular"", ""great"", ""Classic"", ""successful"", ""hit"", ""dramatic"", ""first"", ""series"", ""bestseller"", ""musical"", ""fantastic"", ""film"", ""traditional"", ""romantic"", ""television"", ""success"", ""modern"", ""second"", ""previous"", ""commercial"", ""excellent"", ""later"", ""comedy"", ""top"", ""special"", ""historical"", ""comic"", ""basic"", ""stunning"", ""world"", ""new"", ""short"", ""tv"", ""wonderful"", ""cult"", ""reference"", ""master""]"
"also , the sound of the regional language qawwali can be totally different from that of mainstream qawwali .",mainstream,16,"[[""normal""], [""common""], [""regular""], [""popular""], [""everyday""], [""standard"", ""main"", ""usual"", ""majority"", ""new"", ""primary"", ""traditional"", ""contemporary"", ""well known"", ""general"", ""accepted"", ""major"", ""local""]]","[""normal"", ""common"", ""regular"", ""popular"", ""everyday"", ""standard"", ""main"", ""usual"", ""majority"", ""new"", ""primary"", ""traditional"", ""contemporary"", ""well known"", ""general"", ""accepted"", ""major"", ""local""]","[""mainstream"", ""traditional"", ""standard"", ""popular"", ""commercial"", ""modern"", ""common"", ""international"", ""western"", ""national"", ""universal"", ""English"", ""typical"", ""main"", ""Western"", ""local"", ""normal"", ""classic"", ""regional"", ""global"", ""mass"", ""country"", ""generic"", ""english"", ""world"", ""average"", ""media"", ""general"", ""urban"", ""primary"", ""regular"", ""everyday"", ""heavy"", ""official"", ""professional"", ""american"", ""dominant"", ""foreign"", ""American"", ""usual""]"
many people see al jazeera as a more trustworthy source of information than government and foreign channels .,trustworthy,8,"[[""reliable"", ""honest""], [""believable""], [""credible"", ""dependable""], [""helpful"", ""open"", ""likable"", ""secure"", ""accurate"", ""truthful"", ""trusted""]]","[""reliable"", ""honest"", ""believable"", ""credible"", ""dependable"", ""helpful"", ""open"", ""likable"", ""secure"", ""accurate"", ""truthful"", ""trusted""]","[""reliable"", ""accurate"", ""independent"", ""important"", ""secure"", ""valid"", ""useful"", ""valuable"", ""objective"", ""authentic"", ""honest"", ""true"", ""effective"", ""relevant"", ""safe"", ""convenient"", ""interesting"", ""complete"", ""solid"", ""comprehensive"", ""sensible"", ""appropriate"", ""helpful"", ""reasonable"", ""sound"", ""direct"", ""consistent"", ""correct"", ""serious"", ""powerful"", ""stable"", ""robust"", ""accessible"", ""informative"", ""neutral"", ""fair"", ""sensitive"", ""legit"", ""responsible"", ""real""]"
"the epping ongar railway operates on a preserved railway along the final section of the old great eastern railway and london underground central line branch line between epping and ongar , with an intermediate station at north weald .",final,11,"[[""last""], [""end""], [""ending"", ""final""]]","[""last"", ""end"", ""ending"", ""final""]","[""final"", ""last"", ""first"", ""finale"", ""end"", ""main"", ""third"", ""next"", ""current"", ""ending"", ""initial"", ""second"", ""latest"", ""finished"", ""middle"", ""previous"", ""original"", ""long"", ""later"", ""finish"", ""terminal"", ""late"", ""full"", ""actual"", ""central"", ""primary"", ""new"", ""early"", ""Final"", ""following"", ""top"", ""left"", ""entire"", ""opening"", ""old"", ""lower"", ""past"", ""principal"", ""official"", ""mid""]"
"in the immunity challenge , koror had an early lead , but ulong made a slight comeback .",slight,15,"[[""small""], [""little""], [""tiny"", ""partial"", ""quick"", ""minor""]]","[""small"", ""little"", ""tiny"", ""partial"", ""quick"", ""minor""]","[""small"", ""slow"", ""good"", ""strong"", ""quick"", ""big"", ""nice"", ""great"", ""dramatic"", ""sharp"", ""solid"", ""light"", ""minor"", ""significant"", ""fast"", ""large"", ""mild"", ""fine"", ""huge"", ""late"", ""brief"", ""little"", ""rapid"", ""smooth"", ""soft"", ""surprising"", ""powerful"", ""stark"", ""serious"", ""healthy"", ""quiet"", ""clear"", ""gradual"", ""pleasant"", ""modest"", ""rough"", ""violent"", ""major"", ""heavy"", ""sweet""]"
"it is also widely believed that the size and number of connections in the prefrontal cortex relates directly to sentience , as the prefrontal cortex in humans occupies a far larger percentage of the brain than any other animal . as the brain has tripled in size over 5 million years of human evolution , the prefrontal cortex has increased in size sixfold .",relates,16,"[[""connects""], [""is connected"", ""links"", ""correlates""], [""refers"", ""has to do with"", ""corresponds""], [""leads"", ""relects"", ""is linked"", ""infers"", ""alludes"", ""depicts"", ""assimilates"", ""link"", ""is involved"", ""same as"", ""reports"", ""compares"", ""describe"", ""has relation"", ""affects"", ""goes"", ""ties"", ""contributes""]]","[""connects"", ""is connected"", ""links"", ""correlates"", ""refers"", ""has to do with"", ""corresponds"", ""leads"", ""relects"", ""is linked"", ""infers"", ""alludes"", ""depicts"", ""assimilates"", ""link"", ""is involved"", ""same as"", ""reports"", ""compares"", ""describe"", ""has relation"", ""affects"", ""goes"", ""ties"", ""contributes""]","[""related"", ""links"", ""ties"", ""relat"", ""relation"", ""points"", ""lies"", ""link"", ""benefits"", ""</s>"", ""reports"", ""dates"", ""results"", ""relationship"", ""factors"", ""es"", ""lives"", ""goes"", ""helps"", ""effects"", ""aspects"", ""comes"", ""means"", ""relations"", ""continues"", ""relevant"", ""changes"", ""claims"", ""details"", ""issues"", ""connected"", ""tied"", ""relationships"", ""associated"", ""requires"", ""poses"", ""provides"", ""contribute"", ""happens"", ""correspond""]"
"during its boom times , beechworth town boasted a range of industries including , a tannery , jewellers , boot makers , a brewery , blacksmiths , livestock sale yards .",livestock,27,"[[""animal""], [""cattle""], [""farm animal""], [""animals"", ""farm animals""], [""cows"", ""live animal"", ""farm"", ""cow"", ""barnyard animal""]]","[""animal"", ""cattle"", ""farm animal"", ""animals"", ""farm animals"", ""cows"", ""live animal"", ""farm"", ""cow"", ""barnyard animal""]","[""fish"", ""horse"", ""animal"", ""chicken"", ""farm"", ""stock"", ""food"", ""pet"", ""wine"", ""furniture"", ""yard"", ""auto"", ""car"", ""fur"", ""automobile"", ""pig"", ""egg"", ""clothing"", ""produce"", ""animals"", ""boat"", ""grain"", ""land"", ""local"", ""motor"", ""wood"", ""craft"", ""fruit"", ""commercial"", ""silver"", ""property"", ""beer"", ""live"", ""general"", ""scrap"", ""equipment"", ""cheese"", ""milk"", ""vegetables"", ""dog""]"
"traditionally , after a long period of consuming gimjang kimchi during the winter , fresh potherbs and vegetables were popular for making kimchi . these kinds of kimchi were not fermented or even stored for long periods of time but were consumed fresh .",period,5,"[[""time""], [""span"", ""season""], [""portion""]]","[""time"", ""span"", ""season"", ""portion""]","[""period"", ""time"", ""periode"", ""amount"", ""distance"", ""Period"", ""period"", ""season"", ""periodo"", ""year"", ""passage"", ""interval"", ""length"", ""portion"", ""phase"", ""process"", ""part"", ""term"", ""campaign"", ""month"", ""summer"", ""manner"", ""career"", ""range"", ""history"", ""day"", ""years"", ""spell"", ""window"", ""quarter"", ""area"", ""way"", ""moment"", ""system"", ""stage"", ""region"", ""cycle"", ""session"", ""point"", ""course""]"
"still visible throughout former east berlin are the characteristic "" ampelmì_nnchen "" on some pedestrian traffic lights .",characteristic,8,"[[""typical""], [""normal"", ""distinctive"", ""usual"", ""unique""], [""common"", ""distinct""], [""trait"", ""well known"", ""known""], [""near"", ""unusual"", ""famous"", ""standard"", ""notable"", ""noticeable"", ""hallmark"", ""symbolic"", ""qualities"", ""ever present"", ""specific"", ""looks""]]","[""typical"", ""normal"", ""distinctive"", ""usual"", ""unique"", ""common"", ""distinct"", ""trait"", ""well known"", ""known"", ""near"", ""unusual"", ""famous"", ""standard"", ""notable"", ""noticeable"", ""hallmark"", ""symbolic"", ""qualities"", ""ever present"", ""specific"", ""looks""]","[""famous"", ""traditional"", ""classic"", ""typical"", ""familiar"", ""original"", ""old"", ""small"", ""unusual"", ""yellow"", ""signature"", ""popular"", ""standard"", ""red"", ""beautiful"", ""regular"", ""usual"", ""little"", ""former"", ""tall"", ""simple"", ""white"", ""common"", ""special"", ""green"", ""two"", ""historical"", ""prominent"", ""basic"", ""peculiar"", ""unique"", ""lovely"", ""golden"", ""historic"", ""elegant"", ""black"", ""large"", ""great"", ""modern"", ""strange""]"
