text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
a monument to the virgin mary is located on top of el panecillo and is visible from most of the city of quito .,monument,1,"[[""statue""], [""memorial""], [""idol"", ""monument"", ""pillar"", ""shrine""]]","[""statue"", ""memorial"", ""idol"", ""monument"", ""pillar"", ""shrine""]","[""monument"", ""shrine"", ""statue"", ""temple"", ""chapel"", ""memorial"", ""church"", ""sanctuary"", ""basilica"", ""pilgrimage"", ""sculpture"", ""monuments"", ""mausoleum"", ""hymn"", ""tomb"", ""devotion"", ""column"", ""cathedral"", ""martyr"", ""icon"", ""pillar"", ""museum"", ""monastery"", ""pyramid"", ""mission"", ""stairway"", ""altar"", ""mosque"", ""tower"", ""cross"", ""landmark"", ""reference"", ""tablet"", ""procession"", ""parish"", ""virgin"", ""commemoration"", ""dedicated"", ""fountain"", ""prayer"", ""miraculous"", ""plaque"", ""fortress"", ""bust"", ""seminary"", ""tribute"", ""replica"", ""saint"", ""structure"", ""sacrifice""]"
the shootings are the worst homicides to take place in brevard county since 1987.,homicides,5,"[[""murders""], [""killings""], [""deaths""]]","[""murders"", ""killings"", ""deaths""]","[""murders"", ""crimes"", ""killings"", ""ever"", ""crime"", ""homicide"", ""murder"", ""deaths"", ""shooting"", ""ones"", ""incidents"", ""cases"", ""events"", ""executions"", ""fatalities"", ""accidents"", ""violence"", ""tornadoes"", ""assaults"", ""riots"", ""incident"", ""killing"", ""kills"", ""occurrences"", ""killed"", ""fires"", ""suicide"", ""killers"", ""offenders"", ""yet"", ""murdered"", ""offenses"", ""attacks"", ""shooters"", ""criminals"", ""death"", ""things"", ""offense"", ""known"", ""tragedy"", ""arrests"", ""mysteries"", ""shootout"", ""felony"", ""episodes"", ""massacre"", ""stalking"", ""occurred"", ""overall"", ""one""]"
"#26-4 according to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.",fatalities,8,"[[""deaths""], [""casualties""], [""victims""], [""fatalities"", ""injured"", ""killings""]]","[""deaths"", ""casualties"", ""victims"", ""fatalities"", ""injured"", ""killings""]","[""deaths"", ""fatalities"", ""victims"", ""murders"", ""survivors"", ""kills"", ""corpses"", ""killings"", ""casualties"", ""shooters"", ""bodies"", ""drivers"", ""explosions"", ""killers"", ""killed"", ""persons"", ""incidents"", ""people"", ""dead"", ""women"", ""crashes"", ""individuals"", ""injuries"", ""civilians"", ""vehicles"", ""adults"", ""females"", ""cases"", ""witnesses"", ""figures"", ""males"", ""children"", ""suspects"", ""accidents"", ""participants"", ""officers"", ""fatally"", ""death"", ""perpetrators"", ""men"", ""motorcycles"", ""deceased"", ""burials"", ""teens"", ""cars"", ""residents"", ""girls"", ""teenagers"", ""lives"", ""counts""]"
"the incident not only underscores the difficulties that remain as afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the afghan insurgency during high-profile visits.",underscores,4,"[[""highlights""], [""emphasizes"", ""underlines""], [""shows"", ""stresses""], [""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]]","[""highlights"", ""emphasizes"", ""underlines"", ""shows"", ""stresses"", ""indicates"", ""marks"", ""points out"", ""reinforces"", ""underscores""]","[""highlights"", ""illustrates"", ""demonstrates"", ""shows"", ""highlighted"", ""reflects"", ""reveals"", ""emphasizes"", ""raises"", ""suggests"", ""indicates"", ""presents"", ""depicts"", ""increases"", ""highlight"", ""addresses"", ""explains"", ""portrays"", ""confirms"", ""signifies"", ""describes"", ""outlines"", ""stresses"", ""details"", ""establishes"", ""displays"", ""documents"", ""heightened"", ""showcases"", ""highlighting"", ""represents"", ""explores"", ""poses"", ""examines"", ""demonstrated"", ""illustrate"", ""exhibits"", ""discusses"", ""signals"", ""expresses"", ""identifies"", ""creates"", ""introduces"", ""revealed"", ""concerns"", ""includes"", ""acknowledges"", ""defines"", ""proves"", ""echoes""]"
"russian authorities should annul the parliamentary vote results and hold a new election, ex-soviet leader mikhail gorbachev urged wednesday as popular indignation grew over widespread reports of alleged election fraud.",annul,3,"[[""cancel""], [""nullify""], [""reverse""], [""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]]","[""cancel"", ""nullify"", ""reverse"", ""abolish"", ""annul"", ""call off"", ""declare invalid"", ""invalidate"", ""reject"", ""repeal"", ""revoke"", ""terminate"", ""void""]","[""review"", ""reject"", ""uphold"", ""accept"", ""suspend"", ""ignore"", ""cancel"", ""respect"", ""modify"", ""reverse"", ""void"", ""withdraw"", ""change"", ""confirm"", ""reissue"", ""approve"", ""remove"", ""disregard"", ""recall"", ""lift"", ""retain"", ""restore"", ""appeal"", ""challenge"", ""delay"", ""repeal"", ""refuse"", ""recognize"", ""repeat"", ""abandon"", ""acknowledge"", ""deny"", ""overturned"", ""keep"", ""amend"", ""consider"", ""examine"", ""upheld"", ""release"", ""adopt"", ""observe"", ""investigate"", ""dismiss"", ""veto"", ""apply"", ""recognise"", ""revision"", ""correct"", ""scrap"", ""protest""]"
"authorities said tuesday at least 51,500 police officers and 2,000 interior ministry troops have been deployed in moscow since the election.",deployed,15,"[[""sent"", ""stationed""], [""placed"", ""posted"", ""used"", ""utilized""], [""appointed"", ""arranged"", ""assigned"", ""extended"", ""installed"", ""located"", ""mobilized"", ""positioned"", ""put"", ""set up"", ""spread""]]","[""sent"", ""stationed"", ""placed"", ""posted"", ""used"", ""utilized"", ""appointed"", ""arranged"", ""assigned"", ""extended"", ""installed"", ""located"", ""mobilized"", ""positioned"", ""put"", ""set up"", ""spread""]","[""deployed"", ""stationed"", ""posted"", ""mobilized"", ""based"", ""located"", ""deploy"", ""deployment"", ""present"", ""activated"", ""positioned"", ""employed"", ""active"", ""placed"", ""trained"", ""available"", ""patrolling"", ""used"", ""operational"", ""reported"", ""assembled"", ""seen"", ""embedded"", ""installed"", ""planted"", ""assigned"", ""camped"", ""recruited"", ""dispatched"", ""presence"", ""spent"", ""contingent"", ""operating"", ""utilized"", ""resident"", ""standing"", ""spotted"", ""found"", ""working"", ""sent"", ""headquartered"", ""gathered"", ""situated"", ""parked"", ""needed"", ""checkpoint"", ""mobile"", ""involved"", ""mustered"", ""arrived""]"
"among the dead were a shiite imam, sheikh abbas al-laham, who leads the prayers in the ruqayya mosque in damascus, a revered place of pilgrimage for many religious iranians.",revered,24,"[[""respected""], [""sacred""], [""admired""], [""adored"", ""cherished"", ""esteemed"", ""glorified"", ""holy"", ""loved"", ""venerated""]]","[""respected"", ""sacred"", ""admired"", ""adored"", ""cherished"", ""esteemed"", ""glorified"", ""holy"", ""loved"", ""venerated""]","[""revered"", ""celebrated"", ""sacred"", ""respected"", ""famed"", ""prestigious"", ""renowned"", ""significant"", ""famous"", ""beloved"", ""popular"", ""favored"", ""venerable"", ""favorite"", ""lauded"", ""notable"", ""prominent"", ""noted"", ""holy"", ""shrine"", ""dedicated"", ""precious"", ""praised"", ""recognized"", ""honored"", ""legendary"", ""prized"", ""designated"", ""vowed"", ""treasures"", ""blessed"", ""distinguished"", ""regarded"", ""welcomed"", ""spiritual"", ""mystical"", ""familiar"", ""thoughtful"", ""privileged"", ""valuable"", ""valued"", ""##dora"", ""pilgrimage"", ""buddhist"", ""cited"", ""known"", ""catholic"", ""monumental"", ""coveted"", ""sufi""]"
"wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .",evade,22,"[[""avoid""], [""escape""], [""dodge""], [""hide"", ""remove""]]","[""avoid"", ""escape"", ""dodge"", ""hide"", ""remove""]","[""evade"", ""avoid"", ""escape"", ""dodge"", ""bypass"", ""resist"", ""confuse"", ""avoiding"", ""flee"", ""deny"", ""avoids"", ""avoided"", ""delay"", ""obscure"", ""pursue"", ""avoidance"", ""ignore"", ""survive"", ""minimize"", ""achieve"", ""escaped"", ""overcome"", ""undermine"", ""prevent"", ""conceal"", ""cheat"", ""escapes"", ""obtain"", ""seek"", ""block"", ""earn"", ""skirt"", ""attain"", ""refuse"", ""pass"", ""escaping"", ""exploit"", ""steal"", ""divert"", ""disrupt"", ""hide"", ""violate"", ""infiltrate"", ""dodged"", ""enter"", ""illicit"", ""reduce"", ""get"", ""abuse"", ""provoke""]"
"russian authorities should annul the parliamentary vote results and hold a new election, ex-soviet leader mikhail gorbachev urged wednesday as popular indignation grew over widespread reports of alleged election fraud.",alleged,28,"[[""claimed""], [""supposed""], [""purported"", ""suspected""], [""alleged"", ""assumed"", ""presumed"", ""rumored"", ""rumoured"", ""so called"", ""suggested""]]","[""claimed"", ""supposed"", ""purported"", ""suspected"", ""alleged"", ""assumed"", ""presumed"", ""rumored"", ""rumoured"", ""so called"", ""suggested""]","[""alleged"", ""allegedly"", ""suspected"", ""supposed"", ""attempted"", ""claimed"", ""accused"", ""reported"", ""purported"", ""apparent"", ""gross"", ""perceived"", ""suggested"", ""actual"", ""allegations"", ""alleging"", ""said"", ""possible"", ""admitted"", ""outright"", ""rumored"", ""implied"", ""electoral"", ""accusations"", ""potential"", ""accusation"", ""described"", ""confirmed"", ""aforementioned"", ""increased"", ""proposed"", ""assumed"", ""earlier"", ""expected"", ""reputed"", ""confessed"", ""acknowledged"", ""stated"", ""illegal"", ""speculated"", ""former"", ""systematic"", ""inherent"", ""additional"", ""past"", ""accusing"", ""ongoing"", ""indicted"", ""previous"", ""widespread""]"
"a spanish government source, however, later said that banks able to cover by themselves losses on their toxic property assets will not be forced to remove them from their books while it will be compulsory for those receiving public help.",compulsory,36,"[[""mandatory""], [""required""], [""essential"", ""forced"", ""important"", ""manadatory"", ""necessary"", ""obligatory"", ""unavoidable""]]","[""mandatory"", ""required"", ""essential"", ""forced"", ""important"", ""manadatory"", ""necessary"", ""obligatory"", ""unavoidable""]","[""compulsory"", ""mandatory"", ""obligatory"", ""required"", ""voluntary"", ""optional"", ""mandated"", ""necessary"", ""forbidden"", ""permitted"", ""prescribed"", ""##rricular"", ""illegal"", ""available"", ""beneficial"", ""prohibited"", ""scheduled"", ""obliged"", ""tertiary"", ""secondary"", ""statutory"", ""legal"", ""free"", ""used"", ""customary"", ""primary"", ""authorised"", ""canonical"", ""standard"", ""lawful"", ""traditional"", ""unlawful"", ""banned"", ""protocol"", ""conscription"", ""principal"", ""possible"", ""unnecessary"", ""forced"", ""official"", ""binding"", ""ritual"", ""operative"", ""appropriate"", ""procedure"", ""obligation"", ""public"", ""proper"", ""stipulated"", ""applicable""]"
mr. gorbachev spoke to the interfax news agency as public indignation was rising over reported election fraud in sunday's election.,indignation,10,"[[""anger""], [""discontent"", ""resentment""], [""displeasure"", ""rage""], [""indignation"", ""outrage"", ""unhappiness"", ""unrest""]]","[""anger"", ""discontent"", ""resentment"", ""displeasure"", ""rage"", ""indignation"", ""outrage"", ""unhappiness"", ""unrest""]","[""anger"", ""outrage"", ""fury"", ""alarm"", ""discontent"", ""hostility"", ""resentment"", ""awareness"", ""tension"", ""unrest"", ""rage"", ""displeasure"", ""condemnation"", ""hysteria"", ""opinion"", ""wrath"", ""panic"", ""disapproval"", ""frustration"", ""interest"", ""anxiety"", ""concern"", ""dissatisfaction"", ""irritation"", ""dismay"", ""sentiment"", ""unease"", ""protest"", ""fear"", ""disgust"", ""agitation"", ""pressure"", ""embarrassment"", ""reaction"", ""opposition"", ""goodwill"", ""incense"", ""contempt"", ""support"", ""sympathy"", ""astonishment"", ""excitement"", ""violence"", ""demand"", ""consciousness"", ""dissent"", ""criticism"", ""disbelief"", ""emotion"", ""enthusiasm""]"
"obama's emphasis on a long-term u.s. commitment to afghanistan reflects a lingering worry about the threat of a taliban resurgence after 2014, when u.s. and nato combat forces are scheduled to leave.",lingering,12,"[[""remaining""], [""lasting""], [""surviving""], [""lingering"", ""ongoing"", ""persisting"", ""residual""], [""continuing"", ""prolonged""]]","[""remaining"", ""lasting"", ""surviving"", ""lingering"", ""ongoing"", ""persisting"", ""residual"", ""continuing"", ""prolonged""]","[""lingering"", ""persistent"", ""residual"", ""continuing"", ""recurring"", ""persist"", ""lingered"", ""growing"", ""remaining"", ""##gging"", ""persisted"", ""persistence"", ""lurking"", ""mounting"", ""continued"", ""##standing"", ""lasting"", ""fading"", ""looming"", ""surviving"", ""perennial"", ""remnant"", ""clinging"", ""renewed"", ""rising"", ""retained"", ""sinking"", ""remained"", ""prevailing"", ""perceived"", ""chronic"", ""sustaining"", ""prolonged"", ""linger"", ""genuine"", ""longtime"", ""slight"", ""sustained"", ""pending"", ""trailing"", ""revived"", ""##aghan"", ""enduring"", ""returning"", ""continual"", ""substantial"", ""standing"", ""perpetual"", ""resurgence"", ""maintained""]"
"the barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as asia's next flashpoint for armed conflict.",barren,1,"[[""infertile""], [""empty"", ""unproductive""], [""desert""], [""bare"", ""barren"", ""desolate"", ""dry"", ""unfruitful"", ""waste""]]","[""infertile"", ""empty"", ""unproductive"", ""desert"", ""bare"", ""barren"", ""desolate"", ""dry"", ""unfruitful"", ""waste""]","[""barren"", ""bare"", ""sandy"", ""rocky"", ""uninhabited"", ""poor"", ""flat"", ""virgin"", ""broken"", ""deserted"", ""jagged"", ""bleak"", ""grey"", ""vacant"", ""desert"", ""dry"", ""wild"", ""bald"", ""hollow"", ""mud"", ""green"", ""solitary"", ""low"", ""vast"", ""naked"", ""coral"", ""arid"", ""sand"", ""##olate"", ""isolated"", ""inhabited"", ""abandoned"", ""saline"", ""exposed"", ""##rid"", ""dead"", ""ragged"", ""lifeless"", ""strewn"", ""sal"", ""empty"", ""natural"", ""black"", ""fertile"", ""scarlett"", ""lonely"", ""marked"", ""limestone"", ""lone"", ""bland""]"
