text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""after that""], [""afterward""], [""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]]","[""after"", ""afterwards"", ""after that"", ""afterward"", ""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]","[""thereafter"", ""afterward"", ""afterwards"", ""beforehand"", ""apprehend"", ""ensued"", ""ensuing"", ""entail"", ""hereafter"", ""earnest"", ""onward"", ""aftermath"", ""upon"", ""accordingly"", ""apprehended"", ""throughout"", ""evidently"", ""nonetheless"", ""entails"", ""additionally"", ""thereto"", ""amid"", ""underneath"", ""underway"", ""thence"", ""overnight"", ""adhere"", ""ahead"", ""thus"", "",\u2014"", ""thereby"", ""unto"", ""afore"", ""attributable"", ""inadvertently"", ""concurrently"", ""1895"", ""onset"", ""rescind"", ""apprehension"", ""albeit"", ""subsequently"", ""\u2026.\"""", ""everlasting"", ""aft"", ""aside"", ""ascertain"", ""1888"", ""endeavor"", ""Mayweather""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""acted"", ""showed up""], [""played""], [""was in""], [""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]]","[""acted"", ""showed up"", ""played"", ""was in"", ""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]","[""appeared"", ""appears"", ""participated"", ""acted"", ""appear"", ""occurred"", ""operated"", ""arrived"", ""resided"", ""debuted"", ""resulted"", ""appearance"", ""consisted"", ""emerged"", ""appearing"", ""eared"", ""examined"", ""featured"", ""included"", ""observed"", ""worked"", ""starred"", ""existed"", ""remained"", ""stepped"", ""increased"", ""impressed"", ""looked"", ""believed"", ""disappeared"", ""located"", ""played"", ""returned"", ""came"", ""alleged"", ""displayed"", ""competed"", ""exhibited"", ""attended"", ""obtained"", ""amounted"", ""continued"", ""followed"", ""figured"", ""proceeded"", ""1888"", ""appearances"", ""aired"", ""interacted"", ""depicted""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mostly""], [""normally""], [""essentially"", ""basically""]]","[""mostly"", ""normally"", ""essentially"", ""basically""]","[""primarily"", ""predominantly"", ""principally"", ""mainly"", ""partially"", ""mostly"", ""largely"", ""primary"", ""normally"", ""chiefly"", ""typically"", ""solely"", ""strictly"", ""traditionally"", ""predomin"", ""particularly"", ""essentially"", ""currently"", ""commonly"", ""fundamentally"", ""originally"", ""vigorously"", ""frequently"", ""generally"", ""entirely"", ""approximately"", ""functionally"", ""specifically"", ""fully"", ""majority"", ""substantially"", ""directly"", ""heavily"", ""foremost"", ""overwhelmingly"", ""continually"", ""preferably"", ""significantly"", ""expressly"", ""reportedly"", ""namely"", ""merely"", ""Muhammad"", ""initially"", ""previously"", ""prominently"", ""fortunately"", ""characteristic"", ""mechanically"", ""fairly""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""elected""], [""selected""], [""named"", ""hired""], [""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]]","[""elected"", ""selected"", ""named"", ""hired"", ""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]","[""appointed"", ""appointed"", ""elected"", ""named"", ""appointment"", ""assigned"", ""appoint"", ""hired"", ""appointing"", ""applied"", ""acclaimed"", ""retained"", ""ointed"", ""nominated"", ""employed"", ""entitled"", ""established"", ""interviewed"", ""posted"", ""assassinated"", ""announced"", ""sacked"", ""imprisoned"", ""appointments"", ""dispatched"", ""advertised"", ""selected"", ""installed"", ""attributed"", ""attached"", ""awarded"", ""renamed"", ""prescribed"", ""erected"", ""enlisted"", ""acquired"", ""unnamed"", ""allocated"", ""advised"", ""hanged"", ""ordained"", ""administered"", ""labelled"", ""assembled"", ""commissioned"", ""published"", ""engaged"", ""adopted"", ""imposed"", ""removed""]"
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""focuses""], [""hits"", ""speaks""], [""indicates"", ""notes"", ""discusses"", ""talks about""], [""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]]","[""focuses"", ""hits"", ""speaks"", ""indicates"", ""notes"", ""discusses"", ""talks about"", ""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]","[""points"", ""focuses"", ""point"", ""points"", ""Points"", ""touches"", ""comments"", ""pointers"", ""highlights"", ""draws"", ""positions"", ""works"", ""stands"", ""hits"", ""notes"", ""takes"", ""pulls"", ""hints"", ""remarks"", ""emphasizes"", ""Points"", ""picks"", ""pointed"", ""stresses"", ""puts"", ""pins"", ""looks"", ""talks"", ""states"", ""tips"", ""clicks"", ""brings"", ""moves"", ""spots"", ""speaks"", ""poses"", ""leans"", ""holds"", ""plays"", ""pushes"", ""turns"", ""figures"", ""shines"", ""refers"", ""identifies"", ""levels"", ""counts"", ""responds"", ""centers"", ""objects""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned""], [""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]]","[""supported"", ""approved"", ""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned"", ""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]","[""endorsed"", ""endorsing"", ""endorsement"", ""endorse"", ""overseen"", ""embraced"", ""denounced"", ""evidenced"", ""acknowledged"", ""undertaken"", ""endorsements"", ""outlawed"", ""pledged"", ""ordained"", ""approved"", ""encouraged"", ""envisioned"", ""acclaimed"", ""publicized"", ""affirmed"", ""bolstered"", ""overturned"", ""lauded"", ""invested"", ""coupled"", ""affiliated"", ""installed"", ""implanted"", ""aided"", ""accredited"", ""allotted"", ""opposed"", ""authorized"", ""overcome"", ""recommended"", ""advertised"", ""enacted"", ""exhibited"", ""backed"", ""touted"", ""sanctioned"", ""favored"", ""opted"", ""applauded"", ""unveiled"", ""announced"", ""urged"", ""vetted"", ""ingrained"", ""showcased""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""at first""], [""originally""], [""firstly"", ""was first""]]","[""at first"", ""originally"", ""firstly"", ""was first""]","[""initially"", ""initial"", ""Initially"", ""originally"", ""apparently"", ""certainly"", ""ially"", ""effectively"", ""unsurprisingly"", ""viously"", ""Initially"", ""eventually"", ""altogether"", ""externally"", ""momentarily"", ""subsequently"", ""incidentally"", ""traditionally"", ""instantly"", ""earlier"", ""otherwise"", ""immediately"", ""indeed"", ""previously"", ""internally"", ""also"", ""generally"", ""actually"", ""moreover"", ""ironically"", ""normally"", ""approximately"", ""ordinarily"", ""intrinsically"", ""reportedly"", ""therefore"", ""however"", ""ally"", ""although"", ""ostensibly"", ""afterwards"", ""undoubtedly"", ""ly"", ""arguably"", ""entirely"", ""unwittingly"", ""historically"", ""principally"", ""presently"", ""ingly""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""adding"", ""laying"", ""moving"", ""leaving""]]","[""putting"", ""adding"", ""laying"", ""moving"", ""leaving""]","[""placing"", ""placed"", ""place"", ""positioning"", ""putting"", ""placement"", ""removing"", ""constructing"", ""providing"", ""planting"", ""laying"", ""purchasing"", ""creating"", ""containing"", ""displaying"", ""establishing"", ""inserting"", ""places"", ""seating"", ""replacing"", ""resting"", ""concentrating"", ""lodging"", ""forming"", ""employing"", ""preparing"", ""locating"", ""acing"", ""surrounding"", ""pouring"", ""installing"", ""securing"", ""remaining"", ""manufacturing"", ""leaving"", ""separating"", ""becoming"", ""presenting"", ""conducting"", ""setting"", ""producing"", ""striking"", ""occurring"", ""burying"", ""hiding"", ""imposing"", ""deploying"", ""casting"", ""flooding"", ""holding""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed""], [""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]","[""ratified"", ""ratification"", ""certified"", ""validated"", ""sanctioned"", ""standardized"", ""confirmed"", ""perfected"", ""finalized"", ""normalized"", ""consolidated"", ""mandated"", ""legalized"", ""permitted"", ""repealed"", ""purified"", ""patented"", ""nominated"", ""recorded"", ""approved"", ""replicated"", ""verified"", ""affirmed"", ""convened"", ""reinforced"", ""sealed"", ""negotiated"", ""completed"", ""reinstated"", ""designated"", ""reborn"", ""proclaimed"", ""mediated"", ""vaccinated"", ""recognised"", ""pronounced"", ""terminated"", ""registered"", ""reiterated"", ""awoken"", ""notified"", ""abolished"", ""renamed"", ""fixed"", ""contracted"", ""transmitted"", ""decided"", ""regulated"", ""vetted"", ""condemned""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""displays""], [""offers"", ""hallmarks"", ""spotlights""]]","[""displays"", ""offers"", ""hallmarks"", ""spotlights""]","[""features"", ""features"", ""Features"", ""includes"", ""feature"", ""projects"", ""offers"", ""Features"", ""boasts"", ""featured"", ""featuring"", ""uses"", ""hosts"", ""highlights"", ""plans"", ""rocks"", ""faces"", ""introduces"", ""showcases"", ""incorporates"", ""houses"", ""contains"", ""measures"", ""promotes"", ""exhibits"", ""focuses"", ""reflects"", ""models"", ""discusses"", ""comprises"", ""sanctions"", ""involves"", ""enjoys"", ""mentions"", ""forces"", ""wears"", ""fans"", ""forms"", ""tracks"", ""majors"", ""sports"", ""shows"", ""risks"", ""benefits"", ""presents"", ""fronts"", ""considers"", ""factors"", ""integrates"", ""imposes""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""normally""], [""predominantly""]]","[""mostly"", ""normally"", ""predominantly""]","[""primarily"", ""partially"", ""solely"", ""principally"", ""predominantly"", ""typically"", ""primary"", ""mostly"", ""largely"", ""mainly"", ""specifically"", ""worldwide"", ""particularly"", ""frequently"", ""chiefly"", ""commonly"", ""significantly"", ""entirely"", ""continually"", ""normally"", ""traditionally"", ""prominently"", ""currently"", ""directly"", ""strictly"", ""purportedly"", ""disproportionately"", ""monthly"", ""expressly"", ""overwhelmingly"", ""generally"", ""jointly"", ""predomin"", ""uniquely"", ""purposefully"", ""fully"", ""unanimously"", ""approximately"", ""specially"", ""mistakenly"", ""additionally"", ""clergy"", ""majority"", ""peacefully"", ""previously"", ""annually"", ""exclusively"", ""predominant"", ""vigorously"", ""similarly""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""sits""], [""is located"", ""exists""], [""rests"", ""is found""], [""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]]","[""sits"", ""is located"", ""exists"", ""rests"", ""is found"", ""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]","[""lies"", ""sits"", ""lays"", ""lands"", ""lie"", ""settles"", ""sleeps"", ""rests"", ""stands"", ""falls"", ""lied"", ""exists"", ""ranks"", ""depends"", ""rises"", ""flies"", ""occupies"", ""lying"", ""lasts"", ""extends"", ""lies"", ""trades"", ""survives"", ""ranges"", ""calculates"", ""Lies"", ""reacts"", ""belongs"", ""resides"", ""flows"", ""fishes"", ""lives"", ""reaches"", ""poses"", ""shines"", ""travels"", ""affects"", ""lay"", ""links"", ""writes"", ""plays"", ""publishes"", ""occurs"", ""spreads"", ""fares"", ""serves"", ""comprises"", ""fails"", ""operates"", ""implies""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken over""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]]","[""attacked"", ""surrounded"", ""taken over"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]","[""besieged"", ""siege"", ""surrounded"", ""sacked"", ""ravaged"", ""imprisoned"", ""Siege"", ""evacuated"", ""looted"", ""occupied"", ""seized"", ""confronted"", ""stormed"", ""conquered"", ""harassed"", ""captured"", ""trapped"", ""invaded"", ""attacked"", ""besie"", ""defeated"", ""suppressed"", ""engulfed"", ""bombed"", ""surrendered"", ""liberated"", ""mined"", ""subdued"", ""devastated"", ""infiltrated"", ""staged"", ""raided"", ""surveyed"", ""overwhelmed"", ""negotiated"", ""engaged"", ""subjected"", ""stranded"", ""kidnapped"", ""condemned"", ""plagued"", ""threatened"", ""targeted"", ""fortified"", ""staggered"", ""dispersed"", ""interrogated"", ""routed"", ""defended"", ""confined""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""restored""], [""mended"", ""revived"", ""improved"", ""fresh""], [""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]]","[""renewed"", ""restored"", ""mended"", ""revived"", ""improved"", ""fresh"", ""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]","[""renewed"", ""revived"", ""revamped"", ""reopened"", ""restored"", ""reinstated"", ""vibrant"", ""reborn"", ""new"", ""relaxed"", ""fruitful"", ""renaissance"", ""renovated"", ""resumed"", ""rejuven"", ""receptive"", ""transformed"", ""refreshed"", ""newfound"", ""robust"", ""resurrected"", ""redesigned"", ""improved"", ""positive"", ""refreshing"", ""normalized"", ""thriving"", ""rebuilt"", ""healthy"", ""celebrated"", ""flourishing"", ""lively"", ""spirited"", ""strengthened"", ""revital"", ""embraced"", ""regained"", ""passionate"", ""virtuous"", ""longstanding"", ""joyful"", ""reunited"", ""venerable"", ""strong"", ""radiant"", ""energetic"", ""dynamic"", ""enthusiastic"", ""charged"", ""triumphant""]"
