text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
#9-4 prison authorities said that some victims were decapitated.,authorities,3,"[[""officials""], [""guards""], [""authorities"", ""command"", ""control"", ""controllers"", ""directors"", ""leaders"", ""leadership"", ""officiers"", ""powers"", ""staff""]]","[""officials"", ""guards"", ""authorities"", ""command"", ""control"", ""controllers"", ""directors"", ""leaders"", ""leadership"", ""officiers"", ""powers"", ""staff""]","[""authorities"", ""officials"", ""witnesses"", ""police"", ""investigators"", ""officers"", ""administrators"", ""deputies"", ""inmates"", ""guards"", ""doctors"", ""judges"", ""lawyers"", ""sources"", ""investigations"", ""commanders"", ""surgeons"", ""procedures"", ""courts"", ""records"", ""defendants"", ""commissioners"", ""counterparts"", ""researchers"", ""prosecutor"", ""crews"", ""physicians"", ""facilities"", ""experts"", ""fatalities"", ""priests"", ""residents"", ""hospitals"", ""organizers"", ""chiefs"", ""operators"", ""mechanics"", ""bodies"", ""reports"", ""prisoners""]"
"street battles pitting lebanese sunnis — who generally support the syrian uprising — against alawite supporters of assad's regime killed one person monday, raising the death toll to four since sunday.",regime,19,"[[""government""], [""rule""], [""regime""], [""dictatorship""], [""administration"", ""authority"", ""leadership"", ""order"", ""party"", ""people"", ""reign"", ""system""]]","[""government"", ""rule"", ""regime"", ""dictatorship"", ""administration"", ""authority"", ""leadership"", ""order"", ""party"", ""people"", ""reign"", ""system""]","[""regime"", ""government"", ""dictatorship"", ""junta"", ""administration"", ""leadership"", ""tyranny"", ""leader"", ""militia"", ""tyrant"", ""authorities"", ""dictator"", ""shah"", ""coup"", ""hussein"", ""parliament"", ""judiciary"", ""repression"", ""state"", ""army"", ""rulers"", ""party"", ""rebellion"", ""movement"", ""country"", ""constitution"", ""situation"", ""presidency"", ""caliphate"", ""uprising"", ""cabinet"", ""monarchy"", ""policies"", ""taliban"", ""saddam"", ""kingdom"", ""opposition"", ""baa"", ""governments"", ""president""]"
"the pact envisions wide-ranging u.s. involvement in afghan economic and security affairs for a decade, if only as an adviser or underwriter.",envisions,2,"[[""imagines""], [""visualizes""], [""expects"", ""pictures"", ""predicts"", ""sees""], [""calls for"", ""contemplates"", ""describes"", ""forecasts"", ""foresees"", ""implies"", ""looks to have""]]","[""imagines"", ""visualizes"", ""expects"", ""pictures"", ""predicts"", ""sees"", ""calls for"", ""contemplates"", ""describes"", ""forecasts"", ""foresees"", ""implies"", ""looks to have""]","[""proposes"", ""emphasizes"", ""defines"", ""supports"", ""specifies"", ""promotes"", ""advocates"", ""considers"", ""enables"", ""envision"", ""includes"", ""sees"", ""seeks"", ""suggests"", ""implies"", ""establishes"", ""allows"", ""envisioned"", ""encourages"", ""discusses"", ""announces"", ""describes"", ""creates"", ""recognizes"", ""proposed"", ""requires"", ""assumes"", ""encompasses"", ""introduces"", ""aims"", ""accepts"", ""permits"", ""depicts"", ""represents"", ""promises"", ""wants"", ""identifies"", ""concludes"", ""intends"", ""provides""]"
#2-3 the lowest estimate from médecins sans frontières (msf) is of 50 dead.,estimate,4,"[[""guess""], [""evaluation""], [""assessment""], [""estimate"", ""estimation"", ""figure"", ""reckon"", ""rough calculation""]]","[""guess"", ""evaluation"", ""assessment"", ""estimate"", ""estimation"", ""figure"", ""reckon"", ""rough calculation""]","[""estimate"", ""estimates"", ""estimation"", ""estimated"", ""figure"", ""rate"", ""prediction"", ""statistic"", ""measurement"", ""assessment"", ""mortality"", ""report"", ""albedo"", ""probability"", ""number"", ""error"", ""expectancy"", ""quantity"", ""calculation"", ""percentage"", ""survey"", ""forecast"", ""analysis"", ""data"", ""autopsy"", ""average"", ""casualty"", ""result"", ""minimum"", ""diagnosis"", ""list"", ""appraisal"", ""census"", ""population"", ""yield"", ""contribution"", ""distribution"", ""answer"", ""valuation"", ""response""]"
"playing down the significance of yitzhak levanon's trip, the official, who asked not to be identified, said the ambassador went to egypt on saturday for farewell meetings with foreign and egyptian diplomats before his retirement.",significance,3,"[[""importance""], [""consequence""], [""reach"", ""seriousness""]]","[""importance"", ""consequence"", ""reach"", ""seriousness""]","[""significance"", ""importance"", ""symbolism"", ""anniversary"", ""urgency"", ""commemoration"", ""relevance"", ""magnitude"", ""centenary"", ""implications"", ""timing"", ""severity"", ""authenticity"", ""responsibility"", ""chronology"", ""details"", ""duration"", ""legitimacy"", ""irony"", ""purpose"", ""meaning"", ""sake"", ""celebration"", ""connotation"", ""theme"", ""reasons"", ""feasibility"", ""extent"", ""impetus"", ""gravity"", ""citation"", ""validity"", ""value"", ""status"", ""nature"", ""circumstances"", ""events"", ""logistics"", ""occasion"", ""fact""]"
#2-17 the red cross said it has staff and facilities ready in neighbouring cameroon and chad to assist.,neighbouring,13,"[[""nearby""], [""adjacent""], [""bordering"", ""next-door""]]","[""nearby"", ""adjacent"", ""bordering"", ""next-door""]","[""neighbouring"", ""neighboring"", ""northern"", ""neighbours"", ""burkina"", ""twinned"", ""equatorial"", ""southern"", ""papua"", ""western"", ""francophone"", ""nearby"", ""surrounding"", ""adjoining"", ""southwestern"", ""eastern"", ""adjacent"", ""emirates"", ""neighbour"", ""central"", ""visiting"", ""southeastern"", ""bilateral"", ""south"", ""cameroon"", ""successive"", ""affected"", ""peninsular"", ""mainland"", ""northeastern"", ""north"", ""mauritius"", ""brunei"", ""british"", ""concerned"", ""nearest"", ""sudanese"", ""regional"", ""bulgarian"", ""protectorate""]"
"even after the u.s. combat mission is concluded in 2014, it is likely that thousands of u.s. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise afghan forces, and help the afghans collect and exploit intelligence on insurgents and other military targets.",insurgents,45,"[[""rebels""], [""enemy""], [""insurgents"", ""invaders"", ""militants"", ""revolts"", ""rioters"", ""soldiers"", ""terrorists"", ""uprisings""]]","[""rebels"", ""enemy"", ""insurgents"", ""invaders"", ""militants"", ""revolts"", ""rioters"", ""soldiers"", ""terrorists"", ""uprisings""]","[""insurgents"", ""insurgent"", ""taliban"", ""militants"", ""terrorists"", ""rebels"", ""civilians"", ""insurgency"", ""troops"", ""terrorism"", ""fighters"", ""afghan"", ""soldiers"", ""afghanistan"", ""iraqi"", ""guerrilla"", ""americans"", ""operations"", ""explosives"", ""terrorist"", ""iraq"", ""commanders"", ""militia"", ""forces"", ""attackers"", ""militant"", ""firearms"", ""paramilitary"", ""pakistani"", ""bases"", ""mercenaries"", ""vietnamese"", ""weapons"", ""attacks"", ""tigers"", ""assassins"", ""munitions"", ""bandits"", ""shia"", ""military""]"
"#6-16 manning is among more than 1,500 individuals whom president obama has granted clemency during his tenure.",clemency,14,"[[""mercy""], [""forgiveness""], [""freedom"", ""leniency""], [""amnesty"", ""charity"", ""immunity"", ""indulgence"", ""kindness"", ""pardon""]]","[""mercy"", ""forgiveness"", ""freedom"", ""leniency"", ""amnesty"", ""charity"", ""immunity"", ""indulgence"", ""kindness"", ""pardon""]","[""clem"", ""amnesty"", ""parole"", ""pardon"", ""immunity"", ""probation"", ""impeachment"", ""eligibility"", ""incarceration"", ""forgiveness"", ""restraint"", ""exemption"", ""citizenship"", ""asylum"", ""dissent"", ""appeal"", ""conviction"", ""contempt"", ""appeals"", ""justice"", ""legitimacy"", ""smallpox"", ""mercy"", ""freedom"", ""censure"", ""tolerance"", ""marijuana"", ""fidelity"", ""treason"", ""medicare"", ""dignity"", ""privileges"", ""liberty"", ""appropriation"", ""guantanamo"", ""prohibition"", ""repeal"", ""protection"", ""jail"", ""treatment""]"
"brevard county sheriff's deputies say tanya thomas shot and killed her four children who ranged in age from 12 to 17 a florida mother who fatally shot her four children before killing herself tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",authorities,57,"[[""officials""], [""police""], [""leaders"", ""officers""], [""cops"", ""enforcers"", ""powers""]]","[""officials"", ""police"", ""leaders"", ""officers"", ""cops"", ""enforcers"", ""powers""]","[""deputies"", ""authorities"", ""police"", ""officials"", ""investigators"", ""evalle"", ""witnesses"", ""sheriff"", ""flanagan"", ""prosecutor"", ""coroner"", ""officers"", ""investigations"", ""firefighters"", ""lawyers"", ""doctors"", ""reports"", ""policemen"", ""kessler"", ""residents"", ""respondents"", ""relatives"", ""cops"", ""911"", ""commissioners"", ""myers"", ""dealers"", ""interpol"", ""defendants"", ""burrell"", ""representatives"", ""villagers"", ""organizers"", ""navarro"", ""fbi"", ""judges"", ""sources"", ""gibbons"", ""crowley"", ""lucivar""]"
"an account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .",obscene,9,"[[""offensive"", ""vulgar""], [""indecent""], [""bad"", ""crude"", ""dirty"", ""foul""], [""coarse"", ""inappropriate"", ""off-color"", ""pornographic"", ""unhappy"", ""vile""]]","[""offensive"", ""vulgar"", ""indecent"", ""bad"", ""crude"", ""dirty"", ""foul"", ""coarse"", ""inappropriate"", ""off-color"", ""pornographic"", ""unhappy"", ""vile""]","[""obscene"", ""pornographic"", ""inappropriate"", ""vulgar"", ""insulting"", ""unlawful"", ""obnoxious"", ""provocative"", ""unauthorized"", ""excessive"", ""deceptive"", ""suggestive"", ""offensive"", ""unacceptable"", ""malicious"", ""hyperbolic"", ""abusive"", ""prohibited"", ""offended"", ""fraudulent"", ""illegal"", ""disgusting"", ""rude"", ""sexual"", ""embarrassing"", ""insulted"", ""violent"", ""racist"", ""improper"", ""false"", ""anonymous"", ""harmful"", ""venomous"", ""crass"", ""banned"", ""loud"", ""disturbing"", ""threatened"", ""explicit"", ""outrageous""]"
"the festival is now operated by aldeburgh music , which also runs the britten-pears young artist programme ( formerly the britten-pears school for advanced musical studies ) , aldeburgh residencies - a program offering bespoke training and development opportunities to uk and international artists - as well as an extensive education program .",bespoke,34,"[[""custom"", ""customized""], [""bespoke"", ""custom-made"", ""tailored""], [""individualized"", ""particular"", ""specific""]]","[""custom"", ""customized"", ""bespoke"", ""custom-made"", ""tailored"", ""individualized"", ""particular"", ""specific""]","[""exclusive"", ""unlimited"", ""extended"", ""accredited"", ""outstanding"", ""exceptional"", ""special"", ""excellent"", ""oke"", ""customized"", ""inclusive"", ""educational"", ""downloadable"", ""preferential"", ""intercollegiate"", ""tailored"", ""introductory"", ""compulsory"", ""unconditional"", ""flexible"", ""honorary"", ""international"", ""newport"", ""enhanced"", ""dedicated"", ""licensed"", ""affordable"", ""confidential"", ""extensive"", ""limited"", ""lucrative"", ""lifelong"", ""voluntary"", ""maximum"", ""prestigious"", ""uninterrupted"", ""additional"", ""accreditation"", ""private"", ""optional""]"
"the state will have to raise money on debt markets for the loans to the banks, which will be made through an instrument known as contingent convertibles, or cocos, which carry the risk that the state ends up with ownership of still-troubled banks.",instrument,23,"[[""tool""], [""device"", ""method""], [""document"", ""factor"", ""instrument"", ""matter"", ""process"", ""program"", ""system""]]","[""tool"", ""device"", ""method"", ""document"", ""factor"", ""instrument"", ""matter"", ""process"", ""program"", ""system""]","[""instrument"", ""instruments"", ""obligation"", ""arrangement"", ""asset"", ""institution"", ""example"", ""act"", ""investment"", ""option"", ""entity"", ""automobile"", ""extension"", ""organ"", ""exception"", ""interest"", ""accordion"", ""invention"", ""element"", ""omission"", ""expense"", ""appraisal"", ""equation"", ""object"", ""amendment"", ""exponent"", ""equity"", ""currency"", ""offer"", ""item"", ""incentive"", ""identifier"", ""approach"", ""engine"", ""apparatus"", ""account"", ""accelerator"", ""interval"", ""loan"", ""indicator""]"
"as the front pair wears down and drops out in pieces , the back pair shifts forward , and two new molars emerge in the back of the mouth .",emerge,22,"[[""appear""], [""grow""], [""arise""], [""break through"", ""develop"", ""form"", ""rise"", ""show""]]","[""appear"", ""grow"", ""arise"", ""break through"", ""develop"", ""form"", ""rise"", ""show""]","[""emerge"", ""appear"", ""arise"", ""unfold"", ""emerged"", ""form"", ""disappear"", ""hatch"", ""arrive"", ""remain"", ""accumulate"", ""develop"", ""evolve"", ""sprout"", ""reappear"", ""vanish"", ""protrude"", ""rise"", ""emerging"", ""exist"", ""occur"", ""grow"", ""bloom"", ""come"", ""emergence"", ""originate"", ""decompose"", ""reproduce"", ""happen"", ""erupt"", ""reveal"", ""fall"", ""fade"", ""present"", ""produce"", ""morph"", ""converge"", ""regenerate"", ""manifest"", ""leave""]"
the assault raises fresh concern about the resilience of the insurgency on the anniversary of osama bin laden's death as nato winds down its combat presence in the next two years and hands over responsibility for security to afghan forces.,insurgency,10,"[[""rebellion"", ""revolution"", ""uprising""], [""rebels"", ""revolt""], [""defiance"", ""enemy"", ""mutiny"", ""rebellious act"", ""riot"", ""rising""]]","[""rebellion"", ""revolution"", ""uprising"", ""rebels"", ""revolt"", ""defiance"", ""enemy"", ""mutiny"", ""rebellious act"", ""riot"", ""rising""]","[""taliban"", ""insurgents"", ""insurgency"", ""insurgent"", ""militants"", ""muj"", ""afghan"", ""terrorists"", ""jihad"", ""rebels"", ""afghanistan"", ""militia"", ""civilians"", ""iraq"", ""army"", ""situation"", ""forces"", ""troops"", ""coalition"", ""terrorism"", ""aggression"", ""iraqi"", ""military"", ""enemy"", ""rebellion"", ""kurds"", ""violence"", ""americans"", ""militant"", ""resistance"", ""conflict"", ""hostilities"", ""guerrilla"", ""ranks"", ""fighters"", ""nation"", ""attack"", ""insurrection"", ""hezbollah"", ""country""]"
"as we emerge from a decade of conflict abroad and economic crisis at home, it's time to renew america, obama said, speaking against a backdrop of armored vehicles and a u.s. flag.",emerge,2,"[[""come out""], [""appear""], [""arise"", ""exit""], [""come"", ""rise""], [""evolve"", ""leave"", ""move"", ""surface""]]","[""come out"", ""appear"", ""arise"", ""exit"", ""come"", ""rise"", ""evolve"", ""leave"", ""move"", ""surface""]","[""emerge"", ""emerged"", ""arise"", ""emerging"", ""appear"", ""arrive"", ""depart"", ""come"", ""unfold"", ""emergence"", ""rise"", ""return"", ""evolve"", ""diverge"", ""recover"", ""awaken"", ""erupt"", ""ascend"", ""emer"", ""arose"", ""hatch"", ""prepare"", ""remain"", ""escape"", ""retire"", ""disappear"", ""enter"", ""unite"", ""reunite"", ""exit"", ""rouse"", ""proceed"", ""stem"", ""disembark"", ""revive"", ""demonstrate"", ""distinguish"", ""converge"", ""falter"", ""leave""]"
#38-7 a brief police chase ensued several hours later when law enforcement attempted unsuccessfully to pull flanagan over on interstate 66 in fauquier county.,ensued,6,"[[""followed""], [""happened""], [""began"", ""resulted""], [""continued for"", ""developed"", ""ensued"", ""occurred"", ""took place""]]","[""followed"", ""happened"", ""began"", ""resulted"", ""continued for"", ""developed"", ""ensued"", ""occurred"", ""took place""]","[""ensued"", ""occurred"", ""commenced"", ""proceeded"", ""erupted"", ""followed"", ""happened"", ""resulted"", ""ended"", ""arose"", ""continued"", ""culminated"", ""began"", ""resumed"", ""unfolded"", ""lasted"", ""prevailed"", ""persisted"", ""concluded"", ""came"", ""surfaced"", ""descended"", ""appeared"", ""ensuing"", ""occurs"", ""fell"", ""interrupted"", ""approached"", ""emerged"", ""progressed"", ""intervened"", ""halted"", ""flowed"", ""conducted"", ""overturned"", ""subsided"", ""started"", ""mounted"", ""repeated"", ""sustained""]"
