text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"jeanne demessieux had a prodigious memory : she had memorized more than 2,500 works , including the complete organ works of johann sebastian bach , cì©sar franck , franz liszt , felix mendelssohn and marcel duprì© .",prodigious,4,"[[""great""], [""huge""], [""big""], [""remarkable"", ""fantastic"", ""vast""], [""amazing"", ""large"", ""impressive"", ""excellent""], [""stunning"", ""good"", ""much better than normal"", ""very large"", ""very good"", ""colossal""]]","[""great"", ""huge"", ""big"", ""remarkable"", ""fantastic"", ""vast"", ""amazing"", ""large"", ""impressive"", ""excellent"", ""stunning"", ""good"", ""much better than normal"", ""very large"", ""very good"", ""colossal""]","[""remarkable"", ""great"", ""strong"", ""vivid"", ""good"", ""deep"", ""long"", ""wonderful"", ""rich"", ""perfect"", ""photographic"", ""vast"", ""profound"", ""tremendous"", ""brilliant"", ""powerful"", ""keen"", ""terrible"", ""unique"", ""special"", ""fantastic"", ""complete"", ""large"", ""huge"", ""fond"", ""glorious"", ""lengthy"", ""excellent"", ""fine"", ""poor"", ""beautiful"", ""sharp"", ""superb"", ""proud"", ""hard"", ""stellar"", ""painful"", ""lasting"", ""detailed"", ""thorough"", ""considerable"", ""magnificent"", ""difficult"", ""significant"", ""massive"", ""lifelong"", ""full"", ""positive"", ""quick"", ""fascinating""]"
"at the end of each season , a series of playoff games are contested among the top six teams in the nfc , consisting of the four division champions and the two other teams with the best win-loss records .",contested,13,"[[""played""], [""fought""], [""debated""], [""argued""], [""running"", ""disputed"", ""engaged in"", ""matched""]]","[""played"", ""fought"", ""debated"", ""argued"", ""running"", ""disputed"", ""engaged in"", ""matched""]","[""contested"", ""played"", ""held"", ""disputed"", ""hosted"", ""fought"", ""competed"", ""conducted"", ""decided"", ""staged"", ""arranged"", ""contest"", ""scheduled"", ""settled"", ""drawn"", ""run"", ""shared"", ""used"", ""concluded"", ""announced"", ""aired"", ""contests"", ""declared"", ""organized"", ""completed"", ""raced"", ""resumed"", ""set"", ""performed"", ""determined"", ""practiced"", ""followed"", ""continued"", ""defended"", ""repeated"", ""started"", ""challenged"", ""presented"", ""maintained"", ""broadcast"", ""pitched"", ""produced"", ""featured"", ""considered"", ""argued"", ""made"", ""commenced"", ""awarded"", ""divided"", ""entered""]"
veritas and undina would have been the largest fragments of that collision .,fragments,8,"[[""pieces""], [""parts""], [""peices""], [""rubble"", ""piece"", ""remnants""]]","[""pieces"", ""parts"", ""peices"", ""rubble"", ""piece"", ""remnants""]","[""fragments"", ""pieces"", ""remnants"", ""parts"", ""fragment"", ""members"", ""particles"", ""components"", ""part"", ""portions"", ""elements"", ""victims"", ""objects"", ""survivors"", ""shells"", ""grains"", ""chunk"", ""ones"", ""examples"", ""bits"", ""portion"", ""blocks"", ""piece"", ""impacts"", ""segments"", ""##s"", ""products"", ""rocks"", ""brains"", ""##hards"", ""specimens"", ""forms"", ""impact"", ""debris"", ""remains"", ""features"", ""causes"", ""forces"", ""plates"", ""remnant"", ""instances"", ""amounts"", ""cases"", ""artifacts"", ""materials"", ""copies"", ""hits"", ""constituents"", ""boulders"", ""blows""]"
after the partitions of poland in 1794 the area was annexed by prussia .,annexed,10,"[[""added""], [""taken""], [""taken over""], [""claimed"", ""united"", ""seized""], [""captured"", ""acquired""], [""overtaken"", ""given"", ""seperated"", ""separated"", ""cutoff"", ""cut off"", ""conquered"", ""adjoined"", ""made permanent""]]","[""added"", ""taken"", ""taken over"", ""claimed"", ""united"", ""seized"", ""captured"", ""acquired"", ""overtaken"", ""given"", ""seperated"", ""separated"", ""cutoff"", ""cut off"", ""conquered"", ""adjoined"", ""made permanent""]","[""annexed"", ""occupied"", ""absorbed"", ""conquered"", ""administered"", ""acquired"", ""covered"", ""surrounded"", ""ceded"", ""divided"", ""inhabited"", ""settled"", ""included"", ""ruled"", ""joined"", ""incorporated"", ""taken"", ""controlled"", ""replaced"", ""united"", ""overrun"", ""governed"", ""regained"", ""held"", ""owned"", ""reclaimed"", ""dominated"", ""claimed"", ""populated"", ""abandoned"", ""annexation"", ""enclosed"", ""encompassed"", ""bought"", ""gained"", ""possessed"", ""retained"", ""purchased"", ""invaded"", ""embraced"", ""received"", ""bordered"", ""restored"", ""inherited"", ""succeeded"", ""recaptured"", ""integrated"", ""bounded"", ""added"", ""enlarged""]"
"the models initially had difficulty predicting the track of the depression and the forecasts from the national hurricane center reflected this , indicating that the depression would move towards texas .",reflected,19,"[[""showed""], [""mirrored""], [""also showed""], [""repeated"", ""noted"", ""echoed"", ""demonstrated"", ""displayed""]]","[""showed"", ""mirrored"", ""also showed"", ""repeated"", ""noted"", ""echoed"", ""demonstrated"", ""displayed""]","[""reflected"", ""mirrored"", ""reflect"", ""echoed"", ""showed"", ""reflects"", ""confirmed"", ""reported"", ""reinforced"", ""indicated"", ""noted"", ""matched"", ""ignored"", ""emphasized"", ""displayed"", ""followed"", ""conveyed"", ""reflecting"", ""observed"", ""accepted"", ""supported"", ""depicted"", ""affirmed"", ""illustrated"", ""tempered"", ""repeated"", ""acknowledged"", ""interpreted"", ""recognized"", ""suggested"", ""demonstrated"", ""expressed"", ""corrected"", ""predicted"", ""countered"", ""signaled"", ""exhibited"", ""favored"", ""offset"", ""revealed"", ""considered"", ""mirror"", ""altered"", ""carried"", ""portrayed"", ""received"", ""implied"", ""included"", ""anticipated"", ""recorded""]"
"a british nobleman , lord stanhope , took an interest in hauser and gained custody of him late in 1831 .",gained,13,"[[""got""], [""took""], [""won""], [""received"", ""earned"", ""obtained"", ""had""], [""granted"", ""was given"", ""aquired"", ""acquired"", ""gave"", ""increased""]]","[""got"", ""took"", ""won"", ""received"", ""earned"", ""obtained"", ""had"", ""granted"", ""was given"", ""aquired"", ""acquired"", ""gave"", ""increased""]","[""gained"", ""obtained"", ""acquired"", ""regained"", ""took"", ""got"", ""lost"", ""claimed"", ""received"", ""secured"", ""earned"", ""gain"", ""bought"", ""attained"", ""assumed"", ""seized"", ""gaining"", ""sought"", ""achieved"", ""retained"", ""found"", ""purchased"", ""taken"", ""gains"", ""regain"", ""reclaimed"", ""established"", ""captured"", ""demanded"", ""held"", ""granted"", ""recovered"", ""became"", ""obtain"", ""gave"", ""transferred"", ""resumed"", ""accepted"", ""kept"", ""asserted"", ""requested"", ""grabbed"", ""stole"", ""wanted"", ""reached"", ""gotten"", ""collected"", ""inherited"", ""returned"", ""sold""]"
"simon phillip cowell is an english music executive , television producer and entrepreneur .",entrepreneur,12,"[[""businessman""], [""business owner""], [""business man""], [""businessperson""], [""business-owner"", ""promoter"", ""maker"", ""businessmen"", ""businesman"", ""executive"", ""buiness owner"", ""business organizer"", ""founder"", ""salesman"", ""employer"", ""buisnessman"", ""businessman."", ""tycoon"", ""business starter"", ""business creator"", ""manager""]]","[""businessman"", ""business owner"", ""business man"", ""businessperson"", ""business-owner"", ""promoter"", ""maker"", ""businessmen"", ""businesman"", ""executive"", ""buiness owner"", ""business organizer"", ""founder"", ""salesman"", ""employer"", ""buisnessman"", ""businessman."", ""tycoon"", ""business starter"", ""business creator"", ""manager""]","[""entrepreneur"", ""businessman"", ""investor"", ""actor"", ""philanthropist"", ""musician"", ""producer"", ""DJ"", ""author"", ""programmer"", ""writer"", ""director"", ""performer"", ""developer"", ""entrepreneurs"", ""engineer"", ""artist"", ""manager"", ""founder"", ""presenter"", ""inventor"", ""owner"", ""composer"", ""journalist"", ""executive"", ""activist"", ""comedian"", ""singer"", ""host"", ""filmmaker"", ""CEO"", ""politician"", ""broadcaster"", ""administrator"", ""designer"", ""actress"", ""songwriter"", ""model"", ""banker"", ""educator"", ""rapper"", ""retailer"", ""publisher"", ""explorer"", ""distributor"", ""screenwriter"", ""trader"", ""creator"", ""promoter"", ""merchant""]"
the remnants of the depression persisted until 2 am edt at which time it was absorbed by a warm front .,absorbed,15,"[[""consumed""], [""sucked up"", ""taken in""], [""swallowed"", ""removed"", ""immersed"", ""overtaken"", ""taken"", ""lost"", ""ended""], [""racing"", ""taken-over"", ""evaporated"", ""stopped"", ""taken up"", ""incorporated"", ""conjoined"", ""destroyed"", ""gotten rid of"", ""absorbed"", ""replaced"", ""eaten"", ""sucked in"", ""overrun"", ""soaked in"", ""taken over"", ""erased"", ""enveloped"", ""swallowed up"", ""overcome"", ""replacex"", ""made""]]","[""consumed"", ""sucked up"", ""taken in"", ""swallowed"", ""removed"", ""immersed"", ""overtaken"", ""taken"", ""lost"", ""ended"", ""racing"", ""taken-over"", ""evaporated"", ""stopped"", ""taken up"", ""incorporated"", ""conjoined"", ""destroyed"", ""gotten rid of"", ""absorbed"", ""replaced"", ""eaten"", ""sucked in"", ""overrun"", ""soaked in"", ""taken over"", ""erased"", ""enveloped"", ""swallowed up"", ""overcome"", ""replacex"", ""made""]","[""absorbed"", ""dissipated"", ""engulfed"", ""replaced"", ""covered"", ""swallowed"", ""destroyed"", ""displaced"", ""absorption"", ""consumed"", ""obscured"", ""overwhelmed"", ""embraced"", ""surrounded"", ""joined"", ""dispersed"", ""accompanied"", ""followed"", ""affected"", ""buried"", ""contained"", ""absorb"", ""masked"", ""absorbing"", ""acquired"", ""offset"", ""annexed"", ""encompassed"", ""enclosed"", ""invaded"", ""defeated"", ""overcome"", ""superseded"", ""expelled"", ""deposited"", ""merged"", ""struck"", ""suppressed"", ""erased"", ""blocked"", ""penetrated"", ""eroded"", ""impacted"", ""reflected"", ""eaten"", ""eliminated"", ""removed"", ""collected"", ""hit"", ""exited""]"
"a good measure of notability is whether someone has been featured in multiple , independent , reliable sources .",multiple,12,"[[""many""], [""several""], [""different""], [""lots of"", ""a lot of"", ""numerous"", ""some"", ""trotting""]]","[""many"", ""several"", ""different"", ""lots of"", ""a lot of"", ""numerous"", ""some"", ""trotting""]","[""multiple"", ""single"", ""different"", ""many"", ""numerous"", ""multi"", ""individual"", ""Multiple"", ""separate"", ""various"", ""several"", ""diverse"", ""two"", ""repeated"", ""varied"", ""independent"", ""large"", ""consecutive"", ""random"", ""discrete"", ""continuous"", ""countless"", ""frequent"", ""unique"", ""one"", ""consistent"", ""even"", ""common"", ""three"", ""combined"", ""complex"", ""overlapping"", ""small"", ""whole"", ""parallel"", ""major"", ""mixed"", ""shared"", ""simple"", ""anonymous"", ""limited"", ""variable"", ""reliable"", ""particular"", ""larger"", ""entire"", ""regular"", ""concurrent"", ""rare"", ""simultaneous""]"
"it originally aired on the fox network in the united states on october 10 , 1991 .",aired,2,"[[""showed""], [""played""], [""was shown""], [""shown""], [""appeared""], [""ran"", ""was seen"", ""televised"", ""premiered"", ""was televised"", ""opened"", ""broadcasted""]]","[""showed"", ""played"", ""was shown"", ""shown"", ""appeared"", ""ran"", ""was seen"", ""televised"", ""premiered"", ""was televised"", ""opened"", ""broadcasted""]","[""aired"", ""premiered"", ""broadcast"", ""ran"", ""appeared"", ""screened"", ""airs"", ""debuted"", ""airing"", ""showed"", ""began"", ""repeated"", ""transmitted"", ""played"", ""shown"", ""returned"", ""started"", ""air"", ""occurred"", ""continued"", ""operated"", ""televised"", ""originated"", ""competed"", ""launched"", ""featured"", ""ended"", ""came"", ""concluded"", ""produced"", ""performed"", ""released"", ""simulcast"", ""presented"", ""streamed"", ""arrived"", ""reappeared"", ""went"", ""flew"", ""filmed"", ""opened"", ""carried"", ""remained"", ""finished"", ""happened"", ""broadcasts"", ""raced"", ""distributed"", ""worked"", ""hosted""]"
religious law is explicitly based on religious precepts .,precepts,7,"[[""ideas"", ""rules""], [""beliefs""], [""laws""], [""principles""], [""code"", ""belief"", ""doctrine"", ""order"", ""examples"", ""thoughts"", ""orders"", ""teachings"", ""tenets"", ""actions"", ""thought"", ""concepts"", ""commandment"", ""directions"", ""standards"", ""guidelines""]]","[""ideas"", ""rules"", ""beliefs"", ""laws"", ""principles"", ""code"", ""belief"", ""doctrine"", ""order"", ""examples"", ""thoughts"", ""orders"", ""teachings"", ""tenets"", ""actions"", ""thought"", ""concepts"", ""commandment"", ""directions"", ""standards"", ""guidelines""]","[""law"", ""belief"", ""doctrine"", ""beliefs"", ""principles"", ""laws"", ""freedom"", ""faith"", ""tradition"", ""traditions"", ""practice"", ""teachings"", ""teaching"", ""tolerance"", ""values"", ""custom"", ""liberty"", ""doctrines"", ""ethics"", ""matters"", ""practices"", ""principle"", ""rules"", ""legislation"", ""texts"", ""theology"", ""justification"", ""institutions"", ""authority"", ""morality"", ""theory"", ""norms"", ""instruction"", ""history"", ""interpretation"", ""religion"", ""grounds"", ""concepts"", ""orders"", ""property"", ""conduct"", ""customs"", ""discrimination"", ""reasoning"", ""acts"", ""philosophy"", ""truth"", ""sovereignty"", ""behavior"", ""questions""]"
"the principal greenhouse , in an art nouveau style with a modern metallic structure , resembles the mid-19th century crystal palace in london .",resembles,15,"[[""looks like""], [""matches""], [""is similar to"", ""looks-like"", ""mimics"", ""represents"", ""shows"", ""mirrors"", ""echos"", ""look like"", ""favors"", ""appears like"", ""match"", ""reminds one of"", ""simulates""]]","[""looks like"", ""matches"", ""is similar to"", ""looks-like"", ""mimics"", ""represents"", ""shows"", ""mirrors"", ""echos"", ""look like"", ""favors"", ""appears like"", ""match"", ""reminds one of"", ""simulates""]","[""resembles"", ""resembling"", ""resembled"", ""resemble"", ""recalls"", ""suggests"", ""like"", ""matches"", ""follows"", ""unlike"", ""echoes"", ""parallels"", ""features"", ""depicts"", ""represents"", ""reminds"", ""contains"", ""shows"", ""contrasts"", ""recalling"", ""mirrors"", ""marks"", ""reflects"", ""describes"", ""succeeds"", ""reminiscent"", ""indicates"", ""compares"", ""bears"", ""includes"", ""references"", ""mimic"", ""appears"", ""incorporates"", ""similar"", ""samples"", ""forms"", ""following"", ""matching"", ""reveals"", ""makes"", ""rivals"", ""becomes"", ""Like"", ""replaces"", ""means"", ""corresponds"", ""similarly"", ""combines"", ""details""]"
