text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""adding"", ""laying"", ""moving"", ""leaving""]]","[""putting"", ""adding"", ""laying"", ""moving"", ""leaving""]","[""placing"", ""putting"", ""setting"", ""planting"", ""positioning"", ""placed"", ""placement"", ""place"", ""installing"", ""posting"", ""imposing"", ""establishing"", ""using"", ""building"", ""including"", ""pressing"", ""burying"", ""places"", ""mounting"", ""constructing"", ""dumping"", ""creating"", ""painting"", ""concentrating"", ""lodging"", ""locating"", ""landing"", ""making"", ""focusing"", ""seating"", ""marking"", ""removing"", ""keeping"", ""casting"", ""fixing"", ""featuring"", ""introducing"", ""occupying"", ""resting"", ""tying"", ""posing"", ""partnering"", ""adding"", ""presenting"", ""specializing"", ""sinking"", ""stating"", ""packing"", ""sticking"", ""engaging""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed""], [""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]","[""ratified"", ""recognized"", ""ratification"", ""confirmed"", ""recognised"", ""approved"", ""accepted"", ""endorsed"", ""finalized"", ""affirmed"", ""acknowledged"", ""adopted"", ""certified"", ""verified"", ""renewed"", ""sanctioned"", ""authorized"", ""agreed"", ""reiterated"", ""declared"", ""recognition"", ""established"", ""reelected"", ""proclaimed"", ""approval"", ""secured"", ""validation"", ""rejected"", ""announced"", ""decided"", ""repeated"", ""revoked"", ""backed"", ""made"", ""granted"", ""amended"", ""nfc"", ""confirming"", ""initiated"", ""clarified"", ""registered"", ""recognizes"", ""recognize"", ""supported"", ""determined"", ""admitted"", ""completed"", ""signed"", ""cleared"", ""decreed""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""displays""], [""offers"", ""hallmarks"", ""spotlights""]]","[""displays"", ""offers"", ""hallmarks"", ""spotlights""]","[""features"", ""contains"", ""boasts"", ""featured"", ""includes"", ""feature"", ""offers"", ""houses"", ""featuring"", ""sports"", ""showcases"", ""incorporates"", ""hosts"", ""operates"", ""holds"", ""uses"", ""displays"", ""possesses"", ""faces"", ""experiences"", ""supports"", ""boasted"", ""runs"", ""plays"", ""involves"", ""also"", ""presents"", ""stars"", ""comprises"", ""sponsors"", ""owns"", ""exhibits"", ""sport"", ""lacks"", ""appears"", ""showcase"", ""bears"", ""shows"", ""provides"", ""contain"", ""highlights"", ""showcased"", ""serves"", ""resembles"", ""forms"", ""lies"", ""opens"", ""covers"", ""utilizes"", ""mentions""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""normally""], [""predominantly""]]","[""mostly"", ""normally"", ""predominantly""]","[""primarily"", ""exclusively"", ""solely"", ""mainly"", ""specifically"", ""mostly"", ""predominantly"", ""principally"", ""largely"", ""typically"", ""annually"", ""additionally"", ""commonly"", ""particularly"", ""especially"", ""simultaneously"", ""generally"", ""entirely"", ""extensively"", ""jointly"", ""widely"", ""prominently"", ""also"", ""traditionally"", ""worldwide"", ""frequently"", ""significantly"", ""historically"", ""primary"", ""completely"", ""purely"", ""chiefly"", ""domestically"", ""heavily"", ""weekly"", ""partially"", ""concurrently"", ""intensely"", ""initially"", ""approximately"", ""nationally"", ""highly"", ""throughout"", ""overall"", ""currently"", ""continuously"", ""popularly"", ""strictly"", ""overwhelmingly"", ""alternately""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""sits""], [""is located"", ""exists""], [""rests"", ""is found""], [""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]]","[""sits"", ""is located"", ""exists"", ""rests"", ""is found"", ""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]","[""lies"", ""resides"", ""sits"", ""lay"", ""lays"", ""remains"", ""rests"", ""occurs"", ""lie"", ""stands"", ""exists"", ""appears"", ""orbits"", ""lands"", ""lying"", ""lied"", ""belongs"", ""begins"", ""contains"", ""sleeps"", ""located"", ""borders"", ""continues"", ""falls"", ""operates"", ""states"", ""lives"", ""faces"", ""seems"", ""serves"", ""places"", ""remained"", ""resided"", ""passes"", ""centers"", ""looks"", ""writes"", ""features"", ""hangs"", ""ends"", ""stays"", ""sets"", ""towers"", ""residing"", ""clocks"", ""meets"", ""##s"", ""depends"", ""rings"", ""engages""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken over""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]]","[""attacked"", ""surrounded"", ""taken over"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]","[""besieged"", ""occupied"", ""attacked"", ""captured"", ""siege"", ""surrounded"", ""sacked"", ""defended"", ""stormed"", ""seized"", ""assaulted"", ""fortified"", ""taken"", ""held"", ""looted"", ""burned"", ""encircled"", ""invaded"", ""raided"", ""bombed"", ""burnt"", ""destroyed"", ""bombardment"", ""recaptured"", ""evacuated"", ""ravaged"", ""blockade"", ""##arded"", ""garrison"", ""conquered"", ""devastated"", ""overrun"", ""visited"", ""##taken"", ""liberated"", ""controlled"", ""guarded"", ""harassed"", ""contested"", ""subjected"", ""abandoned"", ""engaged"", ""took"", ""invested"", ""mined"", ""defeated"", ""charged"", ""imprisoned"", ""surrendered"", ""sack""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""restored""], [""mended"", ""revived"", ""improved"", ""fresh""], [""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]]","[""renewed"", ""restored"", ""mended"", ""revived"", ""improved"", ""fresh"", ""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]","[""new"", ""open"", ""renewed"", ""improved"", ""positive"", ""unique"", ""intimate"", ""mature"", ""continued"", ""friendly"", ""evolving"", ""expanded"", ""close"", ""cooperative"", ""honest"", ""ecumenical"", ""growing"", ""increased"", ""ongoing"", ""personal"", ""reopened"", ""reciprocal"", ""explicit"", ""closer"", ""healthy"", ""newfound"", ""strong"", ""respectful"", ""clear"", ""unusual"", ""dynamic"", ""relaxed"", ""altered"", ""changed"", ""aggressive"", ""disclosed"", ""successful"", ""developing"", ""direct"", ""inclusive"", ""compassionate"", ""embracing"", ""warm"", ""established"", ""professional"", ""official"", ""developed"", ""genuine"", ""continuing"", ""extended""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""placed""], [""set""], [""sitting""]]","[""located"", ""placed"", ""set"", ""sitting""]","[""situated"", ""located"", ""found"", ""##chua"", ""based"", ""placed"", ""positioned"", ""seated"", ""centred"", ""mainly"", ""also"", ""whilst"", ""partly"", ""sited"", ""somewhere"", ""locality"", ""generally"", ""aimed"", ""##\u266f"", ""quite"", ""arranged"", ""chiefly"", ""organised"", ""roughly"", ""established"", ""particularly"", ""comprised"", ""principally"", ""born"", ""rooted"", ""wholly"", ""approximately"", ""predominantly"", ""entirely"", ""region"", ""usually"", ""largely"", ""section"", ""presently"", ""laid"", ""somewhat"", ""rather"", ""always"", ""formed"", ""##eley"", ""immediately"", ""borne"", ""composed"", ""wight"", ""lying""]"
"the birthday cake is traditionally highly decorated , and typically covered with lit candles when presented , the number of candles signifying the age of the celebrant .",traditionally,4,"[[""normally""], [""always"", ""commonly""], [""historically""]]","[""normally"", ""always"", ""commonly"", ""historically""]","[""also"", ""traditionally"", ""usually"", ""similarly"", ""typically"", ""likewise"", ""always"", ""often"", ""normally"", ""generally"", ""equally"", ""still"", ""especially"", ""particularly"", ""less"", ""sometimes"", ""rarely"", ""formerly"", ""conversely"", ""historically"", ""traditional"", ""thus"", ""additionally"", ""currently"", ""commonly"", ""seldom"", ""originally"", ""therefore"", ""never"", ""frequently"", ""another"", ""however"", ""naturally"", ""increasingly"", ""considered"", ""fairly"", ""nowadays"", ""highly"", ""furthermore"", ""indeed"", ""consistently"", ""second"", ""uniquely"", ""mostly"", ""unusually"", ""tradition"", ""invariably"", ""later"", ""previously"", ""notably""]"
"in wales , four church of england dioceses were disestablished in 1920 , becoming separated from the church of england in the process and subsequently becoming the church in wales .",separated,14,"[[""divided""], [""removed""], [""apart""], [""split""], [""moved"", ""disconnected""], [""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]]","[""divided"", ""removed"", ""apart"", ""split"", ""moved"", ""disconnected"", ""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]","[""separated"", ""detached"", ""separate"", ""apart"", ""independent"", ""divided"", ""split"", ""separation"", ""distinct"", ""estranged"", ""separating"", ""distinguished"", ""formed"", ""separates"", ""removed"", ""isolated"", ""different"", ""united"", ""separately"", ""segregated"", ""breakaway"", ""autonomous"", ""obtained"", ""parted"", ""subdivided"", ""severed"", ""derived"", ""divorced"", ""withdrawn"", ""excluded"", ""taken"", ""disconnected"", ""liberated"", ""splinter"", ""##udi"", ""differentiated"", ""dissolved"", ""drawn"", ""recognised"", ""broken"", ""expelled"", ""emerged"", ""established"", ""differ"", ""extracted"", ""differed"", ""known"", ""away"", ""distant"", ""suppressed""]"
"the true cross is the name for physical remnants which , by a christian tradition , are believed to be from the cross upon which jesus was crucified .",remnants,8,"[[""remains""], [""pieces""], [""leftovers""], [""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]]","[""remains"", ""pieces"", ""leftovers"", ""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]","[""remnants"", ""remains"", ""relics"", ""remnant"", ""fragments"", ""parts"", ""ruins"", ""artifacts"", ""signs"", ""elements"", ""traces"", ""objects"", ""pieces"", ""portions"", ""bones"", ""relic"", ""fossils"", ""aspects"", ""possessions"", ""landmarks"", ""items"", ""components"", ""features"", ""scars"", ""details"", ""shards"", ""wreckage"", ""structures"", ""forms"", ""ashes"", ""clues"", ""things"", ""marks"", ""survivors"", ""artefacts"", ""debris"", ""fragment"", ""evidence"", ""bits"", ""specimens"", ""materials"", ""characteristics"", ""deposits"", ""examples"", ""stones"", ""roots"", ""stains"", ""impressions"", ""effects"", ""outlines""]"
"seafloor spreading occurs at mid-ocean ridges , where new oceanic crust is formed through volcanic activity and then gradually moves away from the ridge .",gradually,18,"[[""increasingly"", ""eventually"", ""little by little"", ""regularly"", ""progressively""]]","[""increasingly"", ""eventually"", ""little by little"", ""regularly"", ""progressively""]","[""gradually"", ""slowly"", ""rapidly"", ""eventually"", ""steadily"", ""progressively"", ""subsequently"", ""continuously"", ""initially"", ""quickly"", ""later"", ""increasingly"", ""periodically"", ""also"", ""soon"", ""generally"", ""abruptly"", ""regularly"", ""finally"", ""systematically"", ""shortly"", ""gently"", ""suddenly"", ""temporarily"", ""repeatedly"", ""##erly"", ""gradual"", ""successively"", ""predominantly"", ""largely"", ""swiftly"", ""continually"", ""similarly"", ""remarkably"", ""strongly"", ""ultimately"", ""immediately"", ""markedly"", ""permanently"", ""normally"", ""thereafter"", ""slow"", ""frequently"", ""locally"", ""thus"", ""sometimes"", ""typically"", ""first"", ""slower"", ""slightly""]"
it reached a peak position of number thirty-seven on the billboard hot modern rock tracks chart .,reached,1,"[[""hit""], [""got to""], [""came to""], [""climbed to""], [""received"", ""extended"", ""got up to"", ""went to"", ""achieved"", ""acheived"", ""entered""]]","[""hit"", ""got to"", ""came to"", ""climbed to"", ""received"", ""extended"", ""got up to"", ""went to"", ""achieved"", ""acheived"", ""entered""]","[""reached"", ""reaches"", ""achieved"", ""attained"", ""reaching"", ""reach"", ""made"", ""peaked"", ""received"", ""placed"", ""found"", ""managed"", ""obtained"", ""earned"", ""became"", ""served"", ""charted"", ""debuted"", ""produced"", ""scored"", ""gained"", ""entered"", ""hit"", ""held"", ""released"", ""saw"", ""met"", ""also"", ""spent"", ""left"", ""acquired"", ""passed"", ""recorded"", ""visited"", ""maintained"", ""experienced"", ""attain"", ""included"", ""posted"", ""returned"", ""remained"", ""holds"", ""estimated"", ""ranked"", ""would"", ""topped"", ""came"", ""got"", ""garnered"", ""established""]"
the shinto pantheon alone consists of an uncountable number of kami .,consists,4,"[[""is made""], [""is made up""], [""is made up of"", ""comprises""], [""composed"", ""makes up"", ""has a lot"", ""exists"", ""belong"", ""is formed"", ""endures"", ""is made of"", ""has most"", ""is composed""]]","[""is made"", ""is made up"", ""is made up of"", ""comprises"", ""composed"", ""makes up"", ""has a lot"", ""exists"", ""belong"", ""is formed"", ""endures"", ""is made of"", ""has most"", ""is composed""]","[""consists"", ""consist"", ""consisted"", ""consisting"", ""comprises"", ""exists"", ""composed"", ""constitutes"", ""speaks"", ""contains"", ""thinks"", ""remains"", ""compose"", ""forms"", ""boasts"", ""resides"", ""parts"", ""depends"", ""relies"", ""operates"", ""accounts"", ""belongs"", ""works"", ""rests"", ""pieces"", ""lives"", ""includes"", ""comes"", ""possesses"", ""makes"", ""collections"", ""lists"", ""types"", ""comprised"", ""yuki"", ""believes"", ""features"", ""results"", ""functions"", ""occurs"", ""tells"", ""lacks"", ""succeeds"", ""revolves"", ""involves"", ""ballard"", ""acts"", ""learns"", ""focuses"", ""##izes""]"
