text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"miramax films was last operated by daniel battsek who reported to rich ross , chairman of walt disney studios motion pictures .",operated,4,"[[""run""], [""ran""], [""managed""], [""worked"", ""used""], [""controlled""], [""directed"", ""employed"", ""handled"", ""performed""]]","[""run"", ""ran"", ""managed"", ""worked"", ""used"", ""controlled"", ""directed"", ""employed"", ""handled"", ""performed""]","[""operated"", ""owned"", ""run"", ""managed"", ""operating"", ""controlled"", ""operate"", ""operates"", ""worked"", ""operator"", ""operation"", ""ran"", ""directed"", ""operational"", ""opened"", ""occupied"", ""founded"", ""ruled"", ""created"", ""acted"", ""built"", ""existed"", ""located"", ""used"", ""started"", ""headed"", ""maintained"", ""organized"", ""operations"", ""established"", ""produced"", ""launched"", ""performed"", ""held"", ""closed"", ""played"", ""advertised"", ""driven"", ""operators"", ""leased""]"
he is portrayed by mark hamill .,portrayed,2,"[[""played""], [""represented""], [""acted""], [""shown""], [""acted by"", ""depicted"", ""done"", ""imitated""]]","[""played"", ""represented"", ""acted"", ""shown"", ""acted by"", ""depicted"", ""done"", ""imitated""]","[""portrayed"", ""represented"", ""depicted"", ""played"", ""illustrated"", ""rendered"", ""performed"", ""painted"", ""succeeded"", ""accompanied"", ""replaced"", ""marked"", ""described"", ""written"", ""identified"", ""shown"", ""voiced"", ""seen"", ""presented"", ""defeated"", ""followed"", ""killed"", ""drawn"", ""characterized"", ""used"", ""recorded"", ""crowned"", ""assisted"", ""supported"", ""acted"", ""displayed"", ""cast"", ""denoted"", ""substituted"", ""produced"", ""spoken"", ""claimed"", ""served"", ""called"", ""influenced""]"
"super smash bros. was developed by hal laboratory , a nintendo second-party developer , during .",developed,4,"[[""made""], [""created""], [""started"", ""written""], [""built"", ""established""]]","[""made"", ""created"", ""started"", ""written"", ""built"", ""established""]","[""developed"", ""created"", ""written"", ""released"", ""development"", ""built"", ""implemented"", ""designed"", ""defined"", ""used"", ""produced"", ""evolved"", ""developing"", ""tested"", ""coded"", ""made"", ""modified"", ""developer"", ""published"", ""established"", ""studied"", ""maintained"", ""advanced"", ""develop"", ""derived"", ""launched"", ""provided"", ""introduced"", ""composed"", ""constructed"", ""deployed"", ""improved"", ""generated"", ""supported"", ""completed"", ""compiled"", ""extended"", ""programmed"", ""acquired"", ""conceived""]"
the northern and western edges of the cotswolds are marked by steep escarpments down to the severn valley and the warwickshire avon .,escarpments,12,"[[""cliffs""], [""slopes""], [""hills""], [""ledges"", ""rocks"", ""ridges"", ""bluffs"", ""slope""], [""inclines"", ""declines"", ""cliff like ridge"", ""embankments"", ""steps""]]","[""cliffs"", ""slopes"", ""hills"", ""ledges"", ""rocks"", ""ridges"", ""bluffs"", ""slope"", ""inclines"", ""declines"", ""cliff like ridge"", ""embankments"", ""steps""]","[""slopes"", ""cliffs"", ""valleys"", ""drops"", ""ridges"", ""hills"", ""grades"", ""sides"", ""steps"", ""falls"", ""foothills"", ""rises"", ""views"", ""descent"", ""folds"", ""banks"", ""slope"", ""pitches"", ""approaches"", ""mountains"", ""##s"", ""flanks"", ""runs"", ""walls"", ""cuts"", ""descends"", ""fields"", ""gradient"", ""##ly"", ""courses"", ""climbs"", ""terrain"", ""passes"", ""rocks"", ""landscapes"", ""erosion"", ""descending"", ""peaks"", ""##ness"", ""faces""]"
"they renamed the place alcante or alcanatif which means port of salt , due to the old salt industry of phoenicians and romans .",renamed,1,"[[""called""], [""changed the name of""], [""named""], [""changed""], [""gave a new name to""], [""recalled"", ""retitled"", ""gave another name to"", ""reintroduced"", ""remade the name of"", ""now call"", ""dubbed"", ""reassigned""]]","[""called"", ""changed the name of"", ""named"", ""changed"", ""gave a new name to"", ""recalled"", ""retitled"", ""gave another name to"", ""reintroduced"", ""remade the name of"", ""now call"", ""dubbed"", ""reassigned""]","[""renamed"", ""named"", ""called"", ""name"", ""nicknamed"", ""dubbed"", ""changed"", ""gave"", ""made"", ""founded"", ""rebranded"", ""became"", ""took"", ""replaced"", ""names"", ""rebuilt"", ""said"", ""moved"", ""chose"", ""pronounced"", ""found"", ""restored"", ""left"", ""formed"", ""added"", ""designated"", ""spelled"", ""transformed"", ""created"", ""built"", ""got"", ""kept"", ""termed"", ""coined"", ""declared"", ""considered"", ""returned"", ""abandoned"", ""referred"", ""established""]"
"it was founded in 1964 in hamilton , ontario by canadian hockey player tim horton and jim charade , after an initial venture in hamburger restaurants .",founded,2,"[[""started""], [""created""], [""formed""], [""made"", ""set up""], [""begun""], [""explored"", ""set"", ""started'"", ""opened""]]","[""started"", ""created"", ""formed"", ""made"", ""set up"", ""begun"", ""explored"", ""set"", ""started'"", ""opened""]","[""founded"", ""established"", ""formed"", ""started"", ""created"", ""Founded"", ""born"", ""launched"", ""incorporated"", ""opened"", ""organized"", ""found"", ""inaugurated"", ""begun"", ""built"", ""began"", ""initiated"", ""founding"", ""originated"", ""conceived"", ""published"", ""registered"", ""discovered"", ""revived"", ""based"", ""founder"", ""settled"", ""introduced"", ""invented"", ""instituted"", ""joined"", ""located"", ""named"", ""held"", ""hosted"", ""owned"", ""developed"", ""operated"", ""sold"", ""organised""]"
the annual mean temperature is 25 c ; regional mean temperatures range from 18 c in the heart of the cordillera central to as high as 27 c in arid regions .,annual,1,"[[""yearly""], [""usual"", ""year's""]]","[""yearly"", ""usual"", ""year's""]","[""annual"", ""yearly"", ""monthly"", ""Annual"", ""seasonal"", ""annually"", ""daily"", ""average"", ""summer"", ""season"", ""perennial"", ""winter"", ""weekly"", ""regional"", ""quarterly"", ""overall"", ""year"", ""periodic"", ""cumulative"", ""hourly"", ""local"", ""national"", ""astronomical"", ""regular"", ""international"", ""August"", ""global"", ""historical"", ""July"", ""altitude"", ""seasons"", ""total"", ""Monthly"", ""continental"", ""January"", ""current"", ""urban"", ""environmental"", ""ongoing"", ""agricultural""]"
epistemology or theory of knowledge is the branch of philosophy concerned with the nature and scope of knowledge .,scope,15,"[[""range""], [""area""], [""extent""], [""amount"", ""view""], [""width"", ""span"", ""depth""], [""level"", ""types"", ""area covered"", ""purpose"", ""field"", ""breadth"", ""capacity"", ""variety""]]","[""range"", ""area"", ""extent"", ""amount"", ""view"", ""width"", ""span"", ""depth"", ""level"", ""types"", ""area covered"", ""purpose"", ""field"", ""breadth"", ""capacity"", ""variety""]","[""scope"", ""structure"", ""extent"", ""nature"", ""limits"", ""range"", ""realm"", ""domain"", ""content"", ""meaning"", ""source"", ""history"", ""purpose"", ""depth"", ""context"", ""substance"", ""foundation"", ""theory"", ""field"", ""focus"", ""framework"", ""implications"", ""essence"", ""quality"", ""duration"", ""application"", ""organization"", ""distribution"", ""spread"", ""area"", ""object"", ""existence"", ""use"", ""development"", ""definition"", ""expansion"", ""universe"", ""process"", ""measure"", ""level""]"
the process is termed lichenometry .,termed,3,"[[""called""], [""named""], [""coined""]]","[""called"", ""named"", ""coined""]","[""called"", ""termed"", ""reverse"", ""mineral"", ""also"", ""named"", ""chemical"", ""see"", ""visual"", ""clinical"", ""molecular"", ""biological"", ""applied"", ""elemental"", ""quantitative"", ""quantum"", ""descriptive"", ""labeled"", ""systemic"", ""differential"", ""functional"", ""optical"", ""diagnostic"", ""structural"", ""plant"", ""labelled"", ""environmental"", ""genetic"", ""bacterial"", ""thermal"", ""secondary"", ""cumulative"", ""pure"", ""renamed"", ""color"", ""reversed"", ""tissue"", ""geometric"", ""considered"", ""surface""]"
"the name "" sea of cortì©s "" is the one preferred by most local residents .",residents,16,"[[""people""], [""citizens""], [""population""], [""locals"", ""habitants"", ""folks"", ""people who live there"", ""members"", ""villagers""]]","[""people"", ""citizens"", ""population"", ""locals"", ""habitants"", ""folks"", ""people who live there"", ""members"", ""villagers""]","[""residents"", ""people"", ""inhabitants"", ""citizens"", ""visitors"", ""fishermen"", ""tourists"", ""locals"", ""authorities"", ""politicians"", ""speakers"", ""students"", ""historians"", ""natives"", ""farmers"", ""officials"", ""landowners"", ""children"", ""writers"", ""families"", ""population"", ""workers"", ""media"", ""villagers"", ""authors"", ""communities"", ""researchers"", ""owners"", ""##s"", ""scholars"", ""users"", ""artists"", ""others"", ""sailors"", ""peoples"", ""##ers"", ""neighbors"", ""populations"", ""governments"", ""businesses""]"
"the 1997 atlantic hurricane season officially began on june 1 , 1997 , and lasted until november 30 , 1997 .",lasted,14,"[[""continued""], [""went""], [""stayed""], [""didn't end"", ""went on""], [""wenty"", ""kept going"", ""remained"", ""ended"", ""was not over"", ""didn't stop"", ""wasn't over""]]","[""continued"", ""went"", ""stayed"", ""didn't end"", ""went on"", ""wenty"", ""kept going"", ""remained"", ""ended"", ""was not over"", ""didn't stop"", ""wasn't over""]","[""lasted"", ""continued"", ""ran"", ""lasting"", ""last"", ""existed"", ""lasts"", ""extended"", ""persisted"", ""operated"", ""endured"", ""stayed"", ""went"", ""occurred"", ""remained"", ""ended"", ""survived"", ""lived"", ""reigned"", ""began"", ""held"", ""prolonged"", ""lingered"", ""aired"", ""spanned"", ""spent"", ""sustained"", ""maintained"", ""stretched"", ""functioned"", ""played"", ""continues"", ""worked"", ""managed"", ""started"", ""performed"", ""charted"", ""run"", ""took"", ""ruled""]"
this was the first time in survivor history that the two initial teams were not preselected by the producers .,preselected,15,"[[""chosen""], [""picked""], [""prechosen""], [""selected before"", ""selected"", ""already selected""], [""assigned"", ""chosen in advance"", ""chosen first"", ""previously chosen"", ""chosen ahead of time"", ""determined"", ""screened"", ""made"", ""already chosen"", ""chosen beforehand"", ""already picked"", ""first chosen"", ""chosen before"", ""select in advance"", ""predetermined""]]","[""chosen"", ""picked"", ""prechosen"", ""selected before"", ""selected"", ""already selected"", ""assigned"", ""chosen in advance"", ""chosen first"", ""previously chosen"", ""chosen ahead of time"", ""determined"", ""screened"", ""made"", ""already chosen"", ""chosen beforehand"", ""already picked"", ""first chosen"", ""chosen before"", ""select in advance"", ""predetermined""]","[""chosen"", ""selected"", ""picked"", ""nominated"", ""announced"", ""named"", ""appointed"", ""voted"", ""promoted"", ""invited"", ""eliminated"", ""confirmed"", ""approved"", ""retained"", ""ordered"", ""elected"", ""chose"", ""joined"", ""created"", ""endorsed"", ""sanctioned"", ""backed"", ""assigned"", ""hired"", ""supported"", ""scored"", ""recruited"", ""commissioned"", ""determined"", ""revealed"", ""designated"", ""drafted"", ""decided"", ""ranked"", ""judged"", ""drawn"", ""controlled"", ""led"", ""replaced"", ""presented""]"
the geological community generally accepts this hypothesis because it best explains sedimentary deposits generally regarded as of glacial origin at tropical paleolatitudes and other enigmatic features in the geological record .,hypothesis,6,"[[""theory""], [""idea""], [""guess""], [""reasoning""], [""belief"", ""proposition"", ""prediction"", ""theorem""]]","[""theory"", ""idea"", ""guess"", ""reasoning"", ""belief"", ""proposition"", ""prediction"", ""theorem""]","[""hypothesis"", ""theory"", ""model"", ""explanation"", ""proposal"", ""argument"", ""scenario"", ""mechanism"", ""interpretation"", ""assumption"", ""thesis"", ""suggestion"", ""proposition"", ""approach"", ""prediction"", ""conjecture"", ""claim"", ""idea"", ""concept"", ""notion"", ""process"", ""conclusion"", ""possibility"", ""view"", ""criterion"", ""method"", ""statement"", ""premise"", ""phenomenon"", ""one"", ""speculation"", ""system"", ""project"", ""structure"", ""proposed"", ""evidence"", ""framework"", ""principle"", ""observation"", ""plan""]"
"the hells angels , at the peak of their ' outlaw ' reputation , corralled lost children .",corralled,14,"[[""gathered""], [""found"", ""collected""], [""caught"", ""captured"", ""locked up""], [""bothered"", ""enclose"", ""rounded up"", ""cornered"", ""took"", ""caged"", ""stole"", ""brought together"", ""sought"", ""confined"", ""contained"", ""detained"", ""enclosed"", ""gathered up""]]","[""gathered"", ""found"", ""collected"", ""caught"", ""captured"", ""locked up"", ""bothered"", ""enclose"", ""rounded up"", ""cornered"", ""took"", ""caged"", ""stole"", ""brought together"", ""sought"", ""confined"", ""contained"", ""detained"", ""enclosed"", ""gathered up""]","[""rescued"", ""sheltered"", ""abducted"", ""kidnapped"", ""returned"", ""took"", ""tended"", ""released"", ""hunted"", ""helped"", ""transported"", ""murdered"", ""deported"", ""fed"", ""liberated"", ""hid"", ""abandoned"", ""adopted"", ""dispersed"", ""abused"", ""raised"", ""collected"", ""evacuated"", ""captured"", ""killed"", ""held"", ""welcomed"", ""retrieved"", ""protected"", ""housed"", ""pursued"", ""freed"", ""buried"", ""found"", ""confined"", ""married"", ""sold"", ""recovered"", ""gathered"", ""imprisoned""]"
the roof of the west stand is corrugated iron this also houses the main television gantry which is accessed from the upper tier seating area by a temporary ladder .,tier,22,"[[""level""], [""section""], [""row"", ""area""], [""floor"", ""sectioned"", ""part of"", ""rows of"", ""series"", ""layer"", ""part"", ""deck""]]","[""level"", ""section"", ""row"", ""area"", ""floor"", ""sectioned"", ""part of"", ""rows of"", ""series"", ""layer"", ""part"", ""deck""]","[""tier"", ""level"", ""deck"", ""terrace"", ""Tier"", ""class"", ""floor"", ""rack"", ""storey"", ""berth"", ""set"", ""third"", ""tray"", ""crown"", ""table"", ""section"", ""league"", ""ranking"", ""podium"", ""side"", ""staircase"", ""crest"", ""top"", ""suite"", ""shelf"", ""hall"", ""row"", ""half"", ""hierarchy"", ""balcony"", ""bank"", ""catalogue"", ""stage"", ""corner"", ""grand"", ""complement"", ""bowl"", ""team"", ""lip"", ""council""]"
