text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the shinto pantheon alone consists of an uncountable number of kami .,consists,4,"[[""is""], [""contains""], [""comprises""], [""composed"", ""made"", ""exists"", ""belong"", ""had"", ""endures"", ""includes"", ""have"", ""has""]]","[""is"", ""contains"", ""comprises"", ""composed"", ""made"", ""exists"", ""belong"", ""had"", ""endures"", ""includes"", ""have"", ""has""]","[""consists"", ""consisting"", ""consist"", ""consisted"", ""comprises""]"
this message earned saddam a great deal of popularity in many sectors of the arab world .,sectors,11,"[[""parts""], [""areas""], [""regions"", ""sections""], [""places""]]","[""parts"", ""areas"", ""regions"", ""sections"", ""places""]","[""sectors"", ""segments"", ""sections"", ""sects"", ""sector""]"
"suddenly there was a scattering of fire , which three outfielders caught the brunt ; the centerfield was hit and was captured , left and right field managed to get back to our lines .",managed,27,"[[""succeeded""], [""endeavoured""]]","[""succeeded"", ""endeavoured""]","[""managed"", ""manage"", ""managed"", ""managing"", ""tried""]"
" c158 ( cf ex r145 ) "" the provincial in councilor the superior ofthe delegation in councilsets the financial competency of local superiorsand their councilsand determines which assets can be managed by individualoblates and by local superiors and their councils .",managed,31,"[[""controlled"", ""handled""], [""directed"", ""overseen""], [""organised""]]","[""controlled"", ""handled"", ""directed"", ""overseen"", ""organised""]","[""managed"", ""managed"", ""manage"", ""management"", ""manager""]"
"business development manager strategic alliances this individual will be responsible for coordinating , negotiating , launching , and managing accuity 's partner relationships .",managing,18,"[[""handling"", ""controlling""], [""directing""], [""organising""]]","[""handling"", ""controlling"", ""directing"", ""organising""]","[""managing"", ""management"", ""Managing"", ""monitoring"", ""manager""]"
"a married woman retains ownership of any property she brought to the marriage , but the husband has the right to manage the property and to enjoy profits from the property .",manage,21,"[[""control""], [""organise"", ""govern""]]","[""control"", ""organise"", ""govern""]","[""manage"", ""manager"", ""management"", ""administer"", ""handle""]"
"we do not need to ask for your specific permission to do these things , as explained below : treatment partners health care providers will use and share your health information to provide and manage your health care and related services .",manage,34,"[[""control""], [""direct""], [""coordinate"", ""organise"", ""conduct""]]","[""control"", ""direct"", ""coordinate"", ""organise"", ""conduct""]","[""manage"", ""management"", ""manager"", ""administer"", ""monitor""]"
"according to a white house press release , al-taqwa and its affiliates "" raise , manage , invest , and distribute funds for al-qaeda ; provide terrorist supporters with internet service and secure telephone communications ; and arrange for the shipment of weapons .",manage,15,"[[""control"", ""handle""], [""organise""], [""coordinate""]]","[""control"", ""handle"", ""organise"", ""coordinate""]","[""manage"", ""manager"", ""management"", ""administer"", ""managing""]"
"that is , if the average person ( say this is 98 % of people ) amasses 10 things , if i manage to acquire 20 things then perhaps my account is not worth twice as much but maybe 10x or 100x as much as average .",manage,22,"[[""success""], [""undertake""]]","[""success"", ""undertake""]","[""manage"", ""manages"", ""achieve"", ""managed"", ""succeed""]"
there are different types of managed care systems .,managed,5,"[[""controlled""], [""coordinated""], [""administered""]]","[""controlled"", ""coordinated"", ""administered""]","[""managed"", ""aged"", ""management"", ""managed"", ""managing""]"
saddam hussein did n't manage to defeat the iranians .,manage,4,"[[""success""], [""contrive""]]","[""success"", ""contrive""]","[""manage"", ""managed"", ""achieve"", ""try"", ""seem""]"
"the m107 program is managed by the project manager soldier weapons with engineering support provided by picatinny 's armament research , development and engineering center .",managed,4,"[[""run"", ""controlled""], [""directed""], [""coordinated""], [""conducted""], [""administered""]]","[""run"", ""controlled"", ""directed"", ""coordinated"", ""conducted"", ""administered""]","[""managed"", ""management"", ""managed"", ""manager"", ""manage""]"
"rubinstein held the gambit pawn with 4.bf4 and 7.qd5 , but his neglect of kingside development was severely punished .",severely,17,"[[""seriously""], [""harshly"", ""gravely""]]","[""seriously"", ""harshly"", ""gravely""]","[""severely"", ""harshly"", ""severe"", ""heavily"", ""strongly""]"
"this veteran , the oldest pensioner in great britain , entered the army in 1758 , and was severely wounded at the battle of quebec under general wolfe , in consequence of which he became an out-pensioner of chelsea hospital , and continued so for the period of seventy-five years .",severely,18,"[[""badly""], [""gravely"", ""seriously""]]","[""badly"", ""gravely"", ""seriously""]","[""severely"", ""severe"", ""fatally"", ""seriously"", ""heavily""]"
perhaps the effect of west nile virus is sufficient to extinguish endemic birds already severely stressed by habitat losses .,severely,14,"[[""highly""], [""seriously"", ""extremely""], [""gravely""], [""critically""]]","[""highly"", ""seriously"", ""extremely"", ""gravely"", ""critically""]","[""severely"", ""severe"", ""heavily"", ""harshly"", ""seriously""]"
she looked as severely as she could muster at draco .,severely,3,"[[""seriously""], [""sternly"", ""gravely"", ""harshly""]]","[""seriously"", ""sternly"", ""gravely"", ""harshly""]","[""severely"", ""harshly"", ""severe"", ""negatively"", ""directly""]"
a day before he was due to return to the united states patton was severely injured in a road accident .,severely,14,"[[""badly""], [""seriously""], [""critically""], [""gravely""]]","[""badly"", ""seriously"", ""critically"", ""gravely""]","[""severely"", ""severe"", ""fatally"", ""seriously"", ""moderately""]"
"use market tools to address environmental issues , such as eliminating subsidies for industries that severely harm the environment , like coal .",severely,15,"[[""badly""], [""seriously""], [""dramatically""], [""gravely""]]","[""badly"", ""seriously"", ""dramatically"", ""gravely""]","[""severely"", ""harshly"", ""severe"", ""heavily"", ""strictly""]"
this picture was severely damaged in the flood of 1913 and has rarely been seen until now .,severely,3,"[[""badly""], [""seriously""], [""gravely""], [""devastatingly""]]","[""badly"", ""seriously"", ""gravely"", ""devastatingly""]","[""severely"", ""severe"", ""heavily"", ""fatally"", ""harshly""]"
i was very disappointed when the author did not go into detail about how he regained his faith after having it severely undermined by his early studies in theology at university .,severely,21,"[[""badly""], [""seriously"", ""heavily""], [""gravely""]]","[""badly"", ""seriously"", ""heavily"", ""gravely""]","[""severely"", ""severe"", ""heavily"", ""harshly"", ""fatally""]"
"we do continue to support research on the differentiation of adult precursor cells into beta cells , but that 's a severely limited field in terms of how successful it has been .",severely,21,"[[""extremely""], [""gravely"", ""dramatically""]]","[""extremely"", ""gravely"", ""dramatically""]","[""severely"", ""severe"", ""sharply"", ""harshly"", ""fairly""]"
mutual funds are so severely conflicted that they will not avail themselves of the alleged benefits of the proposed rule .,severely,4,"[[""badly""], [""seriously"", ""heavily""], [""gravely"", ""extremely""]]","[""badly"", ""seriously"", ""heavily"", ""gravely"", ""extremely""]","[""severely"", ""severe"", ""heavily"", ""harshly"", ""bitterly""]"
"however , the examination will be detailed if the applicant expressly requests it ( for example , at the same time as filing the demand ) , or if the applicant files amendments and/or arguments ( for example , in response to the international search report , with the demand or in response to a written opinion ; see below ) .",examination,3,"[[""investigation""], [""inspection""], [""scrutiny""]]","[""investigation"", ""inspection"", ""scrutiny""]","[""examination"", ""examinations"", ""Examination"", ""procedure"", ""investigation""]"
from the previous examination last week the auto-immune deficiency could also be excluded .,examination,3,"[[""inspection"", ""assesment""], [""investigation""], [""consultation""]]","[""inspection"", ""assesment"", ""investigation"", ""consultation""]","[""examination"", ""Examination"", ""examinations"", ""exam"", ""evaluation""]"
readers will appreciate this well-researched examination .,examination,5,"[[""investigation"", ""analysis""], [""enquiry"", ""scrutiny""]]","[""investigation"", ""analysis"", ""enquiry"", ""scrutiny""]","[""examination"", ""investigation"", ""examinations"", ""exam"", ""analysis""]"
"as well , he will continue his examination of the transatlantic connections that fuelled the slave trade .",examination,7,"[[""study"", ""investigation""], [""inspection"", ""scrutiny""], [""analysis""]]","[""study"", ""investigation"", ""inspection"", ""scrutiny"", ""analysis""]","[""examination"", ""Examination"", ""investigation"", ""examinations"", ""examine""]"
the us ranks 37th in a world health organization examination of the world 's health care systems .,examination,9,"[[""study"", ""investigation""], [""inspection"", ""scrutiny""]]","[""study"", ""investigation"", ""inspection"", ""scrutiny""]","[""examination"", ""examinations"", ""Examination"", ""appraisal"", ""examine""]"
"40 among studies that found differences in procedure use in sex-discordant pairings , these differences have been seen largely in sex-specific services such as mammography screening , 25 , 35 , 39 prostate examination , 39 and pelvic examination or papanicolaou smear testing , 25 , 35 , 39 selected procedures that may have produced differences in use rates because of their sex-specific nature .",examination,38,"[[""investigation""], [""assessment"", ""inspection"", ""analysis""]]","[""investigation"", ""assessment"", ""inspection"", ""analysis""]","[""examination"", ""Examination"", ""examinations"", ""exam"", ""erection""]"
"the photograph on the surface does not show a conflict or an irony , but with close examination , the punctum -the element which stands out and punctures the stadium -becomes apparent .",examination,17,"[[""analysis""], [""inspection""], [""scrutiny""]]","[""analysis"", ""inspection"", ""scrutiny""]","[""examination"", ""Examination"", ""inspection"", ""investigation"", ""observation""]"
"examination questions , 1961-1965 examination questions , ca 1961-1965 , 30 cm ( c.1 , c.21 ) examination question papers for various courses arranged alphabetically by subject and session .",examination,0,"[[""test"", ""exam""], [""assessment""]]","[""test"", ""exam"", ""assessment""]","[""examination"", ""examination"", ""application"", ""amination"", ""education""]"
examination leave also includes the mornings of days in which examinations are held in the afternoon as well as the time spent travelling to and from the examination centre .,examination,27,"[[""test"", ""exam""], [""assessment""]]","[""test"", ""exam"", ""assessment""]","[""examination"", ""examination"", ""education"", ""amination"", ""application""]"
"i was given cardiovascular tests , including treadmill stress tests and ultrasound examinations of my heart , but apparently , things were n't bad enough that i was singled out for consultation .",examinations,12,"[[""ts""], [""inspections"", ""investigations""]]","[""ts"", ""inspections"", ""investigations""]","[""examinations"", ""examines"", ""examination"", ""inspections"", ""evaluations""]"
"galls indeed arise from the stinging of the plant tissues by the ovipositors of female gall wasps , and the egg laid in the plant tissues develops inside the gall into a grub , which eventually emerges full-grown and transformed into a mature gall wasp .",gall,43,"[[""pn""]]","[""pn""]","[""gall"", ""gal"", ""mouth"", ""bell"", ""bull""]"
"these include laparoscopic gall bladder surgery and reflux disease surgery , non-cardiac thoracoscopic chest surgery , and certain cardiotomy procedures such as mitral valve repair .",gall,3,"[[""pn""]]","[""pn""]","[""gall"", ""Gall"", ""gall"", ""bowel"", ""gold""]"
" ( adams , pp.196-9 ) what arrogance and gall it took to write those words and demand that they be spoken by native tongues .",gall,9,"[[""nerve"", ""cheek""], [""audacity"", ""impudence""], [""temerity"", ""effrontery""]]","[""nerve"", ""cheek"", ""audacity"", ""impudence"", ""temerity"", ""effrontery""]","[""gall"", ""Gall"", ""gall"", ""courage"", ""bravery""]"
