text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeach,24,"[[""charge""], [""indict""], [""remove""], [""accuse"", ""challenge"", ""impeach""], [""arraign"", ""force to resign""]]","[""charge"", ""indict"", ""remove"", ""accuse"", ""challenge"", ""impeach"", ""arraign"", ""force to resign""]","[""impe"", ""imp"", ""impedi"", ""arrest"", ""im"", ""effective"", ""de"", ""impun"", ""repe"", ""remove"", ""inter"", ""impi"", ""establish"", ""ape"", ""assassin""]"
but crocker said there would be no repeat of the 1990s when a withdrawal of western backers in the wake of the soviet withdrawal unleashed a vicious civil war out of which the taliban and al qaeda support bases arose.,unleashed,24,"[[""released""], [""started""], [""freed""], [""initiated"", ""revealed"", ""unleashed"", ""unlocked"", ""caused"", ""sparked""]]","[""released"", ""started"", ""freed"", ""initiated"", ""revealed"", ""unleashed"", ""unlocked"", ""caused"", ""sparked""]","[""caused"", ""started"", ""created"", ""began"", ""produced"", ""ended"", ""brought"", ""became"", ""led"", ""</s>"", ""forced"", ""opened"", ""turned"", ""involved"", ""enabled""]"
"#21-10 bianchi, the 2007 french formula renault and 2009 formula 3 euro series champion, was the inaugural member of the ferrari driver academy.",inaugural,19,"[[""first""], [""initial""], [""launching"", ""opening"", ""vital""]]","[""first"", ""initial"", ""launching"", ""opening"", ""vital""]","[""first"", ""second"", ""new"", ""debut"", ""third"", ""next"", ""latest"", ""current"", ""final"", ""last"", ""opening"", ""previous"", ""initial"", ""former"", ""official""]"
"it has been an ongoing problem on our street with them, hudson said.",ongoing,4,"[[""continuing""], [""continuous""], [""current"", ""occurring"", ""underway""], [""constant"", ""everlasting"", ""occuring"", ""unfinished"", ""unhappy""]]","[""continuing"", ""continuous"", ""current"", ""occurring"", ""underway"", ""constant"", ""everlasting"", ""occuring"", ""unfinished"", ""unhappy""]","[""ongoing"", ""overall"", ""emergency"", ""existing"", ""outstanding"", ""additional"", ""immediate"", ""annual"", ""unexpected"", ""old"", ""urgent"", ""important"", ""actual"", ""early"", ""entire""]"
"many egyptians view israel, which signed a peace treaty with egypt in 1979 after four wars between the two countries, with hostility.",hostility,23,"[[""antagonism"", ""bitterness""], [""anger""], [""animosity"", ""conflict"", ""hatred"", ""malice""], [""aggression"", ""enmity"", ""hostility"", ""unfriendliness"", ""unkindness"", ""war""]]","[""antagonism"", ""bitterness"", ""anger"", ""animosity"", ""conflict"", ""hatred"", ""malice"", ""aggression"", ""enmity"", ""hostility"", ""unfriendliness"", ""unkindness"", ""war""]","[""hostil"", ""violence"", ""friendly"", ""threat"", ""conflict"", ""war"", ""tension"", ""neutral"", ""h"", ""cordial"", ""terror"", ""normal"", ""open"", ""high"", ""violent""]"
"in the latest washington post-abc news poll, two-thirds of americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.",incurred,26,"[[""suffered""], [""acquired"", ""experienced"", ""obtained"", ""sustained""], [""attracted"", ""borne"", ""caused"", ""earned"", ""invited"", ""paid"", ""required""]]","[""suffered"", ""acquired"", ""experienced"", ""obtained"", ""sustained"", ""attracted"", ""borne"", ""caused"", ""earned"", ""invited"", ""paid"", ""required""]","[""incur"", ""involved"", ""taken"", ""run"", ""</s>"", ""caused"", ""paid"", ""cost"", ""included"", ""added"", ""associated"", ""brought"", ""received"", ""put"", ""experienced""]"
#9-7 it continued until the security forces quelled the riot on sunday at around 7:15 a.m..,quelled,8,"[[""stopped""], [""ended""], [""finished""], [""crushed""], [""conquereed"", ""curbed"", ""fought"", ""putdown"", ""quietened"", ""stamped out"", ""stoppped"", ""subdued"", ""unwinded""]]","[""stopped"", ""ended"", ""finished"", ""crushed"", ""conquereed"", ""curbed"", ""fought"", ""putdown"", ""quietened"", ""stamped out"", ""stoppped"", ""subdued"", ""unwinded""]","[""stopped"", ""ended"", ""killed"", ""halt"", ""completed"", ""pulled"", ""finished"", ""managed"", ""cut"", ""called"", ""removed"", ""closed"", ""held"", ""watched"", ""turned""]"
hundreds were beaten and detained.,detained,4,"[[""held""], [""arrested"", ""delayed""], [""imprisoned""], [""locked up"", ""secured""]]","[""held"", ""arrested"", ""delayed"", ""imprisoned"", ""locked up"", ""secured""]","[""held"", ""killed"", ""stopped"", ""tied"", ""taken"", ""shot"", ""hung"", ""forced"", ""caught"", ""released"", ""arrest"", ""removed"", ""ran"", ""tried"", ""dead""]"
#31-7 military authorities said muslim insurgents from the country's southern provinces are unlikely to be behind the attack.,insurgents,6,"[[""rebels""], [""revolutionaries""], [""insurgents""], [""attackers"", ""demonstrators"", ""militants"", ""rioters"", ""soldiers"", ""terrorists""]]","[""rebels"", ""revolutionaries"", ""insurgents"", ""attackers"", ""demonstrators"", ""militants"", ""rioters"", ""soldiers"", ""terrorists""]","[""groups"", ""forces"", ""leaders"", ""ers"", ""people"", ""elements"", ""group"", ""ists"", ""militant"", ""members"", ""men"", ""participants"", ""followers"", ""organisations"", ""individuals""]"
"alfons maria mucha ( czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 july 1860 - 14 july 1939 ) , known in english as alphonse mucha , was a czech art nouveau painter and decorative artist , known best for his distinct style .",distinct,45,"[[""unique""], [""clear""], [""unmistakable""], [""daring"", ""definite"", ""noticeable"", ""odd"", ""old"", ""particular"", ""special"", ""specific"", ""various"", ""well-defined""]]","[""unique"", ""clear"", ""unmistakable"", ""daring"", ""definite"", ""noticeable"", ""odd"", ""old"", ""particular"", ""special"", ""specific"", ""various"", ""well-defined""]","[""distinct"", ""unique"", ""different"", ""specific"", ""individual"", ""peculiar"", ""direct"", ""particular"", ""abstract"", ""traditional"", ""personal"", ""diverse"", ""odd"", ""detailed"", ""independent""]"
a lieutenant who had defected was also killed in the clashes.,defected,4,"[[""quit""], [""escaped""], [""abandoned"", ""fled""], [""deserted"", ""faulted""], [""defected"", ""fought"", ""left"", ""rebelled"", ""rejected"", ""switched sides""]]","[""quit"", ""escaped"", ""abandoned"", ""fled"", ""deserted"", ""faulted"", ""defected"", ""fought"", ""left"", ""rebelled"", ""rejected"", ""switched sides""]","[""failed"", ""fallen"", ""defect"", ""returned"", ""left"", ""passed"", ""committed"", ""arrived"", ""moved"", ""gone"", ""advanced"", ""served"", ""lied"", ""changed"", ""stopped""]"
her 21-year-old sister remains critically ill in hospital.,critically,4,"[[""seriously""], [""very""], [""badly""], [""extremely"", ""severely""], [""gravely"", ""unrecoverably"", ""urgently"", ""majorly"", ""dangerously""]]","[""seriously"", ""very"", ""badly"", ""extremely"", ""severely"", ""gravely"", ""unrecoverably"", ""urgently"", ""majorly"", ""dangerously""]","[""seriously"", ""critical"", ""extremely"", ""still"", ""quite"", ""left"", ""highly"", ""currently"", ""significantly"", ""chronic"", ""dead"", ""much"", ""terminal"", ""incredibly"", ""serious""]"
#9-4 prison authorities said that some victims were decapitated.,authorities,3,"[[""officials""], [""guards""], [""authorities"", ""command"", ""control"", ""controllers"", ""directors"", ""leaders"", ""leadership"", ""officiers"", ""powers"", ""staff""]]","[""officials"", ""guards"", ""authorities"", ""command"", ""control"", ""controllers"", ""directors"", ""leaders"", ""leadership"", ""officiers"", ""powers"", ""staff""]","[""authorities"", ""police"", ""Police"", ""authority"", ""security"", ""official"", ""residents"", ""agents"", ""staff"", ""ers"", ""experts"", ""personnel"", ""employees"", ""workers"", ""people""]"
"street battles pitting lebanese sunnis — who generally support the syrian uprising — against alawite supporters of assad's regime killed one person monday, raising the death toll to four since sunday.",regime,19,"[[""government""], [""rule""], [""regime""], [""dictatorship""], [""administration"", ""authority"", ""leadership"", ""order"", ""party"", ""people"", ""reign"", ""system""]]","[""government"", ""rule"", ""regime"", ""dictatorship"", ""administration"", ""authority"", ""leadership"", ""order"", ""party"", ""people"", ""reign"", ""system""]","[""regime"", ""regim"", ""r\u00e9gime"", ""government"", ""rule"", ""administration"", ""system"", ""state"", ""revolution"", ""programme"", ""</s>"", ""clique"", ""camp"", ""r\u00e9gimen"", ""management""]"
"the pact envisions wide-ranging u.s. involvement in afghan economic and security affairs for a decade, if only as an adviser or underwriter.",envisions,2,"[[""imagines""], [""visualizes""], [""expects"", ""pictures"", ""predicts"", ""sees""], [""calls for"", ""contemplates"", ""describes"", ""forecasts"", ""foresees"", ""implies"", ""looks to have""]]","[""imagines"", ""visualizes"", ""expects"", ""pictures"", ""predicts"", ""sees"", ""calls for"", ""contemplates"", ""describes"", ""forecasts"", ""foresees"", ""implies"", ""looks to have""]","[""includes"", ""allows"", ""projects"", ""provides"", ""plans"", ""requires"", ""states"", ""details"", ""offers"", ""notes"", ""intended"", ""included"", ""documents"", ""views"", ""features""]"
#2-3 the lowest estimate from médecins sans frontières (msf) is of 50 dead.,estimate,4,"[[""guess""], [""evaluation""], [""assessment""], [""estimate"", ""estimation"", ""figure"", ""reckon"", ""rough calculation""]]","[""guess"", ""evaluation"", ""assessment"", ""estimate"", ""estimation"", ""figure"", ""reckon"", ""rough calculation""]","[""number"", ""rate"", ""figure"", ""report"", ""count"", ""data"", ""statistic"", ""quote"", ""forecast"", ""reading"", ""guess"", ""assessment"", ""response"", ""level"", ""information""]"
"playing down the significance of yitzhak levanon's trip, the official, who asked not to be identified, said the ambassador went to egypt on saturday for farewell meetings with foreign and egyptian diplomats before his retirement.",significance,3,"[[""importance""], [""consequence""], [""reach"", ""seriousness""]]","[""importance"", ""consequence"", ""reach"", ""seriousness""]","[""importance"", ""meaning"", ""purpose"", ""impact"", ""context"", ""nature"", ""value"", ""scale"", ""extent"", ""point"", ""date"", ""history"", ""role"", ""effect"", ""details""]"
#2-17 the red cross said it has staff and facilities ready in neighbouring cameroon and chad to assist.,neighbouring,13,"[[""nearby""], [""adjacent""], [""bordering"", ""next-door""]]","[""nearby"", ""adjacent"", ""bordering"", ""next-door""]","[""north"", ""surrounding"", ""near"", ""neighbor"", ""remote"", ""south"", ""western"", ""local"", ""distant"", ""rural"", ""central"", ""either"", ""new"", ""greater"", ""west""]"
"even after the u.s. combat mission is concluded in 2014, it is likely that thousands of u.s. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise afghan forces, and help the afghans collect and exploit intelligence on insurgents and other military targets.",insurgents,45,"[[""rebels""], [""enemy""], [""insurgents"", ""invaders"", ""militants"", ""revolts"", ""rioters"", ""soldiers"", ""terrorists"", ""uprisings""]]","[""rebels"", ""enemy"", ""insurgents"", ""invaders"", ""militants"", ""revolts"", ""rioters"", ""soldiers"", ""terrorists"", ""uprisings""]","[""ISIS"", ""Taliban"", ""terrorist"", ""terror"", ""militant"", ""PKK"", ""Iran"", ""us"", ""groups"", ""people"", ""Pakistan"", ""forces"", ""Islam"", ""teroris"", ""Afghanistan""]"
"#6-16 manning is among more than 1,500 individuals whom president obama has granted clemency during his tenure.",clemency,14,"[[""mercy""], [""forgiveness""], [""freedom"", ""leniency""], [""amnesty"", ""charity"", ""immunity"", ""indulgence"", ""kindness"", ""pardon""]]","[""mercy"", ""forgiveness"", ""freedom"", ""leniency"", ""amnesty"", ""charity"", ""immunity"", ""indulgence"", ""kindness"", ""pardon""]","[""pardon"", ""protection"", ""relief"", ""freedom"", ""parole"", ""assistance"", ""bail"", ""benefits"", ""support"", ""recognition"", ""treatment"", ""permission"", ""release"", ""peace"", ""help""]"
"brevard county sheriff's deputies say tanya thomas shot and killed her four children who ranged in age from 12 to 17 a florida mother who fatally shot her four children before killing herself tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",authorities,57,"[[""officials""], [""police""], [""leaders"", ""officers""], [""cops"", ""enforcers"", ""powers""]]","[""officials"", ""police"", ""leaders"", ""officers"", ""cops"", ""enforcers"", ""powers""]","[""authorities"", ""police"", ""experts"", ""authority"", ""reports"", ""documents"", ""others"", ""residents"", ""official"", ""agents"", ""employees"", ""people"", ""agencies"", ""families"", ""parents""]"
"an account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .",obscene,9,"[[""offensive"", ""vulgar""], [""indecent""], [""bad"", ""crude"", ""dirty"", ""foul""], [""coarse"", ""inappropriate"", ""off-color"", ""pornographic"", ""unhappy"", ""vile""]]","[""offensive"", ""vulgar"", ""indecent"", ""bad"", ""crude"", ""dirty"", ""foul"", ""coarse"", ""inappropriate"", ""off-color"", ""pornographic"", ""unhappy"", ""vile""]","[""vulgar"", ""racist"", ""rude"", ""explicit"", ""vile"", ""violent"", ""sexual"", ""excessive"", ""adult"", ""extreme"", ""serious"", ""unusual"", ""illegal"", ""negative"", ""gross""]"
