text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"several people required rescue assistance , and in comal county a car accident caused three fatalities .",caused,13,"[[""created""], [""made""], [""produced""], [""had"", ""brought"", ""instigated"", ""causing"", ""incurred""]]","[""created"", ""made"", ""produced"", ""had"", ""brought"", ""instigated"", ""causing"", ""incurred""]","[""caused"", ""causing"", ""cause"", ""produced"", ""causes"", ""created"", ""made"", ""brought"", ""involved"", ""sustained"", ""left"", ""inflicted"", ""resulted"", ""reported"", ""induced"", ""occurred"", ""suffered"", ""related"", ""provoked"", ""reduced"", ""prevented"", ""recorded"", ""aggravated"", ""contributed"", ""experienced"", ""found"", ""generated"", ""saw"", ""included"", ""triggered""]"
"schigolch removes the body while geschwitz contemplates suicide , an idea she gives up when she realizes that lulu will not be moved by it .",removes,1,"[[""takes""], [""hides""], [""moves"", ""took""], [""discards"", ""replaces"", ""withdrew"", ""eliminates"", ""clears"", ""transfers"", ""rids"", ""extracts""]]","[""takes"", ""hides"", ""moves"", ""took"", ""discards"", ""replaces"", ""withdrew"", ""eliminates"", ""clears"", ""transfers"", ""rids"", ""extracts""]","[""removes"", ""leaves"", ""destroys"", ""replaces"", ""retains"", ""removed"", ""returns"", ""collects"", ""finds"", ""extracts"", ""remove"", ""examines"", ""removing"", ""takes"", ""remains"", ""holds"", ""cuts"", ""places"", ""kills"", ""maintains"", ""sees"", ""uses"", ""burns"", ""handles"", ""hides"", ""drops"", ""touches"", ""moves"", ""discovers"", ""clears""]"
"anti-tank dogs were dogs taught to carry explosives to tanks , armored vehicles and other military targets .",targets,16,"[[""marks""], [""objects""], [""goals""], [""enemies""], [""objectives"", ""points""], [""aims"", ""vehicles"", ""places"", ""spots"", ""destinations""], [""hits"", ""kills"", ""bullseyes"", ""weapons"", ""equipment"", ""objective"", ""bull's-eyes""]]","[""marks"", ""objects"", ""goals"", ""enemies"", ""objectives"", ""points"", ""aims"", ""vehicles"", ""places"", ""spots"", ""destinations"", ""hits"", ""kills"", ""bullseyes"", ""weapons"", ""equipment"", ""objective"", ""bull's-eyes""]","[""targets"", ""vehicles"", ""objects"", ""equipment"", ""target"", ""objectives"", ""structures"", ""installations"", ""forces"", ""items"", ""weapons"", ""products"", ""assets"", ""units"", ""personnel"", ""obstacles"", ""components"", ""vessels"", ""sites"", ""purposes"", ""subjects"", ""uses"", ""positions"", ""buildings"", ""aircraft"", ""areas"", ""surfaces"", ""premises"", ""facilities"", ""enemies""]"
"a historic organ was installed in it by the austrian firm rieger , in 1907 .",installed,4,"[[""put""], [""built""], [""placed""], [""setup"", ""connected"", ""integrated""]]","[""put"", ""built"", ""placed"", ""setup"", ""connected"", ""integrated""]","[""installed"", ""placed"", ""erected"", ""built"", ""mounted"", ""added"", ""replaced"", ""inserted"", ""constructed"", ""install"", ""located"", ""created"", ""included"", ""installation"", ""made"", ""put"", ""introduced"", ""used"", ""designed"", ""incorporated"", ""established"", ""positioned"", ""carved"", ""installing"", ""dedicated"", ""housed"", ""planted"", ""set"", ""unveiled"", ""removed""]"
"the birthday cake is traditionally highly decorated , and typically covered with lit candles when presented , the number of candles signifying the age of the celebrant .",traditionally,4,"[[""usually""], [""normally""], [""always"", ""commonly""], [""often"", ""historically""]]","[""usually"", ""normally"", ""always"", ""commonly"", ""often"", ""historically""]","[""also"", ""traditionally"", ""typically"", ""usually"", ""often"", ""generally"", ""normally"", ""always"", ""sometimes"", ""currently"", ""similarly"", ""commonly"", ""historically"", ""particularly"", ""rarely"", ""occasionally"", ""likewise"", ""still"", ""especially"", ""additionally"", ""presently"", ""today"", ""nowadays"", ""frequently"", ""less"", ""formerly"", ""increasingly"", ""otherwise"", ""considered"", ""therefore""]"
"he secured a top post at the vienna state opera in 1943 , eventually becoming music director .",secured,1,"[[""got""], [""earned""], [""achieved""], [""gained"", ""saved"", ""had"", ""took""], [""scored"", ""obtained"", ""locked"", ""received"", ""recieved"", ""won"", ""attained"", ""reached"", ""fastened""]]","[""got"", ""earned"", ""achieved"", ""gained"", ""saved"", ""had"", ""took"", ""scored"", ""obtained"", ""locked"", ""received"", ""recieved"", ""won"", ""attained"", ""reached"", ""fastened""]","[""secured"", ""obtained"", ""gained"", ""achieved"", ""earned"", ""received"", ""took"", ""accepted"", ""got"", ""attained"", ""landed"", ""acquired"", ""held"", ""found"", ""assumed"", ""reached"", ""sought"", ""completed"", ""pursued"", ""established"", ""began"", ""retained"", ""secure"", ""regained"", ""purchased"", ""claimed"", ""grabbed"", ""became"", ""garnered"", ""undertook""]"
"the family - mother , father , old woman , young man , baby , and dog - are attempting to eat pieces of metal , such as chains , bicycle handlebars , and rifles .",attempting,19,"[[""trying""]]","[""trying""]","[""attempting"", ""trying"", ""struggling"", ""seeking"", ""failing"", ""attempts"", ""unable"", ""attempted"", ""preparing"", ""attempt"", ""aiming"", ""continuing"", ""managing"", ""beginning"", ""proceeding"", ""able"", ""succeeding"", ""intending"", ""descending"", ""pretending"", ""pursuing"", ""forced"", ""endeavour"", ""straining"", ""appearing"", ""wishing"", ""foraging"", ""unsuccessful"", ""threatening"", ""tried""]"
"in wales , four church of england dioceses were disestablished in 1920 , becoming separated from the church of england in the process and subsequently becoming the church in wales .",separated,14,"[[""divided""], [""removed""], [""different"", ""apart""], [""split""], [""moved"", ""disconnected""], [""independent"", ""seperate"", ""divorced"", ""distinct"", ""free"", ""detatched"", ""disjointed"", ""distant"", ""detached"", ""independant"", ""severed""]]","[""divided"", ""removed"", ""different"", ""apart"", ""split"", ""moved"", ""disconnected"", ""independent"", ""seperate"", ""divorced"", ""distinct"", ""free"", ""detatched"", ""disjointed"", ""distant"", ""detached"", ""independant"", ""severed""]","[""separated"", ""separate"", ""detached"", ""split"", ""independent"", ""separately"", ""isolated"", ""separation"", ""distinct"", ""divided"", ""disconnected"", ""separating"", ""separates"", ""apart"", ""severed"", ""excluded"", ""expelled"", ""divorced"", ""estranged"", ""differentiated"", ""removed"", ""absorbed"", ""autonomous"", ""parted"", ""segregated"", ""distinguished"", ""different"", ""merged"", ""suspended"", ""independence""]"
"in the 19th century and the first part of the 20th , baseball shoes were commonly black in color .",commonly,15,"[[""usually""], [""often""], [""normally""], [""mostly""], [""generally""], [""regularly"", ""typically"", ""mainly"", ""frequently""]]","[""usually"", ""often"", ""normally"", ""mostly"", ""generally"", ""regularly"", ""typically"", ""mainly"", ""frequently""]","[""commonly"", ""typically"", ""often"", ""predominantly"", ""usually"", ""frequently"", ""generally"", ""traditionally"", ""mostly"", ""always"", ""also"", ""invariably"", ""primarily"", ""seldom"", ""rarely"", ""normally"", ""entirely"", ""common"", ""mainly"", ""historically"", ""exclusively"", ""consistently"", ""distinctly"", ""uniformly"", ""regularly"", ""painted"", ""notably"", ""largely"", ""naturally"", ""simply""]"
hydrostatic equilibrium occurs when compression due to gravity is balanced by a pressure gradient which creates a pressure gradient force in the opposite direction .,compression,4,"[[""squeezing""], [""pressure""], [""shrinking"", ""compaction""], [""squishing""], [""stress"", ""tightness"", ""power"", ""pushing"", ""shortening"", ""flattening"", ""forces"", ""tightening"", ""adjustment"", ""flattened"", ""force""]]","[""squeezing"", ""pressure"", ""shrinking"", ""compaction"", ""squishing"", ""stress"", ""tightness"", ""power"", ""pushing"", ""shortening"", ""flattening"", ""forces"", ""tightening"", ""adjustment"", ""flattened"", ""force""]","[""compression"", ""pressure"", ""tension"", ""displacement"", ""thrust"", ""gravity"", ""force"", ""stress"", ""acceleration"", ""contraction"", ""deformation"", ""compressed"", ""friction"", ""strain"", ""flow"", ""relief"", ""expansion"", ""momentum"", ""forces"", ""inflation"", ""torque"", ""elevation"", ""volume"", ""lift"", ""density"", ""collapse"", ""drag"", ""convection"", ""heat"", ""loading""]"
"the true cross is the name for physical remnants which , by a christian tradition , are believed to be from the cross upon which jesus was crucified .",remnants,8,"[[""remains""], [""pieces""], [""leftovers""], [""parts""], [""bits""], [""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""part""]]","[""remains"", ""pieces"", ""leftovers"", ""parts"", ""bits"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""part""]","[""relics"", ""objects"", ""signs"", ""remains"", ""parts"", ""wounds"", ""elements"", ""fragments"", ""markings"", ""scars"", ""symbols"", ""attributes"", ""features"", ""images"", ""impressions"", ""bodies"", ""remnants"", ""stones"", ""characteristics"", ""components"", ""sins"", ""marks"", ""possessions"", ""forms"", ""entities"", ""organs"", ""traces"", ""properties"", ""portions"", ""icons""]"
"seafloor spreading occurs at mid-ocean ridges , where new oceanic crust is formed through volcanic activity and then gradually moves away from the ridge .",gradually,18,"[[""slowly""], [""increasingly"", ""eventually"", ""regularly"", ""progressively""]]","[""slowly"", ""increasingly"", ""eventually"", ""regularly"", ""progressively""]","[""gradually"", ""slowly"", ""progressively"", ""rapidly"", ""eventually"", ""gradual"", ""steadily"", ""quickly"", ""gently"", ""generally"", ""later"", ""finally"", ""abruptly"", ""initially"", ""subsequently"", ""suddenly"", ""also"", ""increasingly"", ""briefly"", ""slightly"", ""first"", ""successively"", ""ultimately"", ""continuously"", ""temporarily"", ""soon"", ""immediately"", ""mostly"", ""usually"", ""typically""]"
in 1887 the school relocated to the east lake community of birmingham .,relocated,4,"[[""moved""], [""transferred""]]","[""moved"", ""transferred""]","[""moved"", ""relocated"", ""returned"", ""shifted"", ""transferred"", ""expanded"", ""reverted"", ""migrated"", ""changed"", ""switched"", ""went"", ""removed"", ""came"", ""renamed"", ""continued"", ""added"", ""opened"", ""consolidated"", ""relocate"", ""reopened"", ""remarried"", ""relocation"", ""moves"", ""traveled"", ""grew"", ""relocating"", ""merged"", ""move"", ""transitioned"", ""moving""]"
"some han chinese believe they share common ancestors , mythically ascribed to the patriarchs yellow emperor and yan emperor , some thousands of years ago .",mythically,9,"[[""magically""], [""falsely""], [""supposedly"", ""historically"", ""legendary""], [""fictitiously"", ""fictionally"", ""traditionally""], [""divinely"", ""anciently"", ""artifically"", ""from"", ""legendarily"", ""religiously"", ""pretended"", ""truly"", ""sometimes"", ""possibly"", ""unreal"", ""creatively"", ""mystically"", ""normally""]]","[""magically"", ""falsely"", ""supposedly"", ""historically"", ""legendary"", ""fictitiously"", ""fictionally"", ""traditionally"", ""divinely"", ""anciently"", ""artifically"", ""from"", ""legendarily"", ""religiously"", ""pretended"", ""truly"", ""sometimes"", ""possibly"", ""unreal"", ""creatively"", ""mystically"", ""normally""]","[""also"", ""traditionally"", ""mythical"", ""supposedly"", ""sometimes"", ""usually"", ""historically"", ""similarly"", ""possibly"", ""often"", ""allegedly"", ""originally"", ""commonly"", ""perhaps"", ""probably"", ""independently"", ""myths"", ""mostly"", ""typically"", ""especially"", ""specifically"", ""directly"", ""jointly"", ""likewise"", ""later"", ""previously"", ""generally"", ""likely"", ""formerly"", ""folklore""]"
"simms works alongside co-host and designer daniel kucan to redecorate a room of a home in just two days and with only $ 2,500 .",redecorate,9,"[[""redo""], [""redesign""], [""remodel"", ""change""], [""rearrange"", ""decorate"", ""remake""], [""makeover"", ""renovate"", ""update"", ""furnish""]]","[""redo"", ""redesign"", ""remodel"", ""change"", ""rearrange"", ""decorate"", ""remake"", ""makeover"", ""renovate"", ""update"", ""furnish""]","[""paint"", ""create"", ""rebuild"", ""build"", ""make"", ""restore"", ""change"", ""redesign"", ""decorate"", ""complete"", ""finish"", ""convert"", ""repair"", ""design"", ""get"", ""construct"", ""fill"", ""save"", ""upgrade"", ""buy"", ""transform"", ""improve"", ""produce"", ""replace"", ""clean"", ""add"", ""expand"", ""remake"", ""move"", ""fix""]"
"pikachu is among the most recognizable pokmon , largely because a pikachu is a central character in the pokmon anime series . pikachu is widely considered the most popular pokmon , is regarded as the official mascot of the pokmon franchise , and has become an icon of japanese culture in recent years .",considered,25,"[[""thought""], [""believed""], [""admired"", ""deemed"", ""called"", ""chosen"", ""regarded"", ""reviewed"", ""known"", ""crowned"", ""agreed"", ""viewed""]]","[""thought"", ""believed"", ""admired"", ""deemed"", ""called"", ""chosen"", ""regarded"", ""reviewed"", ""known"", ""crowned"", ""agreed"", ""viewed""]","[""considered"", ""regarded"", ""called"", ""known"", ""among"", ""acknowledged"", ""recognized"", ""deemed"", ""ranked"", ""voted"", ""termed"", ""believed"", ""rated"", ""labeled"", ""thought"", ""credited"", ""consider"", ""judged"", ""named"", ""acclaimed"", ""seen"", ""amongst"", ""viewed"", ""recognised"", ""reported"", ""considers"", ""counted"", ""also"", ""attributed"", ""designated""]"
harvey became a strong extratropical storm during the night on august 8 and survived another few days before dissipating northwest of the azores on august 14 .,survived,13,"[[""lasted""], [""lived""], [""remained""], [""raged"", ""existed"", ""continued""]]","[""lasted"", ""lived"", ""remained"", ""raged"", ""existed"", ""continued""]","[""survived"", ""survive"", ""lasted"", ""stayed"", ""endured"", ""lived"", ""remained"", ""surviving"", ""existed"", ""survives"", ""continued"", ""survival"", ""sustained"", ""persisted"", ""served"", ""managed"", ""waited"", ""passed"", ""slept"", ""lasting"", ""survivors"", ""fought"", ""lingered"", ""last"", ""died"", ""escaped"", ""held"", ""dissipated"", ""weathered"", ""shelter""]"
"in response to the weather system , the american national weather service issued wind watches for the oregon coast .",response,1,"[[""reply""], [""answer""], [""reaction""], [""regards""], [""looking"", ""answering"", ""return"", ""expectation"", ""acknowledgement""]]","[""reply"", ""answer"", ""reaction"", ""regards"", ""looking"", ""answering"", ""return"", ""expectation"", ""acknowledgement""]","[""response"", ""reaction"", ""addition"", ""responding"", ""reply"", ""retaliation"", ""respond"", ""contrast"", ""responses"", ""relation"", ""responded"", ""responds"", ""answer"", ""conjunction"", ""return"", ""opposition"", ""support"", ""comparison"", ""obedience"", ""reactions"", ""submission"", ""connection"", ""reacting"", ""regards"", ""compliance"", ""contradiction"", ""responsive"", ""accordance"", ""coordination"", ""counter""]"
