text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"president barack obama made a surprise visit on tuesday to afghanistan, where he will sign an agreement outlining the u.s.' role in the country as the decade-long war there winds down.",outlining,18,"[[""detailing""], [""define"", ""defining""], [""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]]","[""detailing"", ""define"", ""defining"", ""charting"", ""clarifying"", ""delineating"", ""describing"", ""discussing"", ""drawing"", ""explaining"", ""focusing"", ""marking"", ""outlining"", ""profiling"", ""showing"", ""sketch"", ""sketching"", ""stating"", ""summarizing"", ""trace""]","[""##lining"", ""regarding"", ""detailing"", ""explaining"", ""confirming"", ""concerning"", ""describing"", ""establishing"", ""ending"", ""defining"", ""emphasizing"", ""highlighting"", ""documenting"", ""revealing"", ""condemning"", ""covering"", ""recognizing"", ""supporting"", ""stating"", ""addressing"", ""discussing"", ""declaring"", ""extending"", ""announcing"", ""governing"", ""charting"", ""listing"", ""acknowledging"", ""limiting"", ""linking"", ""respecting"", ""marking"", ""showing"", ""expanding"", ""reviewing"", ""concluding"", ""identifying"", ""restricting"", ""relating"", ""understanding"", ""indicating"", ""securing"", ""exploring"", ""reflecting"", ""examining"", ""strengthening"", ""regulating"", ""illustrating"", ""improving"", ""##ulating""]"
"#26-15 västerås is in central sweden, approximately 115 km (70 miles) west from the capital stockholm.",approximately,8,"[[""about""], [""around"", ""roughly""], [""almost"", ""estimated"", ""nearly""]]","[""about"", ""around"", ""roughly"", ""almost"", ""estimated"", ""nearly""]","[""approximately"", ""roughly"", ""located"", ""around"", ""approx"", ""exactly"", ""nearly"", ""almost"", ""circa"", ""situated"", ""within"", ""precisely"", ""lying"", ""also"", ""essentially"", ""extending"", ""directly"", ""slightly"", ""another"", ""positioned"", ""measured"", ""approximate"", ""near"", ""barely"", ""somewhat"", ""running"", ""relatively"", ""standing"", ""perhaps"", ""generally"", ""literally"", ""location"", ""measuring"", ""primarily"", ""along"", ""additionally"", ""northwest"", ""currently"", ""typically"", ""specifically"", ""possibly"", ""estimated"", ""much"", ""southeast"", ""therefore"", ""orbiting"", ""inland"", ""averaging"", ""thus"", ""mostly""]"
"rajoy's conservative government had instilled markets with a brief dose of confidence by stepping into bankia, performing a u-turn on its refusal to spend public money to rescue banks.",instilled,5,"[[""infused"", ""introduced""], [""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted""], [""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]]","[""infused"", ""introduced"", ""filled"", ""impressed"", ""ingrained"", ""inspired"", ""promoted"", ""anewed"", ""created"", ""fixed"", ""generated"", ""implanted"", ""imprinted"", ""placed"", ""put"", ""set"", ""teased""]","[""provided"", ""targeted"", ""rewarded"", ""infused"", ""created"", ""strengthened"", ""benefited"", ""boosted"", ""empowered"", ""flooded"", ""entered"", ""affected"", ""established"", ""supplied"", ""fortified"", ""enriched"", ""shown"", ""opened"", ""struck"", ""left"", ""injected"", ""surprised"", ""countered"", ""disrupted"", ""delivered"", ""endowed"", ""reformed"", ""encouraged"", ""secured"", ""challenged"", ""seeded"", ""revived"", ""attacked"", ""shocked"", ""achieved"", ""transformed"", ""prepared"", ""improved"", ""hit"", ""filled"", ""helped"", ""shaken"", ""impacted"", ""reached"", ""approached"", ""enabled"", ""linked"", ""woken"", ""reopened"", ""assisted""]"
"it is the tallest building in california , the tenth tallest in the united states , the tallest west of the mississippi river , and the 56th tallest building in the world , by pinnacle height .",pinnacle,34,"[[""peak""], [""top""], [""greatest""], [""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]]","[""peak"", ""top"", ""greatest"", ""crest"", ""highest"", ""summit"", ""total"", ""uppermost""]","[""pinnacle"", ""spire"", ""peak"", ""tallest"", ""tower"", ""total"", ""skyscraper"", ""maximum"", ""sheer"", ""overall"", ""skyline"", ""summit"", ""vertical"", ""absolute"", ""base"", ""crest"", ""cumulative"", ""dome"", ""standard"", ""height"", ""completion"", ""floor"", ""antenna"", ""nominal"", ""average"", ""cornice"", ""top"", ""cube"", ""foot"", ""opus"", ""pyramid"", ""torre"", ""colossal"", ""record"", ""construction"", ""landmark"", ""epic"", ""pagoda"", ""structural"", ""podium"", ""roof"", ""highest"", ""monument"", ""unprecedented"", ""crown"", ""metric"", ""triple"", ""actual"", ""unit"", ""prominence""]"
"syrian authorities say more than 2,500 members of the security forces have been killed since the uprising began in march last year.",uprising,16,"[[""revolt""], [""rebellion""], [""riot""], [""revolution""], [""awakening"", ""conflict"", ""mutiny"", ""outbreak""]]","[""revolt"", ""rebellion"", ""riot"", ""revolution"", ""awakening"", ""conflict"", ""mutiny"", ""outbreak""]","[""uprising"", ""insurgency"", ""rebellion"", ""protests"", ""revolt"", ""insurrection"", ""unrest"", ""revolution"", ""fighting"", ""conflict"", ""demonstrations"", ""riots"", ""clashes"", ""violence"", ""coup"", ""rebels"", ""offensive"", ""protest"", ""crisis"", ""mutiny"", ""war"", ""struggle"", ""riot"", ""demonstration"", ""disturbances"", ""attack"", ""movement"", ""massacre"", ""battle"", ""siege"", ""strike"", ""attacks"", ""operation"", ""occupation"", ""insurgents"", ""fight"", ""invasion"", ""resistance"", ""campaign"", ""elections"", ""rally"", ""assault"", ""hostilities"", ""killings"", ""disturbance"", ""ceasefire"", ""opposition"", ""revolutions"", ""emergency"", ""situation""]"
"most of shakespeare 's comedies include instances of overt cross-dressing , such as francis flute in a midsummer night 's dream .",overt,9,"[[""obvious""], [""clear""], [""apparent""], [""open"", ""unconcealed"", ""undisguised"", ""visible""], [""flagrant"", ""noticeable"", ""outright"", ""plain""]]","[""obvious"", ""clear"", ""apparent"", ""open"", ""unconcealed"", ""undisguised"", ""visible"", ""flagrant"", ""noticeable"", ""outright"", ""plain""]","[""exaggerated"", ""explicit"", ""excessive"", ""elaborate"", ""dramatic"", ""double"", ""deliberate"", ""sexual"", ""repeated"", ""extreme"", ""intentional"", ""inappropriate"", ""subtle"", ""spontaneous"", ""frequent"", ""conventional"", ""improper"", ""homosexual"", ""false"", ""comedic"", ""unnecessary"", ""simple"", ""covert"", ""heroic"", ""vulgar"", ""humorous"", ""straightforward"", ""common"", ""serious"", ""comical"", ""ambiguous"", ""romantic"", ""literal"", ""multiple"", ""extensive"", ""implied"", ""drunken"", ""verbal"", ""aggressive"", ""unusual"", ""unconventional"", ""inverted"", ""clumsy"", ""erotic"", ""extravagant"", ""implicit"", ""accidental"", ""similar"", ""heavy"", ""emotional""]"
"the russian union of journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as ""an attempt to gag and intimidate society.",probe,12,"[[""investigation""], [""check""], [""examination""], [""exploration"", ""inquiry"", ""look"", ""search"", ""study""]]","[""investigation"", ""check"", ""examination"", ""exploration"", ""inquiry"", ""look"", ""search"", ""study""]","[""probe"", ""investigation"", ""inquiry"", ""review"", ""probing"", ""investigations"", ""report"", ""sweep"", ""inquiries"", ""survey"", ""study"", ""commission"", ""scrutiny"", ""resolution"", ""investigate"", ""look"", ""trial"", ""hearing"", ""search"", ""purge"", ""dig"", ""examination"", ""correction"", ""deeper"", ""prosecution"", ""audit"", ""response"", ""jury"", ""research"", ""reform"", ""screening"", ""glance"", ""hearings"", ""check"", ""peek"", ""raid"", ""filtering"", ""forensic"", ""strike"", ""reconstruction"", ""backlash"", ""reconnaissance"", ""judiciary"", ""autopsy"", ""committee"", ""microscope"", ""filter"", ""census"", ""cut"", ""investigating""]"
"president barack obama, speaking to a us television audience  from bagram air base, said he had travelled there to herald a new era in the relationship between the us and afghanistan, ""a future in which war ends, and a new chapter begins"".",herald,21,"[[""announce""], [""start""], [""indicate"", ""signal""], [""celebrate"", ""welcome""], [""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]]","[""announce"", ""start"", ""indicate"", ""signal"", ""celebrate"", ""welcome"", ""begin"", ""courier"", ""discuss"", ""launch"", ""point to""]","[""herald"", ""mark"", ""announce"", ""celebrate"", ""present"", ""signal"", ""witness"", ""highlight"", ""discuss"", ""promote"", ""forecast"", ""create"", ""demonstrate"", ""chronicle"", ""establish"", ""forge"", ""document"", ""suggest"", ""introduce"", ""initiate"", ""bring"", ""describe"", ""predict"", ""launch"", ""show"", ""welcome"", ""indicate"", ""see"", ""record"", ""experience"", ""illustrate"", ""represent"", ""usher"", ""showcase"", ""depict"", ""spark"", ""start"", ""praise"", ""discover"", ""inspire"", ""foster"", ""confirm"", ""propose"", ""begin"", ""commemorate"", ""construct"", ""reveal"", ""observe"", ""summon"", ""reflect""]"
"in the ancient greece and rome and the medieval world , it was considered disgraceful for a woman to go on the stage , and this belief persisted until the 17th century , when in venice it was broken .",disgraceful,14,"[[""shameful""], [""bad""], [""shocking""], [""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]]","[""shameful"", ""bad"", ""shocking"", ""degrading"", ""disgusting"", ""dissappointing"", ""inappropriate"", ""undignified""]","[""inappropriate"", ""unacceptable"", ""acceptable"", ""improper"", ""unsafe"", ""unsuitable"", ""impossible"", ""taboo"", ""unlawful"", ""necessary"", ""illegal"", ""unfit"", ""unnatural"", ""forbidden"", ""unnecessary"", ""obligatory"", ""rude"", ""abnormal"", ""desirable"", ""treason"", ""insulting"", ""foolish"", ""humiliating"", ""wrong"", ""mandatory"", ""dangerous"", ""appropriate"", ""insufficient"", ""embarrassing"", ""##moral"", ""harmful"", ""incorrect"", ""unfair"", ""unusual"", ""sacred"", ""customary"", ""difficult"", ""useless"", ""bad"", ""unconstitutional"", ""ideal"", ""disgrace"", ""problematic"", ""heresy"", ""obscene"", ""proper"", ""sufficient"", ""inadequate"", ""unfortunate"", ""cruel""]"
"although not as rare in the symphonic literature as sharper keys , examples of symphonies in a major are not as numerous as for d major or g major .",symphonic,6,"[[""musical""], [""rhythmic""], [""harmonious"", ""symphonic"", ""traditional""], [""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]]","[""musical"", ""rhythmic"", ""harmonious"", ""symphonic"", ""traditional"", ""harmonic"", ""lyrical"", ""melodic"", ""orchestral""]","[""orchestral"", ""symphonic"", ""classical"", ""operatic"", ""choral"", ""musical"", ""concert"", ""symphony"", ""concerto"", ""sonata"", ""modern"", ""liturgical"", ""instrumental"", ""general"", ""music"", ""scientific"", ""contemporary"", ""academic"", ""standard"", ""baroque"", ""piano"", ""harmonic"", ""scholarly"", ""string"", ""descriptive"", ""english"", ""vocal"", ""opera"", ""technical"", ""jazz"", ""romantic"", ""historical"", ""melodic"", ""symphonies"", ""beethoven"", ""popular"", ""traditional"", ""thematic"", ""military"", ""schubert"", ""formal"", ""secular"", ""neoclassical"", ""haydn"", ""rhythmic"", ""electronic"", ""dramatic"", ""conventional"", ""orchestra"", ""italian""]"
the text was ominous that said she wanted to be cremated with her children.,ominous,3,"[[""dark"", ""sinister"", ""threatening""], [""dire"", ""grim"", ""scary""], [""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]]","[""dark"", ""sinister"", ""threatening"", ""dire"", ""grim"", ""scary"", ""big"", ""chilling"", ""dismal"", ""doomful"", ""foreboding"", ""frightening"", ""ominous"", ""unclear"", ""unfavorable"", ""worrying""]","[""ambiguous"", ""cryptic"", ""another"", ""ominous"", ""one"", ""vague"", ""negative"", ""written"", ""amended"", ""positive"", ""typed"", ""altered"", ""anonymous"", ""also"", ""incorrect"", ""something"", ""quoted"", ""deleted"", ""circular"", ""text"", ""false"", ""untitled"", ""threatening"", ""racist"", ""posted"", ""similar"", ""blank"", ""reproduced"", ""obscene"", ""explicit"", ""optimistic"", ""clear"", ""inverted"", ""repeated"", ""fake"", ""incomplete"", ""sarcastic"", ""paragraph"", ""contained"", ""reversed"", ""signed"", ""printed"", ""suicide"", ""smiley"", ""symbolic"", ""modified"", ""black"", ""sealed"", ""white"", ""removed""]"
"the text is an indication that it was premeditated, goodyear said.",indication,4,"[[""sign""], [""signal""], [""implication"", ""proof""], [""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]]","[""sign"", ""signal"", ""implication"", ""proof"", ""clue"", ""demonstration"", ""detail"", ""explanation"", ""expression"", ""hint"", ""manifestation"", ""showing""]","[""indication"", ""indicator"", ""indications"", ""indicating"", ""evidence"", ""example"", ""illustration"", ""indicate"", ""sign"", ""indicates"", ""assertion"", ""indicative"", ""assurance"", ""observation"", ""argument"", ""indicated"", ""indicators"", ""signal"", ""alert"", ""explanation"", ""reminder"", ""illusion"", ""idea"", ""approximation"", ""acknowledge"", ""expression"", ""impression"", ""inscription"", ""encouragement"", ""instance"", ""admission"", ""accusation"", ""emblem"", ""echo"", ""announcement"", ""signs"", ""alarm"", ""event"", ""endorsement"", ""assessment"", ""implication"", ""identification"", ""exception"", ""hint"", ""advertisement"", ""image"", ""object"", ""estimate"", ""information"", ""assumption""]"
"#2-4 the bbc estimates at least 52 dead, while one borno state official is attributed by ap as saying over 100 are dead.",attributed,16,"[[""credited""], [""ascribed"", ""assigned"", ""quoted""], [""accredited"", ""said""], [""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]]","[""credited"", ""ascribed"", ""assigned"", ""quoted"", ""accredited"", ""said"", ""applied"", ""attributed"", ""blamed"", ""confirmed"", ""noted"", ""referred""]","[""attributed"", ""credited"", ""cited"", ""reported"", ""quoted"", ""ascribed"", ""identified"", ""listed"", ""estimated"", ""accredited"", ""acknowledged"", ""recorded"", ""recognized"", ""claimed"", ""described"", ""mentioned"", ""rated"", ""assessed"", ""noted"", ""counted"", ""recognised"", ""given"", ""designated"", ""named"", ""referenced"", ""ranked"", ""documented"", ""classified"", ""stated"", ""attested"", ""blamed"", ""linked"", ""assigned"", ""referred"", ""regarded"", ""suspected"", ""confirmed"", ""known"", ""attribute"", ""certified"", ""diagnosed"", ""cite"", ""charged"", ""supposed"", ""alleged"", ""credit"", ""said"", ""considered"", ""verified"", ""reporting""]"
