text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
a riqueza de artefatos de várias origens ali depositados pelas sucessivas levas de ocupantes do território português,artefatos,3,"[[""objetos""], [""acess\u00f3rio"", ""pe\u00e7as"", ""produtos"", ""artigos"", ""items""], [""rel\u00edquia"", ""\u00edtens"", ""pe\u00e7as antigas""]]","[""objetos"", ""acess\u00f3rio"", ""pe\u00e7as"", ""produtos"", ""artigos"", ""items"", ""rel\u00edquia"", ""\u00edtens"", ""pe\u00e7as antigas""]","[""artefatos"", ""objetos"", ""materiais"", ""vest\u00edgios"", ""bens""]"
o livro é o primeiro no país a descrever esse aspecto da arqueologia em geral associado negativamente com a caça a tesouros,associado,15,"[[""ligado""], [""relacionado""], [""vinculado""], [""unido""], [""agregado"", ""filiado"", ""aliado""]]","[""ligado"", ""relacionado"", ""vinculado"", ""unido"", ""agregado"", ""filiado"", ""aliado""]","[""associado"", ""relacionado"", ""associada"", ""associados"", ""ligado""]"
agora ele informa que um deles está atravessando a vastidão da galáxia a uma velocidade exorbitante vindo direto para cá,exorbitante,15,"[[""elevada"", ""muito alta""], [""alta"", ""enorme"", ""excessiva""], [""exagerada""], [""muito grande"", ""grande"", ""demais""]]","[""elevada"", ""muito alta"", ""alta"", ""enorme"", ""excessiva"", ""exagerada"", ""muito grande"", ""grande"", ""demais""]","[""incr\u00edvel"", ""impressionante"", ""surpreendente"", ""extraordin\u00e1ria"", ""m\u00e1xima""]"
apesar disso esse objeto viajando pelo espaço a 400 mil quilômetros por hora 12703 da velocidade da luz é um lembrete incômodo de que buracos negros não têm as trajetórias comportadas e previsíveis que todos gostariam que eles tivessem,previsíveis,32,"[[""presum\u00edveis"", ""esper\u00e1veis"", ""calcul\u00e1veis""], [""pren\u00fancio"", ""visiveis"", ""esper\u00e1vel"", ""capazes de serem previstas"", ""previstos"", ""calculados"", ""estim\u00e1veis"", ""esperados"", ""imagin\u00e1veis"", ""prov\u00e1veis""]]","[""presum\u00edveis"", ""esper\u00e1veis"", ""calcul\u00e1veis"", ""pren\u00fancio"", ""visiveis"", ""esper\u00e1vel"", ""capazes de serem previstas"", ""previstos"", ""calculados"", ""estim\u00e1veis"", ""esperados"", ""imagin\u00e1veis"", ""prov\u00e1veis""]","[""previs"", ""normais"", ""naturais"", ""poss\u00edveis"", ""regulares""]"
em volta do buraco negro está orbitando uma estrela subgigante bastante comum,orbitando,6,"[[""circulando""], [""girando""], [""rodando"", ""no campo"", ""girando em torno"", ""girando ao redor"", ""em torno"", ""formando""]]","[""circulando"", ""girando"", ""rodando"", ""no campo"", ""girando em torno"", ""girando ao redor"", ""em torno"", ""formando""]","[""orbita"", ""surgindo"", ""aparecendo"", ""localizada"", ""passando""]"
estimativas anteriores sugeriam que um evento desses ocorresse em média a cada 200 ou 300 anos,estimativas,0,"[[""suposi\u00e7\u00f5es"", ""c\u00e1lculos""], [""hip\u00f3teses""], [""calculo"", ""aproxima\u00e7\u00f5es"", ""c\u00e1uculos"", ""an\u00e1lises"", ""previs\u00f5es"", ""indicios"", ""previs\u00f5es de resultados"", ""dedu\u00e7\u00f5es"", ""fatos"", ""avalia\u00e7\u00f5es"", ""calculos"", ""c\u00e1lculo""]]","[""suposi\u00e7\u00f5es"", ""c\u00e1lculos"", ""hip\u00f3teses"", ""calculo"", ""aproxima\u00e7\u00f5es"", ""c\u00e1uculos"", ""an\u00e1lises"", ""previs\u00f5es"", ""indicios"", ""previs\u00f5es de resultados"", ""dedu\u00e7\u00f5es"", ""fatos"", ""avalia\u00e7\u00f5es"", ""calculos"", ""c\u00e1lculo""]","[""estimativas"", ""Pesquisas"", ""Dados"", ""Estudos"", ""Estima""]"
as medidas de estresse eram o ritmo de batimento cardíaco e a pressão sanguínea,cardíaco,9,"[[""do cora\u00e7\u00e3o""], [""peitoral""], [""cora\u00e7\u00e3o"", ""do peito""]]","[""do cora\u00e7\u00e3o"", ""peitoral"", ""cora\u00e7\u00e3o"", ""do peito""]","[""card\u00edaco"", ""card\u00edaca"", ""cora\u00e7\u00e3o"", ""cerebral"", ""muscular""]"
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença,transparência,25,"[[""clareza""], [""sinceridade""], [""nitidez"", ""explica\u00e7\u00f5es"", ""deixar as coisas de forma mais clara""]]","[""clareza"", ""sinceridade"", ""nitidez"", ""explica\u00e7\u00f5es"", ""deixar as coisas de forma mais clara""]","[""##par\u00eancia"", ""publicidade"", ""rigor"", ""efic\u00e1cia"", ""qualidade""]"
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença,notificação,27,"[[""comunica\u00e7\u00e3o""], [""intima\u00e7\u00e3o"", ""cita\u00e7\u00e3o"", ""informa\u00e7\u00e3o""], [""divulga\u00e7\u00e3o""], [""aviso"", ""den\u00fancias"", ""informa\u00e7\u00e3o as pessoas"", ""informar""]]","[""comunica\u00e7\u00e3o"", ""intima\u00e7\u00e3o"", ""cita\u00e7\u00e3o"", ""informa\u00e7\u00e3o"", ""divulga\u00e7\u00e3o"", ""aviso"", ""den\u00fancias"", ""informa\u00e7\u00e3o as pessoas"", ""informar""]","[""##tifica\u00e7\u00e3o"", ""confirma\u00e7\u00e3o"", ""comunica\u00e7\u00e3o"", ""classifica\u00e7\u00e3o"", ""investiga\u00e7\u00e3o""]"
o encontro do partido ocorreu um dia depois de a oms ter dito que pequim tem 200 casos de sars em vez dos 37 notificados,notificados,24,"[[""informados""], [""comunicados""], [""avisados""], [""avisado""], [""identificados"", ""que foram informados"", ""computados"", ""cominicados""]]","[""informados"", ""comunicados"", ""avisados"", ""avisado"", ""identificados"", ""que foram informados"", ""computados"", ""cominicados""]","[""registrados"", ""apresentados"", ""registos"", ""dispon\u00edveis"", ""existentes""]"
segundo informou a asi agência espacial italiana no fim da noite de ontem por telefone o impacto dos destroços teria ocorrido às 18h06 horário de brasília numa área remota do oceano,destroços,18,"[[""restos""], [""escombros""], [""peda\u00e7os"", ""res\u00edduos""], [""escombro"", ""devasta\u00e7\u00f5es""]]","[""restos"", ""escombros"", ""peda\u00e7os"", ""res\u00edduos"", ""escombro"", ""devasta\u00e7\u00f5es""]","[""restos"", ""fragmentos"", ""corpos"", ""mesmos"", ""destro""]"
os resultados do trabalho que tem como autores pesquisadores franceses e argentinos e o astrofísico brasileiro irapuan rodrigues haviam sido noticiados pela folha em março antes de o estudo ser selecionado para publicação,selecionado,30,"[[""escolhido""], [""separado"", ""escolhidos""]]","[""escolhido"", ""separado"", ""escolhidos""]","[""selecionado"", ""selecionados"", ""escolhido"", ""preparado"", ""enviado""]"
a idéia iniciada em 1976 era coletar e preservar criogenicamente em baixas temperaturas amostras celulares de animais ameaçados de extinção com a esperança de estudálos e quem sabe ressuscitálos quando a tecnologia assim o permitisse,amostras,13,"[[""por\u00e7\u00f5es"", ""exemplos""], [""unidades"", ""exemplares""], [""matrizes"", ""tipos"", ""partes de c\u00e9lulas"", ""mostras"", ""revela"", ""fragmento""]]","[""por\u00e7\u00f5es"", ""exemplos"", ""unidades"", ""exemplares"", ""matrizes"", ""tipos"", ""partes de c\u00e9lulas"", ""mostras"", ""revela"", ""fragmento""]","[""amostras"", ""esp\u00e9cimes"", ""amostra"", ""peda\u00e7os"", ""fragmentos""]"
primeiro pede que a comissão técnica nacional de biossegurança ctnbio seja a única instância a regulamentar tanto a pesquisa como a comercialização de transgênicos no âmbito do mérito científico,regulamentar,15,"[[""regular"", ""regularizar""], [""regimentar"", ""normalizar""], [""normativo""], [""normatiza\u00e7\u00e3o"", ""cuidar"", ""colocar regras"", ""normatizar""]]","[""regular"", ""regularizar"", ""regimentar"", ""normalizar"", ""normativo"", ""normatiza\u00e7\u00e3o"", ""cuidar"", ""colocar regras"", ""normatizar""]","[""regular"", ""definir"", ""regula"", ""controlar"", ""permitir""]"
sir david não poupou críticas à política ambiental do presidente george w bush que se recusa a apoiar o protocolo de kyoto tratado para reduzir as emissões de dióxido de carbono que intensificam o efeito estufa,intensificam,32,"[[""aumentam""], [""acentuam""], [""pioram"", ""agu\u00e7am"", ""acrescentam"", ""refor\u00e7am"", ""fortalecem""]]","[""aumentam"", ""acentuam"", ""pioram"", ""agu\u00e7am"", ""acrescentam"", ""refor\u00e7am"", ""fortalecem""]","[""aumentam"", ""aumenta"", ""causam"", ""aumentaram"", ""intens""]"
os resultados fornecem novos lampejos sobre a estrutura da comunidade e revelam as estratégias que marcam a atividade microbiana nesse ambiente dizem,lampejos,4,"[[""ideias""], [""clar\u00f5es""], [""inspira\u00e7\u00f5es"", ""sonhos"", ""brilho"", ""projetos"", ""novas ilumina\u00e7\u00f5es"", ""luz"", ""reflexos"", ""pespectivas"", ""clar\u00f5es de luzes"", ""pensamentos"", ""clar\u00e3o"", ""desejos"", ""destaques""]]","[""ideias"", ""clar\u00f5es"", ""inspira\u00e7\u00f5es"", ""sonhos"", ""brilho"", ""projetos"", ""novas ilumina\u00e7\u00f5es"", ""luz"", ""reflexos"", ""pespectivas"", ""clar\u00f5es de luzes"", ""pensamentos"", ""clar\u00e3o"", ""desejos"", ""destaques""]","[""conhecimentos"", ""ind\u00edcios"", ""dados"", ""detalhes"", ""elementos""]"
por enquanto as implicações estão mais ligadas à prevenção do mal de alzheimer do que a uma possível melhora do prognóstico dos pacientes afirmou mattson que participou da conferência apresentando os seus dados da pesquisa por telefone por estar gripado,implicações,3,"[[""consequ\u00eancias""], [""suposi\u00e7\u00f5es"", ""liga\u00e7\u00f5es""], [""infer\u00eancias"", ""problemas"", ""dificuldades"", ""sugest\u00f5es"", ""complica\u00e7\u00f5es"", ""consequ\u00eancia""]]","[""consequ\u00eancias"", ""suposi\u00e7\u00f5es"", ""liga\u00e7\u00f5es"", ""infer\u00eancias"", ""problemas"", ""dificuldades"", ""sugest\u00f5es"", ""complica\u00e7\u00f5es"", ""consequ\u00eancia""]","[""consequ\u00eancias"", ""conclus\u00f5es"", ""evid\u00eancias"", ""preocupa\u00e7\u00f5es"", ""quest\u00f5es""]"
colegas de mattson também revelaram novas evidências de que o consumo de vitaminas como suplemento alimentar e provenientes de vegetais seria capaz de prevenir o advento da doença e mesmo de que as estatinas hoje usadas para o combate ao colesterol na corrente sangüínea também poderiam evitar o aparecimento do mal de alzheimer,evidências,6,"[[""provas""], [""ind\u00edcios"", ""sinais""], [""mostras"", ""informa\u00e7\u00f5es"", ""marcas"", ""indicios"", ""impress\u00f5es"", ""indica\u00e7\u00f5es"", ""mostra""]]","[""provas"", ""ind\u00edcios"", ""sinais"", ""mostras"", ""informa\u00e7\u00f5es"", ""marcas"", ""indicios"", ""impress\u00f5es"", ""indica\u00e7\u00f5es"", ""mostra""]","[""evid\u00eancias"", ""evid\u00eancia"", ""provas"", ""indica\u00e7\u00f5es"", ""descobertas""]"
colegas de mattson também revelaram novas evidências de que o consumo de vitaminas como suplemento alimentar e provenientes de vegetais seria capaz de prevenir o advento da doença e mesmo de que as estatinas hoje usadas para o combate ao colesterol na corrente sangüínea também poderiam evitar o aparecimento do mal de alzheimer,aparecimento,48,"[[""surgimento""], [""come\u00e7o"", ""princ\u00edpio"", ""in\u00edcio""]]","[""surgimento"", ""come\u00e7o"", ""princ\u00edpio"", ""in\u00edcio""]","[""aparecimento"", ""surgimento"", ""desaparecimento"", ""desenvolvimento"", ""nascimento""]"
num trabalho aprovado para publicação na revista científica pnas wwwpnasorg a equipe mostrou que o aparecimento da betaamilóide induz um acúmulo anormal de colesterol e ceramida,aparecimento,15,"[[""surgimento""], [""vinda"", ""chegada"", ""come\u00e7o""]]","[""surgimento"", ""vinda"", ""chegada"", ""come\u00e7o""]","[""aparecimento"", ""surgimento"", ""desaparecimento"", ""desenvolvimento"", ""nascimento""]"
mas ninguém conseguira detectar flutuações até o cobe,flutuações,4,"[[""varia\u00e7\u00f5es""], [""altera\u00e7\u00f5es""], [""oscila\u00e7\u00f5es""], [""balan\u00e7os"", ""instabilidades"", ""trocas"", ""mudan\u00e7as de n\u00edvel"", ""mudan\u00e7a""]]","[""varia\u00e7\u00f5es"", ""altera\u00e7\u00f5es"", ""oscila\u00e7\u00f5es"", ""balan\u00e7os"", ""instabilidades"", ""trocas"", ""mudan\u00e7as de n\u00edvel"", ""mudan\u00e7a""]","[""mudan\u00e7as"", ""tempestades"", ""ondas"", ""varia\u00e7\u00f5es"", ""diferen\u00e7as""]"
a partir das flutuações é possível estimar a quantidade de matéria e energia existente no universo e a idade do cosmos entre outras descobertas importantes,estimar,6,"[[""avaliar"", ""calcular""], [""prever""], [""aferir"", ""aproximar"", ""imaginar"", ""calcular aproximadamente"", ""projetar"", ""contabilizar""]]","[""avaliar"", ""calcular"", ""prever"", ""aferir"", ""aproximar"", ""imaginar"", ""calcular aproximadamente"", ""projetar"", ""contabilizar""]","[""calcular"", ""determinar"", ""prever"", ""medir"", ""avaliar""]"
como a correnteza na planície é muito fraca há acúmulo no fundo do taquari,acúmulo,9,"[[""concentra\u00e7\u00e3o""], [""quantidade"", ""amontoado""], [""aglomera\u00e7\u00e3o"", ""aumento""], [""amontoa\u00e7\u00e3o"", ""dep\u00f3sito"", ""jun\u00e7\u00e3o"", ""fartura"", ""armazenamento"", ""ajuntamento"", ""acr\u00e9scimo""]]","[""concentra\u00e7\u00e3o"", ""quantidade"", ""amontoado"", ""aglomera\u00e7\u00e3o"", ""aumento"", ""amontoa\u00e7\u00e3o"", ""dep\u00f3sito"", ""jun\u00e7\u00e3o"", ""fartura"", ""armazenamento"", ""ajuntamento"", ""acr\u00e9scimo""]","[""eros\u00e3o"", ""precipita\u00e7\u00e3o"", ""\u00e1gua"", ""deposi\u00e7\u00e3o"", ""chuva""]"
estudos baseados em modelos de computador publicados nos dois principais periódicos científicos do planeta indicam que diagnóstico rápido quarentena de doentes e tratamento em massa com antivirais seriam capazes de impedir algo semelhante ao que aconteceu com a chamada gripe espanhola logo depois da primeira guerra mundial,diagnóstico,16,"[[""reconhecimento""], [""an\u00e1lise""], [""identifica\u00e7\u00e3o""], [""achado"", ""resultado"", ""o resultado"", ""indicador"", ""descri\u00e7\u00e3o""]]","[""reconhecimento"", ""an\u00e1lise"", ""identifica\u00e7\u00e3o"", ""achado"", ""resultado"", ""o resultado"", ""indicador"", ""descri\u00e7\u00e3o""]","[""diagn\u00f3stico"", ""atendimento"", ""tratamento"", ""diagnostic"", ""acompanhamento""]"
estudos baseados em modelos de computador publicados nos dois principais periódicos científicos do planeta indicam que diagnóstico rápido quarentena de doentes e tratamento em massa com antivirais seriam capazes de impedir algo semelhante ao que aconteceu com a chamada gripe espanhola logo depois da primeira guerra mundial,antivirais,26,"[[""rem\u00e9dios""], [""vacinas"", ""medicamentos contra v\u00edrus""], [""antit\u00f3xicos"", ""medica\u00e7\u00f5es"", ""rem\u00e9dios que combatem o v\u00edrus"", ""rem\u00e9dio contra v\u00edrus"", ""antiverminoso""]]","[""rem\u00e9dios"", ""vacinas"", ""medicamentos contra v\u00edrus"", ""antit\u00f3xicos"", ""medica\u00e7\u00f5es"", ""rem\u00e9dios que combatem o v\u00edrus"", ""rem\u00e9dio contra v\u00edrus"", ""antiverminoso""]","[""medicamentos"", ""drogas"", ""m\u00e9dicos"", ""v\u00edrus"", ""agentes""]"
as vítimas se infectam por inalação ou ingestão do vírus nas fezes e nas secreções das aves cujo organismo foi invadido,infectam,3,"[[""contaminam""], [""contagiam""], [""infeccionam""]]","[""contaminam"", ""contagiam"", ""infeccionam""]","[""contam"", ""alimentam"", ""infec"", ""desenvolvem"", ""encontram""]"
as novas câmeras instaladas para monitorar a subida do ônibus ao espaço revelaram que pedaços de espuma sólida relativamente grandes continuavam a se desprender do tanque externo do veículo,monitorar,5,"[[""vigiar""], [""acompanhar""], [""controlar"", ""observar""], [""fiscalizar"", ""supervisionar""], [""verificar"", ""rastrear""]]","[""vigiar"", ""acompanhar"", ""controlar"", ""observar"", ""fiscalizar"", ""supervisionar"", ""verificar"", ""rastrear""]","[""acompanhar"", ""controlar"", ""observar"", ""filmar"", ""registrar""]"
o discovery precisa de reparos antes de voltar para casa,reparos,4,"[[""consertos""], [""melhorias""], [""manuten\u00e7\u00e3o""], [""repara\u00e7\u00f5es"", ""manuten\u00e7\u00f5es"", ""restaurar"", ""ajustes""]]","[""consertos"", ""melhorias"", ""manuten\u00e7\u00e3o"", ""repara\u00e7\u00f5es"", ""manuten\u00e7\u00f5es"", ""restaurar"", ""ajustes""]","[""manuten\u00e7\u00e3o"", ""limpeza"", ""revis\u00e3o"", ""cuidados"", ""reformas""]"
graças ao novo sistema de inspeção da nave foi possível detectar o fenômeno no espaço,inspeção,5,"[[""exame""], [""verifica\u00e7\u00e3o"", ""vistoria""], [""busca"", ""investiga\u00e7\u00e3o""], [""observa\u00e7\u00e3o"", ""vigil\u00e2ncia"", ""per\u00edcia"", ""averigua\u00e7\u00e3o"", ""an\u00e1lise"", ""fiscaliza\u00e7\u00e3o"", ""pesquisa"", ""vistorias""]]","[""exame"", ""verifica\u00e7\u00e3o"", ""vistoria"", ""busca"", ""investiga\u00e7\u00e3o"", ""observa\u00e7\u00e3o"", ""vigil\u00e2ncia"", ""per\u00edcia"", ""averigua\u00e7\u00e3o"", ""an\u00e1lise"", ""fiscaliza\u00e7\u00e3o"", ""pesquisa"", ""vistorias""]","[""observa\u00e7\u00e3o"", ""controle"", ""detec\u00e7\u00e3o"", ""avalia\u00e7\u00e3o"", ""seguran\u00e7a""]"
a principal tarefa agendada será instalar uma plataforma de armazenamento do lado de fora da estação,armazenamento,9,"[[""dep\u00f3sito""], [""estoque""], [""guarda""], [""reten\u00e7\u00e3o"", ""abastecimento"", ""conserva\u00e7\u00e3o""]]","[""dep\u00f3sito"", ""estoque"", ""guarda"", ""reten\u00e7\u00e3o"", ""abastecimento"", ""conserva\u00e7\u00e3o""]","[""armazenamento"", ""mem\u00f3ria"", ""armazen"", ""seguran\u00e7a"", ""processamento""]"
