text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"problems may arise particularly with disposable soft lenses ; if the surface tension between the lens and the finger is too great the lens may turn itself inside out ; alternatively it may fold itself in half . when the lens first contacts the eye , a brief period of irritation may ensue as the eye acclimatizes to the lens and also as dirt on the lens irritates the eye .",irritation,50,"[[""discomfort""], [""pain""], [""annoyance""], [""soreness""], [""tenderness"", ""aggravation""], [""stress"", ""burning"", ""rawness"", ""itching"", ""sensitivity"", ""hurt"", ""sore"", ""uncomfortableness"", ""bothering"", ""tearing"", ""itchiness""]]","[""discomfort"", ""pain"", ""annoyance"", ""soreness"", ""tenderness"", ""aggravation"", ""stress"", ""burning"", ""rawness"", ""itching"", ""sensitivity"", ""hurt"", ""sore"", ""uncomfortableness"", ""bothering"", ""tearing"", ""itchiness""]","[""irritation"", ""discomfort"", ""inflammation"", ""pain"", ""annoyance"", ""irritating"", ""friction"", ""infection"", ""ache"", ""agony"", ""contact"", ""headache"", ""relief"", ""embarrassment"", ""complaint"", ""stinging"", ""unease"", ""damage"", ""torment"", ""frustration"", ""detachment"", ""irritated"", ""trouble"", ""injury"", ""activity"", ""bother"", ""##ration"", ""confusion"", ""stimulation"", ""illness"", ""maintenance"", ""displeasure"", ""swelling"", ""sore"", ""resistance"", ""distress"", ""caution"", ""anger"", ""tenderness"", ""harassment"", ""erection"", ""pleasure"", ""suffering"", ""symptoms"", ""difficulty"", ""exposure"", ""tension"", ""disease"", ""congestion"", ""wear""]"
"mary toft , also spelled tofts , was an english woman from godalming , surrey , who in 1726 became the subject of considerable controversy when she tricked doctors into believing that she had given birth to rabbits .",controversy,24,"[[""debate""], [""argument""], [""scandal""], [""talk""], [""confusion"", ""problems"", ""dispute""], [""fuss"", ""disagreeing"", ""discussion"", ""attention"", ""disagreement"", ""tricked"", ""fight"", ""questioning"", ""outrage"", ""gossip"", ""strife"", ""conflict""]]","[""debate"", ""argument"", ""scandal"", ""talk"", ""confusion"", ""problems"", ""dispute"", ""fuss"", ""disagreeing"", ""discussion"", ""attention"", ""disagreement"", ""tricked"", ""fight"", ""questioning"", ""outrage"", ""gossip"", ""strife"", ""conflict""]","[""controversy"", ""debate"", ""scandal"", ""controversies"", ""criticism"", ""controversial"", ""dispute"", ""notoriety"", ""publicity"", ""disagreement"", ""litigation"", ""attention"", ""confusion"", ""backlash"", ""scrutiny"", ""contention"", ""outrage"", ""discussion"", ""friction"", ""embarrassment"", ""scandals"", ""fame"", ""concern"", ""gossip"", ""speculation"", ""debates"", ""commotion"", ""fuss"", ""opposition"", ""trouble"", ""protest"", ""comment"", ""drama"", ""feud"", ""allegations"", ""hostility"", ""resentment"", ""disputes"", ""anger"", ""conflict"", ""tension"", ""popularity"", ""interest"", ""suspicion"", ""irritation"", ""protests"", ""doubt"", ""discourse"", ""acclaim"", ""commentary""]"
"sdlp leader john hume , mp , identified the possibility that a negotiated settlement might be possible and began secret talks with adams in 1988 .",identified,7,"[[""found""], [""recognized""], [""saw"", ""showed""], [""spotted"", ""said""], [""noticed"", ""noted"", ""stated""], [""suggested"", ""realized"", ""selected"", ""described"", ""hinted"", ""considered"", ""knew"", ""discovered"", ""reconized"", ""revealed""]]","[""found"", ""recognized"", ""saw"", ""showed"", ""spotted"", ""said"", ""noticed"", ""noted"", ""stated"", ""suggested"", ""realized"", ""selected"", ""described"", ""hinted"", ""considered"", ""knew"", ""discovered"", ""reconized"", ""revealed""]","[""identified"", ""acknowledged"", ""recognized"", ""explored"", ""discussed"", ""considered"", ""rejected"", ""recognised"", ""suggested"", ""investigated"", ""noted"", ""outlined"", ""dismissed"", ""addressed"", ""highlighted"", ""described"", ""accepted"", ""examined"", ""raised"", ""presented"", ""studied"", ""researched"", ""pondered"", ""discovered"", ""stated"", ""confirmed"", ""denied"", ""mentioned"", ""saw"", ""advanced"", ""perceived"", ""proposed"", ""grasped"", ""eliminated"", ""indicated"", ""exposed"", ""included"", ""regarded"", ""assessed"", ""declined"", ""contemplated"", ""introduced"", ""added"", ""supported"", ""revealed"", ""emphasized"", ""embraced"", ""expressed"", ""debated"", ""identifying""]"
"a brief stint on go kart records saw the release of "" fly the flag "" , and now with their latest release of "" windward tides and wayward sails "" in 2003 finds them on union label group .",latest,21,"[[""newest""], [""new"", ""recent""], [""last""]]","[""newest"", ""new"", ""recent"", ""last""]","[""latest"", ""newest"", ""new"", ""next"", ""second"", ""first"", ""last"", ""current"", ""recent"", ""third"", ""best"", ""fourth"", ""ninth"", ""final"", ""upcoming"", ""2nd"", ""14th"", ""seventh"", ""fifth"", ""debut"", ""sophomore"", ""4th"", ""eighth"", ""12th"", ""10th"", ""1st"", ""sixth"", ""11th"", ""9th"", ""present"", ""newer"", ""8th"", ""3rd"", ""previous"", ""13th"", ""2012"", ""15th"", ""16th"", ""original"", ""biggest"", ""top"", ""eleventh"", ""earliest"", ""twelfth"", ""inaugural"", ""breakthrough"", ""fourteenth"", ""21st"", ""6th"", ""tenth""]"
it is currently used mostly for football matches and is the home stadium of union sportive du foyer de la rgie abidjan-niger .,matches,7,"[[""games""]]","[""games""]","[""matches"", ""games"", ""match"", ""competitions"", ""fixtures"", ""events"", ""meetings"", ""internationals"", ""ties"", ""shows"", ""contests"", ""purposes"", ""exhibitions"", ""tournaments"", ""concerts"", ""races"", ""meets"", ""game"", ""competition"", ""performances"", ""bouts"", ""appearances"", ""finals"", ""teams"", ""services"", ""tests"", ""sports"", ""plays"", ""##s"", ""activities"", ""battles"", ""spectators"", ""tournament"", ""functions"", ""goals"", ""scores"", ""displays"", ""broadcasts"", ""practice"", ""training"", ""practices"", ""##ing"", ""rounds"", ""fixture"", ""rallies"", ""fights"", ""international"", ""football"", ""sport"", ""racing""]"
"for the next several weeks , kozlov was interviewed on wwe programming , proclaiming his love for "" double double e "" but also began drawing a villainous response after declaring his superiority over whatever wrestlers were competing at the time , saying "" i could beat both of them . ",villainous,27,"[[""evil""], [""bad""], [""mean""], [""crooked"", ""criminal"", ""negative"", ""hateful"", ""wicked""], [""hated"", ""vicious"", ""evilish"", ""unpleasant"", ""bad-guy"", ""nasty"", ""relating""]]","[""evil"", ""bad"", ""mean"", ""crooked"", ""criminal"", ""negative"", ""hateful"", ""wicked"", ""hated"", ""vicious"", ""evilish"", ""unpleasant"", ""bad-guy"", ""nasty"", ""relating""]","[""negative"", ""villain"", ""violent"", ""strong"", ""hostile"", ""similar"", ""positive"", ""stronger"", ""vicious"", ""different"", ""dramatic"", ""fierce"", ""savage"", ""controversial"", ""surprise"", ""passionate"", ""villains"", ""larger"", ""menacing"", ""large"", ""comedic"", ""humorous"", ""defensive"", ""weak"", ""harsh"", ""fan"", ""furious"", ""powerful"", ""comic"", ""heated"", ""fiery"", ""heroic"", ""brutal"", ""feminine"", ""crude"", ""masculine"", ""soft"", ""serious"", ""threatening"", ""darker"", ""conservative"", ""critical"", ""wild"", ""comical"", ""huge"", ""successful"", ""tremendous"", ""nasty"", ""ferocious"", ""new""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""setting""], [""adding"", ""moving"", ""laying"", ""leaving""]]","[""putting"", ""setting"", ""adding"", ""moving"", ""laying"", ""leaving""]","[""placing"", ""putting"", ""placed"", ""positioning"", ""planting"", ""place"", ""placement"", ""installing"", ""constructing"", ""laying"", ""imposing"", ""establishing"", ""using"", ""setting"", ""mounting"", ""throwing"", ""resting"", ""removing"", ""landing"", ""casting"", ""locating"", ""creating"", ""put"", ""dropping"", ""installation"", ""places"", ""building"", ""positioned"", ""leaning"", ""puts"", ""fielding"", ""moving"", ""lodging"", ""position"", ""sheila"", ""adding"", ""utilizing"", ""concentrating"", ""hanging"", ""leaving"", ""tossing"", ""replacing"", ""incorporating"", ""seating"", ""shoving"", ""pinning"", ""dumping"", ""sitting"", ""location"", ""hurling""]"
"the rice plants in the strain can be bred to other rice strains or cultivars , and if desirable plants are produced , these are further bred to stabilize the desirable traits ; the stabilized plants that can be propagated and "" come true "" are given a cultivar name and released into production to be used by farmers .",bred,26,"[[""raised"", ""mated""], [""made""], [""mixed"", ""added"", ""connected""], [""produced"", ""paired"", ""created"", ""crossed"", ""cultivated""], [""grown"", ""planted"", ""given"", ""married"", ""reproduced"", ""developed"", ""changed"", ""attached"", ""born"", ""spread"", ""shared"", ""refined"", ""spawned""]]","[""raised"", ""mated"", ""made"", ""mixed"", ""added"", ""connected"", ""produced"", ""paired"", ""created"", ""crossed"", ""cultivated"", ""grown"", ""planted"", ""given"", ""married"", ""reproduced"", ""developed"", ""changed"", ""attached"", ""born"", ""spread"", ""shared"", ""refined"", ""spawned""]","[""bred"", ""raised"", ""converted"", ""trained"", ""introduced"", ""compared"", ""reared"", ""fed"", ""cultivated"", ""recruited"", ""mated"", ""sold"", ""born"", ""grown"", ""adapted"", ""modified"", ""matched"", ""tested"", ""developed"", ""breeding"", ""linked"", ""transferred"", ""switched"", ""crossed"", ""taught"", ""paired"", ""promoted"", ""tuned"", ""exposed"", ""added"", ""turned"", ""exported"", ""changed"", ""given"", ""set"", ""reduced"", ""fitted"", ""transformed"", ""selected"", ""applied"", ""breed"", ""assigned"", ""mutant"", ""joined"", ""shown"", ""married"", ""used"", ""farm"", ""hybrid"", ""evolved""]"
"due to their fast growth , the foremost benefit of these trees is their wood .",foremost,7,"[[""biggest"", ""main""], [""greatest"", ""first""], [""best""], [""primary""], [""leading"", ""major""], [""highest"", ""important"", ""largest""]]","[""biggest"", ""main"", ""greatest"", ""first"", ""best"", ""primary"", ""leading"", ""major"", ""highest"", ""important"", ""largest""]","[""foremost"", ""greatest"", ""primary"", ""largest"", ""main"", ""highest"", ""biggest"", ""least"", ""principal"", ""best"", ""chief"", ""sole"", ""second"", ""ultimate"", ""strongest"", ""major"", ""smallest"", ""last"", ""utmost"", ""secondary"", ""prime"", ""lowest"", ""great"", ""third"", ""final"", ""first"", ""oldest"", ""dominant"", ""top"", ""lesser"", ""predominant"", ""supreme"", ""maximum"", ""greater"", ""heaviest"", ""youngest"", ""deepest"", ""finest"", ""eldest"", ""minimum"", ""essential"", ""true"", ""fourth"", ""leading"", ""additional"", ""fundamental"", ""richest"", ""middle"", ""easiest"", ""lone""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed"", ""signed"", ""created""], [""established"", ""declared"", ""stopped"", ""endorsed"", ""certified"", ""enacted""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""signed"", ""created"", ""established"", ""declared"", ""stopped"", ""endorsed"", ""certified"", ""enacted""]","[""ratified"", ""approved"", ""confirmed"", ""recognized"", ""recognised"", ""ratification"", ""affirmed"", ""signed"", ""verified"", ""renewed"", ""adopted"", ""finalized"", ""amended"", ""endorsed"", ""accepted"", ""acknowledged"", ""declared"", ""granted"", ""sanctioned"", ""certified"", ""revoked"", ""revised"", ""decided"", ""redesignated"", ""extended"", ""realized"", ""completed"", ""superseded"", ""published"", ""reviewed"", ""established"", ""celebrated"", ""changed"", ""registered"", ""sealed"", ""announced"", ""determined"", ""cancelled"", ""concluded"", ""modified"", ""agreed"", ""updated"", ""upheld"", ""achieved"", ""made"", ""joined"", ""terminated"", ""accredited"", ""issued"", ""honored""]"
"more specifically , the term stratus is used to describe flat , hazy , featureless clouds of low altitude varying in color from dark gray to nearly white . a "" cloudy day "" usually features a sky filled with stratus clouds obscuring the disk of the sun .",featureless,14,"[[""plain""], [""bland""], [""blank""], [""boring""], [""shapeless"", ""ordinary"", ""dull""], [""edgeless"", ""flat"", ""uniform"", ""nondescript"", ""uninteresting"", ""round"", ""empty""]]","[""plain"", ""bland"", ""blank"", ""boring"", ""shapeless"", ""ordinary"", ""dull"", ""edgeless"", ""flat"", ""uniform"", ""nondescript"", ""uninteresting"", ""round"", ""empty""]","[""dark"", ""black"", ""gray"", ""white"", ""cloudy"", ""hazy"", ""grey"", ""thin"", ""fluffy"", ""opaque"", ""dense"", ""ghostly"", ""cloud"", ""blackish"", ""low"", ""scattered"", ""drifting"", ""continuous"", ""yellowish"", ""clear"", ""misty"", ""circular"", ""milky"", ""thick"", ""swirling"", ""irregular"", ""yellow"", ""fog"", ""heavy"", ""spherical"", ""translucent"", ""brown"", ""transparent"", ""small"", ""blue"", ""obscured"", ""solitary"", ""darkened"", ""dust"", ""colored"", ""sparse"", ""funnel"", ""hanging"", ""solid"", ""ominous"", ""haze"", ""faint"", ""pale"", ""luminous"", ""smoky""]"
"nuremberg was then an important and prosperous city , a center for publishing and many luxury trades .",prosperous,6,"[[""rich""], [""wealthy""], [""successful""], [""thriving""], [""flourishing"", ""big"", ""productive"", ""succesful"", ""peaceful""]]","[""rich"", ""wealthy"", ""successful"", ""thriving"", ""flourishing"", ""big"", ""productive"", ""succesful"", ""peaceful""]","[""prosperous"", ""wealthy"", ""flourishing"", ""rich"", ""profitable"", ""successful"", ""prestigious"", ""lucrative"", ""wealthiest"", ""productive"", ""important"", ""influential"", ""thriving"", ""fashionable"", ""affluent"", ""prominent"", ""cosmopolitan"", ""lively"", ""powerful"", ""distinguished"", ""valuable"", ""richest"", ""vibrant"", ""large"", ""expensive"", ""luxurious"", ""flourished"", ""popular"", ""progressive"", ""populous"", ""busy"", ""growing"", ""significant"", ""commercial"", ""sophisticated"", ""diverse"", ""desirable"", ""prolific"", ""dynamic"", ""prosperity"", ""modern"", ""developing"", ""respectable"", ""respected"", ""famous"", ""developed"", ""colourful"", ""notable"", ""beautiful"", ""elegant""]"
super mario 64 is also characterized by featuring more puzzles than earlier mario games .,puzzles,9,"[[""games""], [""challenges""], [""riddles""], [""mazes"", ""brainteasers""], [""mystery"", ""activities"", ""inside mini-games"", ""tasks"", ""traps"", ""teasers"", ""trials"", ""mysteries""]]","[""games"", ""challenges"", ""riddles"", ""mazes"", ""brainteasers"", ""mystery"", ""activities"", ""inside mini-games"", ""tasks"", ""traps"", ""teasers"", ""trials"", ""mysteries""]","[""puzzles"", ""gameplay"", ""difficulty"", ""characters"", ""graphics"", ""puzzle"", ""levels"", ""games"", ""music"", ""challenges"", ""enemies"", ""dialogue"", ""items"", ""content"", ""physics"", ""action"", ""problems"", ""bugs"", ""monsters"", ""stories"", ""features"", ""fun"", ""controls"", ""difficulties"", ""songs"", ""textures"", ""maps"", ""weapons"", ""combat"", ""attacks"", ""battles"", ""bosses"", ""elements"", ""players"", ""missions"", ""tracks"", ""humor"", ""objects"", ""moves"", ""sounds"", ""mechanics"", ""obstacles"", ""actions"", ""clues"", ""artwork"", ""scenes"", ""dialogues"", ""scenarios"", ""themes"", ""story""]"
