text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""displays""], [""offers"", ""hallmarks"", ""spotlights""]]","[""displays"", ""offers"", ""hallmarks"", ""spotlights""]","[""features"", ""contains"", ""includes"", ""boasts"", ""hosts"", ""houses"", ""showcases"", ""feature"", ""offers"", ""possesses"", ""featured"", ""exhibits"", ""incorporates"", ""lacks"", ""displays"", ""featuring"", ""contain"", ""presents"", ""holds"", ""resembles"", ""supports"", ""provides"", ""contained"", ""surrounds"", ""preserves"", ""operates"", ""involves"", ""maintains"", ""shows"", ""lies""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""normally""], [""predominantly""]]","[""mostly"", ""normally"", ""predominantly""]","[""primarily"", ""exclusively"", ""mainly"", ""predominantly"", ""principally"", ""annually"", ""mostly"", ""regularly"", ""solely"", ""traditionally"", ""chiefly"", ""generally"", ""largely"", ""frequently"", ""specifically"", ""worldwide"", ""commonly"", ""historically"", ""typically"", ""entirely"", ""occasionally"", ""universally"", ""widely"", ""particularly"", ""yearly"", ""especially"", ""periodically"", ""often"", ""strictly"", ""routinely""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""sits""], [""is located"", ""exists""], [""rests"", ""is found""], [""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]]","[""sits"", ""is located"", ""exists"", ""rests"", ""is found"", ""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]","[""lies"", ""sits"", ""resides"", ""stands"", ""lay"", ""rests"", ""lives"", ""located"", ""lie"", ""remains"", ""ends"", ""occurs"", ""appears"", ""exists"", ""orbits"", ""terminates"", ""belongs"", ""lying"", ""situated"", ""lays"", ""falls"", ""begins"", ""stood"", ""corresponds"", ""lied"", ""resided"", ""ranks"", ""grows"", ""meets"", ""lived""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken over""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]]","[""attacked"", ""surrounded"", ""taken over"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]","[""recaptured"", ""captured"", ""besieged"", ""occupied"", ""liberated"", ""attacked"", ""sacked"", ""taken"", ""overrun"", ""seized"", ""conquered"", ""invaded"", ""bombed"", ""stormed"", ""destroyed"", ""devastated"", ""ravaged"", ""assaulted"", ""held"", ""looted"", ""burned"", ""evacuated"", ""burnt"", ""defended"", ""raided"", ""recapture"", ""abandoned"", ""damaged"", ""defeated"", ""siege""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""restored""], [""mended"", ""revived"", ""improved"", ""fresh""], [""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]]","[""renewed"", ""restored"", ""mended"", ""revived"", ""improved"", ""fresh"", ""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]","[""hostile"", ""ongoing"", ""cooperative"", ""contractual"", ""reciprocal"", ""strained"", ""strategic"", ""competitive"", ""continuing"", ""dynamic"", ""close"", ""collaborative"", ""internal"", ""friendly"", ""problematic"", ""direct"", ""closer"", ""abusive"", ""evolving"", ""positive"", ""perceived"", ""aggressive"", ""legal"", ""working"", ""negative"", ""troubled"", ""ethical"", ""bilateral"", ""growing"", ""ambiguous""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""placed""], [""set""], [""sitting""]]","[""located"", ""placed"", ""set"", ""sitting""]","[""located"", ""situated"", ""seated"", ""sited"", ""lying"", ""approximately"", ""positioned"", ""centered"", ""geographically"", ""headquartered"", ""found"", ""also"", ""centred"", ""entirely"", ""based"", ""directly"", ""sitting"", ""created"", ""actually"", ""partly"", ""placed"", ""unincorporated"", ""roughly"", ""nestled"", ""formed"", ""present"", ""partially"", ""wholly"", ""within"", ""immediately""]"
"the birthday cake is traditionally highly decorated , and typically covered with lit candles when presented , the number of candles signifying the age of the celebrant .",traditionally,4,"[[""normally""], [""always"", ""commonly""], [""historically""]]","[""normally"", ""always"", ""commonly"", ""historically""]","[""typically"", ""traditionally"", ""usually"", ""generally"", ""often"", ""also"", ""normally"", ""always"", ""particularly"", ""therefore"", ""historically"", ""especially"", ""sometimes"", ""thus"", ""relatively"", ""unusually"", ""considered"", ""exceptionally"", ""similarly"", ""extremely"", ""likewise"", ""still"", ""frequently"", ""invariably"", ""equally"", ""otherwise"", ""fairly"", ""commonly"", ""occasionally"", ""quite""]"
"in wales , four church of england dioceses were disestablished in 1920 , becoming separated from the church of england in the process and subsequently becoming the church in wales .",separated,14,"[[""divided""], [""removed""], [""apart""], [""split""], [""moved"", ""disconnected""], [""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]]","[""divided"", ""removed"", ""apart"", ""split"", ""moved"", ""disconnected"", ""independent"", ""seperate"", ""divorced"", ""distinct"", ""moved apart"", ""free"", ""detatched"", ""broken away"", ""disjointed"", ""set apart"", ""distant"", ""split up"", ""detached"", ""independant"", ""severed""]","[""separated"", ""detached"", ""separate"", ""independent"", ""split"", ""distinct"", ""disconnected"", ""separately"", ""isolated"", ""excluded"", ""autonomous"", ""separation"", ""estranged"", ""apart"", ""severed"", ""removed"", ""divided"", ""segregated"", ""absorbed"", ""expelled"", ""different"", ""divorced"", ""absent"", ""differentiated"", ""withdrawn"", ""separating"", ""breakaway"", ""independence"", ""recognised"", ""exempt""]"
"the true cross is the name for physical remnants which , by a christian tradition , are believed to be from the cross upon which jesus was crucified .",remnants,8,"[[""remains""], [""pieces""], [""leftovers""], [""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]]","[""remains"", ""pieces"", ""leftovers"", ""pieces of wood"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""left overs""]","[""relics"", ""remnants"", ""objects"", ""fragments"", ""remains"", ""wounds"", ""phenomena"", ""signs"", ""elements"", ""scars"", ""attributes"", ""impressions"", ""parts"", ""markings"", ""bones"", ""entities"", ""symbols"", ""artifacts"", ""ruins"", ""features"", ""components"", ""miracles"", ""possessions"", ""relic"", ""stones"", ""traces"", ""things"", ""sins"", ""ashes"", ""artefacts""]"
"seafloor spreading occurs at mid-ocean ridges , where new oceanic crust is formed through volcanic activity and then gradually moves away from the ridge .",gradually,18,"[[""increasingly"", ""eventually"", ""little by little"", ""regularly"", ""progressively""]]","[""increasingly"", ""eventually"", ""little by little"", ""regularly"", ""progressively""]","[""gradually"", ""slowly"", ""progressively"", ""rapidly"", ""eventually"", ""abruptly"", ""steadily"", ""generally"", ""finally"", ""quickly"", ""gently"", ""subsequently"", ""periodically"", ""continually"", ""suddenly"", ""later"", ""temporarily"", ""continuously"", ""briefly"", ""completely"", ""permanently"", ""sharply"", ""gradual"", ""initially"", ""also"", ""partially"", ""slightly"", ""repeatedly"", ""successively"", ""vertically""]"
it reached a peak position of number thirty-seven on the billboard hot modern rock tracks chart .,reached,1,"[[""hit""], [""got to""], [""came to""], [""climbed to""], [""received"", ""extended"", ""got up to"", ""went to"", ""achieved"", ""acheived"", ""entered""]]","[""hit"", ""got to"", ""came to"", ""climbed to"", ""received"", ""extended"", ""got up to"", ""went to"", ""achieved"", ""acheived"", ""entered""]","[""reached"", ""attained"", ""achieved"", ""reaches"", ""reach"", ""reaching"", ""managed"", ""earned"", ""held"", ""hit"", ""holds"", ""gained"", ""obtained"", ""received"", ""recorded"", ""got"", ""maintained"", ""set"", ""peaked"", ""entered"", ""scored"", ""debuted"", ""acquired"", ""established"", ""maintains"", ""became"", ""garnered"", ""charted"", ""climbed"", ""attain""]"
the shinto pantheon alone consists of an uncountable number of kami .,consists,4,"[[""is made""], [""is made up""], [""is made up of"", ""comprises""], [""composed"", ""makes up"", ""has a lot"", ""exists"", ""belong"", ""is formed"", ""endures"", ""is made of"", ""has most"", ""is composed""]]","[""is made"", ""is made up"", ""is made up of"", ""comprises"", ""composed"", ""makes up"", ""has a lot"", ""exists"", ""belong"", ""is formed"", ""endures"", ""is made of"", ""has most"", ""is composed""]","[""consists"", ""consist"", ""consisted"", ""consisting"", ""comprises"", ""composed"", ""speaks"", ""constitutes"", ""includes"", ""remains"", ""contains"", ""exists"", ""thinks"", ""encompasses"", ""lacks"", ""compose"", ""makes"", ""resides"", ""counts"", ""rests"", ""forms"", ""lies"", ""comprised"", ""boasts"", ""depends"", ""covers"", ""amounts"", ""requires"", ""writes"", ""means""]"
"business development manager strategic alliances this individual will be responsible for coordinating , negotiating , launching , and managing accuity 's partner relationships .",managing,18,"[[""handling"", ""controlling"", ""look after"", ""take care of""], [""directing""], [""organising""]]","[""handling"", ""controlling"", ""look after"", ""take care of"", ""directing"", ""organising""]","[""managing"", ""maintaining"", ""overseeing"", ""directing"", ""facilitating"", ""guiding"", ""controlling"", ""executing"", ""sustaining"", ""supervising"", ""promoting"", ""monitoring"", ""developing"", ""organizing"", ""implementing"", ""coordinating"", ""financing"", ""administering"", ""supporting"", ""improving"", ""servicing"", ""addressing"", ""ensuring"", ""enhancing"", ""establishing"", ""manages"", ""operating"", ""assisting"", ""evaluating"", ""creating""]"
"it is relatively simple to find lenses which will maintain reasonably good central resolution the central resolution , but thus far , i have not been able to achieve an edge resolution better than about 0.1 mm with "" off the shelf "" lenses .",thus,19,"[[""this""]]","[""this""]","[""thus"", ""hence"", ""therefore"", ""however"", ""thereby"", ""consequently"", ""similarly"", ""since"", ""also"", ""relatively"", ""indeed"", ""likewise"", ""yet"", ""furthermore"", ""sufficiently"", ""exceptionally"", ""comparatively"", ""another"", ""equally"", ""rather"", ""whereas"", ""accordingly"", ""better"", ""quite"", ""otherwise"", ""finally"", ""subsequently"", ""meanwhile"", ""particularly"", ""neither""]"
"the calculation is based on the loan 's original principal , so fellows who are not recent graduates , and thus have been making loan payments , are treated the same as new graduates .",thus,20,"[[""consequently""], [""accordingly""]]","[""consequently"", ""accordingly""]","[""thus"", ""therefore"", ""fellows"", ""hence"", ""subsequently"", ""thereby"", ""consequently"", ""also"", ""previously"", ""still"", ""yet"", ""indeed"", ""students"", ""alumni"", ""may"", ""simply"", ""graduates"", ""others"", ""typically"", ""often"", ""cannot"", ""merely"", ""since"", ""never"", ""currently"", ""likewise"", ""must"", ""otherwise"", ""recently"", ""generally""]"
"thus for example , ophthalmologists will need to know in a given population how many people of a particular age group and/or sex will suffer a retina detachment in the course of a year .",thus,0,"[[""consequently""]]","[""consequently""]","[""thus"", ""similarly"", ""whereas"", ""hence"", ""therefore"", ""likewise"", ""conversely"", ""yet"", ""\u2022"", ""furthermore"", ""also"", ""however"", ""alternatively"", ""additionally"", ""whilst"", ""\u2014"", ""\u2026"", ""although"", ""lastly"", ""since"", ""perhaps"", ""consequently"", ""secondly"", ""moreover"", ""compare"", ""well"", ""thereby"", ""though"", ""suppose"", ""finally""]"
"although he 's pitched 200 innings for the first time since mike had a girlfriend ( 200 innings being 6 more than any met has pitched this season thus far ) , pedro has , again , seemed annoyingly off-balance lately .",thus,28,"[[""this""]]","[""this""]","[""thus"", ""hence"", ""therefore"", ""however"", ""since"", ""thereby"", ""ever"", ""similarly"", ""yet"", ""consequently"", ""unusually"", ""together"", ""relatively"", ""quite"", ""also"", ""indeed"", ""equally"", ""exceptionally"", ""although"", ""last"", ""another"", ""though"", ""previous"", ""likewise"", ""sufficiently"", ""previously"", ""2016"", ""year"", ""recently"", ""2015""]"
"grey 's reformist doctrines can thus be seen , not as an attempt to set out on the road to democracy , but as a means to strengthen the power of his own class , the aristocracy .",thus,5,"[[""accordingly"", ""consequently""]]","[""accordingly"", ""consequently""]","[""also"", ""thus"", ""clearly"", ""therefore"", ""often"", ""generally"", ""sometimes"", ""likewise"", ""still"", ""broadly"", ""easily"", ""nonetheless"", ""indeed"", ""certainly"", ""usually"", ""plainly"", ""similarly"", ""best"", ""simply"", ""actually"", ""always"", ""nevertheless"", ""arguably"", ""frequently"", ""well"", ""readily"", ""commonly"", ""however"", ""definitely"", ""typically""]"
