text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"during one event , german charley attempting to prevent the theft of a racehorse from the coombing park stables was shot to death by mickey bourke .",prevent,8,"[[""stop""], [""avoid""]]","[""stop"", ""avoid""]","[""prevent"", ""stop"", ""prevented"", ""preventing"", ""block"", ""prevents"", ""halt"", ""Prevent"", ""save"", ""prohibit"", ""thwart"", ""restrain"", ""avoid"", ""avert"", ""curb"", ""protect"", ""facilitate"", ""discourage"", ""restrict"", ""conceal"", ""stem"", ""reverse"", ""record"", ""ensure"", ""risk"", ""permit"", ""impede"", ""arrest"", ""vent"", ""prevention"", ""allow"", ""circumvent"", ""capture"", ""combat"", ""remove"", ""safeguard"", ""secure"", ""contest"", ""film"", ""intercept""]"
the cheetah hunts by vision rather than by scent .,vision,4,"[[""sight""], [""eyesight""], [""seeing""], [""what he sees"", ""eye"", ""their eyes""]]","[""sight"", ""eyesight"", ""seeing"", ""what he sees"", ""eye"", ""their eyes""]","[""vision"", ""sight"", ""visual"", ""Vision"", ""see"", ""eye"", ""saw"", ""seeing"", ""view"", ""visibility"", ""perception"", ""visually"", ""gaze"", ""seen"", ""visions"", ""sense"", ""vision"", ""experience"", ""dream"", ""image"", ""clarity"", ""insight"", ""glimpse"", ""daylight"", ""Sight"", ""definition"", ""light"", ""blindness"", ""spirit"", ""chance"", ""sighting"", ""retina"", ""concept"", ""visualization"", ""sight"", ""focus"", ""eyes"", ""time"", ""intent"", ""pattern""]"
"spun yarns may contain a single type of fiber , or be a blend of various types . combining synthetic fibers with natural fibers is very common .",various,15,"[[""different""], [""many""], [""several""], [""other"", ""myriad"", ""lots of""]]","[""different"", ""many"", ""several"", ""other"", ""myriad"", ""lots of""]","[""various"", ""several"", ""multiple"", ""different"", ""numerous"", ""varying"", ""Various"", ""differing"", ""certain"", ""myriad"", ""variant"", ""Various"", ""seven"", ""particular"", ""assorted"", ""distinct"", ""respective"", ""many"", ""firearm"", ""diverse"", ""random"", ""varied"", ""noteworthy"", ""dubious"", ""five"", ""subsequent"", ""previous"", ""view"", ""different"", ""countless"", ""rather"", ""separate"", ""three"", ""furthermore"", ""manifold"", ""unknown"", ""substantial"", ""subjective"", ""fourteen"", ""resultant""]"
"the character may be speaking his or her thoughts aloud , directly addressing another character , or speaking to the audience , especially the former .",character,1,"[[""person""], [""actor""], [""figure""], [""artist"", ""guy"", ""person in the story"", ""role"", ""personality""]]","[""person"", ""actor"", ""figure"", ""artist"", ""guy"", ""person in the story"", ""role"", ""personality""]","[""character"", ""character"", ""characters"", ""Character"", ""protagonist"", ""person"", ""player"", ""actor"", ""figure"", ""narrator"", ""voice"", ""role"", ""author"", ""child"", ""ic"", ""personality"", ""hero"", ""principal"", ""writer"", ""individual"", ""patient"", ""card"", ""woman"", ""victim"", ""cat"", ""villain"", ""concept"", ""id"", ""member"", ""girl"", ""man"", ""main"", ""Character"", ""car"", ""target"", ""panel"", ""group"", ""guest"", ""series"", ""game""]"
"the aar , a tributary of the rhine , is the longest river that both rises and ends entirely within switzerland .",rises,15,"[[""begins""], [""starts""], [""climbs""], [""ups"", ""gets higher"", ""goes higher"", ""ascends"", ""grows"", ""swells up"", ""climb"", ""soars"", ""swells""]]","[""begins"", ""starts"", ""climbs"", ""ups"", ""gets higher"", ""goes higher"", ""ascends"", ""grows"", ""swells up"", ""climb"", ""soars"", ""swells""]","[""rises"", ""raises"", ""starts"", ""arises"", ""increases"", ""begins"", ""rise"", ""rising"", ""springs"", ""advances"", ""rose"", ""mounts"", ""climbs"", ""comes"", ""reaches"", ""travels"", ""exists"", ""lifts"", ""floats"", ""runs"", ""stands"", ""peaks"", ""succeeds"", ""sets"", ""joins"", ""presses"", ""approaches"", ""grows"", ""lives"", ""opens"", ""sits"", ""repeats"", ""surfaces"", ""collects"", ""returns"", ""moves"", ""rises"", ""emerges"", ""hikes"", ""rests""]"
"the atmosphere was so intense that gì¦ring , in a telephone call that evening , stated : "" there is unbelievable jubilation in austria .",stated,17,"[[""said""], [""sayed"", ""daid""]]","[""said"", ""sayed"", ""daid""]","[""stated"", ""declared"", ""proclaimed"", ""said"", ""remarked"", ""stating"", ""observed"", ""communicated"", ""expressed"", ""asserted"", ""stated"", ""exclaimed"", ""announced"", ""uttered"", ""noted"", ""commented"", ""constituted"", ""concluded"", ""reported"", ""demonstrated"", ""disclosed"", ""pronounced"", ""determined"", ""said"", ""specified"", ""quoted"", ""claimed"", ""witnessed"", ""explained"", ""mentioned"", ""wrote"", ""indicated"", ""revealed"", ""replied"", ""spoke"", ""discussed"", ""recorded"", ""repeated"", ""described"", ""states""]"
"the intent is to display the likeness , personality , and even the mood of the person .",intent,1,"[[""purpose""], [""idea""], [""goal"", ""point""], [""reason"", ""meaning""], [""plan""], [""aim"", ""attempt"", ""desire"", ""trotting""]]","[""purpose"", ""idea"", ""goal"", ""point"", ""reason"", ""meaning"", ""plan"", ""aim"", ""attempt"", ""desire"", ""trotting""]","[""intent"", ""intention"", ""intent"", ""aim"", ""objective"", ""purpose"", ""goal"", ""intend"", ""focus"", ""effect"", ""intended"", ""object"", ""meaning"", ""concept"", ""idea"", ""effort"", ""aim"", ""intention"", ""mission"", ""desire"", ""intentions"", ""empt"", ""attempt"", ""plan"", ""reason"", ""target"", ""point"", ""Intent"", ""pect"", ""vision"", ""essence"", ""intending"", ""principle"", ""operation"", ""motivation"", ""impetus"", ""endeavor"", ""motive"", ""expectation"", ""hope""]"
kavirondo is the former name of the region surrounding kavirondo gulf as well as of two native peoples living there under the regime of british east africa .,former,3,"[[""old""], [""previous""], [""earlier""], [""last""], [""prior""], [""other"", ""first"", ""before"", ""older""]]","[""old"", ""previous"", ""earlier"", ""last"", ""prior"", ""other"", ""first"", ""before"", ""older""]","[""former"", ""Former"", ""formerly"", ""previous"", ""old"", ""current"", ""defunct"", ""Former"", ""new"", ""retired"", ""historic"", ""original"", ""past"", ""traditional"", ""prior"", ""historical"", ""last"", ""used"", ""later"", ""first"", ""earlier"", ""formal"", ""combined"", ""present"", ""classic"", ""different"", ""late"", ""potential"", ""previously"", ""former"", ""eastern"", ""presumed"", ""actual"", ""final"", ""eventual"", ""latter"", ""intended"", ""abolished"", ""newer"", ""recent""]"
"they are a type of reporter gene used in laboratory microbiology , molecular biology , and genetic engineering to indicate the success of a transfection or other procedure meant to introduce foreign dna into a cell .",indicate,19,"[[""show""], [""point out"", ""imply""], [""determine"", ""mark"", ""check"", ""explain"", ""measure"", ""tell"", ""identify"", ""shows""]]","[""show"", ""point out"", ""imply"", ""determine"", ""mark"", ""check"", ""explain"", ""measure"", ""tell"", ""identify"", ""shows""]","[""indicate"", ""signal"", ""determine"", ""indication"", ""indicating"", ""denote"", ""evaluate"", ""indicates"", ""demonstrate"", ""indicated"", ""signify"", ""quantify"", ""identify"", ""characterize"", ""display"", ""examine"", ""designate"", ""distinguish"", ""include"", ""observe"", ""ascertain"", ""estimate"", ""indicator"", ""specify"", ""show"", ""detect"", ""suggest"", ""announce"", ""communicate"", ""increase"", ""represent"", ""illuminate"", ""anticipate"", ""assay"", ""measure"", ""monitor"", ""sign"", ""visualize"", ""judge"", ""imply""]"
several other hollywood films are also believed to have been inspired by bollywood films .,inspired,10,"[[""influenced""], [""encouraged""], [""started"", ""motivated""], [""stirred"", ""aroused""], [""guided"", ""started off"", ""originiated"", ""triggered"", ""caused"", ""moved"", ""helped"", ""originated"", ""created"", ""thought of"", ""based on"", ""affected"", ""take influence from"", ""brought on"", ""made in like of"", ""fueled"", ""infuenced"", ""begun"", ""made""]]","[""influenced"", ""encouraged"", ""started"", ""motivated"", ""stirred"", ""aroused"", ""guided"", ""started off"", ""originiated"", ""triggered"", ""caused"", ""moved"", ""helped"", ""originated"", ""created"", ""thought of"", ""based on"", ""affected"", ""take influence from"", ""brought on"", ""made in like of"", ""fueled"", ""infuenced"", ""begun"", ""made""]","[""inspired"", ""influenced"", ""inspired"", ""Inspired"", ""motivated"", ""informed"", ""inspiration"", ""prompted"", ""sparked"", ""provoked"", ""affected"", ""spurred"", ""initiated"", ""animated"", ""inspiring"", ""inspir"", ""impacted"", ""unaffected"", ""triggered"", ""introduced"", ""induced"", ""inspire"", ""influential"", ""influence"", ""spawned"", ""effected"", ""fuelled"", ""encouraged"", ""intrigued"", ""driven"", ""preceded"", ""started"", ""inhibited"", ""propelled"", ""endorsed"", ""aided"", ""incorporated"", ""impressed"", ""caused"", ""shot""]"
"winchester college was founded in 1382 by william of wykeham , bishop of winchester and chancellor to both edward iii and richard ii , and the first seventy poor scholars entered the school in 1394 .",scholars,29,"[[""students""], [""teachers""], [""intellectuals"", ""academics"", ""educators"", ""specialists"", ""learned men"", ""student""]]","[""students"", ""teachers"", ""intellectuals"", ""academics"", ""educators"", ""specialists"", ""learned men"", ""student""]","[""scholars"", ""scholar"", ""Scholars"", ""students"", ""academics"", ""professors"", ""historians"", ""clerics"", ""intellectuals"", ""researchers"", ""youths"", ""pupils"", ""astronomers"", ""officers"", ""readers"", ""specialists"", ""fellows"", ""scholarships"", ""scholarly"", ""scholarship"", ""teachers"", ""counselors"", ""psychologists"", ""inhabitants"", ""persons"", ""residents"", ""authors"", ""faculty"", ""philosophers"", ""inmates"", ""scientists"", ""princes"", ""experts"", ""writers"", ""seniors"", ""people"", ""studies"", ""youngsters"", ""thinkers"", ""ministers""]"
they consider the period of 1917 to 1991 to have been a period of occupation by the soviet regime which was internationalist and anti-christian .,regime,18,"[[""government""], [""rule""], [""group""], [""leadership"", ""administration""], [""command"", ""system"", ""power"", ""rulers"", ""box"", ""army"", ""leaders"", ""powers that be""]]","[""government"", ""rule"", ""group"", ""leadership"", ""administration"", ""command"", ""system"", ""power"", ""rulers"", ""box"", ""army"", ""leaders"", ""powers that be""]","[""regime"", ""dictatorship"", ""government"", ""regimes"", ""administration"", ""state"", ""dictator"", ""system"", ""monarchy"", ""leadership"", ""authorities"", ""movement"", ""apparatus"", ""establishment"", ""dynasty"", ""machine"", ""authority"", ""rule"", ""Government"", ""management"", ""force"", ""elite"", ""programme"", ""bureaucracy"", ""tyranny"", ""tyrant"", ""class"", ""position"", ""aristocracy"", ""military"", ""party"", ""bourgeoisie"", ""army"", ""repression"", ""framework"", ""ideology"", ""police"", ""republic"", ""program"", ""cabinet""]"
microsoft windows includes an implementation of ssl and tls as part of its secure channel package .,implementation,4,"[[""use""], [""application"", ""version"", ""addition""], [""usage""], [""inclusion""], [""start"", ""example""], [""instance"", ""combination"", ""program"", ""approach"", ""utilization"", ""type"", ""use of"", ""configuration"", ""installation"", ""added use"", ""copy"", ""aspect"", ""employment"", ""introduction"", ""similar"", ""realization"", ""execution""]]","[""use"", ""application"", ""version"", ""addition"", ""usage"", ""inclusion"", ""start"", ""example"", ""instance"", ""combination"", ""program"", ""approach"", ""utilization"", ""type"", ""use of"", ""configuration"", ""installation"", ""added use"", ""copy"", ""aspect"", ""employment"", ""introduction"", ""similar"", ""realization"", ""execution""]","[""implementation"", ""implementations"", ""implement"", ""Implementation"", ""implementing"", ""instance"", ""embodiment"", ""application"", ""implemented"", ""plementation"", ""execution"", ""overview"", ""interpretation"", ""emulation"", ""integration"", ""installation"", ""interpreter"", ""evaluation"", ""array"", ""introduction"", ""override"", ""interface"", ""iteration"", ""example"", ""optimization"", ""adaptation"", ""acceleration"", ""administration"", ""arrangement"", ""installer"", ""understanding"", ""aggregate"", ""upstream"", ""operation"", ""establishment"", ""addition"", ""emulator"", ""injection"", ""overhaul"", ""Implement""]"
"he proceeded to the franco-prussian war in 1870 , and , being taken prisoner at vaucouleurs , he remained in french captivity for three months .",proceeded,1,"[[""went""], [""continued""], [""advanced""], [""then went"", ""headed"", ""went on"", ""moved"", ""began"", ""marched""]]","[""went"", ""continued"", ""advanced"", ""then went"", ""headed"", ""went on"", ""moved"", ""began"", ""marched""]","[""proceeded"", ""proceeding"", ""travelled"", ""commenced"", ""went"", ""migrated"", ""embarked"", ""proceed"", ""progressed"", ""succeeded"", ""preceded"", ""traveled"", ""undertook"", ""came"", ""accompanied"", ""dispatched"", ""participated"", ""marched"", ""began"", ""appeared"", ""transpired"", ""ensued"", ""continued"", ""pursued"", ""followed"", ""survived"", ""underwent"", ""transferred"", ""attended"", ""ventured"", ""entered"", ""headed"", ""appointed"", ""opposed"", ""departed"", ""advanced"", ""occurred"", ""sentenced"", ""contributed"", ""emerged""]"
"pind dadan khan tehsil is a subdivision of jhelum district , punjab , pakistan .",subdivision,6,"[[""part""], [""section""], [""neighborhood""], [""branch"", ""district""], [""area"", ""smaller part"", ""land"", ""outlay"", ""piece"", ""group"", ""portion"", ""tract"", ""category"", ""smaller area"", ""a part of""]]","[""part"", ""section"", ""neighborhood"", ""branch"", ""district"", ""area"", ""smaller part"", ""land"", ""outlay"", ""piece"", ""group"", ""portion"", ""tract"", ""category"", ""smaller area"", ""a part of""]","[""subdivision"", ""division"", ""part"", ""suburb"", ""subdiv"", ""division"", ""department"", ""unit"", ""district"", ""segment"", ""subsection"", ""city"", ""section"", ""village"", ""union"", ""municipality"", ""portion"", ""Division"", ""merger"", ""continuation"", ""neighbourhood"", ""province"", ""region"", ""whole"", ""constituency"", ""component"", ""neighborhood"", ""product"", ""subsidiary"", ""development"", ""community"", ""territory"", ""constituent"", ""sub"", ""domain"", ""ward"", ""area"", ""subset"", ""result"", ""group""]"
