text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"winchester college was founded in 1382 by william of wykeham , bishop of winchester and chancellor to both edward iii and richard ii , and the first seventy poor scholars entered the school in 1394 .",scholars,29,"[[""students""], [""teachers""], [""intellectuals"", ""academics"", ""educators"", ""specialists"", ""learned men"", ""student""]]","[""students"", ""teachers"", ""intellectuals"", ""academics"", ""educators"", ""specialists"", ""learned men"", ""student""]","[""scholars"", ""fellows"", ""students"", ""boys"", ""souls"", ""men"", ""masters"", ""academics"", ""people"", ""persons"", ""##ers"", ""##ians"", ""pupils"", ""girls"", ""pilgrims"", ""males"", ""ladies"", ""brothers"", ""muslims"", ""children"", ""##ens"", ""candidates"", ""##ans"", ""schools"", ""monks"", ""##es"", ""subjects"", ""canons"", ""scholar"", ""saints"", ""women"", ""graduates"", ""citizens"", ""##boys"", ""##s"", ""members"", ""##ees"", ""scholarships"", ""princes"", ""knights""]"
they consider the period of 1917 to 1991 to have been a period of occupation by the soviet regime which was internationalist and anti-christian .,regime,18,"[[""government""], [""rule""], [""group""], [""leadership"", ""administration""], [""command"", ""system"", ""power"", ""rulers"", ""box"", ""army"", ""leaders"", ""powers that be""]]","[""government"", ""rule"", ""group"", ""leadership"", ""administration"", ""command"", ""system"", ""power"", ""rulers"", ""box"", ""army"", ""leaders"", ""powers that be""]","[""regime"", ""union"", ""government"", ""authorities"", ""administration"", ""army"", ""state"", ""occupation"", ""regimes"", ""party"", ""military"", ""system"", ""dictatorship"", ""rule"", ""period"", ""forces"", ""empire"", ""authority"", ""navy"", ""republic"", ""leadership"", ""power"", ""one"", ""era"", ""police"", ""establishment"", ""side"", ""russia"", ""governments"", ""country"", ""ruler"", ""community"", ""cause"", ""people"", ""invasion"", ""movement"", ""powers"", ""force"", ""states"", ""resistance""]"
microsoft windows includes an implementation of ssl and tls as part of its secure channel package .,implementation,4,"[[""use""], [""application"", ""version"", ""addition""], [""usage""], [""inclusion""], [""start"", ""example""], [""instance"", ""combination"", ""program"", ""approach"", ""utilization"", ""type"", ""use of"", ""configuration"", ""installation"", ""added use"", ""copy"", ""aspect"", ""employment"", ""introduction"", ""similar"", ""realization"", ""execution""]]","[""use"", ""application"", ""version"", ""addition"", ""usage"", ""inclusion"", ""start"", ""example"", ""instance"", ""combination"", ""program"", ""approach"", ""utilization"", ""type"", ""use of"", ""configuration"", ""installation"", ""added use"", ""copy"", ""aspect"", ""employment"", ""introduction"", ""similar"", ""realization"", ""execution""]","[""implementation"", ""implementations"", ""execution"", ""adaptation"", ""interpretation"", ""installation"", ""implemented"", ""application"", ""interface"", ""extension"", ""implement"", ""interpreter"", ""implementing"", ""api"", ""version"", ""edition"", ""example"", ""integration"", ""abstraction"", ""encoding"", ""expression"", ""understanding"", ""algorithm"", ""introduction"", ""instance"", ""arrangement"", ""usage"", ""architecture"", ""offering"", ""evaluation"", ""attack"", ""animation"", ""exploit"", ""administration"", ""overview"", ""effort"", ""infrastructure"", ""analysis"", ""organization"", ""interception""]"
"he proceeded to the franco-prussian war in 1870 , and , being taken prisoner at vaucouleurs , he remained in french captivity for three months .",proceeded,1,"[[""went""], [""continued""], [""advanced""], [""then went"", ""headed"", ""went on"", ""moved"", ""began"", ""marched""]]","[""went"", ""continued"", ""advanced"", ""then went"", ""headed"", ""went on"", ""moved"", ""began"", ""marched""]","[""proceeded"", ""returned"", ""continued"", ""went"", ""responded"", ""moved"", ""succeeded"", ""progressed"", ""replied"", ""advanced"", ""travelled"", ""repeated"", ""marched"", ""subsequently"", ""transferred"", ""traveled"", ""reported"", ""reverted"", ""sailed"", ""followed"", ""pursued"", ""proceeding"", ""contributed"", ""turned"", ""agreed"", ""emigrated"", ""proceed"", ""undertook"", ""embarked"", ""subsequent"", ""remarried"", ""escaped"", ""appealed"", ""ascended"", ""retorted"", ""awoke"", ""came"", ""applied"", ""began"", ""participated""]"
"pind dadan khan tehsil is a subdivision of jhelum district , punjab , pakistan .",subdivision,6,"[[""part""], [""section""], [""neighborhood""], [""branch"", ""district""], [""area"", ""smaller part"", ""land"", ""outlay"", ""piece"", ""group"", ""portion"", ""tract"", ""category"", ""smaller area"", ""a part of""]]","[""part"", ""section"", ""neighborhood"", ""branch"", ""district"", ""area"", ""smaller part"", ""land"", ""outlay"", ""piece"", ""group"", ""portion"", ""tract"", ""category"", ""smaller area"", ""a part of""]","[""subdivision"", ""tehsil"", ""division"", ""part"", ""subdivisions"", ""block"", ""district"", ""section"", ""subdistrict"", ""portion"", ""unit"", ""town"", ""taluk"", ""region"", ""township"", ""neighbourhood"", ""taluka"", ""municipality"", ""city"", ""ward"", ""department"", ""tract"", ""divisions"", ""divisional"", ""jurisdiction"", ""village"", ""circle"", ""canton"", ""map"", ""sub"", ""parcel"", ""neighborhood"", ""headquarters"", ""constituency"", ""branch"", ""federation"", ""community"", ""stream"", ""##section"", ""locality""]"
"although these reports did not contain any scores or rankings , the evaluation report for paris was considered the most positive , now followed closely by london which had narrowed down most of the gap observed by the initial evaluation in 2004 regarding paris .",considered,17,"[[""thought""], [""thought to be""], [""thought of"", ""thought of as""], [""believed""], [""deemed""], [""viewed"", ""said"", ""seen"", ""seen as"", ""rated"", ""decided"", ""judged"", ""regarded"", ""always"", ""maybe"", ""treated as"", ""treated"", ""thought as""]]","[""thought"", ""thought to be"", ""thought of"", ""thought of as"", ""believed"", ""deemed"", ""viewed"", ""said"", ""seen"", ""seen as"", ""rated"", ""decided"", ""judged"", ""regarded"", ""always"", ""maybe"", ""treated as"", ""treated"", ""thought as""]","[""considered"", ""also"", ""rated"", ""deemed"", ""judged"", ""regarded"", ""ranked"", ""still"", ""called"", ""actually"", ""considers"", ""thought"", ""consider"", ""reported"", ""probably"", ""found"", ""noted"", ""evaluated"", ""perhaps"", ""felt"", ""counted"", ""likewise"", ""declared"", ""believed"", ""assessed"", ""similarly"", ""classified"", ""voted"", ""listed"", ""among"", ""held"", ""designated"", ""definitely"", ""shown"", ""named"", ""reportedly"", ""given"", ""viewed"", ""really"", ""considering""]"
"the island of ireland lies only 30 k from the southwestern peninsula of kintyre ; norway is 305 k to the east and the faroes , 270 k to the north .",peninsula,11,"[[""land""], [""point"", ""cape""], [""part"", ""area"", ""tip""], [""landmass""], [""outcrop"", ""shores"", ""border"", ""jetty"", ""peninsula"", ""point of land"", ""land mass"", ""island"", ""land almost surrounded by water"", ""offshoot""]]","[""land"", ""point"", ""cape"", ""part"", ""area"", ""tip"", ""landmass"", ""outcrop"", ""shores"", ""border"", ""jetty"", ""peninsula"", ""point of land"", ""land mass"", ""island"", ""land almost surrounded by water"", ""offshoot""]","[""peninsula"", ""tip"", ""point"", ""part"", ""corner"", ""side"", ""coast"", ""peak"", ""bay"", ""edge"", ""region"", ""projection"", ""peninsular"", ""portion"", ""end"", ""coastline"", ""shoreline"", ""range"", ""limit"", ""area"", ""ridge"", ""extent"", ""island"", ""fringe"", ""cape"", ""flank"", ""mainland"", ""plateau"", ""spur"", ""shoulder"", ""cone"", ""shore"", ""angle"", ""periphery"", ""boundary"", ""head"", ""reaches"", ""base"", ""sector"", ""border""]"
men are supposed to come to the mosque wearing loose and clean clothes that do not reveal the shape of the body .,reveal,16,"[[""show""]]","[""show""]","[""reveal"", ""revealed"", ""expose"", ""show"", ""disclose"", ""revealing"", ""hide"", ""conceal"", ""reveals"", ""disclosed"", ""match"", ""cover"", ""announce"", ""give"", ""mask"", ""betray"", ""outline"", ""cloak"", ""disguise"", ""showcase"", ""indicate"", ""present"", ""tell"", ""state"", ""hint"", ""change"", ""explain"", ""uncover"", ""exposing"", ""exhibit"", ""disclosure"", ""concealed"", ""obscure"", ""describe"", ""mar"", ""shape"", ""say"", ""yield"", ""appear"", ""express""]"
"the kingdom of the franks under charlemagne was particularly hard-hit by these raiders , who could sail down the seine with near impunity .",impunity,22,"[[""freedom""], [""immunity""], [""safety""], [""exception"", ""liberty""], [""freedom from punishment"", ""fearlessness"", ""carelessness"", ""permission"", ""secrecy"", ""certainty"", ""punishment"", ""untouchability"", ""abandon"", ""invicibility"", ""exemption"", ""trouble"", ""invincibility"", ""blameless"", ""unchecked"", ""loss"", ""nonpunishment"", ""without punishment"", ""easily""]]","[""freedom"", ""immunity"", ""safety"", ""exception"", ""liberty"", ""freedom from punishment"", ""fearlessness"", ""carelessness"", ""permission"", ""secrecy"", ""certainty"", ""punishment"", ""untouchability"", ""abandon"", ""invicibility"", ""exemption"", ""trouble"", ""invincibility"", ""blameless"", ""unchecked"", ""loss"", ""nonpunishment"", ""without punishment"", ""easily""]","[""speed"", ""force"", ""success"", ""ease"", ""accuracy"", ""difficulty"", ""efficiency"", ""effectiveness"", ""power"", ""skill"", ""violence"", ""resistance"", ""certainty"", ""grace"", ""precision"", ""strength"", ""luck"", ""fury"", ""velocity"", ""stealth"", ""endurance"", ""confidence"", ""supremacy"", ""##ness"", ""damage"", ""capacity"", ""safety"", ""mercy"", ""blindness"", ""ability"", ""desperation"", ""aggression"", ""assistance"", ""brutality"", ""freedom"", ""abandon"", ""severity"", ""superiority"", ""intensity"", ""range""]"
"one day , she was given a home in ìðstergì¦tland as a gift by some rich women after she had cured them successfully and treated them .",successfully,24,"[[""well""], [""completely"", ""effectively""], [""correctly""], [""winningly"", ""all the way"", ""triumphantly""], [""with great achievement"", ""greatly"", ""favorably"", ""with success"", ""the right way"", ""totally"", ""trivingly"", ""good"", ""strongly"", ""as promised"", ""fully"", ""was able to cure them"", ""unfailingly"", ""victoriously"", ""notably"", ""nicely""]]","[""well"", ""completely"", ""effectively"", ""correctly"", ""winningly"", ""all the way"", ""triumphantly"", ""with great achievement"", ""greatly"", ""favorably"", ""with success"", ""the right way"", ""totally"", ""trivingly"", ""good"", ""strongly"", ""as promised"", ""fully"", ""was able to cure them"", ""unfailingly"", ""victoriously"", ""notably"", ""nicely""]","[""successfully"", ""well"", ""successful"", ""properly"", ""poorly"", ""effectively"", ""safely"", ""correctly"", ""good"", ""fully"", ""adequately"", ""poor"", ""accurately"", ""efficiently"", ""fairly"", ""positively"", ""better"", ""success"", ""nicely"", ""unsuccessfully"", ""beautifully"", ""honestly"", ""thoroughly"", ""unsuccessful"", ""happily"", ""badly"", ""effective"", ""succeed"", ""perfectly"", ""successes"", ""right"", ""satisfactory"", ""directly"", ""kindly"", ""best"", ""wrongly"", ""economically"", ""firmly"", ""sufficiently"", ""failed""]"
"gumbasia , a 3 minute 34 second short film produced in 1953 , was the first clay animation produced by art clokey , who went on to create the classic series gumby and davy and goliath using the same technique .",classic,29,"[[""old""], [""famous""], [""great""], [""well-known"", ""original"", ""popular""], [""well known"", ""vintage""], [""finest"", ""unique"", ""memorable"", ""a good old"", ""time-honored"", ""notable"", ""older"", ""definitive"", ""iconic"", ""old time"", ""timeless"", ""unforgettable"", ""famous old"", ""distinguished""]]","[""old"", ""famous"", ""great"", ""well-known"", ""original"", ""popular"", ""well known"", ""vintage"", ""finest"", ""unique"", ""memorable"", ""a good old"", ""time-honored"", ""notable"", ""older"", ""definitive"", ""iconic"", ""old time"", ""timeless"", ""unforgettable"", ""famous old"", ""distinguished""]","[""classic"", ""animated"", ""television"", ""tv"", ""original"", ""epic"", ""famous"", ""film"", ""popular"", ""short"", ""historical"", ""cartoon"", ""radio"", ""modern"", ""first"", ""anthology"", ""horror"", ""western"", ""animation"", ""new"", ""musical"", ""feature"", ""classics"", ""syndicated"", ""complete"", ""fantasy"", ""movie"", ""legendary"", ""comedy"", ""1959"", ""disney"", ""iconic"", ""silent"", ""american"", ""1950s"", ""hit"", ""classical"", ""later"", ""second"", ""1956""]"
"also , the sound of the regional language qawwali can be totally different from that of mainstream qawwali .",mainstream,16,"[[""normal""], [""common""], [""regular""], [""popular""], [""everyday""], [""standard"", ""main"", ""usual"", ""majority"", ""new"", ""primary"", ""traditional"", ""contemporary"", ""well known"", ""general"", ""accepted"", ""major"", ""local""]]","[""normal"", ""common"", ""regular"", ""popular"", ""everyday"", ""standard"", ""main"", ""usual"", ""majority"", ""new"", ""primary"", ""traditional"", ""contemporary"", ""well known"", ""general"", ""accepted"", ""major"", ""local""]","[""mainstream"", ""standard"", ""conventional"", ""traditional"", ""modern"", ""western"", ""local"", ""ordinary"", ""classical"", ""native"", ""regular"", ""rural"", ""secular"", ""vernacular"", ""typical"", ""indigenous"", ""normal"", ""neighboring"", ""authentic"", ""central"", ""adult"", ""plain"", ""basic"", ""proper"", ""regional"", ""mainline"", ""literary"", ""contemporary"", ""outsiders"", ""pure"", ""conservative"", ""background"", ""national"", ""main"", ""common"", ""lowland"", ""urban"", ""another"", ""mainland"", ""pakistani""]"
many people see al jazeera as a more trustworthy source of information than government and foreign channels .,trustworthy,8,"[[""reliable"", ""honest""], [""believable""], [""credible"", ""dependable""], [""helpful"", ""open"", ""likable"", ""secure"", ""accurate"", ""truthful"", ""trusted""]]","[""reliable"", ""honest"", ""believable"", ""credible"", ""dependable"", ""helpful"", ""open"", ""likable"", ""secure"", ""accurate"", ""truthful"", ""trusted""]","[""reliable"", ""trusted"", ""credible"", ""valuable"", ""important"", ""efficient"", ""accurate"", ""powerful"", ""secure"", ""effective"", ""useful"", ""sensitive"", ""authoritative"", ""legitimate"", ""accessible"", ""valued"", ""popular"", ""stable"", ""robust"", ""comprehensive"", ""convenient"", ""transparent"", ""safe"", ""sophisticated"", ""relevant"", ""conservative"", ""profitable"", ""##worthy"", ""appropriate"", ""ethical"", ""independent"", ""authentic"", ""accountable"", ""public"", ""attractive"", ""open"", ""responsive"", ""prestigious"", ""consistent"", ""critical""]"
