text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""setting""], [""adding"", ""moving"", ""laying"", ""leaving""]]","[""putting"", ""setting"", ""adding"", ""moving"", ""laying"", ""leaving""]","[""placing"", ""putting"", ""setting"", ""planting"", ""positioning"", ""placed"", ""placement"", ""place"", ""installing"", ""posting"", ""imposing"", ""establishing"", ""using"", ""building"", ""including"", ""pressing"", ""burying"", ""places"", ""mounting"", ""constructing"", ""dumping"", ""creating"", ""painting"", ""concentrating"", ""lodging"", ""locating"", ""landing"", ""making"", ""focusing"", ""seating""]"
"the rice plants in the strain can be bred to other rice strains or cultivars , and if desirable plants are produced , these are further bred to stabilize the desirable traits ; the stabilized plants that can be propagated and "" come true "" are given a cultivar name and released into production to be used by farmers .",bred,26,"[[""raised"", ""mated""], [""made""], [""mixed"", ""added"", ""connected""], [""produced"", ""paired"", ""created"", ""crossed"", ""cultivated""], [""grown"", ""planted"", ""given"", ""married"", ""reproduced"", ""developed"", ""changed"", ""attached"", ""born"", ""spread"", ""shared"", ""refined"", ""spawned""]]","[""raised"", ""mated"", ""made"", ""mixed"", ""added"", ""connected"", ""produced"", ""paired"", ""created"", ""crossed"", ""cultivated"", ""grown"", ""planted"", ""given"", ""married"", ""reproduced"", ""developed"", ""changed"", ""attached"", ""born"", ""spread"", ""shared"", ""refined"", ""spawned""]","[""bred"", ""matched"", ""breeding"", ""tuned"", ""trained"", ""fed"", ""born"", ""adapted"", ""modified"", ""grown"", ""converted"", ""raised"", ""linked"", ""tested"", ""fitted"", ""changed"", ""mated"", ""switched"", ""breed"", ""sold"", ""evolved"", ""breeders"", ""engineered"", ""crossed"", ""marketed"", ""developed"", ""turned"", ""transformed"", ""mutant"", ""made""]"
"due to their fast growth , the foremost benefit of these trees is their wood .",foremost,7,"[[""biggest"", ""main""], [""greatest"", ""first""], [""best""], [""primary""], [""leading"", ""major""], [""highest"", ""important"", ""largest""]]","[""biggest"", ""main"", ""greatest"", ""first"", ""best"", ""primary"", ""leading"", ""major"", ""highest"", ""important"", ""largest""]","[""foremost"", ""main"", ""greatest"", ""primary"", ""secondary"", ""prime"", ""biggest"", ""utmost"", ""chief"", ""paramount"", ""third"", ""major"", ""principal"", ""largest"", ""second"", ""predominant"", ""great"", ""highest"", ""principle"", ""first"", ""strongest"", ""dominant"", ""sole"", ""supreme"", ""best"", ""staple"", ""forefront"", ""important"", ""tertiary"", ""leading""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed"", ""signed"", ""created""], [""established"", ""declared"", ""stopped"", ""endorsed"", ""certified"", ""enacted""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""signed"", ""created"", ""established"", ""declared"", ""stopped"", ""endorsed"", ""certified"", ""enacted""]","[""ratified"", ""recognized"", ""ratification"", ""confirmed"", ""recognised"", ""approved"", ""accepted"", ""endorsed"", ""finalized"", ""affirmed"", ""acknowledged"", ""adopted"", ""certified"", ""verified"", ""renewed"", ""sanctioned"", ""authorized"", ""agreed"", ""reiterated"", ""declared"", ""recognition"", ""established"", ""reelected"", ""proclaimed"", ""approval"", ""secured"", ""validation"", ""rejected"", ""announced"", ""decided""]"
"more specifically , the term stratus is used to describe flat , hazy , featureless clouds of low altitude varying in color from dark gray to nearly white . a "" cloudy day "" usually features a sky filled with stratus clouds obscuring the disk of the sun .",featureless,14,"[[""plain""], [""bland""], [""blank""], [""boring""], [""shapeless"", ""ordinary"", ""dull""], [""edgeless"", ""flat"", ""uniform"", ""nondescript"", ""uninteresting"", ""round"", ""empty""]]","[""plain"", ""bland"", ""blank"", ""boring"", ""shapeless"", ""ordinary"", ""dull"", ""edgeless"", ""flat"", ""uniform"", ""nondescript"", ""uninteresting"", ""round"", ""empty""]","[""cloudy"", ""fluffy"", ""opaque"", ""dark"", ""diffuse"", ""gray"", ""white"", ""black"", ""dense"", ""scattered"", ""sparse"", ""thin"", ""low"", ""light"", ""motionless"", ""clear"", ""reflective"", ""yellowish"", ""grey"", ""transparent"", ""hazy"", ""brown"", ""translucent"", ""bright"", ""variable"", ""visible"", ""irregular"", ""thick"", ""faint"", ""drifting""]"
"nuremberg was then an important and prosperous city , a center for publishing and many luxury trades .",prosperous,6,"[[""rich""], [""wealthy""], [""successful""], [""thriving""], [""flourishing"", ""big"", ""productive"", ""succesful"", ""peaceful""]]","[""rich"", ""wealthy"", ""successful"", ""thriving"", ""flourishing"", ""big"", ""productive"", ""succesful"", ""peaceful""]","[""prosperous"", ""wealthy"", ""successful"", ""prosperity"", ""affluent"", ""flourishing"", ""profitable"", ""rich"", ""vibrant"", ""thriving"", ""fashionable"", ""sophisticated"", ""lively"", ""productive"", ""respectable"", ""happy"", ""progressive"", ""luxurious"", ""prestigious"", ""stable"", ""fertile"", ""popular"", ""developed"", ""flourish"", ""economical"", ""flourished"", ""sunny"", ""fortunate"", ""prolific"", ""comfortable""]"
super mario 64 is also characterized by featuring more puzzles than earlier mario games .,puzzles,9,"[[""games""], [""challenges""], [""riddles""], [""mazes"", ""brainteasers""], [""mystery"", ""activities"", ""inside mini-games"", ""tasks"", ""traps"", ""teasers"", ""trials"", ""mysteries""]]","[""games"", ""challenges"", ""riddles"", ""mazes"", ""brainteasers"", ""mystery"", ""activities"", ""inside mini-games"", ""tasks"", ""traps"", ""teasers"", ""trials"", ""mysteries""]","[""enemies"", ""levels"", ""characters"", ""music"", ""puzzles"", ""songs"", ""stages"", ""difficulty"", ""monsters"", ""graphics"", ""gameplay"", ""missions"", ""battles"", ""backgrounds"", ""challenges"", ""physics"", ""bosses"", ""dungeons"", ""environments"", ""combat"", ""achievements"", ""mario"", ""weapons"", ""animation"", ""themes"", ""games"", ""difficulties"", ""fights"", ""vehicles"", ""elements""]"
their escapades earned them a cover shot and a nude pictorial in a playboy spread .,pictorial,10,"[[""picture""], [""photo"", ""visual"", ""graphic""], [""spread""], [""album"", ""shoot"", ""photograph"", ""pictures"", ""article"", ""photospread"", ""display""]]","[""picture"", ""photo"", ""visual"", ""graphic"", ""spread"", ""album"", ""shoot"", ""photograph"", ""pictures"", ""article"", ""photospread"", ""display""]","[""pictorial"", ""photograph"", ""photo"", ""picture"", ""nude"", ""portrait"", ""shot"", ""image"", ""poster"", ""feature"", ""insert"", ""cover"", ""appearance"", ""photographs"", ""look"", ""model"", ""portrayal"", ""silhouette"", ""spread"", ""exposure"", ""representation"", ""pose"", ""portfolio"", ""woman"", ""figure"", ""bra"", ""piece"", ""profile"", ""mug"", ""position""]"
"in 1971 , she witnessed the impoverished conditions of the trash collectors in cairo , egypt , and decided to live among them .",witnessed,4,"[[""saw""], [""observed"", ""seen"", ""noticed""]]","[""saw"", ""observed"", ""seen"", ""noticed""]","[""witnessed"", ""observed"", ""saw"", ""witnessing"", ""noticed"", ""watched"", ""viewed"", ""noted"", ""experienced"", ""witness"", ""documented"", ""studied"", ""observe"", ""observing"", ""photographed"", ""seen"", ""visited"", ""witnesses"", ""observes"", ""encountered"", ""attended"", ""recognized"", ""discovered"", ""endured"", ""faced"", ""examined"", ""recalled"", ""behold"", ""reported"", ""described""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""has""], [""shows""], [""includes""], [""displays""], [""boasts"", ""offers"", ""hallmarks"", ""spotlights""]]","[""has"", ""shows"", ""includes"", ""displays"", ""boasts"", ""offers"", ""hallmarks"", ""spotlights""]","[""features"", ""contains"", ""boasts"", ""featured"", ""includes"", ""feature"", ""offers"", ""houses"", ""featuring"", ""sports"", ""showcases"", ""incorporates"", ""hosts"", ""operates"", ""holds"", ""uses"", ""displays"", ""possesses"", ""faces"", ""experiences"", ""supports"", ""boasted"", ""runs"", ""plays"", ""involves"", ""also"", ""presents"", ""stars"", ""comprises"", ""sponsors""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""mainly""], [""normally""], [""exclusively"", ""predominantly""]]","[""mostly"", ""mainly"", ""normally"", ""exclusively"", ""predominantly""]","[""primarily"", ""exclusively"", ""solely"", ""mainly"", ""specifically"", ""mostly"", ""predominantly"", ""principally"", ""largely"", ""typically"", ""annually"", ""additionally"", ""commonly"", ""particularly"", ""especially"", ""simultaneously"", ""generally"", ""entirely"", ""extensively"", ""jointly"", ""widely"", ""prominently"", ""also"", ""traditionally"", ""worldwide"", ""frequently"", ""significantly"", ""historically"", ""primary"", ""completely""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""is""], [""sits""], [""exists""], [""rests""], [""locates"", ""sets"", ""stands"", ""resides"", ""stations""]]","[""is"", ""sits"", ""exists"", ""rests"", ""locates"", ""sets"", ""stands"", ""resides"", ""stations""]","[""lies"", ""resides"", ""sits"", ""lay"", ""lays"", ""remains"", ""rests"", ""occurs"", ""lie"", ""stands"", ""exists"", ""appears"", ""orbits"", ""lands"", ""lying"", ""lied"", ""belongs"", ""begins"", ""contains"", ""sleeps"", ""located"", ""borders"", ""continues"", ""falls"", ""operates"", ""states"", ""lives"", ""faces"", ""seems"", ""serves""]"
"along with herculaneum , its sister city , pompeii was destroyed , and completely buried , during a long catastrophic eruption of the volcano mount vesuvius spanning two days in 79 ad .",eruption,20,"[[""explosion""], [""blast""], [""burst""], [""blasting"", ""ejection"", ""spuing"", ""blow-up"", ""explosion'"", ""outburst""]]","[""explosion"", ""blast"", ""burst"", ""blasting"", ""ejection"", ""spuing"", ""blow-up"", ""explosion'"", ""outburst""]","[""eruption"", ""eruptions"", ""explosion"", ""erupted"", ""collapse"", ""activity"", ""volcano"", ""event"", ""episode"", ""ascent"", ""blast"", ""inferno"", ""excavation"", ""earthquake"", ""outburst"", ""eclipse"", ""fire"", ""combustion"", ""quake"", ""burst"", ""expansion"", ""cone"", ""vent"", ""reaction"", ""battle"", ""crater"", ""evacuation"", ""rise"", ""attack"", ""descent""]"
"human interference has nearly exterminated them in many areas , and , except for the beech forests of the austrian alps , forests of deciduous trees are rarely found .",rarely,27,"[[""seldom""], [""hardly""], [""uncommonly"", ""barely""], [""sometimes""]]","[""seldom"", ""hardly"", ""uncommonly"", ""barely"", ""sometimes""]","[""rarely"", ""seldom"", ""hardly"", ""frequently"", ""occasionally"", ""never"", ""scarce"", ""often"", ""barely"", ""scarcely"", ""commonly"", ""little"", ""rare"", ""sometimes"", ""regularly"", ""generally"", ""usually"", ""sparsely"", ""typically"", ""also"", ""invariably"", ""mostly"", ""mainly"", ""always"", ""occasional"", ""less"", ""normally"", ""annually"", ""least"", ""widely""]"
"nakm won , and yaxh was instructed to find a new campsite .",instructed,6,"[[""told""], [""taught""], [""ordered""]]","[""told"", ""taught"", ""ordered""]","[""instructed"", ""asked"", ""directed"", ""ordered"", ""told"", ""tasked"", ""assigned"", ""instructions"", ""commanded"", ""sent"", ""dispatched"", ""informed"", ""instruction"", ""prompted"", ""commissioned"", ""authorized"", ""requested"", ""required"", ""eliminated"", ""encouraged"", ""empowered"", ""engaged"", ""appointed"", ""mandated"", ""left"", ""programmed"", ""addressed"", ""entrusted"", ""released"", ""reassigned""]"
the sheer weight of the continental icecap sitting on top of lake vostok is believed to contribute to the high oxygen concentration .,contribute,16,"[[""add""], [""give""], [""cause""], [""lend""], [""provide"", ""assist"", ""share"", ""created""]]","[""add"", ""give"", ""cause"", ""lend"", ""provide"", ""assist"", ""share"", ""created""]","[""contribute"", ""lead"", ""add"", ""contributed"", ""contributes"", ""contributing"", ""contribution"", ""contributor"", ""relate"", ""cause"", ""point"", ""contributors"", ""connect"", ""amount"", ""attribute"", ""due"", ""provide"", ""increase"", ""link"", ""respond"", ""lend"", ""explain"", ""factor"", ""help"", ""give"", ""bring"", ""refer"", ""reduce"", ""correspond"", ""result""]"
"the album peaked at number 10 on the u.s. billboard 200 chart , selling 48,397 copies in its first week of release ; it was eventually certified gold by the riaa in 2008 .",certified,26,"[[""made""], [""confirmed""], [""declared"", ""approved"", ""awarded""], [""guaranteed"", ""given"", ""verified""], [""named"", ""rated"", ""proved"", ""stamped"", ""confirm"", ""acknowledged"", ""cited"", ""turned"", ""deemed"", ""proven"", ""labeled"", ""catagorized"", ""authorized"", ""sworn"", ""granted""]]","[""made"", ""confirmed"", ""declared"", ""approved"", ""awarded"", ""guaranteed"", ""given"", ""verified"", ""named"", ""rated"", ""proved"", ""stamped"", ""confirm"", ""acknowledged"", ""cited"", ""turned"", ""deemed"", ""proven"", ""labeled"", ""catagorized"", ""authorized"", ""sworn"", ""granted""]","[""certified"", ""accredited"", ""certification"", ""awarded"", ""rated"", ""riaa"", ""ranked"", ""platinum"", ""declared"", ""designated"", ""recognized"", ""graded"", ""released"", ""scored"", ""labeled"", ""##lassified"", ""sold"", ""recorded"", ""marked"", ""earned"", ""issued"", ""granted"", ""confirmed"", ""listed"", ""verified"", ""made"", ""classified"", ""deemed"", ""set"", ""shipped""]"
the adjacent town of gzhatsk was renamed gagarin in 1968 in his honor .,adjacent,1,"[[""nearby""], [""next""], [""close""], [""neighboring""], [""near-by"", ""closeby"", ""joined"", ""bordering""]]","[""nearby"", ""next"", ""close"", ""neighboring"", ""near-by"", ""closeby"", ""joined"", ""bordering""]","[""nearby"", ""adjacent"", ""neighboring"", ""adjoining"", ""surrounding"", ""neighbouring"", ""original"", ""entire"", ""former"", ""main"", ""separate"", ""present"", ""modern"", ""smaller"", ""larger"", ""new"", ""current"", ""actual"", ""small"", ""russian"", ""central"", ""second"", ""satellite"", ""twin"", ""old"", ""sister"", ""whole"", ""corresponding"", ""successor"", ""northern""]"
