text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"#29-7 for 2016, martin does not harbor high expectations of electoral success, though he hopes to receive an invitation to the debates.",electoral,12,"[[""election""], [""appointment"", ""electoral""], [""voting""], [""constituent"", ""polling"", ""selective""], [""campaign"", ""vote"", ""voter""]]","[""election"", ""appointment"", ""electoral"", ""voting"", ""constituent"", ""polling"", ""selective"", ""campaign"", ""vote"", ""voter""]","[""electoral"", ""election"", ""political"", ""voting"", ""ballot"", ""elected"", ""presidential"", ""electorate"", ""vote"", ""voter"", ""campaign"", ""democratic"", ""unpopular"", ""electors"", ""executive"", ""popular"", ""agricultural"", ""elector"", ""economic"", ""voters""]"
"their strongest emissions are in the infrared ( ir ) spectrum , and ground-based ir detectors were too imprecise at that time to readily identify any brown dwarfs .",emissions,2,"[[""discharges""], [""releases""], [""emissions""], [""outflows"", ""radiations""], [""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]]","[""discharges"", ""releases"", ""emissions"", ""outflows"", ""radiations"", ""irradiations"", ""lights"", ""outputs"", ""rays"", ""signals""]","[""emissions"", ""emission"", ""transmissions"", ""emitted"", ""signals"", ""sources"", ""spectra"", ""observations"", ""wavelengths"", ""eruptions"", ""pulses"", ""interactions"", ""effects"", ""jets"", ""bursts"", ""images"", ""lines"", ""reflections"", ""echoes"", ""components""]"
"#40-9 however, they want their community to be given the status of other backward class, which would result in eligibility for reserved jobs.",eligibility,22,"[[""qualification""], [""acceptability""], [""eligibility"", ""qualifying""], [""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]]","[""qualification"", ""acceptability"", ""eligibility"", ""qualifying"", ""ability"", ""availabity"", ""fitness"", ""legality"", ""standing"", ""suitability"", ""worth""]","[""eligibility"", ""eligible"", ""qualifying"", ""ineligible"", ""priority"", ""preference"", ""application"", ""candidacy"", ""qualification"", ""affinity"", ""disqualification"", ""##ability"", ""availability"", ""fitness"", ""relevance"", ""orientation"", ""requirement"", ""accessibility"", ""registration"", ""enrollment""]"
nine people were reportedly killed in the bombardment.,bombardment,7,"[[""bombing""], [""attack"", ""shelling""], [""assault""], [""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]]","[""bombing"", ""attack"", ""shelling"", ""assault"", ""bombardment"", ""burst"", ""incident"", ""missile attack"", ""strafe""]","[""attack"", ""bombardment"", ""bombing"", ""blast"", ""attacks"", ""explosion"", ""bombings"", ""incident"", ""raid"", ""fighting"", ""operation"", ""massacre"", ""explosions"", ""blasts"", ""clashes"", ""battle"", ""shooting"", ""strike"", ""assault"", ""conflict""]"
"bankia, in which the state is taking a 45-per cent stake as a crisis measure to save it from crippling bad loans, had 37.5bn euros in exposure to the property sector at the end of 2011.",crippling,20,"[[""ruining""], [""destroying""], [""damaging"", ""paralyzing""], [""beating""], [""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]]","[""ruining"", ""destroying"", ""damaging"", ""paralyzing"", ""beating"", ""breaking"", ""crippling"", ""decadent"", ""harmful"", ""oppressive"", ""weakening""]","[""suffering"", ""devastating"", ""severe"", ""strengthening"", ""damaging"", ""collapsing"", ""sustaining"", ""striking"", ""crushing"", ""##pling"", ""causing"", ""implementing"", ""systemic"", ""repairing"", ""continuing"", ""sweeping"", ""rendering"", ""severely"", ""removing"", ""weakening""]"
"a cease-fire that was supposed to begin on april 12 has had only a limited effect, throwing into doubt the rest of the plan that calls for talks between assad's regime and those seeking to end his rule.",regime,32,"[[""government""], [""rule""], [""regime""], [""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]]","[""government"", ""rule"", ""regime"", ""administration"", ""arrangements"", ""authorities"", ""charge"", ""command"", ""control"", ""establishment"", ""experiment"", ""governance"", ""kingdom"", ""management"", ""reign"", ""system""]","[""regime"", ""government"", ""regimes"", ""dictatorship"", ""administration"", ""rule"", ""authorities"", ""state"", ""leadership"", ""forces"", ""movement"", ""party"", ""junta"", ""era"", ""overthrow"", ""followers"", ""country"", ""system"", ""army"", ""management""]"
"syria's sunni majority is at the forefront of the uprising against assad, whose minority alawite sect is an offshoot of shi'ite islam.",offshoot,20,"[[""branch""], [""outgrowth""], [""side shoot""], [""shoot""], [""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]]","[""branch"", ""outgrowth"", ""side shoot"", ""shoot"", ""branch."", ""derivative"", ""limb"", ""offset"", ""part"", ""regroup"", ""runner"", ""side part"", ""spinoff"", ""subsidiary""]","[""extension"", ""affiliate"", ""ally"", ""arm"", ""outpost"", ""element"", ""opponent"", ""enemy"", ""aspect"", ""enclave"", ""heir"", ""isolate"", ""offspring"", ""expression"", ""orthodox"", ""evolution"", ""exception"", ""example"", ""sect"", ""embrace""]"
"#21-15 eventually, f1 mandated the use of the ""virtual safety car"", which requires drivers to enter the pit lane at slower speeds instead of proceeding around the track.",mandated,5,"[[""assigned"", ""required""], [""ordered""], [""directed""], [""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]]","[""assigned"", ""required"", ""ordered"", ""directed"", ""decreed"", ""forced"", ""imposed"", ""made necessary"", ""necessary"", ""requested""]","[""mandated"", ""required"", ""mandates"", ""permitted"", ""mandate"", ""sanctioned"", ""mandatory"", ""authorized"", ""necessitated"", ""prohibited"", ""imposed"", ""allowed"", ""##ricted"", ""forced"", ""adopted"", ""enacted"", ""implemented"", ""instituted"", ""banned"", ""enforced""]"
#6-3 artist's rendition of manning as she views herself.,rendition,4,"[[""performance""], [""interpretation""], [""version""], [""depiction"", ""portrayal"", ""presentation""], [""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]]","[""performance"", ""interpretation"", ""version"", ""depiction"", ""portrayal"", ""presentation"", ""creation"", ""drawing"", ""play"", ""rendering"", ""rendition""]","[""rendition"", ""rendering"", ""depiction"", ""portrayal"", ""reproduction"", ""representation"", ""interpretation"", ""depictions"", ""version"", ""conception"", ""description"", ""creation"", ""likeness"", ""viewpoint"", ""characterization"", ""recreation"", ""composite"", ""appreciation"", ""composition"", ""presentation""]"
tensions stemming from the 14-month-old uprising against president bashar assad also touched off clashes across the border in lebanon as the revolt threatened to morph into a broader conflict.,morph,24,"[[""change""], [""alter""], [""modify"", ""turn""], [""transform""], [""escalate"", ""evolve"", ""grow"", ""wring""]]","[""change"", ""alter"", ""modify"", ""turn"", ""transform"", ""escalate"", ""evolve"", ""grow"", ""wring""]","[""develop"", ""evolve"", ""turn"", ""transform"", ""expand"", ""grow"", ""twist"", ""bleed"", ""evolved"", ""spiral"", ""mature"", ""curve"", ""shift"", ""change"", ""blend"", ""translate"", ""flow"", ""shape"", ""blossom"", ""curl""]"
the official spoke on condition of anonymity because he was not authorized to speak to the press.,authorized,11,"[[""allowed"", ""permitted""], [""sanctioned""], [""approve"", ""approved"", ""authorized""]]","[""allowed"", ""permitted"", ""sanctioned"", ""approve"", ""approved"", ""authorized""]","[""authorized"", ""permitted"", ""authorization"", ""allowed"", ""mandated"", ""sanctioned"", ""approved"", ""authorised"", ""able"", ""required"", ""acknowledged"", ""requested"", ""licensed"", ""charged"", ""certified"", ""empowered"", ""competent"", ""cleared"", ""accredited"", ""unauthorized""]"
#42-22 after a while i needed to start thinking about an internship for my m.sc.,internship,12,"[[""internship""], [""training""], [""apprenticeship""], [""fellowship"", ""training period""], [""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]]","[""internship"", ""training"", ""apprenticeship"", ""fellowship"", ""training period"", ""career"", ""experience"", ""job"", ""placement"", ""work experience"", ""work placement"", ""work program""]","[""internship"", ""intern"", ""interview"", ""assignment"", ""essay"", ""article"", ""application"", ""office"", ""mba"", ""job"", ""experience"", ""apartment"", ""exam"", ""employment"", ""agency"", ""education"", ""assistant"", ""email"", ""idea"", ""appointment""]"
"#28-18 once again, a tragedy has struck…our city.",tragedy,6,"[[""disaster""], [""calamity""], [""tragedy""], [""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]]","[""disaster"", ""calamity"", ""tragedy"", ""disastrous event"", ""bad event"", ""blow"", ""catastrophe"", ""destruction"", ""devastation"", ""hardship"", ""horror"", ""misadventur"", ""misfortune"", ""struggle""]","[""tragedy"", ""disaster"", ""catastrophe"", ""horror"", ""tragic"", ""miracle"", ""crisis"", ""disasters"", ""massacre"", ""drama"", ""scandal"", ""fate"", ""nightmare"", ""famine"", ""mystery"", ""crime"", ""death"", ""legend"", ""ruin"", ""danger""]"
#27-9 south korea's ministry of unification told both reuters and bbc it was monitoring the situation but choe has not been seen publicly since december.,monitoring,15,"[[""watching""], [""observing""], [""keeping watch over""], [""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]]","[""watching"", ""observing"", ""keeping watch over"", ""checking"", ""monitoring"", ""supervising"", ""tending to"", ""tracking""]","[""monitoring"", ""observing"", ""watching"", ""monitor"", ""monitors"", ""investigating"", ""monitored"", ""tracking"", ""assessing"", ""recording"", ""analyzing"", ""surveillance"", ""studying"", ""checking"", ""disturbing"", ""reviewing"", ""inspecting"", ""filming"", ""reporting"", ""documenting""]"
"spanish bank restructuring is a moving target: the deeper the economic downturn, the greater the uncertainty about the size of the sector's provisioning needs.",provisioning,25,"[[""equipping""], [""supplying""], [""fitting"", ""furnishing""], [""accessory"", ""supply""], [""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]]","[""equipping"", ""supplying"", ""fitting"", ""furnishing"", ""accessory"", ""supply"", ""arrangement"", ""funds"", ""outfitting"", ""punitive"", ""refueling""]","[""provision"", ""financial"", ""financing"", ""operational"", ""funding"", ""supply"", ""infrastructure"", ""capital"", ""basic"", ""material"", ""essential"", ""investment"", ""spending"", ""procurement"", ""functional"", ""resource"", ""lending"", ""budget"", ""housing"", ""savings""]"
"although sunday's election results signal putin's return to the presidency in next march's poll may not be as easy as he expected, he has downplayed the reduced majority.",downplayed,28,"[[""minimized""], [""ignored"", ""understated""], [""downplayed"", ""underplayed""], [""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]]","[""minimized"", ""ignored"", ""understated"", ""downplayed"", ""underplayed"", ""belittled"", ""downgraded"", ""reduced the importance of"", ""softened"", ""trivialized"", ""unimportant"", ""valued"", ""whitewashed""]","[""confirmed"", ""noted"", ""acknowledged"", ""maintained"", ""highlighted"", ""retained"", ""accepted"", ""emphasized"", ""criticized"", ""recognized"", ""praised"", ""defended"", ""mentioned"", ""welcomed"", ""conceded"", ""supported"", ""admitted"", ""reiterated"", ""ignored"", ""announced""]"
the family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.,tragedy,21,"[[""disaster""], [""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]]","[""disaster"", ""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]","[""tragedy"", ""loss"", ""disaster"", ""catastrophe"", ""incident"", ""death"", ""horror"", ""event"", ""massacre"", ""situation"", ""tragic"", ""drama"", ""suffering"", ""reality"", ""trauma"", ""crisis"", ""fate"", ""crime"", ""victim"", ""experience""]"
"putin was expected to formally register on wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,27,"[[""autocratic""], [""despotic""], [""authoritarian"", ""dictatorial""], [""powerful"", ""strict""], [""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]]","[""autocratic"", ""despotic"", ""authoritarian"", ""dictatorial"", ""powerful"", ""strict"", ""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]","[""authoritarian"", ""conservative"", ""liberal"", ""democratic"", ""moderate"", ""popular"", ""charismatic"", ""rigid"", ""radical"", ""republican"", ""paranoid"", ""aggressive"", ""dictator"", ""##cratic"", ""independent"", ""unpopular"", ""outspoken"", ""controversial"", ""orthodox"", ""arrogant""]"
