text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in the latest effort to isolate syria internationally, european union foreign ministers agreed fresh sanctions against the country on monday, the 15th round so far to protest against the repression of dissidents.",sanctions,15,"[[""penalties""], [""sanctions""], [""punishment"", ""restrictions""], [""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]]","[""penalties"", ""sanctions"", ""punishment"", ""restrictions"", ""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]","[""sanctions"", ""penalties"", ""restrictions"", ""measures"", ""taxes""]"
"in announcing the motorola mobility acquisition in august, google chief executive larry page said it will ""enable us to better protect android from anti-competitive threats from microsoft, apple and other companies.",acquisition,5,"[[""purchase""], [""accession""], [""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]]","[""purchase"", ""accession"", ""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]","[""acquisition"", ""acquire"", ""purchase"", ""acquisitions"", ""acquired""]"
"the agreement pledges ongoing u.s. support for afghanistan after 88,000 u.s. combat forces leave.",pledges,2,"[[""promises""], [""oathes""], [""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]]","[""promises"", ""oathes"", ""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]","[""pledges"", ""promises"", ""guarantees"", ""commitments"", ""pledged""]"
"#24-8 that prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",debris,11,"[[""waste""], [""detritus""], [""refuse""], [""rubble"", ""trash""], [""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]]","[""waste"", ""detritus"", ""refuse"", ""rubble"", ""trash"", ""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]","[""debris"", ""wreckage"", ""rubble"", ""crash"", ""trash""]"
"#41-6 roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.",suspicious,4,"[[""doubtful""], [""wary""], [""cautious"", ""dubious"", ""suspicious"", ""unsure""], [""curious"", ""questionable"", ""skeptical""]]","[""doubtful"", ""wary"", ""cautious"", ""dubious"", ""suspicious"", ""unsure"", ""curious"", ""questionable"", ""skeptical""]","[""suspicious"", ""suspect"", ""skeptical"", ""suspected"", ""suggestive""]"
"#21-18 upon the news of his death, many drivers sent their condolences through social media.",condolences,13,"[[""sympathy""], [""sympathies""], [""comfort""], [""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]]","[""sympathy"", ""sympathies"", ""comfort"", ""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]","[""condolences"", ""apologies"", ""congratulations"", ""regrets"", ""concerns""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeach,24,"[[""charge""], [""indict""], [""remove""], [""accuse"", ""challenge"", ""impeach""], [""arraign"", ""force to resign""]]","[""charge"", ""indict"", ""remove"", ""accuse"", ""challenge"", ""impeach"", ""arraign"", ""force to resign""]","[""impe"", ""impeachment"", ""indict"", ""arrest"", ""decre""]"
but crocker said there would be no repeat of the 1990s when a withdrawal of western backers in the wake of the soviet withdrawal unleashed a vicious civil war out of which the taliban and al qaeda support bases arose.,unleashed,24,"[[""released""], [""started""], [""freed""], [""initiated"", ""revealed"", ""unleashed"", ""unlocked"", ""caused"", ""sparked""]]","[""released"", ""started"", ""freed"", ""initiated"", ""revealed"", ""unleashed"", ""unlocked"", ""caused"", ""sparked""]","[""unleashed"", ""launched"", ""ignited"", ""provoked"", ""unleash""]"
"#21-10 bianchi, the 2007 french formula renault and 2009 formula 3 euro series champion, was the inaugural member of the ferrari driver academy.",inaugural,19,"[[""first""], [""initial""], [""launching"", ""opening"", ""vital""]]","[""first"", ""initial"", ""launching"", ""opening"", ""vital""]","[""inaugural"", ""initial"", ""first"", ""original"", ""inauguration""]"
"it has been an ongoing problem on our street with them, hudson said.",ongoing,4,"[[""continuing""], [""continuous""], [""current"", ""occurring"", ""underway""], [""constant"", ""everlasting"", ""occuring"", ""unfinished"", ""unhappy""]]","[""continuing"", ""continuous"", ""current"", ""occurring"", ""underway"", ""constant"", ""everlasting"", ""occuring"", ""unfinished"", ""unhappy""]","[""ongoing"", ""enduring"", ""escalating"", ""existing"", ""increasing""]"
"many egyptians view israel, which signed a peace treaty with egypt in 1979 after four wars between the two countries, with hostility.",hostility,23,"[[""antagonism"", ""bitterness""], [""anger""], [""animosity"", ""conflict"", ""hatred"", ""malice""], [""aggression"", ""enmity"", ""hostility"", ""unfriendliness"", ""unkindness"", ""war""]]","[""antagonism"", ""bitterness"", ""anger"", ""animosity"", ""conflict"", ""hatred"", ""malice"", ""aggression"", ""enmity"", ""hostility"", ""unfriendliness"", ""unkindness"", ""war""]","[""hostility"", ""animosity"", ""hostilities"", ""hostile"", ""resentment""]"
"in the latest washington post-abc news poll, two-thirds of americans said they think the decade-long battle there has not been worth the costs it has incurred; nearly half the country feels strongly that way.",incurred,26,"[[""suffered""], [""acquired"", ""experienced"", ""obtained"", ""sustained""], [""attracted"", ""borne"", ""caused"", ""earned"", ""invited"", ""paid"", ""required""]]","[""suffered"", ""acquired"", ""experienced"", ""obtained"", ""sustained"", ""attracted"", ""borne"", ""caused"", ""earned"", ""invited"", ""paid"", ""required""]","[""incurred"", ""incur"", ""accrued"", ""amassed"", ""accumulated""]"
#9-7 it continued until the security forces quelled the riot on sunday at around 7:15 a.m..,quelled,8,"[[""stopped""], [""ended""], [""finished""], [""crushed""], [""conquereed"", ""curbed"", ""fought"", ""putdown"", ""quietened"", ""stamped out"", ""stoppped"", ""subdued"", ""unwinded""]]","[""stopped"", ""ended"", ""finished"", ""crushed"", ""conquereed"", ""curbed"", ""fought"", ""putdown"", ""quietened"", ""stamped out"", ""stoppped"", ""subdued"", ""unwinded""]","[""extinguished"", ""suppressed"", ""subdued"", ""dispersed"", ""contained""]"
hundreds were beaten and detained.,detained,4,"[[""held""], [""arrested"", ""delayed""], [""imprisoned""], [""locked up"", ""secured""]]","[""held"", ""arrested"", ""delayed"", ""imprisoned"", ""locked up"", ""secured""]","[""detained"", ""arrested"", ""jailed"", ""imprisoned"", ""held""]"
#31-7 military authorities said muslim insurgents from the country's southern provinces are unlikely to be behind the attack.,insurgents,6,"[[""rebels""], [""revolutionaries""], [""insurgents""], [""attackers"", ""demonstrators"", ""militants"", ""rioters"", ""soldiers"", ""terrorists""]]","[""rebels"", ""revolutionaries"", ""insurgents"", ""attackers"", ""demonstrators"", ""militants"", ""rioters"", ""soldiers"", ""terrorists""]","[""insurgents"", ""militants"", ""rebels"", ""fighters"", ""extremists""]"
"alfons maria mucha ( czech pronunciation : ( ˈalfons ˈmuxa ) ( listen ) ; 24 july 1860 - 14 july 1939 ) , known in english as alphonse mucha , was a czech art nouveau painter and decorative artist , known best for his distinct style .",distinct,45,"[[""unique""], [""clear""], [""unmistakable""], [""daring"", ""definite"", ""noticeable"", ""odd"", ""old"", ""particular"", ""special"", ""specific"", ""various"", ""well-defined""]]","[""unique"", ""clear"", ""unmistakable"", ""daring"", ""definite"", ""noticeable"", ""odd"", ""old"", ""particular"", ""special"", ""specific"", ""various"", ""well-defined""]","[""distinct"", ""distinctive"", ""unique"", ""singular"", ""clear""]"
a lieutenant who had defected was also killed in the clashes.,defected,4,"[[""quit""], [""escaped""], [""abandoned"", ""fled""], [""deserted"", ""faulted""], [""defected"", ""fought"", ""left"", ""rebelled"", ""rejected"", ""switched sides""]]","[""quit"", ""escaped"", ""abandoned"", ""fled"", ""deserted"", ""faulted"", ""defected"", ""fought"", ""left"", ""rebelled"", ""rejected"", ""switched sides""]","[""ected"", ""deserted"", ""fled"", ""escaped"", ""resigned""]"
her 21-year-old sister remains critically ill in hospital.,critically,4,"[[""seriously""], [""very""], [""badly""], [""extremely"", ""severely""], [""gravely"", ""unrecoverably"", ""urgently"", ""majorly"", ""dangerously""]]","[""seriously"", ""very"", ""badly"", ""extremely"", ""severely"", ""gravely"", ""unrecoverably"", ""urgently"", ""majorly"", ""dangerously""]","[""critically"", ""critical"", ""seriously"", ""severely"", ""fatally""]"
#9-4 prison authorities said that some victims were decapitated.,authorities,3,"[[""officials""], [""guards""], [""authorities"", ""command"", ""control"", ""controllers"", ""directors"", ""leaders"", ""leadership"", ""officiers"", ""powers"", ""staff""]]","[""officials"", ""guards"", ""authorities"", ""command"", ""control"", ""controllers"", ""directors"", ""leaders"", ""leadership"", ""officiers"", ""powers"", ""staff""]","[""authorities"", ""officials"", ""Authorities"", ""administrators"", ""Authorities""]"
"street battles pitting lebanese sunnis — who generally support the syrian uprising — against alawite supporters of assad's regime killed one person monday, raising the death toll to four since sunday.",regime,19,"[[""government""], [""rule""], [""regime""], [""dictatorship""], [""administration"", ""authority"", ""leadership"", ""order"", ""party"", ""people"", ""reign"", ""system""]]","[""government"", ""rule"", ""regime"", ""dictatorship"", ""administration"", ""authority"", ""leadership"", ""order"", ""party"", ""people"", ""reign"", ""system""]","[""regime"", ""dictatorship"", ""government"", ""regimes"", ""administration""]"
"the pact envisions wide-ranging u.s. involvement in afghan economic and security affairs for a decade, if only as an adviser or underwriter.",envisions,2,"[[""imagines""], [""visualizes""], [""expects"", ""pictures"", ""predicts"", ""sees""], [""calls for"", ""contemplates"", ""describes"", ""forecasts"", ""foresees"", ""implies"", ""looks to have""]]","[""imagines"", ""visualizes"", ""expects"", ""pictures"", ""predicts"", ""sees"", ""calls for"", ""contemplates"", ""describes"", ""forecasts"", ""foresees"", ""implies"", ""looks to have""]","[""isions"", ""ensures"", ""proposes"", ""entails"", ""mandates""]"
#2-3 the lowest estimate from médecins sans frontières (msf) is of 50 dead.,estimate,4,"[[""guess""], [""evaluation""], [""assessment""], [""estimate"", ""estimation"", ""figure"", ""reckon"", ""rough calculation""]]","[""guess"", ""evaluation"", ""assessment"", ""estimate"", ""estimation"", ""figure"", ""reckon"", ""rough calculation""]","[""estimate"", ""estimation"", ""guess"", ""estimates"", ""estimated""]"
"playing down the significance of yitzhak levanon's trip, the official, who asked not to be identified, said the ambassador went to egypt on saturday for farewell meetings with foreign and egyptian diplomats before his retirement.",significance,3,"[[""importance""], [""consequence""], [""reach"", ""seriousness""]]","[""importance"", ""consequence"", ""reach"", ""seriousness""]","[""significance"", ""importance"", ""symbolism"", ""meaning"", ""relevance""]"
#2-17 the red cross said it has staff and facilities ready in neighbouring cameroon and chad to assist.,neighbouring,13,"[[""nearby""], [""adjacent""], [""bordering"", ""next-door""]]","[""nearby"", ""adjacent"", ""bordering"", ""next-door""]","[""neighbouring"", ""adjoining"", ""nearby"", ""adjacent"", ""surrounding""]"
"even after the u.s. combat mission is concluded in 2014, it is likely that thousands of u.s. troops will remain for some years to conduct counterterrorism strikes and otherwise train and advise afghan forces, and help the afghans collect and exploit intelligence on insurgents and other military targets.",insurgents,45,"[[""rebels""], [""enemy""], [""insurgents"", ""invaders"", ""militants"", ""revolts"", ""rioters"", ""soldiers"", ""terrorists"", ""uprisings""]]","[""rebels"", ""enemy"", ""insurgents"", ""invaders"", ""militants"", ""revolts"", ""rioters"", ""soldiers"", ""terrorists"", ""uprisings""]","[""insurgents"", ""militants"", ""insurgent"", ""insurgency"", ""rebels""]"
"#6-16 manning is among more than 1,500 individuals whom president obama has granted clemency during his tenure.",clemency,14,"[[""mercy""], [""forgiveness""], [""freedom"", ""leniency""], [""amnesty"", ""charity"", ""immunity"", ""indulgence"", ""kindness"", ""pardon""]]","[""mercy"", ""forgiveness"", ""freedom"", ""leniency"", ""amnesty"", ""charity"", ""immunity"", ""indulgence"", ""kindness"", ""pardon""]","[""pardon"", ""amnesty"", ""mercy"", ""forgiveness"", ""parole""]"
