text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
this arrangement provided most of the agricultural labor throughout the middle ages .,provided,2,"[[""gave""], [""supplied""], [""created""], [""made""], [""used"", ""achieved"", ""granted"", ""supported"", ""brought"", ""allowed"", ""secured""]]","[""gave"", ""supplied"", ""created"", ""made"", ""used"", ""achieved"", ""granted"", ""supported"", ""brought"", ""allowed"", ""secured""]","[""provided"", ""supplied"", ""produced"", ""included"", ""covered"", ""supported"", ""replaced"", ""absorbed"", ""contained"", ""employed"", ""furnished"", ""represented"", ""funded"", ""comprised"", ""created"", ""housed"", ""controlled"", ""supplemented"", ""eliminated"", ""distributed"", ""constituted"", ""facilitated"", ""generated"", ""held"", ""consumed"", ""encompassed"", ""fed"", ""handled"", ""financed"", ""carried"", ""delivered"", ""dominated"", ""utilized"", ""retained"", ""incorporated"", ""occupied"", ""integrated"", ""made"", ""required"", ""paid"", ""served"", ""used"", ""performed"", ""dictated"", ""enabled"", ""brought"", ""governed"", ""rendered"", ""gave"", ""provides""]"
roadrunner records is a record label that concentrates primarily on heavy metal bands .,concentrates,7,"[[""focuses""], [""meditates"", ""focus"", ""puts it's attention"", ""intensified"", ""focusses"", ""works"", ""thinks""]]","[""focuses"", ""meditates"", ""focus"", ""puts it's attention"", ""intensified"", ""focusses"", ""works"", ""thinks""]","[""focuses"", ""focus"", ""focused"", ""specializes"", ""concentrate"", ""releases"", ""works"", ""records"", ""deals"", ""relies"", ""concentrated"", ""focusing"", ""reports"", ""operates"", ""acts"", ""draws"", ""centres"", ""centers"", ""publishes"", ""performs"", ""plays"", ""produces"", ""takes"", ""prints"", ""markets"", ""depends"", ""exists"", ""labels"", ""projects"", ""features"", ""counts"", ""broadcasts"", ""sells"", ""appears"", ""Focus"", ""puts"", ""campaigns"", ""reflects"", ""issues"", ""concentrating"", ""signs"", ""emphasizes"", ""studies"", ""leans"", ""aims"", ""fronts"", ""work"", ""runs"", ""looks"", ""consists""]"
"ashoka did not completely prohibit the killing of animals ; he prohibited gratuitous killings , he advocated restraint in the number that had to be killed for consumption , protected some of them , and in general condemned violent acts against animals , such as castration .",prohibit,4,"[[""ban""], [""stop""], [""forbid""], [""outlaw""], [""prevent""], [""restrict"", ""prevented"", ""end"", ""forbids"", ""disallow""]]","[""ban"", ""stop"", ""forbid"", ""outlaw"", ""prevent"", ""restrict"", ""prevented"", ""end"", ""forbids"", ""disallow""]","[""prohibit"", ""ban"", ""restrict"", ""prevent"", ""stop"", ""limit"", ""prohibited"", ""prohibition"", ""exclude"", ""regulate"", ""banned"", ""allow"", ""permit"", ""curb"", ""block"", ""justify"", ""control"", ""halt"", ""suppress"", ""eliminate"", ""encourage"", ""oppose"", ""end"", ""forbidden"", ""deny"", ""punish"", ""cease"", ""banning"", ""tolerate"", ""approve"", ""exempt"", ""avoid"", ""restricted"", ""promote"", ""remove"", ""bar"", ""repeal"", ""condemned"", ""reduce"", ""excuse"", ""govern"", ""require"", ""reject"", ""slow"", ""enforce"", ""permitted"", ""support"", ""include"", ""free"", ""facilitate""]"
"to reduce space and increase reading speed , virtually all braille books are transcribed in what is known as grade 2 braille , which uses a system of contractions to reduce space and speed the process of reading .",reduce,30,"[[""lessen""], [""lower""], [""decrease""], [""shrink""], [""minimize"", ""save""], [""slow"", ""cut"", ""weaken"", ""take"", ""downsize""]]","[""lessen"", ""lower"", ""decrease"", ""shrink"", ""minimize"", ""save"", ""slow"", ""cut"", ""weaken"", ""take"", ""downsize""]","[""reduce"", ""increase"", ""decrease"", ""minimize"", ""limit"", ""improve"", ""reduced"", ""raise"", ""reducing"", ""save"", ""eliminate"", ""create"", ""expand"", ""reduction"", ""lower"", ""gain"", ""add"", ""reduces"", ""remove"", ""cut"", ""lose"", ""maintain"", ""relieve"", ""enhance"", ""avoid"", ""prevent"", ""preserve"", ""promote"", ""extend"", ""restrict"", ""restore"", ""fill"", ""alleviate"", ""increased"", ""retain"", ""build"", ""grow"", ""allow"", ""provide"", ""make"", ""encourage"", ""boost"", ""widen"", ""shrink"", ""facilitate"", ""strengthen"", ""stop"", ""change"", ""lift"", ""concentrate""]"
this is a considerably higher total than that of any other european country .,considerably,3,"[[""much""], [""greatly""], [""significantly"", ""lot""], [""noteworthy"", ""far"", ""reasonably"", ""larger"", ""noticably"", ""very"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]]","[""much"", ""greatly"", ""significantly"", ""lot"", ""noteworthy"", ""far"", ""reasonably"", ""larger"", ""noticably"", ""very"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]","[""significantly"", ""considerably"", ""substantially"", ""much"", ""slightly"", ""far"", ""comparatively"", ""relatively"", ""somewhat"", ""greatly"", ""notably"", ""dramatically"", ""distinctly"", ""remarkably"", ""considerable"", ""similarly"", ""significant"", ""even"", ""also"", ""particularly"", ""moderately"", ""rather"", ""drastically"", ""sufficiently"", ""generally"", ""second"", ""quite"", ""little"", ""completely"", ""fairly"", ""visibly"", ""severely"", ""still"", ""definitely"", ""potentially"", ""corresponding"", ""possibly"", ""similar"", ""clearly"", ""substantial"", ""likewise"", ""historically"", ""widely"", ""lot"", ""equally"", ""largely"", ""geographically"", ""progressively"", ""typically"", ""critically""]"
"apples require cross-pollination between individuals by insects ; all are self-sterile , and self-pollination is impossible , making pollinating insects essential .",require,1,"[[""need""], [""wants"", ""demand""]]","[""need"", ""wants"", ""demand""]","[""require"", ""need"", ""requires"", ""demand"", ""required"", ""allow"", ""requiring"", ""permit"", ""lack"", ""request"", ""prohibit"", ""desire"", ""provide"", ""undergo"", ""enable"", ""involve"", ""needs"", ""requirement"", ""use"", ""prefer"", ""prevent"", ""reject"", ""avoid"", ""encourage"", ""produce"", ""favor"", ""survive"", ""include"", ""utilize"", ""facilitate"", ""accept"", ""must"", ""consume"", ""ensure"", ""needed"", ""make"", ""challenge"", ""possess"", ""demands"", ""receive"", ""seek"", ""limit"", ""requirements"", ""perform"", ""risk"", ""recommend"", ""cannot"", ""suggest"", ""enjoy"", ""support""]"
a final violent confrontation with police took place at glenrowan .,confrontation,3,"[[""fight""], [""clash""], [""encounter"", ""conflict"", ""arguement""], [""interaction"", ""disagreement"", ""assault"", ""stand"", ""dispute"", ""meeting"", ""altercation""]]","[""fight"", ""clash"", ""encounter"", ""conflict"", ""arguement"", ""interaction"", ""disagreement"", ""assault"", ""stand"", ""dispute"", ""meeting"", ""altercation""]","[""confrontation"", ""encounter"", ""clash"", ""fight"", ""battle"", ""conflict"", ""struggle"", ""dispute"", ""meeting"", ""assault"", ""shootout"", ""incident"", ""duel"", ""discussion"", ""argument"", ""action"", ""conversation"", ""interaction"", ""exchange"", ""fighting"", ""combat"", ""disagreement"", ""clashes"", ""attack"", ""debate"", ""protest"", ""demonstration"", ""engagement"", ""disturbance"", ""bout"", ""violence"", ""collision"", ""dialogue"", ""challenge"", ""chase"", ""spat"", ""scene"", ""one"", ""feud"", ""riot"", ""contact"", ""match"", ""intervention"", ""situation"", ""contest"", ""beating"", ""strike"", ""encounters"", ""event"", ""breach""]"
"a tropical wave , which had previously spawned tropical depression six , interacted with an upper-level low pressure area to develop an area of deep convection near hispaniola on july 23 , 2003 .",previously,6,"[[""earlier""], [""before""], [""already""], [""once""], [""first""], [""formerly""], [""prior"", ""been""]]","[""earlier"", ""before"", ""already"", ""once"", ""first"", ""formerly"", ""prior"", ""been""]","[""previously"", ""originally"", ""formerly"", ""earlier"", ""also"", ""recently"", ""initially"", ""subsequently"", ""already"", ""later"", ""Previously"", ""historically"", ""previous"", ""prior"", ""since"", ""currently"", ""first"", ""temporarily"", ""similarly"", ""meanwhile"", ""otherwise"", ""traditionally"", ""last"", ""concurrently"", ""briefly"", ""newly"", ""eventually"", ""specifically"", ""lately"", ""however"", ""normally"", ""formally"", ""simultaneously"", ""instead"", ""yet"", ""former"", ""simply"", ""apparently"", ""long"", ""likewise"", ""ultimately"", ""additionally"", ""next"", ""directly"", ""thus"", ""reportedly"", ""alternatively"", ""sooner"", ""immediately"", ""effectively""]"
other females within the social group may assist in the birthing process and tend to the newborns .,newborns,16,"[[""babies""], [""infants""], [""baby""]]","[""babies"", ""infants"", ""baby""]","[""newborn"", ""young"", ""infants"", ""babies"", ""infant"", ""offspring"", ""baby"", ""eggs"", ""children"", ""mothers"", ""child"", ""males"", ""adults"", ""mother"", ""pregnancy"", ""litter"", ""birth"", ""parents"", ""pregnant"", ""fertility"", ""twins"", ""females"", ""births"", ""larvae"", ""male"", ""sperm"", ""elderly"", ""fathers"", ""calf"", ""chick"", ""babe"", ""father"", ""youth"", ""dead"", ""female"", ""abdomen"", ""boys"", ""younger"", ""nests"", ""results"", ""adult"", ""women"", ""youngest"", ""girls"", ""bodies"", ""belly"", ""egg"", ""daughters"", ""others"", ""older""]"
his reign spanned the years from 809 through 823 .,spanned,2,"[[""lasted""], [""covered""], [""included""], [""crossed"", ""ranged""], [""was"", ""grew"", ""bridged"", ""joined"", ""oversaw""]]","[""lasted"", ""covered"", ""included"", ""crossed"", ""ranged"", ""was"", ""grew"", ""bridged"", ""joined"", ""oversaw""]","[""spanned"", ""spans"", ""encompassed"", ""covered"", ""included"", ""span"", ""spanning"", ""includes"", ""covers"", ""comprised"", ""extended"", ""encompasses"", ""lasted"", ""dominated"", ""comprises"", ""involved"", ""include"", ""encompassing"", ""across"", ""combined"", ""began"", ""doubled"", ""contained"", ""stretched"", ""crossed"", ""followed"", ""filled"", ""throughout"", ""completed"", ""occupied"", ""divided"", ""shortened"", ""represented"", ""featured"", ""covering"", ""expanded"", ""continued"", ""ranged"", ""totaled"", ""including"", ""consisted"", ""cover"", ""reached"", ""spent"", ""took"", ""extends"", ""affected"", ""ended"", ""ran"", ""described""]"
"neem karoli was a life-long adept of bhakti yoga , and encouraged service to others as the highest form of unconditional devotion to god .",highest,17,"[[""best""], [""top""], [""biggest""], [""utmost"", ""greatest""], [""capital"", ""tallest"", ""topmost""]]","[""best"", ""top"", ""biggest"", ""utmost"", ""greatest"", ""capital"", ""tallest"", ""topmost""]","[""highest"", ""lowest"", ""higher"", ""supreme"", ""top"", ""lower"", ""Highest"", ""ultimate"", ""high"", ""deepest"", ""strongest"", ""best"", ""greatest"", ""first"", ""last"", ""low"", ""second"", ""peak"", ""final"", ""upper"", ""largest"", ""third"", ""maximum"", ""finest"", ""foremost"", ""tallest"", ""fourth"", ""fifth"", ""apex"", ""primary"", ""worst"", ""sixth"", ""simplest"", ""oldest"", ""main"", ""earliest"", ""middle"", ""sole"", ""dominant"", ""premier"", ""minimum"", ""latest"", ""least"", ""chief"", ""seventh"", ""ninth"", ""greater"", ""superior"", ""smallest"", ""major""]"
fives is a british sport believed to derive from the same origins as many racquet sports .,derive,7,"[[""come""], [""begin""], [""be"", ""arrive"", ""originate"", ""develop"", ""created""]]","[""come"", ""begin"", ""be"", ""arrive"", ""originate"", ""develop"", ""created""]","[""derive"", ""come"", ""originate"", ""stem"", ""draw"", ""arise"", ""derived"", ""descend"", ""borrow"", ""result"", ""suffer"", ""derives"", ""date"", ""benefit"", ""flow"", ""take"", ""source"", ""origin"", ""evolve"", ""hail"", ""develop"", ""extend"", ""exist"", ""follow"", ""depart"", ""produce"", ""form"", ""relate"", ""occur"", ""rise"", ""emerge"", ""grow"", ""originated"", ""refer"", ""bring"", ""comes"", ""differ"", ""go"", ""stems"", ""root"", ""came"", ""proceed"", ""generate"", ""vary"", ""feed"", ""apply"", ""obtain"", ""get"", ""operate"", ""begin""]"
in 1269 it was the seat of a famous battle during the wars of guelphs and ghibellines and in 1479 it was besieged by neapolitan troops .,besieged,22,"[[""attacked""], [""taken""], [""surrounded""], [""invaded"", ""overtaken""], [""assaulted"", ""captured"", ""blockaded""]]","[""attacked"", ""taken"", ""surrounded"", ""invaded"", ""overtaken"", ""assaulted"", ""captured"", ""blockaded""]","[""besieged"", ""occupied"", ""attacked"", ""captured"", ""destroyed"", ""surrounded"", ""stormed"", ""sacked"", ""siege"", ""taken"", ""burned"", ""assaulted"", ""conquered"", ""defeated"", ""overrun"", ""defended"", ""burnt"", ""recaptured"", ""held"", ""raided"", ""invaded"", ""crushed"", ""beaten"", ""demolished"", ""seized"", ""overwhelmed"", ""damaged"", ""devastated"", ""fortified"", ""abandoned"", ""subdued"", ""Siege"", ""bombed"", ""threatened"", ""liberated"", ""killed"", ""surrendered"", ""inhabited"", ""secured"", ""evacuated"", ""visited"", ""ruined"", ""rebuilt"", ""guarded"", ""shot"", ""deserted"", ""possessed"", ""annexed"", ""capture"", ""reached""]"
gr_nberg and fert have received a number of prestigious prizes and awards for their discovery and contributions to the field of spintronics including the 2007 nobel prize in physics .,received,4,"[[""gotten""], [""won""], [""accepted"", ""earned""], [""got""], [""taken"", ""collected""]]","[""gotten"", ""won"", ""accepted"", ""earned"", ""got"", ""taken"", ""collected""]","[""received"", ""earned"", ""garnered"", ""obtained"", ""gotten"", ""given"", ""gained"", ""collected"", ""shared"", ""taken"", ""achieved"", ""accepted"", ""acquired"", ""secured"", ""got"", ""receive"", ""awarded"", ""held"", ""accumulated"", ""captured"", ""attained"", ""receiving"", ""enjoyed"", ""also"", ""retained"", ""deserved"", ""completed"", ""presented"", ""bestowed"", ""declined"", ""claimed"", ""sought"", ""produced"", ""scored"", ""gathered"", ""conferred"", ""winning"", ""clinched"", ""delivered"", ""made"", ""brought"", ""returned"", ""established"", ""done"", ""receives"", ""provided"", ""carried"", ""raised"", ""placed"", ""lost""]"
"during their trip , aras and cirie made a pact for the final 2 ; while danielle and terry also conspired for their fate in the game during their time on exile .",conspired,20,"[[""planned""], [""plotted""], [""cooperated""], [""united""], [""co-operated"", ""thought"", ""running"", ""schemed"", ""discussed""]]","[""planned"", ""plotted"", ""cooperated"", ""united"", ""co-operated"", ""thought"", ""running"", ""schemed"", ""discussed""]","[""fought"", ""competed"", ""negotiated"", ""voted"", ""argued"", ""struggled"", ""wrestled"", ""acted"", ""worked"", ""played"", ""opted"", ""battled"", ""agreed"", ""traded"", ""arranged"", ""decided"", ""compromised"", ""collaborated"", ""prayed"", ""participated"", ""pact"", ""planned"", ""bargain"", ""hoped"", ""went"", ""lived"", ""met"", ""bonded"", ""left"", ""prepared"", ""allied"", ""sided"", ""served"", ""tried"", ""waited"", ""died"", ""intervened"", ""made"", ""fell"", ""joined"", ""pushed"", ""campaigned"", ""united"", ""suffered"", ""bound"", ""sought"", ""pleaded"", ""disagreed"", ""##ired"", ""petitioned""]"
