text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"fiction records is a uk formerly indie label , now wholly owned by polydor a subsidiary of universal music group , started by chris parry in 1978 that is best known as being the home of the cure for over 20 years .",owned,11,"[[""held""], [""bought""], [""controlled""], [""possessed"", ""kept""], [""ran"", ""had"", ""purchased""], [""gained"", ""absorbed"", ""maintained"", ""used"", ""run""]]","[""held"", ""bought"", ""controlled"", ""possessed"", ""kept"", ""ran"", ""had"", ""purchased"", ""gained"", ""absorbed"", ""maintained"", ""used"", ""run""]","[""owned"", ""held"", ""controlled"", ""owns"", ""run"", ""managed"", ""operated"", ""acquired"", ""occupied"", ""ownership"", ""bought"", ""distributed"", ""produced"", ""sold"", ""funded""]"
"alexander stepanovich popov was a russian physicist who first demonstrated the practical application of electromagnetic waves , although he did not apply for a patent for his invention .",demonstrated,9,"[[""showed""], [""shown"", ""displayed"", ""performed""]]","[""showed"", ""shown"", ""displayed"", ""performed""]","[""demonstrated"", ""showed"", ""discovered"", ""proved"", ""reported"", ""studied"", ""described"", ""investigated"", ""proposed"", ""observed"", ""patented"", ""developed"", ""tested"", ""pioneered"", ""explored""]"
"in nature , there is a strong evolutionary pressure for animals to blend into their environment or conceal their shape ; for prey animals to avoid predators and for predators to be able to sneak up on prey .",conceal,17,"[[""hide""], [""disguise""]]","[""hide"", ""disguise""]","[""hide"", ""conceal"", ""disguise"", ""reveal"", ""mask"", ""camouflage"", ""concealed"", ""hiding"", ""hid"", ""cover"", ""obscure"", ""hidden"", ""change"", ""cloak"", ""protect""]"
"in switzerland , the constitutional ban on absinthe was repealed in 2000 during an overhaul of the national constitution , although the prohibition was written into ordinary law instead .",prohibition,22,"[[""ban""], [""restriction""], [""refusal""], [""prevention"", ""banning""], [""constraint"", ""rule"", ""limit"", ""act"", ""law"", ""allowance""]]","[""ban"", ""restriction"", ""refusal"", ""prevention"", ""banning"", ""constraint"", ""rule"", ""limit"", ""act"", ""law"", ""allowance""]","[""prohibition"", ""ban"", ""law"", ""restriction"", ""regulation"", ""practice"", ""repeal"", ""banning"", ""prohibit"", ""suspension"", ""policy"", ""exemption"", ""banned"", ""refrain"", ""rule""]"
"one theory suggests that the source of the name is an ancient finnic language , in which it means "" dark "" and "" turbid "" .",turbid,24,"[[""cloudy""], [""unclear""], [""thick""], [""dense""], [""murky""], [""heavy"", ""muddy"", ""confused""], [""goth"", ""obscured"", ""hazzy"", ""angry"", ""foul"", ""dingy"", ""moving"", ""foggy"", ""troubled"", ""clouded""]]","[""cloudy"", ""unclear"", ""thick"", ""dense"", ""murky"", ""heavy"", ""muddy"", ""confused"", ""goth"", ""obscured"", ""hazzy"", ""angry"", ""foul"", ""dingy"", ""moving"", ""foggy"", ""troubled"", ""clouded""]","[""light"", ""dark"", ""cold"", ""black"", ""deep"", ""evil"", ""dry"", ""night"", ""calm"", ""dangerous"", ""green"", ""blue"", ""water"", ""grey"", ""cool""]"
the geological composition of rock and soil dictates the type of shore which is created .,dictates,7,"[[""determines"", ""decides""], [""shows""], [""tells""], [""causes""], [""indicates"", ""directs"", ""controls""], [""commands"", ""says"", ""governs"", ""rules"", ""chooses"", ""orders"", ""guides""]]","[""determines"", ""decides"", ""shows"", ""tells"", ""causes"", ""indicates"", ""directs"", ""controls"", ""commands"", ""says"", ""governs"", ""rules"", ""chooses"", ""orders"", ""guides""]","[""determines"", ""defines"", ""influences"", ""describes"", ""indicates"", ""reflects"", ""gives"", ""represents"", ""##ifies"", ""affects"", ""explains"", ""controls"", ""changes"", ""decides"", ""expresses""]"
"he held the imperial seal and could convene all other viziers to attend to affairs of the state ; the viziers in conference were called "" kubbealt viziers "" in reference to their meeting place , the kubbealt in topkap palace .",convene,7,"[[""gather""], [""call""], [""meet""], [""assemble"", ""summon"", ""tell"", ""get""], [""bring"", ""begin"", ""combine"", ""order"", ""rally""]]","[""gather"", ""call"", ""meet"", ""assemble"", ""summon"", ""tell"", ""get"", ""bring"", ""begin"", ""combine"", ""order"", ""rally""]","[""summon"", ""appoint"", ""order"", ""invite"", ""call"", ""direct"", ""request"", ""allow"", ""command"", ""ask"", ""delegate"", ""urge"", ""commission"", ""assemble"", ""gather""]"
"combining their observations with thermal measurements taken in november 2000 , the team estimated the size of the components of the system .",observations,2,"[[""findings""], [""views""], [""notes""], [""information"", ""studies"", ""data""], [""thoughts""], [""interpretations"", ""conclusions"", ""attention"", ""recordings"", ""reports"", ""reviews"", ""viewing"", ""watchings"", ""visions""]]","[""findings"", ""views"", ""notes"", ""information"", ""studies"", ""data"", ""thoughts"", ""interpretations"", ""conclusions"", ""attention"", ""recordings"", ""reports"", ""reviews"", ""viewing"", ""watchings"", ""visions""]","[""observations"", ""observation"", ""measurements"", ""findings"", ""data"", ""studies"", ""results"", ""surveys"", ""discoveries"", ""work"", ""instruments"", ""experiments"", ""images"", ""observing"", ""reports""]"
"many beijing office towers were evacuated , including the building housing the media offices for the organizers of the 2008 summer olympics .",towers,3,"[[""buildings""], [""spires""], [""skyscrapers""]]","[""buildings"", ""spires"", ""skyscrapers""]","[""buildings"", ""towers"", ""complexes"", ""blocks"", ""structures"", ""units"", ""areas"", ""centers"", ""sites"", ""building"", ""centres"", ""spaces"", ""facilities"", ""clusters"", ""locations""]"
"the sculpture was made from the same weathering steel as the angel of the north sculpture , which gradually develops a tightly adhering oxide layer as it is exposed to the elements .",gradually,18,"[[""slowly""], [""eventually"", ""steadily""], [""then"", ""fastly""]]","[""slowly"", ""eventually"", ""steadily"", ""then"", ""fastly""]","[""gradually"", ""slowly"", ""progressively"", ""also"", ""rapidly"", ""eventually"", ""quickly"", ""later"", ""initially"", ""subsequently"", ""increasingly"", ""steadily"", ""first"", ""generally"", ""immediately""]"
valzacchi and annina now offer their services to him .,services,6,"[[""help""], [""work""], [""business""], [""skills"", ""aid"", ""assistance"", ""abilities"", ""labor""], [""expertise"", ""talents"", ""offers"", ""jobs"", ""assitance""]]","[""help"", ""work"", ""business"", ""skills"", ""aid"", ""assistance"", ""abilities"", ""labor"", ""expertise"", ""talents"", ""offers"", ""jobs"", ""assitance""]","[""services"", ""service"", ""lives"", ""assistance"", ""support"", ""help"", ""money"", ""work"", ""contracts"", ""talents"", ""loyalty"", ""aid"", ""jobs"", ""bodies"", ""skills""]"
"because carbon dioxide is released at a faster rate through the acid-base reaction than through fermentation , breads made by chemical leavening are called quick breads .",released,4,"[[""freed""], [""discharged""], [""mades"", ""exposed"", ""issued"", ""created"", ""moved"", ""dispensed"", ""produced"", ""made"", ""let-go"", ""dispersed"", ""expelled"", ""launched""]]","[""freed"", ""discharged"", ""mades"", ""exposed"", ""issued"", ""created"", ""moved"", ""dispensed"", ""produced"", ""made"", ""let-go"", ""dispersed"", ""expelled"", ""launched""]","[""released"", ""produced"", ""release"", ""emitted"", ""discharged"", ""expelled"", ""removed"", ""releasing"", ""transferred"", ""releases"", ""liberated"", ""generated"", ""transported"", ""delivered"", ""absorbed""]"
"many publications , such as the suikoden world guide and suikoden encyclopedia , exist for the suikoden series , though the majority are only in japanese .",exist,13,"[[""are""], [""live""], [""occur""], [""remain""], [""made"", ""remained"", ""continue"", ""go"", ""survive"", ""happen""]]","[""are"", ""live"", ""occur"", ""remain"", ""made"", ""remained"", ""continue"", ""go"", ""survive"", ""happen""]","[""exist"", ""exists"", ""survive"", ""remain"", ""operate"", ""appear"", ""write"", ""continue"", ""stand"", ""existed"", ""qualify"", ""provide"", ""apply"", ""work"", ""publish""]"
"as an adult , he was charged with a long list of crimes , including possession of counterfeit money , loitering and prowling , burglary , kidnapping and armed robbery .",loitering,20,"[[""lingering""], [""standing"", ""waiting""], [""wandering""], [""tresspassing"", ""loafing"", ""linger""], [""hanging around places he shouldn't be"", ""dawdling"", ""lurking"", ""delaying"", ""sticking"", ""pausing"", ""trespassing"", ""hanging"", ""being on another's property""]]","[""lingering"", ""standing"", ""waiting"", ""wandering"", ""tresspassing"", ""loafing"", ""linger"", ""hanging around places he shouldn't be"", ""dawdling"", ""lurking"", ""delaying"", ""sticking"", ""pausing"", ""trespassing"", ""hanging"", ""being on another's property""]","[""stalking"", ""wandering"", ""walking"", ""lurking"", ""driving"", ""stealing"", ""sneaking"", ""patrolling"", ""hanging"", ""robbery"", ""dancing"", ""hiding"", ""drinking"", ""parking"", ""kidnapping""]"
"most baseball uniforms have the names and uniform numbers of players who wear them , usually on the backs of the uniforms to distinguish players from one other .",distinguish,23,"[[""tell""], [""separate""], [""identify""], [""differentiate""], [""know"", ""determine""], [""notice"", ""show"", ""recognize"", ""mark"", ""classify"", ""judge"", ""discern"", ""contrast"", ""define""]]","[""tell"", ""separate"", ""identify"", ""differentiate"", ""know"", ""determine"", ""notice"", ""show"", ""recognize"", ""mark"", ""classify"", ""judge"", ""discern"", ""contrast"", ""define""]","[""distinguish"", ""differentiate"", ""separate"", ""distinguishing"", ""identify"", ""distinguished"", ""distinction"", ""recognize"", ""protect"", ""distinct"", ""separates"", ""differ"", ""divide"", ""differentiated"", ""contrast""]"
it was founded where the nascent sydney to melbourne road crossed water in the form of the yass river .,nascent,5,"[[""new""], [""growing"", ""beginning""], [""emerging"", ""developing""], [""budding""], [""development"", ""early"", ""abandoned"", ""opening"", ""closeby"", ""blossoming"", ""young"", ""long"", ""newborn"", ""promising"", ""expanding"", ""nearby"", ""starting"", ""first""]]","[""new"", ""growing"", ""beginning"", ""emerging"", ""developing"", ""budding"", ""development"", ""early"", ""abandoned"", ""opening"", ""closeby"", ""blossoming"", ""young"", ""long"", ""newborn"", ""promising"", ""expanding"", ""nearby"", ""starting"", ""first""]","[""old"", ""new"", ""original"", ""first"", ""ancient"", ""present"", ""main"", ""existing"", ""current"", ""modern"", ""former"", ""medieval"", ""great"", ""entire"", ""earlier""]"
"heights are measured to the structural height , which includes architectural elements , but not communications spires or antennas , per the guidelines of the council on tall buildings and urban habitat .",includes,9,"[[""has""], [""contains""], [""incorporates"", ""adds"", ""contain""], [""have"", ""means""], [""sprinting"", ""uses"", ""take"", ""joins"", ""entails"", ""involves""]]","[""has"", ""contains"", ""incorporates"", ""adds"", ""contain"", ""have"", ""means"", ""sprinting"", ""uses"", ""take"", ""joins"", ""entails"", ""involves""]","[""includes"", ""include"", ""comprises"", ""contains"", ""covers"", ""encompasses"", ""incorporates"", ""included"", ""involves"", ""features"", ""describes"", ""means"", ""consists"", ""provides"", ""including""]"
the decimal separator or decimal point or decimal comma is a symbol used to mark the boundary between the integral and the fractional parts of a decimal number in a positional numeral system .,boundary,16,"[[""line""], [""border""], [""separation""], [""difference""], [""place"", ""divide""], [""limits"", ""space"", ""wall"", ""seperation"", ""point"", ""edge"", ""limit"", ""territory""]]","[""line"", ""border"", ""separation"", ""difference"", ""place"", ""divide"", ""limits"", ""space"", ""wall"", ""seperation"", ""point"", ""edge"", ""limit"", ""territory""]","[""boundary"", ""boundaries"", ""border"", ""distance"", ""interval"", ""line"", ""borders"", ""edge"", ""difference"", ""interface"", ""frontier"", ""transition"", ""distinction"", ""union"", ""division""]"
"the dam was completed in 1974 and was designed to store water from the indus river for irrigation and flood control , and for the generation of hydro-electric power .",designed,8,"[[""made""], [""built""], [""created""], [""meant"", ""engineered""], [""devised"", ""formed"", ""constructed"", ""intended"", ""build""]]","[""made"", ""built"", ""created"", ""meant"", ""engineered"", ""devised"", ""formed"", ""constructed"", ""intended"", ""build""]","[""designed"", ""intended"", ""built"", ""constructed"", ""meant"", ""used"", ""planned"", ""developed"", ""created"", ""proposed"", ""established"", ""dedicated"", ""able"", ""supposed"", ""commissioned""]"
"particularly , community-building activities that are not strictly "" on topic "" may be allowed , especially when initiated by committed wikipedians with good edit histories .",initiated,18,"[[""started""], [""made"", ""begun"", ""admitted""], [""began"", ""set"", ""instituted"", ""proposed"", ""created""]]","[""started"", ""made"", ""begun"", ""admitted"", ""began"", ""set"", ""instituted"", ""proposed"", ""created""]","[""initiated"", ""directed"", ""launched"", ""undertaken"", ""conducted"", ""led"", ""started"", ""organized"", ""prompted"", ""encouraged"", ""begun"", ""organised"", ""introduced"", ""instituted"", ""developed""]"
