text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"as an adult , he was charged with a long list of crimes , including possession of counterfeit money , loitering and prowling , burglary , kidnapping and armed robbery .",loitering,20,"[[""lingering""], [""standing"", ""waiting""], [""wandering""], [""tresspassing"", ""loafing"", ""linger""], [""hanging around places he shouldn't be"", ""dawdling"", ""lurking"", ""delaying"", ""sticking"", ""pausing"", ""trespassing"", ""hanging"", ""being on another's property""]]","[""lingering"", ""standing"", ""waiting"", ""wandering"", ""tresspassing"", ""loafing"", ""linger"", ""hanging around places he shouldn't be"", ""dawdling"", ""lurking"", ""delaying"", ""sticking"", ""pausing"", ""trespassing"", ""hanging"", ""being on another's property""]","[""stalking"", ""spying"", ""wandering"", ""sneaking"", ""lurking"", ""hiding"", ""stealing"", ""theft"", ""patrolling"", ""walking"", ""fleeing"", ""robbery"", ""watching"", ""sleeping"", ""surveillance"", ""camping"", ""sitting"", ""waiting"", ""creeping"", ""escaping""]"
"most baseball uniforms have the names and uniform numbers of players who wear them , usually on the backs of the uniforms to distinguish players from one other .",distinguish,23,"[[""tell""], [""separate""], [""identify""], [""differentiate""], [""know"", ""determine""], [""notice"", ""show"", ""recognize"", ""mark"", ""classify"", ""judge"", ""discern"", ""contrast"", ""define""]]","[""tell"", ""separate"", ""identify"", ""differentiate"", ""know"", ""determine"", ""notice"", ""show"", ""recognize"", ""mark"", ""classify"", ""judge"", ""discern"", ""contrast"", ""define""]","[""distinguish"", ""differentiate"", ""distinguished"", ""separate"", ""distinguishing"", ""identify"", ""distinction"", ""contrast"", ""distinct"", ""differentiated"", ""divide"", ""recognize"", ""hide"", ""differ"", ""mark"", ""recognise"", ""distance"", ""separated"", ""obscure"", ""define""]"
it was founded where the nascent sydney to melbourne road crossed water in the form of the yass river .,nascent,5,"[[""new""], [""growing"", ""beginning""], [""emerging"", ""developing""], [""budding""], [""development"", ""early"", ""abandoned"", ""opening"", ""closeby"", ""blossoming"", ""young"", ""long"", ""newborn"", ""promising"", ""expanding"", ""nearby"", ""starting"", ""first""]]","[""new"", ""growing"", ""beginning"", ""emerging"", ""developing"", ""budding"", ""development"", ""early"", ""abandoned"", ""opening"", ""closeby"", ""blossoming"", ""young"", ""long"", ""newborn"", ""promising"", ""expanding"", ""nearby"", ""starting"", ""first""]","[""first"", ""original"", ""new"", ""old"", ""former"", ""medieval"", ""early"", ""earlier"", ""main"", ""present"", ""existing"", ""previous"", ""current"", ""ancient"", ""initial"", ""historic"", ""second"", ""earliest"", ""modern"", ""future""]"
"heights are measured to the structural height , which includes architectural elements , but not communications spires or antennas , per the guidelines of the council on tall buildings and urban habitat .",includes,9,"[[""has""], [""contains""], [""incorporates"", ""adds"", ""contain""], [""have"", ""means""], [""sprinting"", ""uses"", ""take"", ""joins"", ""entails"", ""involves""]]","[""has"", ""contains"", ""incorporates"", ""adds"", ""contain"", ""have"", ""means"", ""sprinting"", ""uses"", ""take"", ""joins"", ""entails"", ""involves""]","[""includes"", ""include"", ""encompasses"", ""included"", ""covers"", ""incorporates"", ""including"", ""contains"", ""counts"", ""denotes"", ""features"", ""involves"", ""allows"", ""comprises"", ""Includes"", ""collects"", ""adds"", ""emphasizes"", ""Including"", ""provides""]"
the decimal separator or decimal point or decimal comma is a symbol used to mark the boundary between the integral and the fractional parts of a decimal number in a positional numeral system .,boundary,16,"[[""line""], [""border""], [""separation""], [""difference""], [""place"", ""divide""], [""limits"", ""space"", ""wall"", ""seperation"", ""point"", ""edge"", ""limit"", ""territory""]]","[""line"", ""border"", ""separation"", ""difference"", ""place"", ""divide"", ""limits"", ""space"", ""wall"", ""seperation"", ""point"", ""edge"", ""limit"", ""territory""]","[""boundary"", ""boundaries"", ""border"", ""separation"", ""frontier"", ""line"", ""limit"", ""division"", ""distance"", ""distinction"", ""difference"", ""borders"", ""edge"", ""space"", ""intersection"", ""divide"", ""limits"", ""relationship"", ""area"", ""partition""]"
"the dam was completed in 1974 and was designed to store water from the indus river for irrigation and flood control , and for the generation of hydro-electric power .",designed,8,"[[""made""], [""built""], [""created""], [""meant"", ""engineered""], [""devised"", ""formed"", ""constructed"", ""intended"", ""build""]]","[""made"", ""built"", ""created"", ""meant"", ""engineered"", ""devised"", ""formed"", ""constructed"", ""intended"", ""build""]","[""designed"", ""built"", ""constructed"", ""intended"", ""used"", ""planned"", ""developed"", ""engineered"", ""modified"", ""created"", ""meant"", ""commissioned"", ""designated"", ""equipped"", ""conceived"", ""proposed"", ""installed"", ""authorized"", ""directed"", ""established""]"
"particularly , community-building activities that are not strictly "" on topic "" may be allowed , especially when initiated by committed wikipedians with good edit histories .",initiated,18,"[[""started""], [""made"", ""begun"", ""admitted""], [""began"", ""set"", ""instituted"", ""proposed"", ""created""]]","[""started"", ""made"", ""begun"", ""admitted"", ""began"", ""set"", ""instituted"", ""proposed"", ""created""]","[""initiated"", ""started"", ""undertaken"", ""led"", ""begun"", ""organized"", ""created"", ""sponsored"", ""launched"", ""prompted"", ""triggered"", ""facilitated"", ""introduced"", ""implemented"", ""instituted"", ""encouraged"", ""commenced"", ""enacted"", ""guided"", ""pursued""]"
xanten is also a popular filming location and the site of many concerts .,site,9,"[[""place""], [""location""], [""area""], [""home"", ""spot""], [""setting""], [""palce"", ""venue""]]","[""place"", ""location"", ""area"", ""home"", ""spot"", ""setting"", ""palce"", ""venue""]","[""site"", ""location"", ""venue"", ""host"", ""scene"", ""home"", ""place"", ""setting"", ""destination"", ""stage"", ""centre"", ""seat"", ""spot"", ""center"", ""organizer"", ""area"", ""base"", ""subject"", ""focus"", ""birthplace""]"
"a reconnaissance aircraft flight into the system on september 20 reported a well-defined low and strong wind gusts in squalls as the system tracked into the northeastern gulf of mexico , along with limited and disorganized thunderstorm activity .",tracked,23,"[[""moved""], [""followed""], [""went""], [""trailed"", ""traveled""], [""traced"", ""looked"", ""made it's way"", ""got"", ""entered"", ""steered""]]","[""moved"", ""followed"", ""went"", ""trailed"", ""traveled"", ""traced"", ""looked"", ""made it's way"", ""got"", ""entered"", ""steered""]","[""tracked"", ""moved"", ""traveled"", ""track"", ""continued"", ""curved"", ""emerged"", ""headed"", ""relocated"", ""drifted"", ""progressed"", ""turned"", ""followed"", ""approached"", ""transitioned"", ""ran"", ""passed"", ""pursued"", ""raced"", ""developed""]"
"in electronics , a voltage divider is a simple linear circuit that produces an output voltage that is a fraction of its input voltage . voltage division refers to the partitioning of a voltage among the components of the divider .",produces,12,"[[""makes""], [""creates""], [""gives""], [""achieves"", ""has""]]","[""makes"", ""creates"", ""gives"", ""achieves"", ""has""]","[""produces"", ""generates"", ""produce"", ""creates"", ""produced"", ""yields"", ""provides"", ""producing"", ""makes"", ""delivers"", ""output"", ""gives"", ""determines"", ""causes"", ""productions"", ""converts"", ""uses"", ""supplies"", ""generate"", ""releases""]"
the cynics were an influential group of philosophers from the ancient school of cynicism .,influential,4,"[[""important""], [""powerful""], [""popular""], [""major"", ""impressive"", ""leading"", ""masterful"", ""convincing"", ""well-known"", ""moving"", ""teaching""]]","[""important"", ""powerful"", ""popular"", ""major"", ""impressive"", ""leading"", ""masterful"", ""convincing"", ""well-known"", ""moving"", ""teaching""]","[""influential"", ""important"", ""influence"", ""independent"", ""ancient"", ""obscure"", ""early"", ""prominent"", ""educated"", ""authoritative"", ""eminent"", ""active"", ""original"", ""elite"", ""academic"", ""established"", ""intellectual"", ""advanced"", ""influenced"", ""powerful""]"
"arche belongs to the carme group , made up of irregular retrograde moons orbiting jupiter at a distance ranging between 23 and 24 gm and at an inclination of about 165 .",irregular,10,"[[""unusual""], [""odd""], [""different"", ""strange""], [""uneven""], [""random""], [""deformed"", ""quirky"", ""changeable"", ""abnormal""]]","[""unusual"", ""odd"", ""different"", ""strange"", ""uneven"", ""random"", ""deformed"", ""quirky"", ""changeable"", ""abnormal""]","[""irregular"", ""regular"", ""eccentric"", ""oval"", ""unusual"", ""circular"", ""elongated"", ""small"", ""peculiar"", ""even"", ""minor"", ""periodic"", ""odd"", ""large"", ""abnormal"", ""unusually"", ""uneven"", ""dwarf"", ""ordinary"", ""erratic""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""mystical"", ""great"", ""ancient"", ""rare"", ""awesome"", ""well-known"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""reputed"", ""infamous""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""mystical"", ""great"", ""ancient"", ""rare"", ""awesome"", ""well-known"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""reputed"", ""infamous""]","[""legendary"", ""mythical"", ""mythological"", ""infamous"", ""alleged"", ""famous"", ""notorious"", ""historical"", ""legend"", ""extinct"", ""fictional"", ""mysterious"", ""famed"", ""prehistoric"", ""actual"", ""real"", ""eponymous"", ""folklore"", ""Scottish"", ""fictitious""]"
"typically , a fast shutter speed will require a larger aperture to ensure sufficient light exposure , and a slow shutter speed will require a smaller aperture to avoid excessive exposure .",avoid,28,"[[""prevent""], [""stop""], [""dodge"", ""miss"", ""evade"", ""escape""], [""elude"", ""limit"", ""avert"", ""bypass"", ""deter""]]","[""prevent"", ""stop"", ""dodge"", ""miss"", ""evade"", ""escape"", ""elude"", ""limit"", ""avert"", ""bypass"", ""deter""]","[""avoid"", ""prevent"", ""minimize"", ""avoided"", ""avoiding"", ""eliminate"", ""facilitate"", ""exclude"", ""reduce"", ""escape"", ""handle"", ""ensure"", ""accommodate"", ""achieve"", ""alleviate"", ""prohibit"", ""allow"", ""keep"", ""cause"", ""manage""]"
"railways now bypass the three major falls , and much of the trade of central africa passes along the river , including copper , palm oil , sugar , coffee , and cotton .",bypass,2,"[[""avoid""], [""skip""], [""ignore"", ""cross"", ""pass""], [""detour""], [""route"", ""circumvent""]]","[""avoid"", ""skip"", ""ignore"", ""cross"", ""pass"", ""detour"", ""route"", ""circumvent""]","[""bypass"", ""pass"", ""skirt"", ""avoid"", ""ditch"", ""access"", ""approach"", ""reach"", ""service"", ""cross"", ""circle"", ""flank"", ""route"", ""exit"", ""serve"", ""transit"", ""utilize"", ""dispatch"", ""trash"", ""destroy""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""has""], [""supplies"", ""allows""], [""brings""], [""features"", ""serves"", ""creates"", ""grants"", ""uses"", ""stocks"", ""makes""]]","[""gives"", ""has"", ""supplies"", ""allows"", ""brings"", ""features"", ""serves"", ""creates"", ""grants"", ""uses"", ""stocks"", ""makes""]","[""provides"", ""provide"", ""provided"", ""offers"", ""providing"", ""presents"", ""defines"", ""includes"", ""gives"", ""supports"", ""implements"", ""enables"", ""supplies"", ""establishes"", ""indicates"", ""contains"", ""extends"", ""guarantees"", ""delivers"", ""creates""]"
"johns and williams would have spent the next seven months working on a government work party in the local area , before being transferred to millbank prison .",transferred,23,"[[""moved""], [""sent""], [""taken"", ""given""], [""assigned"", ""changed"", ""switched""]]","[""moved"", ""sent"", ""taken"", ""given"", ""assigned"", ""changed"", ""switched""]","[""transferred"", ""sent"", ""returned"", ""moved"", ""transfer"", ""relocated"", ""assigned"", ""transported"", ""reassigned"", ""shifted"", ""released"", ""transferring"", ""recalled"", ""posted"", ""removed"", ""taken"", ""committed"", ""evacuated"", ""delivered"", ""sentenced""]"
it lies on the southern side of lake constance .,lies,1,"[[""is""], [""sits""], [""rests""], [""borders"", ""resides"", ""locates"", ""sets""]]","[""is"", ""sits"", ""rests"", ""borders"", ""resides"", ""locates"", ""sets""]","[""lies"", ""stands"", ""sits"", ""located"", ""falls"", ""rises"", ""lays"", ""lay"", ""lie"", ""occurs"", ""lives"", ""exists"", ""belongs"", ""borders"", ""ends"", ""flows"", ""situated"", ""resides"", ""means"", ""appears""]"
"an england batting collapse resulted in an innings defeat , denying bradman the opportunity to bat again and so his career average finished at 99.94 ; if he had scored just four runs in his last innings , it would have been 100 . a story developed over the years that claimed bradman missed the ball because of tears in his eyes , a claim bradman denied for the rest of his life .",resulted,4,"[[""ended""], [""caused""], [""appeared"", ""happened""], [""concluded"", ""occured"", ""followed"", ""was"", ""created""]]","[""ended"", ""caused"", ""appeared"", ""happened"", ""concluded"", ""occured"", ""followed"", ""was"", ""created""]","[""resulted"", ""ended"", ""resulting"", ""culminated"", ""results"", ""result"", ""occurred"", ""finished"", ""led"", ""came"", ""concluded"", ""succeeded"", ""suffered"", ""followed"", ""arose"", ""ensued"", ""emerged"", ""caused"", ""assisted"", ""produced""]"
the croatia national football team represents the republic of croatia in international football .,represents,5,"[[""serves""], [""embodies"", ""exhibits"", ""symbolizes""], [""personifies"", ""forms"", ""from"", ""means"", ""captures"", ""is"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""marks"", ""supports"", ""display"", ""helps""]]","[""serves"", ""embodies"", ""exhibits"", ""symbolizes"", ""personifies"", ""forms"", ""from"", ""means"", ""captures"", ""is"", ""equals"", ""signifies"", ""leads"", ""portrays"", ""marks"", ""supports"", ""display"", ""helps""]","[""represents"", ""represent"", ""representing"", ""represented"", ""promotes"", ""denotes"", ""serves"", ""plays"", ""covers"", ""protects"", ""supports"", ""assists"", ""portrays"", ""comprises"", ""trains"", ""describes"", ""leads"", ""guides"", ""provides"", ""constitutes""]"
