text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the kind of control he exercises is thus likely to be limited to "" passive "" control such as inspection of produced goods and testing to insure that quality standards are being met .",thus,7,"[[""therefore""], [""accordingly"", ""consequently""]]","[""therefore"", ""accordingly"", ""consequently""]","[""thus"", ""therefore"", ""also"", ""similarly"", ""thereby"", ""less"", ""likewise"", ""equally"", ""particularly"", ""subsequently"", ""consequently"", ""hence"", ""however"", ""rather"", ""ultimately"", ""additionally"", ""generally"", ""relatively"", ""quite"", ""initially"", ""thereafter"", ""increasingly"", ""indeed"", ""instead"", ""extremely"", ""potentially"", ""normally"", ""otherwise"", ""highly"", ""sufficiently"", ""thence"", ""altogether"", ""accordingly"", ""nevertheless"", ""always"", ""later"", ""Thus"", ""rendered"", ""meanwhile"", ""comparatively""]"
"thus they can connect with "" who found them "" .",thus,0,"[[""so""], [""therefore""], [""accordingly"", ""consequently""]]","[""so"", ""therefore"", ""accordingly"", ""consequently""]","[""thus"", ""therefore"", ""Thus"", ""hence"", ""Hence"", ""similarly"", ""Therefore"", ""thereby"", ""also"", ""meaning"", ""otherwise"", ""likewise"", ""consequently"", ""rather"", ""since"", ""Similarly"", ""indeed"", ""subsequently"", ""however"", ""namely"", ""secondly"", ""whereas"", ""Consequently"", ""alternatively"", ""sometimes"", ""ultimately"", ""whereby"", ""potentially"", ""Conversely"", ""perhaps"", ""later"", ""Likewise"", ""instead"", ""else"", ""additionally"", ""accordingly"", ""Also"", ""Furthermore"", ""yet"", ""possibly""]"
"the experiment also helps us in understanding the language of dreams , and thus begins the process of interpretation .",thus,13,"[[""there"", ""so""], [""consequently""], [""therefore""]]","[""there"", ""so"", ""consequently"", ""therefore""]","[""thus"", ""therefore"", ""hence"", ""thereby"", ""consequently"", ""also"", ""Thus"", ""similarly"", ""likewise"", ""ultimately"", ""subsequently"", ""additionally"", ""thence"", ""simultaneously"", ""naturally"", ""directly"", ""effectively"", ""rather"", ""resulting"", ""indeed"", ""later"", ""simply"", ""potentially"", ""finally"", ""indirectly"", ""accordingly"", ""otherwise"", ""yet"", ""merely"", ""thereafter"", ""however"", ""currently"", ""eventually"", ""immediately"", ""continually"", ""actually"", ""generally"", ""initially"", ""truly"", ""Hence""]"
going to court : civil trial procedure this pamphlet explains what happens when you go to court about civil cases involving negligence or damages .,civil,18,"[[""private"", ""citizen""], [""noncriminal"", ""civic""]]","[""private"", ""citizen"", ""noncriminal"", ""civic""]","[""criminal"", ""civil"", ""public"", ""military"", ""commercial"", ""private"", ""capital"", ""equity"", ""jury"", ""special"", ""grand"", ""personal"", ""administrative"", ""bankruptcy"", ""judicial"", ""general"", ""common"", ""summary"", ""court"", ""ecclesiastical"", ""corporate"", ""family"", ""murder"", ""open"", ""fraud"", ""federal"", ""monetary"", ""final"", ""legal"", ""tax"", ""juvenile"", ""police"", ""statutory"", ""actual"", ""state"", ""business"", ""medical"", ""preliminary"", ""ordinary"", ""charity""]"
"with all due respect to our civil authorities and lawmakers , we are called to testify by word and action , to the essential truths of our faith .",civil,6,"[[""elected"", ""public""], [""state"", ""civic""]]","[""elected"", ""public"", ""state"", ""civic""]","[""civil"", ""religious"", ""public"", ""Civil"", ""secular"", ""private"", ""civic"", ""civilian"", ""military"", ""criminal"", ""legal"", ""governmental"", ""general"", ""ecclesiastical"", ""government"", ""political"", ""moral"", ""judicial"", ""human"", ""personal"", ""Christian"", ""social"", ""common"", ""democratic"", ""peaceful"", ""state"", ""professional"", ""commercial"", ""sovereign"", ""national"", ""local"", ""church"", ""liberal"", ""constitutional"", ""ordinary"", ""medical"", ""special"", ""domestic"", ""municipal"", ""court""]"
"it is contrary to the spirit of civil law , and to the natural working of economic law .",civil,7,"[[""state""], [""noncriminal"", ""civic""]]","[""state"", ""noncriminal"", ""civic""]","[""civil"", ""natural"", ""criminal"", ""private"", ""public"", ""common"", ""ecclesiastical"", ""commercial"", ""political"", ""religious"", ""personal"", ""military"", ""contract"", ""social"", ""moral"", ""property"", ""international"", ""customary"", ""constitutional"", ""general"", ""human"", ""equity"", ""canon"", ""ordinary"", ""economic"", ""Roman"", ""divine"", ""administrative"", ""corporate"", ""family"", ""judicial"", ""statutory"", ""domestic"", ""English"", ""state"", ""legal"", ""church"", ""sacred"", ""Civil"", ""martial""]"
"yes , we occasionally get into some heated discussions here , and the language can get a bit colorful at times , but in general , the posters are relatively civil and well-behaved .",civil,30,"[[""polite""], [""cordial"", ""courteous""], [""inoffensive""]]","[""polite"", ""cordial"", ""courteous"", ""inoffensive""]","[""civil"", ""peaceful"", ""friendly"", ""pleasant"", ""polite"", ""calm"", ""neutral"", ""kind"", ""mild"", ""relaxed"", ""quiet"", ""Civil"", ""tolerant"", ""normal"", ""gentle"", ""fair"", ""decent"", ""honest"", ""diplomatic"", ""good"", ""warm"", ""nice"", ""simple"", ""patient"", ""kindly"", ""general"", ""modest"", ""passive"", ""respected"", ""common"", ""human"", ""professional"", ""solemn"", ""private"", ""respectable"", ""moral"", ""peace"", ""sympathetic"", ""moderate"", ""clean""]"
"lionel , singapore lebanon has overcome all adversities in the past , ranging from civil wars to israeli invasion .",civil,14,"[[""internal"", ""people\\'s""], [""domestic""]]","[""internal"", ""people\\'s"", ""domestic""]","[""civil"", ""Civil"", ""commercial"", ""civic"", ""private"", ""political"", ""public"", ""military"", ""turf"", ""common"", ""social"", ""domestic"", ""general"", ""local"", ""religious"", ""solar"", ""modern"", ""internal"", ""pro"", ""civilian"", ""municipal"", ""human"", ""popular"", ""regular"", ""major"", ""personal"", ""postal"", ""legal"", ""government"", ""state"", ""ban"", ""family"", ""provincial"", ""secular"", ""constitutional"", ""single"", ""current"", ""national"", ""democratic"", ""criminal""]"
"this means combating corruption , building strong and accountable public sectors which have the necessary staff to deliver vital services , and ensuring that parliaments , civil society , and the media can monitor public spending and act as watchdogs against corruption .",civil,26,"[[""polite"", ""public""], [""general""], [""nongovernmental"", ""civic""]]","[""polite"", ""public"", ""general"", ""nongovernmental"", ""civic""]","[""civil"", ""Civil"", ""civic"", ""public"", ""human"", ""democratic"", ""private"", ""social"", ""professional"", ""active"", ""political"", ""sovereign"", ""good"", ""commercial"", ""general"", ""national"", ""free"", ""peaceful"", ""independent"", ""legal"", ""domestic"", ""information"", ""media"", ""parliamentary"", ""secular"", ""electronic"", ""critical"", ""economic"", ""friendly"", ""civilian"", ""digital"", ""corporate"", ""international"", ""modern"", ""government"", ""royal"", ""real"", ""grey"", ""common"", ""fiscal""]"
"truly classy people find a way to be polite , civil and courteous .",civil,10,"[[""friendly""], [""thoughtful""], [""benevolent"", ""cordial""]]","[""friendly"", ""thoughtful"", ""benevolent"", ""cordial""]","[""civil"", ""polite"", ""formal"", ""friendly"", ""pleasant"", ""professional"", ""kind"", ""diplomatic"", ""proper"", ""fair"", ""calm"", ""social"", ""honest"", ""official"", ""decent"", ""normal"", ""private"", ""warm"", ""public"", ""nice"", ""modest"", ""Civil"", ""peaceful"", ""honorable"", ""respectable"", ""informal"", ""quiet"", ""good"", ""solemn"", ""neutral"", ""reasonable"", ""religious"", ""simple"", ""moral"", ""open"", ""mild"", ""smooth"", ""legal"", ""civic"", ""correct""]"
"not just another period piece on germany 's disturbing past , this film should have deep resonance for today 's movie fans who are concerned about civil and human rights .",civil,26,"[[""personal"", ""citizen""], [""citizens\\'"", ""individual"", ""civic""], [""community""]]","[""personal"", ""citizen"", ""citizens\\'"", ""individual"", ""civic"", ""community""]","[""civil"", ""Civil"", ""human"", ""civic"", ""social"", ""labor"", ""democratic"", ""criminal"", ""political"", ""moral"", ""universal"", ""public"", ""private"", ""constitutional"", ""personal"", ""international"", ""legal"", ""peaceful"", ""democracy"", ""religious"", ""environmental"", ""individual"", ""sovereign"", ""general"", ""national"", ""domestic"", ""commercial"", ""cultural"", ""collective"", ""property"", ""civilian"", ""media"", ""state"", ""family"", ""law"", ""professional"", ""conflict"", ""peace"", ""rights"", ""common""]"
spontaneous gestures are a pie in the face of civil society .,civil,9,"[[""polite"", ""friendly""], [""ordinary"", ""public""], [""cultured""]]","[""polite"", ""friendly"", ""ordinary"", ""public"", ""cultured""]","[""civil"", ""human"", ""civic"", ""democratic"", ""public"", ""Civil"", ""private"", ""peaceful"", ""social"", ""political"", ""professional"", ""commercial"", ""secular"", ""general"", ""normal"", ""criminal"", ""international"", ""friendly"", ""modern"", ""national"", ""polite"", ""corporate"", ""capitalist"", ""industrial"", ""religious"", ""another"", ""active"", ""universal"", ""socialist"", ""common"", ""free"", ""liberal"", ""civilian"", ""citizen"", ""moral"", ""open"", ""consumer"", ""conservative"", ""military"", ""communist""]"
"since civil discourse in our country is increasingly lacking , and the word insanity in this context implies a lack of such civility , how can that be a good thing for anybody or the mark of a great president ? eh , one episode , wha-evuh .",civil,1,"[[""courteous"", ""polite""], [""cordial"", ""social""]]","[""courteous"", ""polite"", ""cordial"", ""social""]","[""civil"", ""public"", ""Civil"", ""social"", ""political"", ""civic"", ""private"", ""peaceful"", ""democratic"", ""criminal"", ""moral"", ""human"", ""general"", ""domestic"", ""religious"", ""legal"", ""normal"", ""professional"", ""diplomatic"", ""commercial"", ""military"", ""governmental"", ""secular"", ""formal"", ""civilian"", ""common"", ""personal"", ""calm"", ""liberal"", ""parliamentary"", ""medical"", ""international"", ""academic"", ""constitutional"", ""government"", ""national"", ""neutral"", ""ordinary"", ""solemn"", ""judicial""]"
"the pulses were either short or long , representing the dots and dashes of morse code .",pulses,1,"[[""beeps"", ""sounds"", ""beats""], [""emanations""]]","[""beeps"", ""sounds"", ""beats"", ""emanations""]","[""pulses"", ""bursts"", ""tones"", ""echoes"", ""delays"", ""pauses"", ""seconds"", ""pulse"", ""signals"", ""sequences"", ""symbols"", ""frames"", ""cycles"", ""characters"", ""digits"", ""samples"", ""repeats"", ""bits"", ""periods"", ""messages"", ""spikes"", ""intervals"", ""lines"", ""peaks"", ""stops"", ""flashes"", ""codes"", ""words"", ""returns"", ""data"", ""frequencies"", ""segments"", ""letters"", ""loops"", ""beats"", ""notes"", ""blocks"", ""counters"", ""drops"", ""patterns""]"
"the river has always been the pulse of the town , although the reasons have changed slightly over the years .",pulse,6,"[[""heart""], [""energy"", ""force""], [""centre""], [""lifeblood""], [""stimulus""]]","[""heart"", ""energy"", ""force"", ""centre"", ""lifeblood"", ""stimulus""]","[""pulse"", ""heart"", ""backbone"", ""center"", ""focus"", ""heartbeat"", ""core"", ""symbol"", ""staple"", ""pride"", ""hub"", ""centre"", ""life"", ""anchor"", ""nucleus"", ""soul"", ""rhythm"", ""edge"", ""fabric"", ""energy"", ""foundation"", ""spark"", ""axis"", ""voice"", ""essence"", ""artery"", ""light"", ""tongue"", ""thread"", ""constant"", ""catalyst"", ""highlight"", ""spirit"", ""passion"", ""basis"", ""source"", ""spine"", ""currency"", ""face"", ""power""]"
"non alcohol related questions & answers q. i take a fair amount of exercise on a training machine , and my pulse is 110 at the end of the session .",pulse,21,"[[""heartbeat"", ""heartrate""]]","[""heartbeat"", ""heartrate""]","[""pulse"", ""heartbeat"", ""heart"", ""rate"", ""rhythm"", ""temperature"", ""count"", ""voice"", ""blood"", ""hand"", ""body"", ""pace"", ""pulses"", ""speed"", ""vein"", ""weight"", ""time"", ""breath"", ""wrist"", ""feel"", ""tone"", ""period"", ""strength"", ""life"", ""beat"", ""course"", ""level"", ""frequency"", ""age"", ""intensity"", ""stroke"", ""clock"", ""watch"", ""impulse"", ""tongue"", ""needle"", ""number"", ""health"", ""fever"", ""confidence""]"
"most of the time , it lies hidden beneath the noise and confusion of our everyday lives , a quiet pulse that almost unconsciously drives us forward to this day and the next .",pulse,20,"[[""beat"", ""rhythm""], [""throb""], [""throbbing""]]","[""beat"", ""rhythm"", ""throb"", ""throbbing""]","[""pulse"", ""heartbeat"", ""rhythm"", ""pulses"", ""beat"", ""pulsing"", ""impulse"", ""spark"", ""energy"", ""vibration"", ""heart"", ""movement"", ""spike"", ""surge"", ""pulsed"", ""wave"", ""hum"", ""force"", ""pace"", ""burst"", ""frequency"", ""thread"", ""flow"", ""voice"", ""murmur"", ""buzz"", ""bubble"", ""flutter"", ""response"", ""streak"", ""momentum"", ""tone"", ""current"", ""motion"", ""cycle"", ""flash"", ""twitch"", ""pause"", ""whisper"", ""rate""]"
"on examination the knee was found to be swollen , and distal limb pulses were absent .",pulses,13,"[[""throbs""], [""reflexes""]]","[""throbs"", ""reflexes""]","[""pulses"", ""pulse"", ""veins"", ""fibers"", ""nodes"", ""pulsed"", ""roots"", ""beats"", ""movements"", ""signals"", ""waves"", ""pains"", ""rhythms"", ""sources"", ""nerves"", ""discs"", ""threads"", ""needles"", ""forces"", ""tears"", ""components"", ""strokes"", ""sensations"", ""muscles"", ""cells"", ""currents"", ""values"", ""symptoms"", ""signs"", ""spikes"", ""tests"", ""tones"", ""vessels"", ""findings"", ""indicators"", ""deposits"", ""sparks"", ""patterns"", ""vein"", ""pumps""]"
sustained bass notes and ambient pulses keep things gently swirling .,pulses,5,"[[""beats"", ""rhythms""], [""throbs""]]","[""beats"", ""rhythms"", ""throbs""]","[""pulses"", ""pulse"", ""pulsed"", ""bursts"", ""tones"", ""rhythms"", ""beats"", ""percussion"", ""samples"", ""waves"", ""frequencies"", ""echoes"", ""sequences"", ""pulsing"", ""snaps"", ""cycles"", ""spikes"", ""patterns"", ""pauses"", ""dynamics"", ""sparks"", ""pads"", ""rhythm"", ""shakes"", ""drums"", ""moments"", ""bubbles"", ""flashes"", ""currents"", ""sounds"", ""pumps"", ""strokes"", ""ions"", ""intensity"", ""voices"", ""movements"", ""stops"", ""exchanges"", ""explosions"", ""notes""]"
"prevalence of different agro-ecological tracts has made it possible to grow a multitude of over 60 crops ranging from typical tropical ones to moderate temperate varieties including cereals such as rice , wheat . maize , millet , beans , pulses and oilseeds : industrial crops such as cotton , jute , rubber , sugar cane , toddy palm , tobacco and spices , and many others both edible and non-edible .",pulses,40,"[[""legumes""]]","[""legumes""]","[""pulses"", ""rice"", ""pulse"", ""grains"", ""herbs"", ""seeds"", ""grams"", ""roots"", ""spices"", ""rushes"", ""potatoes"", ""grasses"", ""commodities"", ""maize"", ""oils"", ""proteins"", ""vegetables"", ""pads"", ""fruits"", ""plants"", ""crops"", ""cotton"", ""pulsed"", ""wheat"", ""salts"", ""dates"", ""textiles"", ""streams"", ""lands"", ""leaves"", ""nutrients"", ""fluids"", ""fishes"", ""pumps"", ""pigs"", ""fields"", ""shoots"", ""medicines"", ""cannabis"", ""meals""]"
