text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
valzacchi and annina now offer their services to him .,services,6,"[[""help""], [""work""], [""business""], [""skills"", ""aid"", ""assistance"", ""abilities"", ""labor""], [""expertise"", ""talents"", ""offers"", ""jobs"", ""assitance""]]","[""help"", ""work"", ""business"", ""skills"", ""aid"", ""assistance"", ""abilities"", ""labor"", ""expertise"", ""talents"", ""offers"", ""jobs"", ""assitance""]","[""services"", ""Services"", ""service"", ""services"", ""skills"", ""talents"", ""names"", ""jobs"", ""contributions"", ""sacrifices"", ""activities"", ""solutions"", ""functions"", ""resources"", ""Service"", ""professions"", ""assistance"", ""lives"", ""stamps"", ""representatives""]"
"because carbon dioxide is released at a faster rate through the acid-base reaction than through fermentation , breads made by chemical leavening are called quick breads .",released,4,"[[""freed""], [""discharged""], [""mades"", ""exposed"", ""issued"", ""created"", ""moved"", ""dispensed"", ""produced"", ""made"", ""let-go"", ""dispersed"", ""expelled"", ""launched""]]","[""freed"", ""discharged"", ""mades"", ""exposed"", ""issued"", ""created"", ""moved"", ""dispensed"", ""produced"", ""made"", ""let-go"", ""dispersed"", ""expelled"", ""launched""]","[""released"", ""release"", ""discharged"", ""releasing"", ""created"", ""emitted"", ""produced"", ""removed"", ""generated"", ""Released"", ""freed"", ""formed"", ""discarded"", ""unleashed"", ""prohibited"", ""released"", ""burned"", ""releases"", ""fired"", ""eliminated""]"
"many publications , such as the suikoden world guide and suikoden encyclopedia , exist for the suikoden series , though the majority are only in japanese .",exist,13,"[[""are""], [""live""], [""occur""], [""remain""], [""made"", ""remained"", ""continue"", ""go"", ""survive"", ""happen""]]","[""are"", ""live"", ""occur"", ""remain"", ""made"", ""remained"", ""continue"", ""go"", ""survive"", ""happen""]","[""exist"", ""exists"", ""existed"", ""exist"", ""operate"", ""existence"", ""occur"", ""available"", ""survive"", ""appear"", ""serve"", ""form"", ""abound"", ""arise"", ""existing"", ""stand"", ""function"", ""live"", ""sit"", ""constitute""]"
"as an adult , he was charged with a long list of crimes , including possession of counterfeit money , loitering and prowling , burglary , kidnapping and armed robbery .",loitering,20,"[[""lingering""], [""standing"", ""waiting""], [""wandering""], [""tresspassing"", ""loafing"", ""linger""], [""hanging around places he shouldn't be"", ""dawdling"", ""lurking"", ""delaying"", ""sticking"", ""pausing"", ""trespassing"", ""hanging"", ""being on another's property""]]","[""lingering"", ""standing"", ""waiting"", ""wandering"", ""tresspassing"", ""loafing"", ""linger"", ""hanging around places he shouldn't be"", ""dawdling"", ""lurking"", ""delaying"", ""sticking"", ""pausing"", ""trespassing"", ""hanging"", ""being on another's property""]","[""lurking"", ""stalking"", ""stealing"", ""gambling"", ""patrolling"", ""traveling"", ""poaching"", ""harassing"", ""camping"", ""fleeing"", ""looting"", ""hanging"", ""cruising"", ""laundering"", ""vending"", ""begging"", ""harassment"", ""hiding"", ""sneaking"", ""menacing""]"
"most baseball uniforms have the names and uniform numbers of players who wear them , usually on the backs of the uniforms to distinguish players from one other .",distinguish,23,"[[""tell""], [""separate""], [""identify""], [""differentiate""], [""know"", ""determine""], [""notice"", ""show"", ""recognize"", ""mark"", ""classify"", ""judge"", ""discern"", ""contrast"", ""define""]]","[""tell"", ""separate"", ""identify"", ""differentiate"", ""know"", ""determine"", ""notice"", ""show"", ""recognize"", ""mark"", ""classify"", ""judge"", ""discern"", ""contrast"", ""define""]","[""distinguish"", ""differentiate"", ""discriminate"", ""separate"", ""distinguishes"", ""distinction"", ""denote"", ""discern"", ""distinguishing"", ""identify"", ""distinguished"", ""determine"", ""protect"", ""distinct"", ""designate"", ""preclude"", ""indicate"", ""describe"", ""isolate"", ""ascertain""]"
it was founded where the nascent sydney to melbourne road crossed water in the form of the yass river .,nascent,5,"[[""new""], [""growing"", ""beginning""], [""emerging"", ""developing""], [""budding""], [""development"", ""early"", ""abandoned"", ""opening"", ""closeby"", ""blossoming"", ""young"", ""long"", ""newborn"", ""promising"", ""expanding"", ""nearby"", ""starting"", ""first""]]","[""new"", ""growing"", ""beginning"", ""emerging"", ""developing"", ""budding"", ""development"", ""early"", ""abandoned"", ""opening"", ""closeby"", ""blossoming"", ""young"", ""long"", ""newborn"", ""promising"", ""expanding"", ""nearby"", ""starting"", ""first""]","[""nascent"", ""fledgling"", ""burgeoning"", ""initial"", ""rudimentary"", ""proposed"", ""embryonic"", ""earliest"", ""primitive"", ""infant"", ""first"", ""historic"", ""former"", ""original"", ""early"", ""newer"", ""proto"", ""future"", ""modern"", ""budding""]"
"heights are measured to the structural height , which includes architectural elements , but not communications spires or antennas , per the guidelines of the council on tall buildings and urban habitat .",includes,9,"[[""has""], [""contains""], [""incorporates"", ""adds"", ""contain""], [""have"", ""means""], [""sprinting"", ""uses"", ""take"", ""joins"", ""entails"", ""involves""]]","[""has"", ""contains"", ""incorporates"", ""adds"", ""contain"", ""have"", ""means"", ""sprinting"", ""uses"", ""take"", ""joins"", ""entails"", ""involves""]","[""includes"", ""covers"", ""comprises"", ""include"", ""counts"", ""encompasses"", ""means"", ""excludes"", ""included"", ""contains"", ""incorporates"", ""includes"", ""provides"", ""adds"", ""including"", ""Includes"", ""uses"", ""combines"", ""requires"", ""supports""]"
the decimal separator or decimal point or decimal comma is a symbol used to mark the boundary between the integral and the fractional parts of a decimal number in a positional numeral system .,boundary,16,"[[""line""], [""border""], [""separation""], [""difference""], [""place"", ""divide""], [""limits"", ""space"", ""wall"", ""seperation"", ""point"", ""edge"", ""limit"", ""territory""]]","[""line"", ""border"", ""separation"", ""difference"", ""place"", ""divide"", ""limits"", ""space"", ""wall"", ""seperation"", ""point"", ""edge"", ""limit"", ""territory""]","[""boundary"", ""border"", ""boundaries"", ""distinction"", ""difference"", ""line"", ""frontier"", ""barrier"", ""separation"", ""divide"", ""connection"", ""edge"", ""limit"", ""relationship"", ""borderline"", ""partition"", ""threshold"", ""contrast"", ""space"", ""distance""]"
"the dam was completed in 1974 and was designed to store water from the indus river for irrigation and flood control , and for the generation of hydro-electric power .",designed,8,"[[""made""], [""built""], [""created""], [""meant"", ""engineered""], [""devised"", ""formed"", ""constructed"", ""intended"", ""build""]]","[""made"", ""built"", ""created"", ""meant"", ""engineered"", ""devised"", ""formed"", ""constructed"", ""intended"", ""build""]","[""designed"", ""design"", ""intended"", ""written"", ""planned"", ""designed"", ""designing"", ""meant"", ""required"", ""redesigned"", ""Designed"", ""built"", ""designs"", ""developed"", ""described"", ""designer"", ""proposed"", ""supposed"", ""constructed"", ""created""]"
"particularly , community-building activities that are not strictly "" on topic "" may be allowed , especially when initiated by committed wikipedians with good edit histories .",initiated,18,"[[""started""], [""made"", ""begun"", ""admitted""], [""began"", ""set"", ""instituted"", ""proposed"", ""created""]]","[""started"", ""made"", ""begun"", ""admitted"", ""began"", ""set"", ""instituted"", ""proposed"", ""created""]","[""initiated"", ""started"", ""commenced"", ""undertaken"", ""instituted"", ""begun"", ""introduced"", ""perpetrated"", ""orchestrated"", ""launched"", ""originated"", ""spearheaded"", ""initiate"", ""conducted"", ""initiating"", ""established"", ""provoked"", ""triggered"", ""implemented"", ""pursued""]"
xanten is also a popular filming location and the site of many concerts .,site,9,"[[""place""], [""location""], [""area""], [""home"", ""spot""], [""setting""], [""palce"", ""venue""]]","[""place"", ""location"", ""area"", ""home"", ""spot"", ""setting"", ""palce"", ""venue""]","[""site"", ""sites"", ""location"", ""scene"", ""Site"", ""venue"", ""site"", ""source"", ""subject"", ""destination"", ""host"", ""place"", ""spot"", ""set"", ""target"", ""locale"", ""result"", ""seat"", ""stage"", ""basis""]"
"a reconnaissance aircraft flight into the system on september 20 reported a well-defined low and strong wind gusts in squalls as the system tracked into the northeastern gulf of mexico , along with limited and disorganized thunderstorm activity .",tracked,23,"[[""moved""], [""followed""], [""went""], [""trailed"", ""traveled""], [""traced"", ""looked"", ""made it's way"", ""got"", ""entered"", ""steered""]]","[""moved"", ""followed"", ""went"", ""trailed"", ""traveled"", ""traced"", ""looked"", ""made it's way"", ""got"", ""entered"", ""steered""]","[""tracked"", ""moved"", ""followed"", ""trailed"", ""raced"", ""traced"", ""marched"", ""shifted"", ""track"", ""dragged"", ""located"", ""rolled"", ""chased"", ""marked"", ""drifted"", ""tagged"", ""reached"", ""hunted"", ""tracks"", ""slid""]"
"in electronics , a voltage divider is a simple linear circuit that produces an output voltage that is a fraction of its input voltage . voltage division refers to the partitioning of a voltage among the components of the divider .",produces,12,"[[""makes""], [""creates""], [""gives""], [""achieves"", ""has""]]","[""makes"", ""creates"", ""gives"", ""achieves"", ""has""]","[""produces"", ""outputs"", ""generates"", ""creates"", ""provides"", ""produced"", ""produce"", ""displays"", ""manufactures"", ""producers"", ""productions"", ""exhibits"", ""producing"", ""yields"", ""permits"", ""emits"", ""makes"", ""requires"", ""supplies"", ""induces""]"
the cynics were an influential group of philosophers from the ancient school of cynicism .,influential,4,"[[""important""], [""powerful""], [""popular""], [""major"", ""impressive"", ""leading"", ""masterful"", ""convincing"", ""well-known"", ""moving"", ""teaching""]]","[""important"", ""powerful"", ""popular"", ""major"", ""impressive"", ""leading"", ""masterful"", ""convincing"", ""well-known"", ""moving"", ""teaching""]","[""influential"", ""important"", ""effective"", ""influence"", ""innovative"", ""interesting"", ""intelligent"", ""influencing"", ""outstanding"", ""advantageous"", ""original"", ""unpopular"", ""expert"", ""elaborate"", ""iconic"", ""early"", ""attractive"", ""advanced"", ""informal"", ""indispensable""]"
"arche belongs to the carme group , made up of irregular retrograde moons orbiting jupiter at a distance ranging between 23 and 24 gm and at an inclination of about 165 .",irregular,10,"[[""unusual""], [""odd""], [""different"", ""strange""], [""uneven""], [""random""], [""deformed"", ""quirky"", ""changeable"", ""abnormal""]]","[""unusual"", ""odd"", ""different"", ""strange"", ""uneven"", ""random"", ""deformed"", ""quirky"", ""changeable"", ""abnormal""]","[""irregular"", ""regular"", ""eccentric"", ""periodic"", ""several"", ""circular"", ""unusual"", ""erratic"", ""various"", ""three"", ""13"", ""four"", ""discrete"", ""alternating"", ""odd"", ""recurrent"", ""11"", ""sporadic"", ""unconventional"", ""angular""]"
"loch ness is best known for the alleged sightings of the legendary loch ness monster , also known as "" nessie "" .",legendary,11,"[[""famous""], [""fabled""], [""famed"", ""mythical""], [""mystical"", ""great"", ""ancient"", ""rare"", ""awesome"", ""well-known"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""reputed"", ""infamous""]]","[""famous"", ""fabled"", ""famed"", ""mythical"", ""mystical"", ""great"", ""ancient"", ""rare"", ""awesome"", ""well-known"", ""unreal"", ""supposed"", ""popular"", ""epic"", ""reputed"", ""infamous""]","[""legendary"", ""infamous"", ""notorious"", ""mythical"", ""famed"", ""legend"", ""Legendary"", ""famous"", ""renowned"", ""historic"", ""classic"", ""iconic"", ""terrifying"", ""cursed"", ""magical"", ""rumored"", ""alleged"", ""supernatural"", ""fictional"", ""purported""]"
"typically , a fast shutter speed will require a larger aperture to ensure sufficient light exposure , and a slow shutter speed will require a smaller aperture to avoid excessive exposure .",avoid,28,"[[""prevent""], [""stop""], [""dodge"", ""miss"", ""evade"", ""escape""], [""elude"", ""limit"", ""avert"", ""bypass"", ""deter""]]","[""prevent"", ""stop"", ""dodge"", ""miss"", ""evade"", ""escape"", ""elude"", ""limit"", ""avert"", ""bypass"", ""deter""]","[""avoid"", ""prevent"", ""avert"", ""eliminate"", ""Avoid"", ""minimize"", ""avoided"", ""control"", ""escape"", ""avoiding"", ""avoid"", ""reduce"", ""evade"", ""avoids"", ""exclude"", ""remove"", ""reject"", ""limit"", ""ensure"", ""risk""]"
"railways now bypass the three major falls , and much of the trade of central africa passes along the river , including copper , palm oil , sugar , coffee , and cotton .",bypass,2,"[[""avoid""], [""skip""], [""ignore"", ""cross"", ""pass""], [""detour""], [""route"", ""circumvent""]]","[""avoid"", ""skip"", ""ignore"", ""cross"", ""pass"", ""detour"", ""route"", ""circumvent""]","[""bypass"", ""circumvent"", ""avoid"", ""skirt"", ""pass"", ""skip"", ""traverse"", ""pass"", ""disregard"", ""overlook"", ""transcend"", ""access"", ""harness"", ""surpass"", ""dwarf"", ""serve"", ""via"", ""transit"", ""connect"", ""cross""]"
"security-enhanced linux is a linux feature that provides a mechanism for supporting access control security policies , including u.s. department of defense style mandatory access controls , through the use of linux security modules in the linux kernel .",provides,7,"[[""gives""], [""has""], [""supplies"", ""allows""], [""brings""], [""features"", ""serves"", ""creates"", ""grants"", ""uses"", ""stocks"", ""makes""]]","[""gives"", ""has"", ""supplies"", ""allows"", ""brings"", ""features"", ""serves"", ""creates"", ""grants"", ""uses"", ""stocks"", ""makes""]","[""provides"", ""Provides"", ""provided"", ""provide"", ""includes"", ""creates"", ""demonstrates"", ""requires"", ""providing"", ""permits"", ""constitutes"", ""maintains"", ""covers"", ""renders"", ""gives"", ""delivers"", ""performs"", ""providers"", ""concerns"", ""comprises""]"
