text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"to reduce space and increase reading speed , virtually all braille books are transcribed in what is known as grade 2 braille , which uses a system of contractions to reduce space and speed the process of reading .",reduce,30,"[[""lessen""], [""lower""], [""decrease""], [""shrink""], [""minimize"", ""save""], [""slow"", ""cut"", ""weaken"", ""take"", ""downsize""]]","[""lessen"", ""lower"", ""decrease"", ""shrink"", ""minimize"", ""save"", ""slow"", ""cut"", ""weaken"", ""take"", ""downsize""]","[""reduce"", ""decrease"", ""increase"", ""minimize"", ""eliminate"", ""expand"", ""limit"", ""save"", ""conserve"", ""improve"", ""create"", ""shrink"", ""lower"", ""preserve"", ""add"", ""remove"", ""maximize"", ""restrict"", ""fill"", ""maintain"", ""avoid"", ""gain"", ""stabilize"", ""ease"", ""lose"", ""divide"", ""drain"", ""reduced"", ""prevent"", ""cut"", ""widen"", ""relieve"", ""enhance"", ""reducing"", ""change"", ""reduces"", ""encourage"", ""control"", ""promote"", ""retain""]"
this is a considerably higher total than that of any other european country .,considerably,3,"[[""much""], [""greatly""], [""significantly"", ""lot""], [""noteworthy"", ""far"", ""reasonably"", ""larger"", ""noticably"", ""very"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]]","[""much"", ""greatly"", ""significantly"", ""lot"", ""noteworthy"", ""far"", ""reasonably"", ""larger"", ""noticably"", ""very"", ""definitely"", ""mcuh"", ""remarkably"", ""noticeably""]","[""considerably"", ""significantly"", ""much"", ""substantially"", ""slightly"", ""somewhat"", ""far"", ""markedly"", ""comparatively"", ""vastly"", ""noticeably"", ""greatly"", ""notably"", ""relatively"", ""dramatically"", ""distinctly"", ""drastically"", ""rather"", ""remarkably"", ""considerable"", ""potentially"", ""significant"", ""substantial"", ""similarly"", ""decidedly"", ""generally"", ""visibly"", ""particularly"", ""quite"", ""little"", ""fundamentally"", ""progressively"", ""theoretically"", ""completely"", ""technically"", ""record"", ""consistently"", ""way"", ""moderately"", ""slight""]"
"apples require cross-pollination between individuals by insects ; all are self-sterile , and self-pollination is impossible , making pollinating insects essential .",require,1,"[[""need""], [""wants"", ""demand""]]","[""need"", ""wants"", ""demand""]","[""require"", ""need"", ""requires"", ""requiring"", ""lack"", ""undergo"", ""demand"", ""permit"", ""allow"", ""involve"", ""required"", ""enable"", ""cannot"", ""must"", ""prefer"", ""provide"", ""facilitate"", ""encourage"", ""prohibit"", ""refuse"", ""perform"", ""needing"", ""prevent"", ""request"", ""use"", ""tolerate"", ""recommend"", ""fail"", ""forbid"", ""reject"", ""include"", ""desire"", ""inhibit"", ""produce"", ""avoid"", ""possess"", ""utilize"", ""support"", ""cause"", ""induce""]"
a final violent confrontation with police took place at glenrowan .,confrontation,3,"[[""fight""], [""clash""], [""encounter"", ""conflict"", ""arguement""], [""interaction"", ""disagreement"", ""assault"", ""stand"", ""dispute"", ""meeting"", ""altercation""]]","[""fight"", ""clash"", ""encounter"", ""conflict"", ""arguement"", ""interaction"", ""disagreement"", ""assault"", ""stand"", ""dispute"", ""meeting"", ""altercation""]","[""confrontation"", ""clash"", ""encounter"", ""shootout"", ""showdown"", ""conflict"", ""skirmish"", ""meeting"", ""incident"", ""battle"", ""struggle"", ""fight"", ""clashes"", ""quarrel"", ""argument"", ""brawl"", ""dispute"", ""duel"", ""disagreement"", ""melee"", ""collision"", ""assault"", ""interaction"", ""##fight"", ""strike"", ""feud"", ""engagement"", ""debate"", ""outburst"", ""protest"", ""fighting"", ""combat"", ""disturbance"", ""##cation"", ""clashed"", ""encounters"", ""contest"", ""exchange"", ""incidents"", ""conversation""]"
"a tropical wave , which had previously spawned tropical depression six , interacted with an upper-level low pressure area to develop an area of deep convection near hispaniola on july 23 , 2003 .",previously,6,"[[""earlier""], [""before""], [""already""], [""once""], [""first""], [""formerly""], [""prior"", ""been""]]","[""earlier"", ""before"", ""already"", ""once"", ""first"", ""formerly"", ""prior"", ""been""]","[""previously"", ""subsequently"", ""recently"", ""earlier"", ""later"", ""already"", ""also"", ""since"", ""originally"", ""initially"", ""likewise"", ""similarly"", ""briefly"", ""successfully"", ""temporarily"", ""ultimately"", ""formerly"", ""eventually"", ""concurrently"", ""simultaneously"", ""first"", ""finally"", ""previous"", ""instead"", ""last"", ""specifically"", ""additionally"", ""independently"", ""locally"", ""otherwise"", ""shortly"", ""never"", ""thereafter"", ""twice"", ""primarily"", ""separately"", ""newly"", ""immediately"", ""possibly"", ""partially""]"
other females within the social group may assist in the birthing process and tend to the newborns .,newborns,16,"[[""babies""], [""infants""], [""baby""]]","[""babies"", ""infants"", ""baby""]","[""offspring"", ""infants"", ""newborn"", ""infant"", ""babies"", ""calves"", ""mothers"", ""baby"", ""eggs"", ""elderly"", ""child"", ""children"", ""embryo"", ""pup"", ""young"", ""birth"", ""mother"", ""twins"", ""pregnancy"", ""calf"", ""parents"", ""adults"", ""maternity"", ""fertility"", ""grandchildren"", ""juveniles"", ""siblings"", ""father"", ""rest"", ""abdomen"", ""males"", ""youngest"", ""sperm"", ""fetal"", ""egg"", ""fathers"", ""sick"", ""elders"", ""childbirth"", ""larvae""]"
his reign spanned the years from 809 through 823 .,spanned,2,"[[""lasted""], [""covered""], [""included""], [""crossed"", ""ranged""], [""was"", ""grew"", ""bridged"", ""joined"", ""oversaw""]]","[""lasted"", ""covered"", ""included"", ""crossed"", ""ranged"", ""was"", ""grew"", ""bridged"", ""joined"", ""oversaw""]","[""spanned"", ""spans"", ""covered"", ""encompassed"", ""span"", ""included"", ""spanning"", ""extended"", ""lasted"", ""covers"", ""comprised"", ""includes"", ""encompasses"", ""encompass"", ""ranged"", ""numbered"", ""stretched"", ""encompassing"", ""totaled"", ""dominated"", ""traversed"", ""occupied"", ""comprises"", ""contained"", ""measured"", ""ran"", ""defined"", ""exceeded"", ""involved"", ""concerned"", ""covering"", ""crossed"", ""cover"", ""divided"", ""shortened"", ""include"", ""followed"", ""excluded"", ""consisted"", ""featured""]"
"neem karoli was a life-long adept of bhakti yoga , and encouraged service to others as the highest form of unconditional devotion to god .",highest,17,"[[""best""], [""top""], [""biggest""], [""utmost"", ""greatest""], [""capital"", ""tallest"", ""topmost""]]","[""best"", ""top"", ""biggest"", ""utmost"", ""greatest"", ""capital"", ""tallest"", ""topmost""]","[""highest"", ""lowest"", ""ultimate"", ""foremost"", ""deepest"", ""supreme"", ""best"", ""greatest"", ""strongest"", ""finest"", ""sole"", ""higher"", ""utmost"", ""simplest"", ""high"", ""second"", ""predominant"", ""maximum"", ""principal"", ""primary"", ""dominant"", ""final"", ""worst"", ""top"", ""sixth"", ""leading"", ""largest"", ""preferred"", ""last"", ""fourth"", ""smallest"", ""heaviest"", ""third"", ""minimum"", ""lesser"", ""first"", ""lower"", ""oldest"", ""basic"", ""hardest""]"
fives is a british sport believed to derive from the same origins as many racquet sports .,derive,7,"[[""come""], [""begin""], [""be"", ""arrive"", ""originate"", ""develop"", ""created""]]","[""come"", ""begin"", ""be"", ""arrive"", ""originate"", ""develop"", ""created""]","[""derive"", ""originate"", ""stem"", ""come"", ""arise"", ""result"", ""descend"", ""date"", ""derives"", ""draw"", ""derived"", ""originated"", ""emerge"", ""hail"", ""stems"", ""develop"", ""benefit"", ""evolve"", ""start"", ""originates"", ""borrow"", ""inherit"", ""stemmed"", ""spring"", ""depart"", ""rise"", ""arose"", ""originating"", ""follow"", ""origin"", ""derivation"", ""lead"", ""exist"", ""suffer"", ""generate"", ""comes"", ""arising"", ""stemming"", ""descent"", ""run""]"
in 1269 it was the seat of a famous battle during the wars of guelphs and ghibellines and in 1479 it was besieged by neapolitan troops .,besieged,22,"[[""attacked""], [""taken""], [""surrounded""], [""invaded"", ""overtaken""], [""assaulted"", ""captured"", ""blockaded""]]","[""attacked"", ""taken"", ""surrounded"", ""invaded"", ""overtaken"", ""assaulted"", ""captured"", ""blockaded""]","[""besieged"", ""captured"", ""recaptured"", ""occupied"", ""sacked"", ""taken"", ""stormed"", ""attacked"", ""conquered"", ""overrun"", ""destroyed"", ""invaded"", ""burned"", ""seized"", ""assaulted"", ""burnt"", ""defeated"", ""siege"", ""ravaged"", ""liberated"", ""demolished"", ""looted"", ""held"", ""crushed"", ""recovered"", ""abandoned"", ""overwhelmed"", ""devastated"", ""surrounded"", ""defended"", ""bombed"", ""beaten"", ""regained"", ""damaged"", ""raided"", ""secured"", ""overcome"", ""evacuated"", ""recapture"", ""##taken""]"
gr_nberg and fert have received a number of prestigious prizes and awards for their discovery and contributions to the field of spintronics including the 2007 nobel prize in physics .,received,4,"[[""gotten""], [""won""], [""accepted"", ""earned""], [""got""], [""taken"", ""collected""]]","[""gotten"", ""won"", ""accepted"", ""earned"", ""got"", ""taken"", ""collected""]","[""received"", ""earned"", ""shared"", ""garnered"", ""given"", ""obtained"", ""awarded"", ""secured"", ""gained"", ""accumulated"", ""achieved"", ""presented"", ""bestowed"", ""acquired"", ""gotten"", ""collected"", ""receive"", ""conferred"", ""created"", ""captured"", ""accepted"", ""recipient"", ""instituted"", ""claimed"", ""endowed"", ""got"", ""attained"", ""delivered"", ""amassed"", ""receiving"", ""established"", ""sustained"", ""donated"", ""raised"", ""deserved"", ""hosted"", ""enjoyed"", ""granted"", ""exchanged"", ""clinched""]"
"during their trip , aras and cirie made a pact for the final 2 ; while danielle and terry also conspired for their fate in the game during their time on exile .",conspired,20,"[[""planned""], [""plotted""], [""cooperated""], [""united""], [""co-operated"", ""thought"", ""running"", ""schemed"", ""discussed""]]","[""planned"", ""plotted"", ""cooperated"", ""united"", ""co-operated"", ""thought"", ""running"", ""schemed"", ""discussed""]","[""plotted"", ""negotiated"", ""pleaded"", ""battled"", ""fought"", ""##ired"", ""prayed"", ""waited"", ""swapped"", ""opted"", ""voted"", ""traded"", ""feared"", ""worked"", ""agreed"", ""bargain"", ""competed"", ""paid"", ""played"", ""tied"", ""bonded"", ""hoped"", ""arranged"", ""compromised"", ""figured"", ""hinted"", ""planned"", ""argued"", ""knew"", ""wished"", ""pact"", ""begged"", ""accounted"", ""settled"", ""plead"", ""reconciled"", ""hunted"", ""sued"", ""lobbied"", ""discussed""]"
gorgoneia that decorate the shields of warriors on mid-5th century greek vases are considerably less grotesque and menacing .,menacing,17,"[[""scary""], [""threatening""], [""frightening""], [""mean""], [""alarming"", ""troublesome"", ""dangerous"", ""intimidating""]]","[""scary"", ""threatening"", ""frightening"", ""mean"", ""alarming"", ""troublesome"", ""dangerous"", ""intimidating""]","[""menacing"", ""sinister"", ""intimidating"", ""threatening"", ""frightening"", ""dangerous"", ""ominous"", ""terrifying"", ""violent"", ""aggressive"", ""realistic"", ""stylized"", ""grotesque"", ""scary"", ""disturbing"", ""demonic"", ""lethal"", ""ornate"", ""seductive"", ""deadly"", ""brutal"", ""powerful"", ""elaborate"", ""imposing"", ""harsh"", ""dramatic"", ""creepy"", ""exaggerated"", ""provocative"", ""playful"", ""muscular"", ""symbolic"", ""cryptic"", ""ambiguous"", ""comical"", ""mysterious"", ""decorative"", ""expressive"", ""impressive"", ""angular""]"
"charon , discovered in 1978 at the united states naval observatory flagstaff station , is the largest satellite of the dwarf planet pluto . following the 2005 discovery of two other natural satellites of pluto , charon may also be referred to as pluto i . the new horizons mission is scheduled to visit charon and pluto in july 2015 .",satellite,17,"[[""moon""], [""object""], [""asteroid""], [""picture"", ""outer"", ""orbit"", ""revolver"", ""follower"", ""dish"", ""piece""]]","[""moon"", ""object"", ""asteroid"", ""picture"", ""outer"", ""orbit"", ""revolver"", ""follower"", ""dish"", ""piece""]","[""satellite"", ""satellites"", ""asteroid"", ""planet"", ""moon"", ""member"", ""object"", ""orbit"", ""companion"", ""component"", ""spacecraft"", ""star"", ""probe"", ""dwarf"", ""discovery"", ""analogue"", ""orbiting"", ""crater"", ""observation"", ""element"", ""remnant"", ""candidate"", ""source"", ""example"", ""part"", ""predecessor"", ""target"", ""body"", ""comet"", ""analog"", ""version"", ""transit"", ""one"", ""study"", ""moons"", ""constituent"", ""relative"", ""sister"", ""instrument"", ""sibling""]"
"they are typically specified to withstand an impact of 3600 g and temperatures of over 1,000 c .",typically,2,"[[""usually""], [""normally""], [""commonly""], [""frequently""]]","[""usually"", ""normally"", ""commonly"", ""frequently""]","[""typically"", ""generally"", ""usually"", ""also"", ""normally"", ""specifically"", ""commonly"", ""often"", ""rarely"", ""frequently"", ""similarly"", ""sometimes"", ""ideally"", ""therefore"", ""routinely"", ""additionally"", ""currently"", ""explicitly"", ""thus"", ""otherwise"", ""broadly"", ""widely"", ""occasionally"", ""regularly"", ""sufficiently"", ""likewise"", ""uniquely"", ""presently"", ""primarily"", ""better"", ""accordingly"", ""seldom"", ""specially"", ""never"", ""always"", ""strictly"", ""well"", ""best"", ""precisely"", ""however""]"
"if k rei did exist , there is no evidence to suggest that the title tenn was used during the time period to which his reign has been assigned .",evidence,9,"[[""proof""], [""information"", ""clue""], [""data"", ""sign""]]","[""proof"", ""information"", ""clue"", ""data"", ""sign""]","[""evidence"", ""proof"", ""indication"", ""possibility"", ""documentation"", ""reason"", ""chance"", ""data"", ""record"", ""argument"", ""consensus"", ""doubt"", ""suggestion"", ""way"", ""support"", ""precedent"", ""need"", ""material"", ""date"", ""attempt"", ""testimony"", ""hypothesis"", ""certainty"", ""likelihood"", ""source"", ""indications"", ""authority"", ""basis"", ""justification"", ""tradition"", ""research"", ""trace"", ""case"", ""place"", ""hope"", ""information"", ""explanation"", ""foundation"", ""occasion"", ""requirement""]"
"once a flourishing saxon riverport , it lies in the waveney valley and is a popular boating center .",lies,7,"[[""is""], [""sits""], [""rests""], [""stis"", ""stands""]]","[""is"", ""sits"", ""rests"", ""stis"", ""stands""]","[""lies"", ""sits"", ""remains"", ""resides"", ""stands"", ""exists"", ""operates"", ""flourished"", ""originated"", ""rests"", ""rises"", ""developed"", ""survives"", ""nestled"", ""lay"", ""located"", ""falls"", ""grew"", ""situated"", ""lives"", ""continues"", ""competes"", ""specializes"", ""originates"", ""grows"", ""appears"", ""existed"", ""serves"", ""operated"", ""stays"", ""runs"", ""participates"", ""features"", ""terminates"", ""stood"", ""remained"", ""docked"", ""plays"", ""extends"", ""arose""]"
