text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
the family have asked me to appeal to the media for privacy as they seek to come to terms with this tragedy in the coming days.,tragedy,21,"[[""disaster""], [""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]]","[""disaster"", ""adversity"", ""catastrophe"", ""difficulty"", ""drama"", ""mishap"", ""negative event"", ""pain"", ""problem"", ""tragedy""]","[""tragedy"", ""catastrophe"", ""situation"", ""event"", ""disaster"", ""occurrence"", ""happen"", ""incident"", ""case"", ""circumstance"", ""story"", ""matter"", ""misfortune"", ""plight"", ""happened""]"
"putin was expected to formally register on wednesday to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,27,"[[""autocratic""], [""despotic""], [""authoritarian"", ""dictatorial""], [""powerful"", ""strict""], [""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]]","[""autocratic"", ""despotic"", ""authoritarian"", ""dictatorial"", ""powerful"", ""strict"", ""absolutist"", ""dominating"", ""harsh"", ""threatening"", ""tyrannical""]","[""authoritarian"", ""conserva"", ""dictator"", ""assert"", ""politically"", ""hierarch"", ""tacit"", ""democrat"", ""patriarch"", ""democratic"", ""fili"", ""politic"", ""pro"", ""xeno"", ""dissent""]"
"#30-18 the part of the law which prohibits ""the unauthorized use of images of police officers that might jeopardize their or their family's safety"" is cited as the reason for the fine, however, police spokesperson fernando portillo said it was up to police officers involved and under the new law they could do this.",prohibits,8,"[[""bans""], [""forbids""], [""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]]","[""bans"", ""forbids"", ""bars"", ""constrains"", ""interdicts"", ""outlaws"", ""prohibits"", ""rejects"", ""restricts"", ""stops""]","[""specifies"", ""permits"", ""defines"", ""describes"", ""denies"", ""allows"", ""promotes"", ""forbade"", ""encourages"", ""penalties"", ""includes"", ""prohibited"", ""applies"", ""bars"", ""causes""]"
"we do feel we are prevailing in this with our afghan partners, he said.",prevailing,5,"[[""winning""], [""triumphing""], [""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]]","[""winning"", ""triumphing"", ""dominating"", ""persevering"", ""popular"", ""prevalent"", ""surviving""]","[""justified"", ""interested"", ""participating"", ""engaging"", ""engaged"", ""involved"", ""succeeding"", ""victorious"", ""confident"", ""leading"", ""prevailing"", ""alone"", ""strong"", ""foremost"", ""capable""]"
"the agreement was long sought by the u.s.-backed government of afghan president hamid karzai, the perpetually skittish leader who has publicly voiced fears of what would befall his country if the united states quickly packed up and left.",skittish,17,"[[""nervous""], [""restive""], [""fearful""], [""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]]","[""nervous"", ""restive"", ""fearful"", ""anxious"", ""hyperactive"", ""scared"", ""shy"", ""skittish"", ""unstable""]","[""angry"", ""cynical"", ""timid"", ""outspoken"", ""authoritarian"", ""rabid"", ""depressed"", ""arrogant"", ""suicidal"", ""afraid"", ""defiant"", ""cautious"", ""rebellious"", ""unhappy"", ""volatile""]"
"earlier this year, the government had obliged spanish banks to find 54 billion euros of extra capital to shield against bad loans.",obliged,7,"[[""required""], [""compelled""], [""forced""], [""bound""], [""contracted"", ""made"", ""told""]]","[""required"", ""compelled"", ""forced"", ""bound"", ""contracted"", ""made"", ""told""]","[""obliged"", ""ordered"", ""compelled"", ""urged"", ""encouraged"", ""requested"", ""authorised"", ""instructed"", ""demanded"", ""asked"", ""persuaded"", ""advised"", ""required"", ""favoured"", ""allowed""]"
regime forces launched an offensive on rastan at the weekend but met with sharp resistance from rebels seeking the ouster of the regime of president bashar al-assad.,ouster,19,"[[""removal""], [""dismissal"", ""eviction""], [""ejection"", ""fall"", ""ouster"", ""overthrow""], [""banishment"", ""displacement"", ""end"", ""evacuation""]]","[""removal"", ""dismissal"", ""eviction"", ""ejection"", ""fall"", ""ouster"", ""overthrow"", ""banishment"", ""displacement"", ""end"", ""evacuation""]","[""overthrow"", ""abolition"", ""withdrawal"", ""removal"", ""downfall"", ""elimination"", ""impeachment"", ""recapture"", ""dissolution"", ""breakaway"", ""defeat"", ""restoration"", ""collapse"", ""expulsion"", ""resignation""]"
"in april 2003 , apple brought mainstream attention to aac by announcing that its itunes and ipod products would support songs in mpeg-4 aac format ( via a firmware update for older ipods ) .",mainstream,6,"[[""normal""], [""popular""], [""conventional""], [""ordinary"", ""widespread""], [""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]]","[""normal"", ""popular"", ""conventional"", ""ordinary"", ""widespread"", ""accepted"", ""common"", ""current"", ""general"", ""mainstream"", ""media"", ""prevailing"", ""typical""]","[""mainstream"", ""wider"", ""global"", ""broader"", ""grassroots"", ""widespread"", ""consumer"", ""worldwide"", ""public"", ""universal"", ""immediate"", ""localized"", ""international"", ""rabid"", ""media""]"
"police are appealing for information about anyone seen acting suspiciously lately at bidston hill, bidston, to come forward.",appealing,2,"[[""asking""], [""engaging""], [""requesting""], [""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]]","[""asking"", ""engaging"", ""requesting"", ""appealing"", ""demanding"", ""inquiring"", ""looking"", ""searching""]","[""appealing"", ""asking"", ""calling"", ""seeking"", ""looking"", ""requesting"", ""applying"", ""responding"", ""demanding"", ""begging"", ""arguing"", ""appeal"", ""lobbying"", ""appealed"", ""pleading""]"
that prompted the chinese surveillance ships to insert themselves into the situation.,surveillance,4,"[[""observation""], [""spy""], [""inspection"", ""watch""], [""lookout"", ""monitoring"", ""scout"", ""viewing""]]","[""observation"", ""spy"", ""inspection"", ""watch"", ""lookout"", ""monitoring"", ""scout"", ""viewing""]","[""surveillance"", ""reconnaissance"", ""escort"", ""frigate"", ""spy"", ""patrol"", ""missile"", ""predator"", ""intelligence"", ""investigative"", ""radar"", ""escorting"", ""intruder"", ""vhf"", ""security""]"
#9-18 pcc and comando vermelho cooperated on drug trade from mid-1990s to reportedly summer 2016.,cooperated,6,"[[""collaborated""], [""joined together"", ""worked together""], [""concurred"", ""cooperated"", ""teamed up"", ""united""], [""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]]","[""collaborated"", ""joined together"", ""worked together"", ""concurred"", ""cooperated"", ""teamed up"", ""united"", ""agreed"", ""aided"", ""assisted"", ""clubbed together"", ""supported""]","[""cooperate"", ""collaborated"", ""negotiated"", ""worked"", ""partnered"", ""differed"", ""operated"", ""collaborate"", ""coordinated"", ""disagreed"", ""bonded"", ""teamed"", ""agreed"", ""conferred"", ""participated""]"
"a florida mother who fatally shot her four children before killing herself tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",sought,20,"[[""sought""], [""looked for""], [""pursued""], [""asked for"", ""desired""], [""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]]","[""sought"", ""looked for"", ""pursued"", ""asked for"", ""desired"", ""attempted"", ""hunted"", ""needed"", ""requested"", ""required"", ""searched"", ""tried""]","[""sought"", ""requested"", ""gotten"", ""demanded"", ""received"", ""obtained"", ""refused"", ""wanted"", ""pursued"", ""needed"", ""begged"", ""seek"", ""enlisted"", ""offered"", ""taken""]"
"#24-13 according to the resort's manager mr. naseem, the bigger pieces of debris and other waste were taken away and disposed of in the usual way.",debris,15,"[[""waste""], [""detritus"", ""refuse""], [""trash""], [""debris"", ""rubble""], [""damage"", ""junk"", ""remains"", ""scrap""]]","[""waste"", ""detritus"", ""refuse"", ""trash"", ""debris"", ""rubble"", ""damage"", ""junk"", ""remains"", ""scrap""]","[""debris"", ""rubble"", ""garbage"", ""wreckage"", ""trash"", ""waste"", ""sediment"", ""sludge"", ""dust"", ""silt"", ""junk"", ""clutter"", ""sewage"", ""rubbish"", ""shrapnel""]"
"in the latest effort to isolate syria internationally, european union foreign ministers agreed fresh sanctions against the country on monday, the 15th round so far to protest against the repression of dissidents.",sanctions,15,"[[""penalties""], [""sanctions""], [""punishment"", ""restrictions""], [""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]]","[""penalties"", ""sanctions"", ""punishment"", ""restrictions"", ""actions"", ""bans"", ""laws"", ""penalities"", ""remarks""]","[""sanctions"", ""penalties"", ""measures"", ""sanction"", ""strikes"", ""amnesty"", ""conditions"", ""punishment"", ""actions"", ""embargo"", ""agreements"", ""treaties"", ""remedies"", ""amendments"", ""policies""]"
"in announcing the motorola mobility acquisition in august, google chief executive larry page said it will ""enable us to better protect android from anti-competitive threats from microsoft, apple and other companies.",acquisition,5,"[[""purchase""], [""accession""], [""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]]","[""purchase"", ""accession"", ""achievement"", ""acquisition"", ""addition"", ""asset"", ""buying"", ""buyout"", ""gain"", ""investment"", ""takeover""]","[""acquisition"", ""takeover"", ""merger"", ""purchase"", ""transaction"", ""deal"", ""initiative"", ""consolidation"", ""procurement"", ""upgrade"", ""acquire"", ""reorganization"", ""restructuring"", ""announcement"", ""investment""]"
"the agreement pledges ongoing u.s. support for afghanistan after 88,000 u.s. combat forces leave.",pledges,2,"[[""promises""], [""oathes""], [""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]]","[""promises"", ""oathes"", ""assures"", ""pledges"", ""provides"", ""swears"", ""vows""]","[""announces"", ""specifies"", ""proposes"", ""establishes"", ""supports"", ""promises"", ""emphasizes"", ""promotes"", ""encourages"", ""recognizes"", ""seeks"", ""requires"", ""defines"", ""implies"", ""concludes""]"
"#24-8 that prompted authorities to launch an investigation into the debris, but before it could be examined, it had already been sent away for disposal.",debris,11,"[[""waste""], [""detritus""], [""refuse""], [""rubble"", ""trash""], [""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]]","[""waste"", ""detritus"", ""refuse"", ""rubble"", ""trash"", ""broken pieces"", ""debris"", ""dreck"", ""litter"", ""remains"", ""wreck""]","[""debris"", ""wreckage"", ""rubble"", ""shrapnel"", ""sediment"", ""damage"", ""corpse"", ""sludge"", ""destruction"", ""carcass"", ""meteorite"", ""gastropod"", ""garbage"", ""ordnance"", ""plume""]"
"#41-6 roadworkers became suspicious of dark liquid seeping from the vehicle, and responding police found the bodies.",suspicious,4,"[[""doubtful""], [""wary""], [""cautious"", ""dubious"", ""suspicious"", ""unsure""], [""curious"", ""questionable"", ""skeptical""]]","[""doubtful"", ""wary"", ""cautious"", ""dubious"", ""suspicious"", ""unsure"", ""curious"", ""questionable"", ""skeptical""]","[""suspicious"", ""wary"", ""aware"", ""suspicion"", ""suspect"", ""suspected"", ""frightened"", ""concerned"", ""fearful"", ""afraid"", ""terrified"", ""suspiciously"", ""disturbed"", ""cautious"", ""unaware""]"
"#21-18 upon the news of his death, many drivers sent their condolences through social media.",condolences,13,"[[""sympathy""], [""sympathies""], [""comfort""], [""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]]","[""sympathy"", ""sympathies"", ""comfort"", ""condolences"", ""empathy"", ""feelings"", ""kind words"", ""regrets"", ""solace""]","[""apology"", ""apologies"", ""prayers"", ""wishes"", ""sympathy"", ""condo"", ""comments"", ""donations"", ""messages"", ""responses"", ""complaints"", ""statements"", ""protests"", ""support"", ""outrage""]"
"#37-1 guatemalan supreme court approves impeachment of president molina yesterday in guatemala, the supreme court approved the attorney general's request to impeach president otto pérez molina.",impeach,24,"[[""charge""], [""indict""], [""remove""], [""accuse"", ""challenge"", ""impeach""], [""arraign"", ""force to resign""]]","[""charge"", ""indict"", ""remove"", ""accuse"", ""challenge"", ""impeach"", ""arraign"", ""force to resign""]","[""impeachment"", ""acqui"", ""imp"", ""clem"", ""constitutional"", ""pardon"", ""fili"", ""censure"", ""summa"", ""appellate"", ""judicial"", ""null"", ""restrain"", ""petition"", ""arrest""]"
but crocker said there would be no repeat of the 1990s when a withdrawal of western backers in the wake of the soviet withdrawal unleashed a vicious civil war out of which the taliban and al qaeda support bases arose.,unleashed,24,"[[""released""], [""started""], [""freed""], [""initiated"", ""revealed"", ""unleashed"", ""unlocked"", ""caused"", ""sparked""]]","[""released"", ""started"", ""freed"", ""initiated"", ""revealed"", ""unleashed"", ""unlocked"", ""caused"", ""sparked""]","[""unleashed"", ""triggered"", ""spawned"", ""provoked"", ""caused"", ""unleash"", ""ignited"", ""created"", ""launched"", ""sparked"", ""brought"", ""stirred"", ""roared"", ""wrought"", ""generated""]"
