text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
o grupo rbs celebra hoje os seus primeiros 50 anos de existência com as mãos no trabalho os olhos no futuro e o coração tomado pela mesma paixão de comunicar que motivou maurício sirotsky sobrinho ao associarse à rádio gaúcha em 1957,motivou,31,"[[""causou"", ""incentivou"", ""estimulou""], [""inspirou"", ""proporcionou"", ""provocou""], [""convenceu"", ""visto"", ""preparou"", ""promoveu"", ""levou"", ""influenciou"", ""induziu""]]","[""causou"", ""incentivou"", ""estimulou"", ""inspirou"", ""proporcionou"", ""provocou"", ""convenceu"", ""visto"", ""preparou"", ""promoveu"", ""levou"", ""influenciou"", ""induziu""]","[""motivo"", ""motivos"", ""trouxe"", ""levou"", ""motiva"", ""fez"", ""motive"", ""inspira"", ""motiv"", ""motiu"", ""causa"", ""fizeram"", ""viu"", ""formou"", ""motivat"", ""motivi"", ""revelou"", ""veio"", ""realizou"", ""fixo""]"
é para satisfazer plenamente ouvintes leitores telespectadores e usuários dos seus vários serviços que a rbs produz e entrega informação entretenimento e conteúdos diversos,entretenimento,20,"[[""divers\u00e3o""], [""divertimento""], [""distra\u00e7\u00e3o"", ""lazer""]]","[""divers\u00e3o"", ""divertimento"", ""distra\u00e7\u00e3o"", ""lazer""]","[""informativo"", ""conte\u00fado"", ""audiovisual"", ""informa\u00e7\u00e3o"", ""cultural"", ""entertainment"", ""cultura"", ""culturais"", ""relevante"", ""cinema"", ""esportiva"", ""filmes"", ""publicidade"", ""comercial"", ""art\u00edstico"", ""tecnologia"", ""educativo"", ""comunica\u00e7\u00e3o"", ""espect\u00e1culo"", ""noticias""]"
é em respeito a esse público que a rbs aperfeiçoou ao longo dessas cinco décadas uma linha editorial centrada na verdade na independência na democracia na liberdade de expressão no pluralismo de opiniões no localismo e na responsabilidade social,aperfeiçoou,9,"[[""melhorou""], [""aprimorou""], [""desenvolveu""], [""elevou"", ""especializou"", ""evoluiu""]]","[""melhorou"", ""aprimorou"", ""desenvolveu"", ""elevou"", ""especializou"", ""evoluiu""]","[""apresentou"", ""lan\u00e7ou"", ""realizou"", ""conseguiu"", ""desenvolve"", ""formou"", ""fez"", ""trouxe"", ""revelou"", ""divulgou"", ""destacou"", ""mostrou"", ""ganhou"", ""mant\u00e9m"", ""recebeu"", ""apresenta"", ""possui"", ""tornou"", ""publicou"", ""levou""]"
é em respeito a esse público que a rbs aperfeiçoou ao longo dessas cinco décadas uma linha editorial centrada na verdade na independência na democracia na liberdade de expressão no pluralismo de opiniões no localismo e na responsabilidade social,localismo,34,"[[""regionalismo""], [""bairrismo""], [""lugar"", ""local""]]","[""regionalismo"", ""bairrismo"", ""lugar"", ""local""]","[""local"", ""ismo"", ""espa\u00e7o"", ""locais"", ""ambiente"", ""compromisso"", ""turismo"", ""territ\u00f3rio"", ""munic\u00edpio"", ""planejamento"", ""conflito"", ""pa\u00eds"", ""clima"", ""lugar"", ""desenvolvimento"", ""trabalho"", ""idioma"", ""manifesto"", ""urbano"", ""di\u00e1logo""]"
o diretor também acredita que o tema do desfile educação trabalho e dignidade já é propício a manifestações,propício,15,"[[""favor\u00e1vel""], [""conveniente"", ""motivo"", ""adequado""], [""tendencioso"", ""ben\u00e9fico"", ""devido"", ""acertado""]]","[""favor\u00e1vel"", ""conveniente"", ""motivo"", ""adequado"", ""tendencioso"", ""ben\u00e9fico"", ""devido"", ""acertado""]","[""destinado"", ""prop"", ""adequado"", ""aberto"", ""necess\u00e1rio"", ""sujeito"", ""promovido"", ""permitido"", ""preparado"", ""pronto"", ""dedicado"", ""est\u00edmulo"", ""proposto"", ""indicado"", ""pr\u00f3ximo"", ""bom"", ""incentivo"", ""devido"", ""recomendado"", ""apresentado""]"
a informação foi dada na conferência da origem do universo aos grandes telescópios ministrada ontem por joão steiner astrofísico da usp durante a 52ª reunião anual da sociedade brasileira para o progresso da ciência,conferência,5,"[[""reuni\u00e3o""], [""exposi\u00e7\u00e3o""], [""palestra""], [""compara\u00e7\u00e3o"", ""confirma\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""evento"", ""conven\u00e7\u00e3o"", ""conversa"", ""verifica\u00e7\u00e3o""]]","[""reuni\u00e3o"", ""exposi\u00e7\u00e3o"", ""palestra"", ""compara\u00e7\u00e3o"", ""confirma\u00e7\u00e3o"", ""apresenta\u00e7\u00e3o"", ""evento"", ""conven\u00e7\u00e3o"", ""conversa"", ""verifica\u00e7\u00e3o""]","[""conferencia"", ""palestra"", ""apresenta\u00e7\u00e3o"", ""reuni\u00e3o"", ""exposi\u00e7\u00e3o"", ""sess\u00e3o"", ""conferenza"", ""feira"", ""conversa"", ""discuss\u00e3o"", ""mostra"", ""transmiss\u00e3o"", ""audi\u00eancia"", ""entrevista"", ""jornada"", ""confere"", ""oficina"", ""posse"", ""forma\u00e7\u00e3o"", ""encontro""]"
essa pessoa não perceberia a terra que seria ofuscada pela luminosidade solar explicou steiner,luminosidade,10,"[[""luz""], [""claridade""], [""ilumina\u00e7\u00e3o""], [""clareza"", ""claridez""]]","[""luz"", ""claridade"", ""ilumina\u00e7\u00e3o"", ""clareza"", ""claridez""]","[""luz"", ""energia"", ""vis\u00e3o"", ""intensidade"", ""exposi\u00e7\u00e3o"", ""for\u00e7a"", ""temperatura"", ""prote\u00e7\u00e3o"", ""sombra"", ""frequ\u00eancia"", ""lumina"", ""calor"", ""velocidade"", ""corrente"", ""mudan\u00e7a"", ""reflex\u00e3o"", ""superf\u00edcie"", ""vida"", ""atividade"", ""qualidade""]"
adalberto veríssimo da ong imazon apresentou estudo segundo o qual as cidades em regiões amazônicas ocupadas de forma predatória duram por volta de 23 anos,predatória,18,"[[""destruidora""], [""aniquiladora"", ""destrutiva""], [""devastadora"", ""dura"", ""violenta""]]","[""destruidora"", ""aniquiladora"", ""destrutiva"", ""devastadora"", ""dura"", ""violenta""]","[""preventiva"", ""cont\u00ednua"", ""definitiva"", ""crescente"", ""permanente"", ""tradicional"", ""extrema"", ""estrat\u00e9gica"", ""independente"", ""natural"", ""espec\u00edfica"", ""adequada"", ""efetiva"", ""regular"", ""peri\u00f3dica"", ""irregular"", ""continua"", ""gradual"", ""excepcional"", ""anterior""]"
depois disso entram em colapso total por falta de uma política de desenvolvimento sustentável,colapso,4,"[[""crise""], [""queda"", ""ru\u00edna"", ""decl\u00ednio"", ""decad\u00eancia""], [""ruina"", ""conflito"", ""quebra""]]","[""crise"", ""queda"", ""ru\u00edna"", ""decl\u00ednio"", ""decad\u00eancia"", ""ruina"", ""conflito"", ""quebra""]","[""desastre"", ""crise"", ""chaos"", ""desenvolvimento"", ""ruin"", ""crescimento"", ""equil\u00edbrio"", ""desemprego"", ""conflito"", ""pobreza"", ""coma"", ""sucesso"", ""recupera\u00e7\u00e3o"", ""guerra"", ""preju\u00edzo"", ""pau"", ""queda"", ""risco"", ""quebra"", ""equilibrio""]"
para os paleontólogos achar esse tipo de evidência equivale a acertar na loteria,evidência,7,"[[""ind\u00edcio""], [""prova""], [""sinal""], [""comprova\u00e7\u00e3o"", ""rastro""], [""indica\u00e7\u00e3o"", ""esclarecimento"", ""descoberta"", ""relevo"", ""sintoma""]]","[""ind\u00edcio"", ""prova"", ""sinal"", ""comprova\u00e7\u00e3o"", ""rastro"", ""indica\u00e7\u00e3o"", ""esclarecimento"", ""descoberta"", ""relevo"", ""sintoma""]","[""hip\u00f3tese"", ""informa\u00e7\u00e3o"", ""teoria"", ""prova"", ""imagem"", ""not\u00edcia"", ""hist\u00f3ria"", ""ideia"", ""pesquisa"", ""resultado"", ""coisa"", ""d\u00favida"", ""teste"", ""resposta"", ""fato"", ""possibilidade"", ""situa\u00e7\u00e3o"", ""estudo"", ""certeza"", ""conclus\u00e3o""]"
é como se o dinossauro tivesse sido enterrado ontem disse alexander kellner geólogo do setor de paleovertebrados do museu nacional e coordenador da expedição que encontrou o fóssil na região da chapada do araripe ceará veja mapa,expedição,23,"[[""viagem""], [""excurs\u00e3o""], [""jornada"", ""emiss\u00e3o"", ""explora\u00e7\u00e3o""], [""miss\u00e3o"", ""equipe"", ""busca"", ""visita"", ""pesquisa"", ""entrega""]]","[""viagem"", ""excurs\u00e3o"", ""jornada"", ""emiss\u00e3o"", ""explora\u00e7\u00e3o"", ""miss\u00e3o"", ""equipe"", ""busca"", ""visita"", ""pesquisa"", ""entrega""]","[""expedi"", ""equipe"", ""viagem"", ""opera\u00e7\u00e3o"", ""a\u00e7\u00e3o"", ""pesquisa"", ""organiza\u00e7\u00e3o"", ""jornada"", ""forma\u00e7\u00e3o"", ""sele\u00e7\u00e3o"", ""unidade"", ""investiga\u00e7\u00e3o"", ""aventura"", ""experi\u00eancia"", ""etapa"", ""mission"", ""iniciativa"", ""campanha"", ""comiss\u00e3o"", ""</s>""]"
a proposta já faz parte de outras declarações como a declaração de consenso de atlanta de 99 assinadas por menos cientistas e sem endosso da oms,endosso,23,"[[""apoio""], [""aprova\u00e7\u00e3o""], [""garantia""], [""aval""], [""garantias"", ""declara\u00e7\u00e3o"", ""justificativa"", ""confirma\u00e7\u00e3o""]]","[""apoio"", ""aprova\u00e7\u00e3o"", ""garantia"", ""aval"", ""garantias"", ""declara\u00e7\u00e3o"", ""justificativa"", ""confirma\u00e7\u00e3o""]","[""desenho"", ""reconhecimento"", ""texto"", ""assinatura"", ""s\u00edmbolo"", ""documento"", ""refer\u00eancia"", ""nome"", ""autoriza\u00e7\u00e3o"", ""aviso"", ""documentos"", ""protocolo"", ""registro"", ""acordo"", ""escrito"", ""nomes"", ""\u00edndice"", ""anexo"", ""respaldo"", ""apoio""]"
mas zonas de intensa urbanização recente como o sul dos eua e o norte do méxico também foram incluídas no novo mapa da escassez,escassez,23,"[[""car\u00eancia""], [""falta""], [""aus\u00eancia""], [""insufici\u00eancia"", ""mis\u00e9ria""]]","[""car\u00eancia"", ""falta"", ""aus\u00eancia"", ""insufici\u00eancia"", ""mis\u00e9ria""]","[""pobreza"", ""crise"", ""</s>"", ""riqueza"", ""capacidade"", ""necessidade"", ""esca"", ""falta"", ""demanda"", ""situa\u00e7\u00e3o"", ""popula\u00e7\u00e3o"", ""quantidade"", ""defici\u00eancia"", ""expans\u00e3o"", ""procura"", ""perda"", ""baixa"", ""crisis"", ""dificuldade"", ""redu\u00e7\u00e3o""]"
a equipe liderada por yoshihiro kawaoka analisou amostras do h5 n1 o vírus influenza que em 1997 matou 6 das 18 pessoas infectadas em hong kong,infectadas,22,"[[""contaminadas""], [""contagiadas""], [""doentes"", ""acometidas"", ""contra\u00edram a doen\u00e7a"", ""contagiado""]]","[""contaminadas"", ""contagiadas"", ""doentes"", ""acometidas"", ""contra\u00edram a doen\u00e7a"", ""contagiado""]","[""infect"", ""existentes"", ""</s>"", ""graves"", ""f\u00edsicas"", ""presentes"", ""v\u00edtimas"", ""realizadas"", ""atualmente"", ""morte"", ""morta"", ""AIDS"", ""bem"", ""envolvidos"", ""hoje"", ""pobres"", ""morreu"", ""s"", ""ainda"", ""reais""]"
cientistas do centro de estudos de saclay na frança parecem ter encontrado o primeiro indício de que a via láctea esteja cercada por um verdadeiro campo minado de buracos negros cerca de 1 milhão ao todo eles estimam,estimam,37,"[[""calculam""], [""sup\u00f5em""], [""consideram"", ""esperam""], [""contabilizam"", ""qualificam"", ""suponham"", ""avaliam"", ""acham"", ""acham que pode haver"", ""julgam"", ""pensam"", ""projetam"", ""creem""]]","[""calculam"", ""sup\u00f5em"", ""consideram"", ""esperam"", ""contabilizam"", ""qualificam"", ""suponham"", ""avaliam"", ""acham"", ""acham que pode haver"", ""julgam"", ""pensam"", ""projetam"", ""creem""]","[""estima"", ""say"", ""m"", ""sabem"", ""afirma"", ""podem"", ""</s>"", ""fazem"", ""calcula"", ""m"", ""t\u00eam"", ""am"", ""existem"", ""estime"", ""acredita"", ""cred"", ""acredito"", ""assim"", ""devem"", ""mesmos""]"
a pesquisa que sai publicada hoje na revista britânica nature wwwnaturecom é a primeira a constatar que um buraco negro está orbitando o centro da via láctea fora do plano do disco galáctico,constatar,15,"[[""perceber""], [""verificar""], [""observar""], [""comprovar"", ""descobrir"", ""confirmar""], [""notar"", ""ver"", ""saber"", ""a afirmar com certeza"", ""apurar"", ""identificar""]]","[""perceber"", ""verificar"", ""observar"", ""comprovar"", ""descobrir"", ""confirmar"", ""notar"", ""ver"", ""saber"", ""a afirmar com certeza"", ""apurar"", ""identificar""]","[""descobrir"", ""verificar"", ""confirmar"", ""perceber"", ""detectar"", ""observar"", ""mostrar"", ""provar"", ""determinar"", ""afirmar"", ""constata"", ""notar"", ""demostrar"", ""identificar"", ""acreditar"", ""dizer"", ""informar"", ""encontrar"", ""avaliar"", ""comprobar""]"
um buraco negro é o resultado do colapso de uma estrela muito maciça,maciça,12,"[[""densa""], [""consistente""], [""concreta"", ""condensada"", ""firme"", ""compacta""], [""s\u00f3lida"", ""pesada"", ""resistente"", ""gigante"", ""dura""]]","[""densa"", ""consistente"", ""concreta"", ""condensada"", ""firme"", ""compacta"", ""s\u00f3lida"", ""pesada"", ""resistente"", ""gigante"", ""dura""]","[""brilhante"", ""fina"", ""grande"", ""forte"", ""pequena"", ""branca"", ""dura"", ""clara"", ""bela"", ""curta"", ""poderosa"", ""resistente"", ""longa"", ""delicada"", ""fino"", ""s\u00f3lida"", ""lisa"", ""firme"", ""suave"", ""bonita""]"
atualmente o único meio seguro de aferir sua presença é observar astros próximos que estejam sob influência de sua gravidade,aferir,6,"[[""conferir""], [""medir""], [""verificar""], [""comparar""], [""marcar"", ""afilar"", ""estimar""]]","[""conferir"", ""medir"", ""verificar"", ""comparar"", ""marcar"", ""afilar"", ""estimar""]","[""confirmar"", ""proteger"", ""controlar"", ""manter"", ""aumentar"", ""verificar"", ""preservar"", ""evitar"", ""garantir"", ""assegurar"", ""impedir"", ""prevenir"", ""mostrar"", ""ampliar"", ""detectar"", ""afirmar"", ""reduzir"", ""eliminar"", ""determinar"", ""limitar""]"
a riqueza de artefatos de várias origens ali depositados pelas sucessivas levas de ocupantes do território português,artefatos,3,"[[""objetos""], [""acess\u00f3rio"", ""pe\u00e7as"", ""produtos"", ""artigos"", ""items""], [""rel\u00edquia"", ""\u00edtens"", ""pe\u00e7as antigas""]]","[""objetos"", ""acess\u00f3rio"", ""pe\u00e7as"", ""produtos"", ""artigos"", ""items"", ""rel\u00edquia"", ""\u00edtens"", ""pe\u00e7as antigas""]","[""materiais"", ""equipamentos"", ""produtos"", ""objetos"", ""instrumentos"", ""documentos"", ""metais"", ""elementos"", ""restos"", ""material"", ""armas"", ""recursos"", ""animais"", ""artigos"", ""m\u00f3veis"", ""livros"", ""alimentos"", ""ve\u00edculos"", ""ferramentas"", ""valores""]"
o livro é o primeiro no país a descrever esse aspecto da arqueologia em geral associado negativamente com a caça a tesouros,associado,15,"[[""ligado""], [""relacionado""], [""vinculado""], [""unido""], [""agregado"", ""filiado"", ""aliado""]]","[""ligado"", ""relacionado"", ""vinculado"", ""unido"", ""agregado"", ""filiado"", ""aliado""]","[""relacionado"", ""ligado"", ""relacionada"", ""relacionados"", ""conectado"", ""associa"", ""relacionadas"", ""integrado"", ""envolvidos"", ""comprometido"", ""identificado"", ""rela\u00e7\u00e3o"", ""aplicado"", ""contato"", ""tratado"", ""relaciona"", ""ligada"", ""falando"", ""parecido"", ""</s>""]"
agora ele informa que um deles está atravessando a vastidão da galáxia a uma velocidade exorbitante vindo direto para cá,exorbitante,15,"[[""elevada"", ""muito alta""], [""alta"", ""enorme"", ""excessiva""], [""exagerada""], [""muito grande"", ""grande"", ""demais""]]","[""elevada"", ""muito alta"", ""alta"", ""enorme"", ""excessiva"", ""exagerada"", ""muito grande"", ""grande"", ""demais""]","[""incr\u00edvel"", ""enorme"", ""fant\u00e1stica"", ""extrema"", ""espectacular"", ""maravilhosa"", ""excepcional"", ""constante"", ""m\u00e1xima"", ""gigante"", ""extraordinaria"", ""brutal"", ""total"", ""crescente"", ""impresionante"", ""grande"", ""perfeita"", ""elevada"", ""r\u00e1pida"", ""fenomenal""]"
apesar disso esse objeto viajando pelo espaço a 400 mil quilômetros por hora 12703 da velocidade da luz é um lembrete incômodo de que buracos negros não têm as trajetórias comportadas e previsíveis que todos gostariam que eles tivessem,previsíveis,32,"[[""presum\u00edveis"", ""esper\u00e1veis"", ""calcul\u00e1veis""], [""pren\u00fancio"", ""visiveis"", ""esper\u00e1vel"", ""capazes de serem previstas"", ""previstos"", ""calculados"", ""estim\u00e1veis"", ""esperados"", ""imagin\u00e1veis"", ""prov\u00e1veis""]]","[""presum\u00edveis"", ""esper\u00e1veis"", ""calcul\u00e1veis"", ""pren\u00fancio"", ""visiveis"", ""esper\u00e1vel"", ""capazes de serem previstas"", ""previstos"", ""calculados"", ""estim\u00e1veis"", ""esperados"", ""imagin\u00e1veis"", ""prov\u00e1veis""]","[""poss\u00edveis"", ""reais"", ""especiais"", ""incr\u00edveis"", ""seguros"", ""simples"", ""naturais"", ""fortes"", ""iguais"", ""dif\u00edceis"", ""\u00edveis"", ""sociais"", ""melhores"", ""similares"", ""</s>"", ""\u00fateis"", ""diferentes"", ""graves"", ""pr\u00f3ximas"", ""dispon\u00edveis""]"
em volta do buraco negro está orbitando uma estrela subgigante bastante comum,orbitando,6,"[[""circulando""], [""girando""], [""rodando"", ""no campo"", ""girando em torno"", ""girando ao redor"", ""em torno"", ""formando""]]","[""circulando"", ""girando"", ""rodando"", ""no campo"", ""girando em torno"", ""girando ao redor"", ""em torno"", ""formando""]","[""fazendo"", ""passando"", ""usando"", ""mostrando"", ""localizada"", ""sendo"", ""trabalhando"", ""ficando"", ""localizado"", ""tendo"", ""aumentando"", ""sobre"", ""situada"", ""apenas"", ""procurando"", ""utilizando"", ""orbit"", ""situado"", ""chegando"", ""seguindo""]"
estimativas anteriores sugeriam que um evento desses ocorresse em média a cada 200 ou 300 anos,estimativas,0,"[[""suposi\u00e7\u00f5es"", ""c\u00e1lculos""], [""hip\u00f3teses""], [""calculo"", ""aproxima\u00e7\u00f5es"", ""c\u00e1uculos"", ""an\u00e1lises"", ""previs\u00f5es"", ""indicios"", ""previs\u00f5es de resultados"", ""dedu\u00e7\u00f5es"", ""fatos"", ""avalia\u00e7\u00f5es"", ""calculos"", ""c\u00e1lculo""]]","[""suposi\u00e7\u00f5es"", ""c\u00e1lculos"", ""hip\u00f3teses"", ""calculo"", ""aproxima\u00e7\u00f5es"", ""c\u00e1uculos"", ""an\u00e1lises"", ""previs\u00f5es"", ""indicios"", ""previs\u00f5es de resultados"", ""dedu\u00e7\u00f5es"", ""fatos"", ""avalia\u00e7\u00f5es"", ""calculos"", ""c\u00e1lculo""]","[""estudos"", ""dados"", ""n\u00fameros"", ""resultados"", ""modelos"", ""indicadores"", ""fontes"", ""expectativas"", ""metas"", ""anos"", ""informa\u00e7\u00f5es"", ""datos"", ""valores"", ""Estudos"", ""propostas"", ""estima"", ""estudios"", ""objetivos"", ""m\u00e9todos"", ""autores""]"
as medidas de estresse eram o ritmo de batimento cardíaco e a pressão sanguínea,cardíaco,9,"[[""do cora\u00e7\u00e3o""], [""peitoral""], [""cora\u00e7\u00e3o"", ""do peito""]]","[""do cora\u00e7\u00e3o"", ""peitoral"", ""cora\u00e7\u00e3o"", ""do peito""]","[""cerebral"", ""muscular"", ""cardiovascular"", ""arterial"", ""pulmonar"", ""cora\u00e7\u00e3o"", ""card\u00edaca"", ""abdominal"", ""corporal"", ""central"", ""f\u00edsico"", ""renal"", ""frontal"", ""facial"", ""celular"", ""energ\u00e9tico"", ""intestinal"", ""el\u00e9trico"", ""cardiac"", ""cardio""]"
depois de ter sido acusada pela organização mundial da saúde de ter mais casos de pneumonia asiática do que relatava publicamente a china prometeu mais transparência na notificação de casos da doença,transparência,25,"[[""clareza""], [""sinceridade""], [""nitidez"", ""explica\u00e7\u00f5es"", ""deixar as coisas de forma mais clara""]]","[""clareza"", ""sinceridade"", ""nitidez"", ""explica\u00e7\u00f5es"", ""deixar as coisas de forma mais clara""]","[""seguran\u00e7a"", ""rigor"", ""efici\u00eancia"", ""transparencia"", ""transparente"", ""aten\u00e7\u00e3o"", ""qualidade"", ""detalhes"", ""liberdade"", ""confian\u00e7a"", ""respeito"", ""velocidade"", ""frequ\u00eancia"", ""controle"", ""facilidade"", ""cautela"", ""certeza"", ""cobertura"", ""informa\u00e7\u00f5es"", ""compet\u00eancia""]"
