text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"peter became extratropical on december 11 , and was absorbed by a cold front shortly thereafter .",thereafter,15,"[[""after""], [""afterwards""], [""after that""], [""afterward""], [""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]]","[""after"", ""afterwards"", ""after that"", ""afterward"", ""following the eleventh."", ""a little while later."", ""soon after"", ""from that time forward""]","[""thereafter"", ""afterward"", ""afterwards"", ""beforehand"", ""following"", ""subsequently"", ""subsequent"", ""preceding"", ""prior"", ""furthermore"", ""whereby"", ""hereafter"", ""thus"", ""upon"", ""since"", ""wherein"", ""ensuing"", ""aftermath"", ""via"", ""within"", ""ensued"", ""initially"", ""thereby"", ""therein"", ""whereas"", ""shortly"", ""approaching"", ""previously"", ""pursuant"", ""commenced"", ""nonetheless"", ""onward"", ""accordingly"", ""Following"", ""albeit"", ""whilst"", ""predecessor"", ""throughout"", ""additionally"", ""previous""]"
"in 2003 , dushku appeared in wrong turn , a horror film in which she had the starring role , and the kiss , an independent comedy-drama .",appeared,4,"[[""acted"", ""showed up""], [""played""], [""was in""], [""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]]","[""acted"", ""showed up"", ""played"", ""was in"", ""looked"", ""was seen"", ""arose"", ""showed"", ""show up""]","[""appeared"", ""appears"", ""appearing"", ""appear"", ""starred"", ""exhibited"", ""arrived"", ""included"", ""featured"", ""debuted"", ""participated"", ""appearance"", ""portrayed"", ""performed"", ""emerged"", ""aired"", ""entered"", ""occurred"", ""surfaced"", ""acted"", ""enrolled"", ""looked"", ""introduced"", ""endured"", ""observed"", ""began"", ""played"", ""disappeared"", ""identified"", ""pictured"", ""posted"", ""returned"", ""remained"", ""arranged"", ""answered"", ""competed"", ""came"", ""encountered"", ""produced"", ""impressed""]"
his fighting style is primarily judo but has been modified to fight without the use of a judogi .,primarily,4,"[[""mostly""], [""normally""], [""essentially"", ""basically""]]","[""mostly"", ""normally"", ""essentially"", ""basically""]","[""primarily"", ""typically"", ""principally"", ""largely"", ""essentially"", ""predominantly"", ""particularly"", ""frequently"", ""generally"", ""ultimately"", ""originally"", ""mostly"", ""partially"", ""currently"", ""significantly"", ""heavily"", ""fairly"", ""regarding"", ""approximately"", ""overwhelmingly"", ""merely"", ""mainly"", ""solely"", ""roughly"", ""nearly"", ""simply"", ""strictly"", ""similarly"", ""specifically"", ""prominently"", ""Typically"", ""formally"", ""entirely"", ""arily"", ""widespread"", ""chiefly"", ""massively"", ""toward"", ""typically"", ""predominant""]"
"in 1901 , an independent governor was again appointed .",appointed,8,"[[""elected""], [""selected""], [""named"", ""hired""], [""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]]","[""elected"", ""selected"", ""named"", ""hired"", ""declared"", ""assigned t"", ""put in"", ""put into office"", ""picked"", ""given the job"", ""employed"", ""put in place""]","[""appointed"", ""chosen"", ""elected"", ""named"", ""nominated"", ""installed"", ""established"", ""announced"", ""appoint"", ""created"", ""posted"", ""appointment"", ""selected"", ""designated"", ""ordered"", ""added"", ""appointed"", ""proclaimed"", ""assigned"", ""made"", ""issued"", ""declared"", ""abolished"", ""appointing"", ""hired"", ""ointed"", ""picked"", ""imposed"", ""employed"", ""acclaimed"", ""reinstated"", ""formed"", ""placed"", ""proposed"", ""recruited"", ""promoted"", ""allocated"", ""replaced"", ""found"", ""confirmed""]"
the album primarily deals with social issues that the band points on through various songs .,points,10,"[[""focuses""], [""hits"", ""speaks""], [""indicates"", ""notes"", ""discusses"", ""talks about""], [""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]]","[""focuses"", ""hits"", ""speaks"", ""indicates"", ""notes"", ""discusses"", ""talks about"", ""sings"", ""touches on"", ""spots"", ""addresses"", ""highlights"", ""looks"", ""stops"", ""states"", ""leads"", ""speaks of"", ""tallies"", ""describes"", ""remarks"", ""makes noticable"", ""aims"", ""marks"", ""talks"", ""explains"", ""refers to""]","[""points"", ""points"", ""point"", ""pointers"", ""Points"", ""touches"", ""focuses"", ""draws"", ""highlights"", ""picks"", ""spots"", ""pointed"", ""point"", ""comments"", ""aims"", ""goes"", ""Points"", ""pushes"", ""takes"", ""counts"", ""positions"", ""notes"", ""sits"", ""hits"", ""patches"", ""pulls"", ""drives"", ""links"", ""refers"", ""nods"", ""functions"", ""calls"", ""argues"", ""parts"", ""carries"", ""remarks"", ""works"", ""feels"", ""bothers"", ""speaks""]"
a state religion is a religious body or creed officially endorsed by the state .,endorsed,10,"[[""supported""], [""approved""], [""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned""], [""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]]","[""supported"", ""approved"", ""backed"", ""recommended"", ""accepted"", ""adopted"", ""sanctioned"", ""advocated"", ""okayed"", ""recognized"", ""noticed"", ""allowed"", ""promoted"", ""baked"", ""encouraged""]","[""endorsed"", ""sanctioned"", ""endorsement"", ""approved"", ""endorsing"", ""backed"", ""recognized"", ""supported"", ""accepted"", ""established"", ""specified"", ""authorized"", ""mandated"", ""endorse"", ""advocated"", ""aided"", ""adopted"", ""validated"", ""affirmed"", ""recommended"", ""opposed"", ""embraced"", ""upheld"", ""denounced"", ""installed"", ""promoted"", ""authenticated"", ""ratified"", ""indicated"", ""defined"", ""acknowledged"", ""endorsements"", ""recognised"", ""authorised"", ""entrenched"", ""implemented"", ""justified"", ""defended"", ""favored"", ""embodied""]"
"it initially was completely dark , but as voyager 2 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .",initially,1,"[[""at first""], [""originally""], [""firstly"", ""was first""]]","[""at first"", ""originally"", ""firstly"", ""was first""]","[""initially"", ""originally"", ""Initially"", ""initial"", ""ultimately"", ""previously"", ""first"", ""Initially"", ""ordinarily"", ""actually"", ""immediately"", ""formerly"", ""earlier"", ""instantly"", ""internally"", ""always"", ""usually"", ""traditionally"", ""apparently"", ""typically"", ""also"", ""officially"", ""inherently"", ""otherwise"", ""thereafter"", ""eventually"", ""beforehand"", ""reportedly"", ""briefly"", ""effectively"", ""generally"", ""overall"", ""formally"", ""currently"", ""essentially"", ""ostensibly"", ""upfront"", ""obviously"", ""already"", ""presently""]"
"according to kojiki , the entrance to yomi lies in izumo province and was sealed off by izanagi-no-mikoto upon his flight from yomi , at which time he permanently blocked the entrance by placing a massive boulder at the base of the slope that leads to yomi . upon his return to ashihara-no-nakatsukuni , izanagi noted that yomi is a "" polluted land "" .",placing,33,"[[""putting""], [""adding"", ""laying"", ""moving"", ""leaving""]]","[""putting"", ""adding"", ""laying"", ""moving"", ""leaving""]","[""placing"", ""placed"", ""placement"", ""constructing"", ""laying"", ""putting"", ""installing"", ""positioning"", ""place"", ""mounting"", ""planting"", ""utilizing"", ""locating"", ""providing"", ""creating"", ""removing"", ""purchasing"", ""selecting"", ""releasing"", ""appearing"", ""employing"", ""resting"", ""places"", ""inserting"", ""dropping"", ""using"", ""prohibiting"", ""posting"", ""replacing"", ""setting"", ""including"", ""seating"", ""standing"", ""piling"", ""lodging"", ""requiring"", ""regarding"", ""residing"", ""stacking"", ""operating""]"
"its status as an official geological period was ratified in 2004 by the international union of geological sciences , making it the first new geological period declared in 120 years .",ratified,8,"[[""approved""], [""confirmed""], [""passed""], [""accepted"", ""changed""], [""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]]","[""approved"", ""confirmed"", ""passed"", ""accepted"", ""changed"", ""made true"", ""declared"", ""stopped"", ""certified"", ""agreed upon""]","[""ratified"", ""ratification"", ""validated"", ""certified"", ""recognized"", ""endorsed"", ""approved"", ""confirmed"", ""recognised"", ""affirmed"", ""notified"", ""registered"", ""verified"", ""sanctioned"", ""finalized"", ""acknowledged"", ""reiterated"", ""reinforced"", ""authenticated"", ""enacted"", ""declared"", ""clarified"", ""agreed"", ""adopted"", ""signed"", ""constituted"", ""decided"", ""stabilized"", ""standardized"", ""implemented"", ""defined"", ""mandated"", ""negotiated"", ""upheld"", ""established"", ""announced"", ""published"", ""realized"", ""retracted"", ""accredited""]"
"nearby there is the goobang national park , and peak hill which features an open cut mine that can be toured during holidays .",features,12,"[[""displays""], [""offers"", ""hallmarks"", ""spotlights""]]","[""displays"", ""offers"", ""hallmarks"", ""spotlights""]","[""features"", ""features"", ""boasts"", ""showcases"", ""depicts"", ""contains"", ""includes"", ""featured"", ""involves"", ""hosts"", ""houses"", ""Features"", ""Features"", ""surrounds"", ""feature"", ""resembles"", ""exhibits"", ""possesses"", ""featuring"", ""incorporates"", ""holds"", ""displays"", ""enjoys"", ""serves"", ""comprises"", ""details"", ""represents"", ""carries"", ""mounts"", ""sports"", ""highlights"", ""prevents"", ""sits"", ""utilizes"", ""marks"", ""covers"", ""shows"", ""offers"", ""constitutes"", ""stars""]"
"good friday , also called holy friday , black friday , or great friday , is a holiday observed primarily by adherents to christianity commemorating the crucifixion of jesus and his death at calvary .",primarily,19,"[[""mostly""], [""normally""], [""predominantly""]]","[""mostly"", ""normally"", ""predominantly""]","[""primarily"", ""principally"", ""largely"", ""mostly"", ""worldwide"", ""chiefly"", ""typically"", ""predominantly"", ""particularly"", ""generally"", ""mainly"", ""solely"", ""specifically"", ""widely"", ""overwhelmingly"", ""entirely"", ""annually"", ""frequently"", ""significantly"", ""partially"", ""collectively"", ""exclusively"", ""essentially"", ""broadly"", ""merely"", ""monthly"", ""regularly"", ""precisely"", ""roughly"", ""ultimately"", ""strictly"", ""directly"", ""approximately"", ""rapidly"", ""Wednesday"", ""explicitly"", ""formally"", ""originally"", ""together"", ""nationwide""]"
"as of , it lies at latitude 66 33 39 south of the equator .",lies,4,"[[""sits""], [""is located"", ""exists""], [""rests"", ""is found""], [""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]]","[""sits"", ""is located"", ""exists"", ""rests"", ""is found"", ""resides"", ""is positioned"", ""stands"", ""locates"", ""stations"", ""sets""]","[""lies"", ""resides"", ""stands"", ""lie"", ""lay"", ""located"", ""sits"", ""orbits"", ""lied"", ""lays"", ""lives"", ""stood"", ""exists"", ""situated"", ""lying"", ""remains"", ""rests"", ""measures"", ""occupies"", ""occurs"", ""lived"", ""comes"", ""ranges"", ""existed"", ""resided"", ""operates"", ""appears"", ""floats"", ""sat"", ""consists"", ""positions"", ""coordinates"", ""falls"", ""runs"", ""\u00eds"", ""calculated"", ""lands"", ""flies"", ""came"", ""ranks""]"
"during the first boer war , the city was besieged by republican forces in december 1880 and march 1881 .",besieged,9,"[[""attacked""], [""surrounded""], [""taken over""], [""taken""], [""invaded"", ""overrun"", ""trapped""], [""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]]","[""attacked"", ""surrounded"", ""taken over"", ""taken"", ""invaded"", ""overrun"", ""trapped"", ""placed under seige"", ""controlled"", ""over taken"", ""encircled"", ""took over"", ""overwhelmed""]","[""besieged"", ""surrounded"", ""siege"", ""trapped"", ""breached"", ""sacked"", ""overwhelmed"", ""defended"", ""confined"", ""secured"", ""ravaged"", ""invaded"", ""evacuated"", ""destroyed"", ""subdued"", ""looted"", ""occupied"", ""starved"", ""assaulted"", ""captured"", ""stormed"", ""engaged"", ""embattled"", ""sealed"", ""raided"", ""iege"", ""garrison"", ""humiliated"", ""threatened"", ""targeted"", ""choked"", ""flooded"", ""surrendered"", ""possessed"", ""enclosed"", ""vacated"", ""overrun"", ""entered"", ""suppressed"", ""besie""]"
"one of the defining aspects of the nintendo gamecube is the rejuvenated relationship between nintendo and its licensees . unlike previous generations in which nintendo was seen by some as bullying its third-party game developers , nintendo openly sought game-development aid on the nintendo gamecube .",rejuvenated,11,"[[""renewed""], [""restored""], [""mended"", ""revived"", ""improved"", ""fresh""], [""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]]","[""renewed"", ""restored"", ""mended"", ""revived"", ""improved"", ""fresh"", ""energized"", ""strengthened"", ""restarted"", ""helped bring back"", ""redesigned"", ""healed"", ""reborn"", ""renew"", ""friendly""]","[""renewed"", ""revived"", ""revamped"", ""reformed"", ""reopened"", ""restored"", ""renovated"", ""refreshed"", ""reinstated"", ""transformed"", ""improved"", ""resumed"", ""revised"", ""changed"", ""rebuilt"", ""repaired"", ""new"", ""resurrected"", ""redesigned"", ""accelerated"", ""strengthened"", ""rewritten"", ""matured"", ""reunited"", ""reborn"", ""updated"", ""reiterated"", ""relaxed"", ""reconstructed"", ""intensified"", ""reset"", ""newfound"", ""normalized"", ""established"", ""returned"", ""united"", ""expanded"", ""enhanced"", ""dynamic"", ""facilitated""]"
"montgomery county of the u.s. state of maryland is situated just north of washington , d.c. and southwest of baltimore .",situated,9,"[[""located""], [""placed""], [""set""], [""sitting""]]","[""located"", ""placed"", ""set"", ""sitting""]","[""situated"", ""located"", ""positioned"", ""stationed"", ""headquartered"", ""pronounced"", ""presently"", ""contained"", ""established"", ""commenced"", ""lying"", ""resolved"", ""found"", ""erected"", ""entitled"", ""administered"", ""perched"", ""assessed"", ""stated"", ""approximately"", ""concentrated"", ""based"", ""levied"", ""configured"", ""nowadays"", ""relocated"", ""geographical"", ""itted"", ""composed"", ""settled"", ""conducted"", ""housed"", ""poised"", ""residing"", ""slated"", ""lodged"", ""occupied"", ""proposed"", ""Located"", ""manufactured""]"
