text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
kavirondo is the former name of the region surrounding kavirondo gulf as well as of two native peoples living there under the regime of british east africa .,former,3,"[[""old""], [""previous""], [""earlier""], [""last""], [""prior""], [""other"", ""first"", ""before"", ""older""]]","[""old"", ""previous"", ""earlier"", ""last"", ""prior"", ""other"", ""first"", ""before"", ""older""]","[""former"", ""current"", ""new"", ""present"", ""original""]"
"they are a type of reporter gene used in laboratory microbiology , molecular biology , and genetic engineering to indicate the success of a transfection or other procedure meant to introduce foreign dna into a cell .",indicate,19,"[[""show""], [""point out"", ""imply""], [""determine"", ""mark"", ""check"", ""explain"", ""measure"", ""tell"", ""identify"", ""shows""]]","[""show"", ""point out"", ""imply"", ""determine"", ""mark"", ""check"", ""explain"", ""measure"", ""tell"", ""identify"", ""shows""]","[""indicate"", ""show"", ""signal"", ""predict"", ""confirm""]"
several other hollywood films are also believed to have been inspired by bollywood films .,inspired,10,"[[""influenced""], [""encouraged""], [""started"", ""motivated""], [""stirred"", ""aroused""], [""guided"", ""started off"", ""originiated"", ""triggered"", ""caused"", ""moved"", ""helped"", ""originated"", ""created"", ""thought of"", ""based on"", ""affected"", ""take influence from"", ""brought on"", ""made in like of"", ""fueled"", ""infuenced"", ""begun"", ""made""]]","[""influenced"", ""encouraged"", ""started"", ""motivated"", ""stirred"", ""aroused"", ""guided"", ""started off"", ""originiated"", ""triggered"", ""caused"", ""moved"", ""helped"", ""originated"", ""created"", ""thought of"", ""based on"", ""affected"", ""take influence from"", ""brought on"", ""made in like of"", ""fueled"", ""infuenced"", ""begun"", ""made""]","[""inspired"", ""influenced"", ""Inspired"", ""made"", ""produced""]"
"winchester college was founded in 1382 by william of wykeham , bishop of winchester and chancellor to both edward iii and richard ii , and the first seventy poor scholars entered the school in 1394 .",scholars,29,"[[""students""], [""teachers""], [""intellectuals"", ""academics"", ""educators"", ""specialists"", ""learned men"", ""student""]]","[""students"", ""teachers"", ""intellectuals"", ""academics"", ""educators"", ""specialists"", ""learned men"", ""student""]","[""scholars"", ""students"", ""men"", ""fellows"", ""boys""]"
they consider the period of 1917 to 1991 to have been a period of occupation by the soviet regime which was internationalist and anti-christian .,regime,18,"[[""government""], [""rule""], [""group""], [""leadership"", ""administration""], [""command"", ""system"", ""power"", ""rulers"", ""box"", ""army"", ""leaders"", ""powers that be""]]","[""government"", ""rule"", ""group"", ""leadership"", ""administration"", ""command"", ""system"", ""power"", ""rulers"", ""box"", ""army"", ""leaders"", ""powers that be""]","[""regime"", ""government"", ""dictatorship"", ""administration"", ""state""]"
microsoft windows includes an implementation of ssl and tls as part of its secure channel package .,implementation,4,"[[""use""], [""application"", ""version"", ""addition""], [""usage""], [""inclusion""], [""start"", ""example""], [""instance"", ""combination"", ""program"", ""approach"", ""utilization"", ""type"", ""use of"", ""configuration"", ""installation"", ""added use"", ""copy"", ""aspect"", ""employment"", ""introduction"", ""similar"", ""realization"", ""execution""]]","[""use"", ""application"", ""version"", ""addition"", ""usage"", ""inclusion"", ""start"", ""example"", ""instance"", ""combination"", ""program"", ""approach"", ""utilization"", ""type"", ""use of"", ""configuration"", ""installation"", ""added use"", ""copy"", ""aspect"", ""employment"", ""introduction"", ""similar"", ""realization"", ""execution""]","[""implementation"", ""extension"", ""adaptation"", ""application"", ""integration""]"
"he proceeded to the franco-prussian war in 1870 , and , being taken prisoner at vaucouleurs , he remained in french captivity for three months .",proceeded,1,"[[""went""], [""continued""], [""advanced""], [""then went"", ""headed"", ""went on"", ""moved"", ""began"", ""marched""]]","[""went"", ""continued"", ""advanced"", ""then went"", ""headed"", ""went on"", ""moved"", ""began"", ""marched""]","[""returned"", ""proceeded"", ""continued"", ""progressed"", ""went""]"
"pind dadan khan tehsil is a subdivision of jhelum district , punjab , pakistan .",subdivision,6,"[[""part""], [""section""], [""neighborhood""], [""branch"", ""district""], [""area"", ""smaller part"", ""land"", ""outlay"", ""piece"", ""group"", ""portion"", ""tract"", ""category"", ""smaller area"", ""a part of""]]","[""part"", ""section"", ""neighborhood"", ""branch"", ""district"", ""area"", ""smaller part"", ""land"", ""outlay"", ""piece"", ""group"", ""portion"", ""tract"", ""category"", ""smaller area"", ""a part of""]","[""subdivision"", ""division"", ""part"", ""subdivisions"", ""district""]"
"although these reports did not contain any scores or rankings , the evaluation report for paris was considered the most positive , now followed closely by london which had narrowed down most of the gap observed by the initial evaluation in 2004 regarding paris .",considered,17,"[[""thought""], [""thought to be""], [""thought of"", ""thought of as""], [""believed""], [""deemed""], [""viewed"", ""said"", ""seen"", ""seen as"", ""rated"", ""decided"", ""judged"", ""regarded"", ""always"", ""maybe"", ""treated as"", ""treated"", ""thought as""]]","[""thought"", ""thought to be"", ""thought of"", ""thought of as"", ""believed"", ""deemed"", ""viewed"", ""said"", ""seen"", ""seen as"", ""rated"", ""decided"", ""judged"", ""regarded"", ""always"", ""maybe"", ""treated as"", ""treated"", ""thought as""]","[""considered"", ""deemed"", ""still"", ""also"", ""regarded""]"
"the island of ireland lies only 30 k from the southwestern peninsula of kintyre ; norway is 305 k to the east and the faroes , 270 k to the north .",peninsula,11,"[[""land""], [""point"", ""cape""], [""part"", ""area"", ""tip""], [""landmass""], [""outcrop"", ""shores"", ""border"", ""jetty"", ""peninsula"", ""point of land"", ""land mass"", ""island"", ""land almost surrounded by water"", ""offshoot""]]","[""land"", ""point"", ""cape"", ""part"", ""area"", ""tip"", ""landmass"", ""outcrop"", ""shores"", ""border"", ""jetty"", ""peninsula"", ""point of land"", ""land mass"", ""island"", ""land almost surrounded by water"", ""offshoot""]","[""peninsula"", ""tip"", ""Peninsula"", ""point"", ""coast""]"
men are supposed to come to the mosque wearing loose and clean clothes that do not reveal the shape of the body .,reveal,16,"[[""show""]]","[""show""]","[""reveal"", ""show"", ""conceal"", ""expose"", ""hide""]"
"the kingdom of the franks under charlemagne was particularly hard-hit by these raiders , who could sail down the seine with near impunity .",impunity,22,"[[""freedom""], [""immunity""], [""safety""], [""exception"", ""liberty""], [""freedom from punishment"", ""fearlessness"", ""carelessness"", ""permission"", ""secrecy"", ""certainty"", ""punishment"", ""untouchability"", ""abandon"", ""invicibility"", ""exemption"", ""trouble"", ""invincibility"", ""blameless"", ""unchecked"", ""loss"", ""nonpunishment"", ""without punishment"", ""easily""]]","[""freedom"", ""immunity"", ""safety"", ""exception"", ""liberty"", ""freedom from punishment"", ""fearlessness"", ""carelessness"", ""permission"", ""secrecy"", ""certainty"", ""punishment"", ""untouchability"", ""abandon"", ""invicibility"", ""exemption"", ""trouble"", ""invincibility"", ""blameless"", ""unchecked"", ""loss"", ""nonpunishment"", ""without punishment"", ""easily""]","[""##unity"", ""ease"", ""violence"", ""certainty"", ""abandon""]"
"one day , she was given a home in ìðstergì¦tland as a gift by some rich women after she had cured them successfully and treated them .",successfully,24,"[[""well""], [""completely"", ""effectively""], [""correctly""], [""winningly"", ""all the way"", ""triumphantly""], [""with great achievement"", ""greatly"", ""favorably"", ""with success"", ""the right way"", ""totally"", ""trivingly"", ""good"", ""strongly"", ""as promised"", ""fully"", ""was able to cure them"", ""unfailingly"", ""victoriously"", ""notably"", ""nicely""]]","[""well"", ""completely"", ""effectively"", ""correctly"", ""winningly"", ""all the way"", ""triumphantly"", ""with great achievement"", ""greatly"", ""favorably"", ""with success"", ""the right way"", ""totally"", ""trivingly"", ""good"", ""strongly"", ""as promised"", ""fully"", ""was able to cure them"", ""unfailingly"", ""victoriously"", ""notably"", ""nicely""]","[""successfully"", ""properly"", ""correctly"", ""fully"", ""well""]"
"gumbasia , a 3 minute 34 second short film produced in 1953 , was the first clay animation produced by art clokey , who went on to create the classic series gumby and davy and goliath using the same technique .",classic,29,"[[""old""], [""famous""], [""great""], [""well-known"", ""original"", ""popular""], [""well known"", ""vintage""], [""finest"", ""unique"", ""memorable"", ""a good old"", ""time-honored"", ""notable"", ""older"", ""definitive"", ""iconic"", ""old time"", ""timeless"", ""unforgettable"", ""famous old"", ""distinguished""]]","[""old"", ""famous"", ""great"", ""well-known"", ""original"", ""popular"", ""well known"", ""vintage"", ""finest"", ""unique"", ""memorable"", ""a good old"", ""time-honored"", ""notable"", ""older"", ""definitive"", ""iconic"", ""old time"", ""timeless"", ""unforgettable"", ""famous old"", ""distinguished""]","[""classic"", ""original"", ""modern"", ""famous"", ""new""]"
"also , the sound of the regional language qawwali can be totally different from that of mainstream qawwali .",mainstream,16,"[[""normal""], [""common""], [""regular""], [""popular""], [""everyday""], [""standard"", ""main"", ""usual"", ""majority"", ""new"", ""primary"", ""traditional"", ""contemporary"", ""well known"", ""general"", ""accepted"", ""major"", ""local""]]","[""normal"", ""common"", ""regular"", ""popular"", ""everyday"", ""standard"", ""main"", ""usual"", ""majority"", ""new"", ""primary"", ""traditional"", ""contemporary"", ""well known"", ""general"", ""accepted"", ""major"", ""local""]","[""mainstream"", ""spoken"", ""standard"", ""vernacular"", ""conventional""]"
many people see al jazeera as a more trustworthy source of information than government and foreign channels .,trustworthy,8,"[[""reliable"", ""honest""], [""believable""], [""credible"", ""dependable""], [""helpful"", ""open"", ""likable"", ""secure"", ""accurate"", ""truthful"", ""trusted""]]","[""reliable"", ""honest"", ""believable"", ""credible"", ""dependable"", ""helpful"", ""open"", ""likable"", ""secure"", ""accurate"", ""truthful"", ""trusted""]","[""reliable"", ""accurate"", ""valuable"", ""credible"", ""trusted""]"
"the epping ongar railway operates on a preserved railway along the final section of the old great eastern railway and london underground central line branch line between epping and ongar , with an intermediate station at north weald .",final,11,"[[""last""], [""end""], [""ending"", ""final""]]","[""last"", ""end"", ""ending"", ""final""]","[""final"", ""last"", ""first"", ""remaining"", ""third""]"
"in the immunity challenge , koror had an early lead , but ulong made a slight comeback .",slight,15,"[[""small""], [""little""], [""tiny"", ""partial"", ""quick"", ""minor""]]","[""small"", ""little"", ""tiny"", ""partial"", ""quick"", ""minor""]","[""slight"", ""small"", ""strong"", ""minor"", ""brief""]"
"it is also widely believed that the size and number of connections in the prefrontal cortex relates directly to sentience , as the prefrontal cortex in humans occupies a far larger percentage of the brain than any other animal . as the brain has tripled in size over 5 million years of human evolution , the prefrontal cortex has increased in size sixfold .",relates,16,"[[""connects""], [""is connected"", ""links"", ""correlates""], [""refers"", ""has to do with"", ""corresponds""], [""leads"", ""relects"", ""is linked"", ""infers"", ""alludes"", ""depicts"", ""assimilates"", ""link"", ""is involved"", ""same as"", ""reports"", ""compares"", ""describe"", ""has relation"", ""affects"", ""goes"", ""ties"", ""contributes""]]","[""connects"", ""is connected"", ""links"", ""correlates"", ""refers"", ""has to do with"", ""corresponds"", ""leads"", ""relects"", ""is linked"", ""infers"", ""alludes"", ""depicts"", ""assimilates"", ""link"", ""is involved"", ""same as"", ""reports"", ""compares"", ""describe"", ""has relation"", ""affects"", ""goes"", ""ties"", ""contributes""]","[""relates"", ""relate"", ""contributes"", ""contribute"", ""corresponds""]"
