text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"the birthday cake is traditionally highly decorated , and typically covered with lit candles when presented , the number of candles signifying the age of the celebrant .",traditionally,4,"[[""usually""], [""normally""], [""always"", ""commonly""], [""often"", ""historically""]]","[""usually"", ""normally"", ""always"", ""commonly"", ""often"", ""historically""]","[""usually"", ""typically"", ""also"", ""generally"", ""often"", ""always"", ""traditional"", ""extremely"", ""particularly"", ""fairly"", ""somewhat"", ""quite"", ""frequently"", ""rather"", ""still"", ""sometimes"", ""especially"", ""highly"", ""considered"", ""pretty""]"
"he secured a top post at the vienna state opera in 1943 , eventually becoming music director .",secured,1,"[[""got""], [""earned""], [""achieved""], [""gained"", ""saved"", ""had"", ""took""], [""scored"", ""obtained"", ""locked"", ""received"", ""recieved"", ""won"", ""attained"", ""reached"", ""fastened""]]","[""got"", ""earned"", ""achieved"", ""gained"", ""saved"", ""had"", ""took"", ""scored"", ""obtained"", ""locked"", ""received"", ""recieved"", ""won"", ""attained"", ""reached"", ""fastened""]","[""took"", ""held"", ""received"", ""got"", ""reached"", ""secure"", ""found"", ""made"", ""established"", ""enjoyed"", ""filled"", ""started"", ""managed"", ""announced"", ""began"", ""signed"", ""completed"", ""became"", ""placed"", ""created""]"
"the family - mother , father , old woman , young man , baby , and dog - are attempting to eat pieces of metal , such as chains , bicycle handlebars , and rifles .",attempting,19,"[[""trying""]]","[""trying""]","[""trying"", ""seeking"", ""beginning"", ""going"", ""looking"", ""struggling"", ""planning"", ""learning"", ""starting"", ""forced"", ""hoping"", ""fighting"", ""able"", ""working"", ""ready"", ""likely"", ""prepared"", ""afraid"", ""choosing"", ""expected""]"
"in wales , four church of england dioceses were disestablished in 1920 , becoming separated from the church of england in the process and subsequently becoming the church in wales .",separated,14,"[[""divided""], [""removed""], [""different"", ""apart""], [""split""], [""moved"", ""disconnected""], [""independent"", ""seperate"", ""divorced"", ""distinct"", ""free"", ""detatched"", ""disjointed"", ""distant"", ""detached"", ""independant"", ""severed""]]","[""divided"", ""removed"", ""different"", ""apart"", ""split"", ""moved"", ""disconnected"", ""independent"", ""seperate"", ""divorced"", ""distinct"", ""free"", ""detatched"", ""disjointed"", ""distant"", ""detached"", ""independant"", ""severed""]","[""separate"", ""independent"", ""apart"", ""split"", ""removed"", ""distinct"", ""free"", ""torn"", ""different"", ""broken"", ""part"", ""separat"", ""released"", ""exempt"", ""cut"", ""absent"", ""exclusive"", ""taken"", ""distant"", ""one""]"
"in the 19th century and the first part of the 20th , baseball shoes were commonly black in color .",commonly,15,"[[""usually""], [""often""], [""normally""], [""mostly""], [""generally""], [""regularly"", ""typically"", ""mainly"", ""frequently""]]","[""usually"", ""often"", ""normally"", ""mostly"", ""generally"", ""regularly"", ""typically"", ""mainly"", ""frequently""]","[""mostly"", ""generally"", ""usually"", ""typically"", ""often"", ""frequently"", ""always"", ""also"", ""almost"", ""particularly"", ""especially"", ""nearly"", ""simply"", ""completely"", ""common"", ""still"", ""basically"", ""sometimes"", ""entirely"", ""fairly""]"
hydrostatic equilibrium occurs when compression due to gravity is balanced by a pressure gradient which creates a pressure gradient force in the opposite direction .,compression,4,"[[""squeezing""], [""pressure""], [""shrinking"", ""compaction""], [""squishing""], [""stress"", ""tightness"", ""power"", ""pushing"", ""shortening"", ""flattening"", ""forces"", ""tightening"", ""adjustment"", ""flattened"", ""force""]]","[""squeezing"", ""pressure"", ""shrinking"", ""compaction"", ""squishing"", ""stress"", ""tightness"", ""power"", ""pushing"", ""shortening"", ""flattening"", ""forces"", ""tightening"", ""adjustment"", ""flattened"", ""force""]","[""pressure"", ""tension"", ""force"", ""stress"", ""strength"", ""motion"", ""load"", ""shock"", ""mass"", ""vacuum"", ""forces"", ""pull"", ""strain"", ""flow"", ""flux"", ""balance"", ""movement"", ""lift"", ""support"", ""weight""]"
"the true cross is the name for physical remnants which , by a christian tradition , are believed to be from the cross upon which jesus was crucified .",remnants,8,"[[""remains""], [""pieces""], [""leftovers""], [""parts""], [""bits""], [""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""part""]]","[""remains"", ""pieces"", ""leftovers"", ""parts"", ""bits"", ""remainders"", ""peices"", ""artifacts"", ""items"", ""residual"", ""part""]","[""items"", ""parts"", ""evidence"", ""things"", ""materials"", ""elements"", ""pieces"", ""features"", ""effects"", ""injuries"", ""images"", ""remain"", ""articles"", ""events"", ""works"", ""products"", ""places"", ""graves"", ""records"", ""aspects""]"
"seafloor spreading occurs at mid-ocean ridges , where new oceanic crust is formed through volcanic activity and then gradually moves away from the ridge .",gradually,18,"[[""slowly""], [""increasingly"", ""eventually"", ""regularly"", ""progressively""]]","[""slowly"", ""increasingly"", ""eventually"", ""regularly"", ""progressively""]","[""slowly"", ""quickly"", ""gradual"", ""eventually"", ""constantly"", ""</s>"", ""generally"", ""slightly"", ""suddenly"", ""immediately"", ""significantly"", ""regularly"", ""also"", ""usually"", ""often"", ""simply"", ""automatically"", ""frequently"", ""easily"", ""slow""]"
in 1887 the school relocated to the east lake community of birmingham .,relocated,4,"[[""moved""], [""transferred""]]","[""moved"", ""transferred""]","[""moved"", ""returned"", ""went"", ""came"", ""added"", ""opened"", ""changed"", ""applied"", ""closed"", ""moving"", ""move"", ""arrived"", ""passed"", ""connected"", ""attached"", ""turned"", ""left"", ""registered"", ""committed"", ""continued""]"
"some han chinese believe they share common ancestors , mythically ascribed to the patriarchs yellow emperor and yan emperor , some thousands of years ago .",mythically,9,"[[""magically""], [""falsely""], [""supposedly"", ""historically"", ""legendary""], [""fictitiously"", ""fictionally"", ""traditionally""], [""divinely"", ""anciently"", ""artifically"", ""from"", ""legendarily"", ""religiously"", ""pretended"", ""truly"", ""sometimes"", ""possibly"", ""unreal"", ""creatively"", ""mystically"", ""normally""]]","[""magically"", ""falsely"", ""supposedly"", ""historically"", ""legendary"", ""fictitiously"", ""fictionally"", ""traditionally"", ""divinely"", ""anciently"", ""artifically"", ""from"", ""legendarily"", ""religiously"", ""pretended"", ""truly"", ""sometimes"", ""possibly"", ""unreal"", ""creatively"", ""mystically"", ""normally""]","[""literally"", ""often"", ""typically"", ""apparently"", ""usually"", ""possibly"", ""also"", ""generally"", ""probably"", ""</s>"", ""perhaps"", ""currently"", ""specifically"", ""sometimes"", ""directly"", ""likely"", ""recently"", ""frequently"", ""personally"", ""previously""]"
"simms works alongside co-host and designer daniel kucan to redecorate a room of a home in just two days and with only $ 2,500 .",redecorate,9,"[[""redo""], [""redesign""], [""remodel"", ""change""], [""rearrange"", ""decorate"", ""remake""], [""makeover"", ""renovate"", ""update"", ""furnish""]]","[""redo"", ""redesign"", ""remodel"", ""change"", ""rearrange"", ""decorate"", ""remake"", ""makeover"", ""renovate"", ""update"", ""furnish""]","[""remodel"", ""transform"", ""redo"", ""update"", ""create"", ""change"", ""paint"", ""design"", ""complete"", ""refresh"", ""decorat"", ""upgrade"", ""make"", ""alter"", ""style"", ""renova"", ""d\u00e9cor"", ""convert"", ""improve"", ""clean""]"
"pikachu is among the most recognizable pokmon , largely because a pikachu is a central character in the pokmon anime series . pikachu is widely considered the most popular pokmon , is regarded as the official mascot of the pokmon franchise , and has become an icon of japanese culture in recent years .",considered,25,"[[""thought""], [""believed""], [""admired"", ""deemed"", ""called"", ""chosen"", ""regarded"", ""reviewed"", ""known"", ""crowned"", ""agreed"", ""viewed""]]","[""thought"", ""believed"", ""admired"", ""deemed"", ""called"", ""chosen"", ""regarded"", ""reviewed"", ""known"", ""crowned"", ""agreed"", ""viewed""]","[""considered"", ""called"", ""consider"", ""thought"", ""considering"", ""enjoyed"", ""seen"", ""considerat"", ""heard"", ""included"", ""said"", ""expected"", ""understood"", ""found"", ""described"", ""held"", ""associated"", ""received"", ""developed"", ""including""]"
harvey became a strong extratropical storm during the night on august 8 and survived another few days before dissipating northwest of the azores on august 14 .,survived,13,"[[""lasted""], [""lived""], [""remained""], [""raged"", ""existed"", ""continued""]]","[""lasted"", ""lived"", ""remained"", ""raged"", ""existed"", ""continued""]","[""lived"", ""continued"", ""survive"", ""stood"", ""managed"", ""developed"", ""failed"", ""left"", ""passed"", ""led"", ""stuck"", ""experienced"", ""advanced"", ""enjoyed"", ""lost"", ""killed"", ""followed"", ""hung"", ""ran"", ""last""]"
"in response to the weather system , the american national weather service issued wind watches for the oregon coast .",response,1,"[[""reply""], [""answer""], [""reaction""], [""regards""], [""looking"", ""answering"", ""return"", ""expectation"", ""acknowledgement""]]","[""reply"", ""answer"", ""reaction"", ""regards"", ""looking"", ""answering"", ""return"", ""expectation"", ""acknowledgement""]","[""response"", ""reaction"", ""answer"", ""addition"", ""relation"", ""respond"", ""reply"", ""reference"", ""regard"", ""return"", ""connection"", ""contrast"", ""opposition"", ""respect"", ""order"", ""accordance"", ""due"", ""comparison"", ""conclusion"", ""responsive""]"
it reached a peak position of number thirty-seven on the billboard hot modern rock tracks chart .,reached,1,"[[""hit""], [""gained""], [""topped""], [""made""], [""received"", ""extended"", ""held"", ""achieved"", ""acheived"", ""met"", ""touched"", ""attained"", ""got"", ""entered"", ""was""]]","[""hit"", ""gained"", ""topped"", ""made"", ""received"", ""extended"", ""held"", ""achieved"", ""acheived"", ""met"", ""touched"", ""attained"", ""got"", ""entered"", ""was""]","[""reached"", ""hit"", ""reach"", ""took"", ""made"", ""got"", ""held"", ""found"", ""saw"", ""enjoyed"", ""marked"", ""posted"", ""received"", ""set"", ""experienced"", ""established"", ""became"", ""passed"", ""takes"", ""managed""]"
"pskov is an ancient city located in the north-west of russia about east from the estonian border , on the velikaya river .",located,5,"[[""found""], [""situated""], [""placed""], [""based""], [""set"", ""laying"", ""is"", ""positioned"", ""that has it's place"", ""lying"", ""nearby""]]","[""found"", ""situated"", ""placed"", ""based"", ""set"", ""laying"", ""is"", ""positioned"", ""that has it's place"", ""lying"", ""nearby""]","[""located"", ""found"", ""based"", ""built"", ""placed"", ""center"", ""set"", ""right"", ""living"", ""established"", ""developed"", ""city"", ""location"", ""close"", ""listed"", ""near"", ""standing"", ""growing"", ""known"", ""situat""]"
the major scale may predominate the minor scale in western music because of its unique harmonic properties ; in particular the major third is much stronger in the harmonic series than the minor third .,particular,19,"[[""specific""], [""especially""], [""specifically""], [""fact""], [""detail"", ""general""], [""reguard"", ""actual"", ""that"", ""distinct"", ""certain"", ""relation"", ""nature"", ""mainly"", ""including"", ""essence"", ""usually"", ""import"", ""example"", ""special""]]","[""specific"", ""especially"", ""specifically"", ""fact"", ""detail"", ""general"", ""reguard"", ""actual"", ""that"", ""distinct"", ""certain"", ""relation"", ""nature"", ""mainly"", ""including"", ""essence"", ""usually"", ""import"", ""example"", ""special""]","[""particular"", ""particularly"", ""general"", ""special"", ""specific"", ""fact"", ""particulier"", ""specifically"", ""especial"", ""especially"", ""person"", ""specie"", ""certain"", ""principal"", ""addition"", ""comparison"", ""detail"", ""prime"", ""also"", ""practice""]"
"so impressed was rostropovich with his young pupil that at the end of her study with him , he declared her "" the only cellist of the younger generation that could equal and overtake own achievement . ",declared,19,"[[""called""], [""announced""], [""named"", ""proclaimed"", ""told""], [""said""], [""deemed"", ""made"", ""anounced"", ""confirmed"", ""recognized"", ""elected"", ""labeled"", ""claimed"", ""appointed""]]","[""called"", ""announced"", ""named"", ""proclaimed"", ""told"", ""said"", ""deemed"", ""made"", ""anounced"", ""confirmed"", ""recognized"", ""elected"", ""labeled"", ""claimed"", ""appointed""]","[""called"", ""declare"", ""considered"", ""said"", ""described"", ""announced"", ""told"", ""made"", ""marked"", ""decided"", ""thought"", ""reported"", ""dedicated"", ""added"", ""wrote"", ""mentioned"", ""left"", ""listed"", ""call"", ""asked""]"
"the marriage was marked from the outset by sexual passion and emotional insensitivity when tolstoy , on the eve of their marriage , gave her his diaries detailing his extensive sexual past and the fact that one of the serfs on his estate had borne him a son .",outset,6,"[[""beginning""], [""start""], [""begining""], [""origin"", ""beggining""]]","[""beginning"", ""start"", ""begining"", ""origin"", ""beggining""]","[""beginning"", ""start"", ""opening"", ""begin"", ""end"", ""moment"", ""first"", ""open"", ""starting"", ""time"", ""early"", ""outside"", ""origin"", ""began"", ""birth"", ""heart"", ""started"", ""background"", ""set"", ""turn""]"
